,Path,Canonical,Transcript,Predict
163,110489,zh i 3 i o u 3 q i a u 1 d a 3 k 7X 3 i 3 b i 1 t a 1 t u 3 l u 4 zh 7 n 1 q i ng 2,zh i 3 i o u 3 q i a u 1 d a 3 k 7X 3 i 3 b i 1 t a 1 t u 3 t u 3 l u 4 a 5 zh 7 n 1 q i ng 2,zh i 4 i ou 2 ch i o u 4 d a 4 k 2 i 4 b t a 1 ch u 4 t u 2 r u 4 7X 4 zh n ch ng 2
164,110490,b u 4 s i 1 b u 4 l v 4 d 7X 5 l a n 3 r 7 n 2 zh i 3 h a u 3 i u ng 3 i v e n 3 z u o 4 i v 2 m e i 4 d 7X 5 r 7 n 2,b u 4 s i 1 b u 4 l u 4 d 7X 5 l a n 3 r 7 n 2 zh i 3 h a u 3 i u ng 3 i v e n 3 z u o 4 i v 2 m e i 4 d 7X 5 r 7 n 2,p u 1 sh i u 2 u 4 l u 2 d 4 g n a n 4 zh 4 h 7X 2 i v n 2 zh u 4 v v 2 n e d 4 n 2
165,110491,i u ng 3 i v e n 3 z o u 3 b u 4 j i n 4 zh 7 n 1 l i 3 zh i 1 m 7 n 2,i u ng 3 i v e n 3 z u o 4 b u 4 j i n 4 zh 7 n 1 l i 3 zh i 1 m 7 n 2,i v 2 u u 4 j n 4 zh n 1 1 q v 7 n 2
166,110492,d u ng 1 f a ng 1 d 7X 5 l a n 3 r 7 n 2 i o u 4 sh u o 1 zh 7 n 1 l i 3 sh i 4 u 2 q i u ng 2 j i n 4 d 7X 5,d u ng 1 f a ng 1 d 7X 5 l a n 3 r 7 n 2 i o u 4 sh u o 1 zh 7 n 1 l i 3 sh i 4 u 2 ch 7 ng 2 u 2 q i u ng 2 j i n 4 d 7X 5,d u 4 f ng 4 d 5 l a r 7 n i 2 sh u 4 zh 7 ng 4 l i 4 sh i 4 u 2 q i 2 u 4 c 7 2 j i n 4 d 7X 5
167,110493,r 7 n 2 d 7X 5 q i o u 2 zh i 1 d 7X 5 i v 4 u a ng 4 r u 2 h 7X 2 n 7 ng 2 m a n 3 z u 2 n i 2 ch 7 ng 2 r a n 2,r 7 n 2 d 7X 5 q i o u 2 zh i 1 d 7X 5 i v 4 u a ng 4 r u 2 h 7X 2 n 7 ng 2 m a n 3 m a n 3 z u 2 n i 2 ch 7 ng 2 r a n 2,r 7X n 2 n 4 z u 5 zh 4 d 7X 5 i u a n u 2 2 h u 7X 3 n a ng 2 a n 4 m a n 2 u n 2 3 ch 7 r n 2
168,110494,zh 7 n 1 l i 3 sh i 4 f a 1 x i e n 4 b u 4 u a n 2 d 7X 5,zh 7 n 1 l i 4 zh 7 n 1 l i 3 sh i 4 f a 1 x i e n 4 f a 1 x i e n 4 b u 4 u a n 2 d 7X 5,zh n 4 nr 4 zh 4 li 3 sh i 4 f u a 1 x i 4 f a 4 x i n 4 b u 4 u a n n 7X 5
169,110495,d a n 4 k 7X 1 x v e 2 j v e 2 b u 4 i n 1 c i 3 er 2 t u e i 4 s u o 1,d a n 4 k 7X 1 x v e 2 j v e 2 b u 4 i n 1 i n 1 c i 3 er 2 7X 5 t u e i 4 s u o 1,d a n 4 k 4 sh u 5 zh 4 b u 4 i n 2 s i 4 k er 4 d 7X 4 ch u i 1 sh u 2
170,110496,k 7X 1 x v e 2 j i a 1 m i ng 2 zh i 1 zh 7 n 1 l i 3 u 2 q i u ng 2 zh i 1 sh i 5 u 2 q i u ng 2,k 7X 1 x v e 2 j i a 1 m i ng 2 zh i 1 zh 7 n 1 l i 3 u 2 x i 4 u 2 q i u ng 2 zh i 1 sh i 5 u 2 q i u ng 2,k 7X 4 s i 4 t i e n 2 m i zh i 4 zh i 4 i u 2 sh i u 4 q i 7 4 j i 4 sh i 4 u 2 ch 2
171,110497,d a n 4 t a 1 m 7 n 5 r 7 ng 2 r a n 2 i o u 3 t a 1 m 7 n 5 d 7X 5 m a n 3 z u 2 j i n 4 i 2 c u e n 4 i o u 3 i 2 c u e n 4 d 7X 5 i v 2 k u a i 4,d a n 4 t a 1 m 7 n 5 r a ng 4 r a n 2 i o u 3 t a 1 m 7 n 5 d 7X 5 m a n 3 z u 2 j i n 4 i 2 c u e n 4 i o u 3 i 2 c u e n 4 d 7X 5 i v 2 k u a i 4,d a n 2 t a 2 m r 2 d n 2 o u 4 t a a 2 m n 2 d 4 ch m a n 2 sh u 3 4 j i ng 4 i 4 s u ng 2 4 r 4 i s u n 1 d 7X 4 i v 4 k i 4
172,110498,j i n 4 i 4 ch i 3 i o u 3 i 4 ch i 3 d 7X 5 m a n 3 z u 2,j i n 4 i 4 j i n 4 i 4 ch i 3 i o u 3 i 4 sh i 3 d 7X 5 m a n 3 z u 2,j i 4 j i ngn 2 iv 2 ch i n v ou 3 i 1 sh 4 d a 1 m a n sh 2
173,110499,er 4 q i e n 1 d u o 1 n i e n 2 q i e n 2 i 2 g 7X 4 x i 1 l a 4 zh 7X 2 r 7 n 2 s i 1 s u o 3 i 2 g 7X 4 n a n 2 t i 2,er 4 q i e n 1 d u o 1 n i e n 2 q i e n 2 i 2 g 7X 4 s i 1 x i 1 l a 4 zh 7X 2 r 7 n 2 x i 1 l a 4 zh 7X 2 r 7 n 2 s i 1 s u o 3 sh i 4 g 7X 4 n a n 2 t i 2,o 4 zh i e n 4 d u n 2 i e n 2 q i e 2 i 4 g 7X 1 s i 5 s i 4 l a 4 zh i 5 d 4 4 s i 7X 4 r 5 r 4 s i 1 shs u 4 sh i 4 g u 3 n 4 q i 2
174,110500,x i a ng 3 b u 4 ch u 1 d a u 4 l i 3 l a i 2 i o u 3 i 4 t i e n 1 t a 1 t i a u 4 j i n 4 i v 4 p 7 n 2 q v 4 x i 3 z a u 3,x i a ng 3 b u 4 ch u 1 d a u 4 l i 3 l a i 2 i o u 3 i 4 t i e n 1 t a 1 t i a u 4 j i n 4 i v 4 p 7 n 2 q v 4 x i 3 z a u 3,x i ng 4 b u u ch u u 4 d 7X u i 2 i l a 2 v u i 2 i 4 q i e n 4 t a 4 qx o u 4 j i ng 4 v 4 k n 1 q v 2 x i 4 a u 3
175,110501,sh u e i 3 zh a ng 3 q i 3 l a i 2 t a 1 h u 1 r a n 2 m i ng 2 b a i 5 l 7X 5 t a 1 g a u 1 x i ng 4 j i 2 l 7X 5,sh u e i 3 zh a ng 3 q i 3 l a i 2 t a 1 h u e i 4 r a n 2 m i ng 2 r a n 2 m i ng 2 b a i 5 l 7X 5 t a 1 g a u 1 x i ng 4 t a 1 g a u 1 x i ng 4 j i 2 l 7X 5,sh u 2 ng 1 ch i 2 2 h u 4 r 7 n m i 4 ug 7 4 m i ng 2 b a 7X p a 4 g o u 1 x i ng 4 t 7X 4 g o u 1 s i ng 4 ch i 5
176,110502,ch i 4 l u o 3 l u o 3 d i 4 p a u 3 ch u 1 m 7 n 2 q v 4 z a i 4 j i e 1 sh a ng 4 l u a n 4 r a ng 3 d a u 4,ch i 4 l u o 4 l u o 4 d i 4 p a u 3 ch u 1 m 7 n 2 l a i 2 ch u 1 m 7 n 2 q v 4 z a i 4 j i e 1 sh a ng 4 l u a n 4 r a ng 4 d a u 4,chsh i 4 u u 2 u 4 j i 4 p o u 4 ch u 2 2 m o n 7X 5 ch u ng 2m n 4 ch i 4 a i 4 j i e 4 ch a u a n 2 r a 2 d a 4
177,110503,u u o 3 x v n 2 zh 7X 5 l 7X 5 u u o 3 x v n 2 zh 7X 5 l 7X 5,u u o 3 x v n 2 zh 7X 5 u u o 3 l 7X 5 u u o 3 x v n 2 zh 7X 5 l 7X 5,u u o 4 sh u e n 1 zh 7X r u o l a u o 4 sh u e n 4 zh 7Xo 5
178,110504,zh 7X 4 sh i 4 k 7X 1 x v e 2 j i a 1 d 7X 5 m a n 3 z u 2,zh 7X 4 sh i 4 k 7X 1 x v e 2 j i a 1 k 7X 4 m a n 3 z u 2,zh e 4 sh i 4 h 1 sh u 1 j i a u 4 k u ng m a n u u 2
179,110505,i 4 d i e n 3 i 4 d i 1 d u 1 sh i 4 j i n 4 b u 4 i 2 b u 4 i 2 b u 4 d u 1 k 7X 3 i 3 ch o u 2 ch u 2 m a n 3 zh i 4,i 4 d i e n 3 i 4 d i 1 d o u 1 sh i 4 j i n 4 b u 4 i 2 b u 4 i 2 b u 4 i 2 b u 4 7X 5 d o u 1 k 7X 3 i 3 ch o u 2 ch u 2 m a n 3 m a n 3 zh i 4,i 4 d i e n 4 i 4 z i 4 i d o u 3 sh i 4 j i n 4 b u i i 3 b u u 3 i i 4 b u u 4 i 4 b u 4 r a 4 2 d u 4 k 4 i ch u o u 1 ch u 4 n a m a n 4 zh i 4
180,110506,zh 7X 4 l i 3 zh 7 ng 4 sh i 4 d u ng 1 x i 1 u 7 n 2 h u a 4 d 7X 5 i 2 g 7X 4 g 7 n 1 b 7 n 3 b u 4 t u ng 2 zh i 1 d i e n 3,zh 7X 4 l i 3 zh 7 ng 4 sh i 4 d u ng 1 z i 1 u 7 n 2 u 7 n 2 h u a 4 d 7X 5 i 2 g 7X 4 g 7 n 1 b 7 n 3 a 5 b u 4 t u ng 2 zh i 1 d i e n 3,zh e 4 l i 4 zh ng 4 sh u 5 sh vi 5 b u ng 1 x u 2 u n 4 ng 4 hg u 4 d 7X i 4 g 4 g 7 ng 2 b n 2 4 b u 4 q u ng 4 d v 4 j i e n 3
181,110507,i 4 b i e n 1 sh i 4 z i 4 b a u 4 z i 4 q i 4 d 7X 5 b u 4 s i 1 b u 4 l v 4,i 4 b i e n 1 sh i 4 z i 4 b a u 4 z i 4 q i 4 d 7X 5 b u 4 s i 1 b u 4 l u 4,i 4 b e n 4 sh v 1 2 4 b 7X 2 z 2 q i 2 d 1 s iu 1 u 4 l 4
182,110508,i 4 b i e n 1 sh i 4 j i 4 x v 4 b u 2 d u a n 4 d 7X 5 x v n 2 q i o u 2 zh 7 n 1 l i 3,i 4 b i e n 1 sh i 4 j i 4 x v 4 b u 2 d u a n 4 d 7X 5 x v n 2 q i o u 2 zh 7 n 1 l i 3,i 4 b e n 2 sh v 4 j i x v 2 b u 4 b d u 4 sh u ngn 1 q v o 1 zh 7 n l i 3
183,110509,p 7 ng 2 i o u 5 m 7 n 5,p 7 ng 2 i o u 5 m 7 n 5,o 7X 5
184,110510,q i 2 c i 4,q i 2 c i 4,4 sh i 4
185,110511,u u o 3 m 7 n 5 q i e 3 k a n 4 k a n 5 r 7 n 2 l e i 4 d 7X 5 q i ng 2 g a n 3 i v 3 x i a ng 3 x i a ng 4 l i 4 sh a ng 4 d 7X 5 i a u 1 q i o u 2,u u o 3 m 7 n 5 q i e 3 k a n 4 k a n 5 r 7 n 2 l e i 4 d 7X 5 q i ng 2 g a n 3 i v 3 i v 3 x i a ng 3 x i a ng 3 x i a ng 4 l i 4 l i 4 sh a ng 4 d 7X 5 i a u 1 q i o u 2,u o ng m n 2 z i 7 1 k a ng 4 k a r n 2 r i d 4 s i n 1 d a 4 v 2 shx 3 v 4 x i ng 2 5 cs i a n 4 sh i a ng 4 l 4 v 4 sh a 2 d i 7X u 4 sh i u 4 2
186,110512,u 7 n 2 i 4 m e i 3 sh u 4 u u o 3 m 7 n 5 k 7X 3 i 3 b u 4 t a n 2 i n 1 u e i 4 d u ng 1 f a ng 1 d 7X 5 r 7 n 2,u 7 n 2 i 4 m e i 3 sh u 4 u u o 3 m 7 n 5 k 7X 3 i 3 b u 4 t a n 2 i n 1 u e i 4 d u ng 1 f a ng 1 d 7X 5 r 7 n 2,u o 4 i 2 7 n 2 sh u 4 u o 4 m n k v i 4 b u 4 t a n 4 ng u e i d e ng 2 sf a ng 4 d a 2
187,110513,f a n 2 sh i 4 n 7 ng 2 zh 7 ng 1 k a i 1 i a n 3 j i ng 5 k a n 4 sh i 4 j i e 4 d 7X 5,f a n 2 sh i 4 n 7 ng 2 zh 7 ng 1 k a i 1 i a n 3 j i ng 5 k a n 4 zh i 1 zh i 1 7X 5 sh i 4 j i 1 d 7X 5,f a 1 sh i n 4 m a ngn 2 zh 4 k a 4 i n 2 zh i ng 1 k a ng 2 j i 4 j i 4 d 7X 4 sh i 4 j i 4 d 7X 5
188,110514,u u o 3 m 7 n 5 l a i 2 t a n 2 t a n 2 d a u 4 d 7X 2 i v 3 z u ng 1 j i a u 4 b a 4,u u o 3 m 7 n 5 l a i 2 t a n 2 t a n 2 d a u 4 d 7X 2 i v 3 d 7X 5 z u ng 1 j i a u 4 b a 4,u m 2 l a i 4 t a n 1 d a n 1 d a u 4 d a 5 i 2 5 sh ng 1 q i a 4 1 b a 4
189,110515,j i n 4 sh i 4 u 7 n 2 m i ng 2 z a i 4 b i a u 3 m i e n 4 sh a ng 4 h u a n 2 b u 4 c 7 ng 2 h 7X 2 j i o u 4 z u ng 1 j i a u 4 t u o 1 l i 2 g u a n 1 x i 4,j i n 4 sh i 4 u 7 n 2 m i ng 2 z a i 4 b i a u 3 m i e n 4 sh a ng 4 h u a n 2 b u 4 s 7 ng 1 h 7X 2 j i o u 4 z u ng 1 j i a u 4 t u o 1 j i a u 4 t u o 1 l i 2 g u a n 1 x i 4,j i n 4 sh i u n 2 m i n 2 2 z a 4 b i a 3 m i n 2 sh i a ng 2 h u n 2 2 b u 3 s ng 1 h 4 j i u 4 sh u j i u 1 ch o 4 u 4 7X u 4 ch u o 4 l g a n 4 s i 4
190,110516,k 7X 1 x v e 2 d 7X 5 f a 1 d a 2 t i 2 g a u 1 l 7X 5 r 7 n 2 l e i 4 d 7X 5 zh i 1 sh i 5,k 7X 1 x v e 2 d 7X 5 f a 1 d a 2 t i 2 g a u 1 l 7X 5 r 7 n 2 l e i 4 d 7X 5 zh i 1 sh i 5,k 4 sh i 4 d f 4 d a ch i 4 g 1 7X 4 r n 2 e 4 d 4 j i 4 sh i 4 5
191,110517,sh i 3 r 7 n 2 m 7 n 5 q i o u 2 zh i 1 d 7X 5 f a ng 1 f a 3 g 7 ng 1 j i ng 1 m i 4 l 7X 5,sh i 3 r 7 n 2 m 7 n 5 q i o u 2 zh i 1 d 7X 5 f a ng 1 f a 3 g 7 ng 1 j i ng 1 m i 4 l 7X 5,sh i r n 2 m 2 q o u 4 sh i 4 d f a ng 1 f 7X 4 g ng 4 q i m i d 5
192,110518,p i ng 2 p a n 4 d 7X 5 n 7 ng 2 l i 4 i 7X 3 g 7 ng 1 j i n 4 b u 4 l 7X 5,p i ng 2 p a n 4 d 7X 5 n 7 ng 2 l i 4 i 7X 3 g 7 ng 1 j i n 4 b u 4 l 7X 5,p ng 4 b n 4 d 7X l i g ng 2 q i 2 b u l 5
193,110519,s u o 3 i 3 j i o u 4 z u ng 1 j i a u 4 d 7X 5 m i 2 x i n 4 b u 4 f 7 n 5 j i e n 4 j i e n 4 b e i 4 t a u 2 t a i 4 d a u 4 z u e i 4 d i 1 x i e n 4 d u 4,s u o 3 i 3 j i o u 4 z u ng 1 j i a u 4 d 7X 5 m i 2 x i n 4 b u 4 f 7 n 5 j i e n 4 j i e n 4 b e i 4 t a u 2 t a i 4 d a u 4 z u e i 4 d i 1 x i e n 4 d u 4,s u i v 2 zh i u 2 ng ng ng 2 j i a u 2 d 4 m n 4 x i ng 2 b 1 sh nng 2 zh i e n 4 zh i e n 4 3 b e i 4 t u 4 t a i 2 d a u 4 2 z v 4 q i 1 x i a ng 1 z u 4
194,110520,s u o 3 i 3 zh 7X 4 g 7X 5 x i n 1 z u ng 1 j i a u 4 d 7X 5 d i 4 i 1 t 7X 4 s 7X 4 sh i 4 t a 1 d 7X 5 l i 3 zh i 4 h u a 4,s u o 3 i 3 zh 7X 4 g 7X 5 x i n 1 z u ng 1 j i a u 4 d 7X 5 d i 4 d i 4 i 1 t 7X 4 7X 5 t 7X 4 s 7X 4 t 7X 4 s 7X 4 sh i 4 t a 1 d 7X 5 l i 3 zh i 4 h u a 4,s u i 4 zh i e 1 g 4 x i n 4 zh 7X 3 zh i 4 d 5 5 j i 4 j i 4 i 4 c 2 sh 4 d 7 5 z i 1 s 4 zh 7X 1 s 4 sh i n 5 t 4 d 7 5 l i v 4 j i 4g 4 g a 4
195,110521,j i n 4 sh i 4 u 7 n 2 m i ng 2 zh a ng 4 zh 7X 5 k 7X 1 x v e 2 d 7X 5 u 3 q i 4 k a i 1 p i 4 l 7X 5 x v 3 d u o 1 x i n 1 sh i 4 j i e 4,j i n 4 sh i 4 u 7 n 2 m i ng 2 zh a ng 4 zh 7X 5 k 7X 1 x v e 2 d 7X 5 u 3 q i 4 u 3 q i 4 k a i 1 p i 4 l 7X 5 x v 3 d u o 1 x i n 1 sh i 4 j i e 4,j i e n 4 sh i 4 u 7X n 2 i 2 zh a ng 2 zh i d 4 k 4 sh e 4 d 7X 5 u 4 q i u 4 q i 4 k a i 4 pq i 3 d 7X 5 shx i 4 d u 4 s i n 1 sh v 3 4 j i e 4
196,110522,f a 1 x i e n 4 l 7X 5 u 2 sh u 4 x i n 1 zh 7 n 1 l i 3 zh 7 ng 1 f u 2 l 7X 5 z i 4 r a n 2 j i e 4 d 7X 5 u 2 sh u 4 sh i 4 l i 4,f a 1 x i e n 4 l 7X 5 u 2 sh u 4 x i n 1 zh 7 n 1 l i 3 zh 7 ng 1 f u 2 l 7X 5 z i 4 r a n 2 j i e 4 d 7X 5 u 2 sh u 4 sh i 4 l i 4,f 4 s i e 4 n 7X u u 2 sh u 4 x n 4 zh 7 n 1 v 4 d 7 nng 1 f u 3 l 7X 2 u n 4 2 g 7 4 z r n 2 j i 4 d 7X 4 u u 2 sh u 1 sh v 4 l i 4
197,110523,j i a u 4 d i e n 4 q i 4 g a n 3 ch 7X 1 j i a u 4 i 3 t a i 4 s u ng 4 x i n 4,j i a u 4 d i e n 4 q i 4 g a n 3 ch 7X 1 j i a u 4 i 3 t a i 4 s u ng 4 x i n 4,k 2 j i 4 j i e n 4 q i 1 g a ch i 4 j i u 4 i 4 t a i 4 xs ue 2 s i 4
198,110524,zh 7 n 1 g 7X 4 z u o 4 ch u 1 zh u ng 3 zh u ng 3 d u ng 4 d 7X 5 x i e n 1 t i e n 1 d 7X 5 d a 4 sh i 4 i 7X 4 l a i 2,zh 7 n 1 g 7X 4 z u o 4 ch u 1 zh u ng 3 zh u ng 3 d u ng 4 d 7X 5 7X 1 x i e n 1 t i e n 1 d 7X 5 d a 4 sh i 4 i 7X 4 l a i 2,zh ng 4 g n 4 u 4 sh u 2 zh ng 4 zh n 4 b d d 4 s i e n 1 x i n 2 d 4 d a 4 sh i i e i 2
199,110525,j i e n 4 j i e n 4 b a 3 x i a ng 4 l a i 2,j i e n 4 j i e n 4 b a 3 x i a ng 4 l a i 2,j e n 4 j i 7 n 4 b 7X i 1 x i 7 l i 2
200,110526,x i n 4 t i e n 1 a n 1 m i ng 4 d 7X 5 x i n 1 l i 3 b i e n 4 ch 7 ng 2 x i n 4 r 7 n 4 r 7 n 2 l e i 4 z i 4 j i 3 d 7X 5 x i n 1 l i 3,x i n 4 t i e n 1 a n 1 m i ng 4 d 7X 5 x i n 1 l i 3 b i e n 4 ch 7 ng 2 x i n 4 r 7 n 4 r 7 n 2 l e i 4 z i 4 j i 3 d 7X 5 x i n 1 l i 3,x i n 4 q i e n 4 n i 4 d a 1 x i n 4 b e n 4 ch a 4 s i n 4 r n 2 2 4 l e i 4 2 i 2 j i 4 d 7X sx i n l i 3
201,110527,s u o 3 i 3 zh 7X 4 g 7X 5 x i n 1 z u ng 1 j i a u 4 d 7X 5 d i 4 er 4 t 7X 4 s 7X 4 sh i 4 t a 1 d 7X 5 r 7 n 2 h u a 4,s u o 3 i 3 zh 7X 4 g 7X 5 x i n 1 z u ng 1 j i a u 4 d 7X 5 d i 4 er 4 d 7X 5 t 7X 4 s 7X 4 sh i 4 t a 1 d 7X 5 r 7 n 2 h u a 4,ssh i 34 i 4 zh i 4 d 7X 54 x x i n 2 zh n 4 zh a u 4 d 7X 5 j i 4 er a 4 nd 7X 4 z u 4 s i 4 zh i 4 t a 4 d 5 r r r 4 u a 4
202,110528,zh i 4 sh i 5 d 7X 5 f a 1 d a 2 b u 2 d a n 4 t a i 2 g a u 1 l 7X 5 r 7 n 2 d 7X 5 n 7 ng 2 l i 4,zh i 4 sh i 5 d 7X 5 f a 1 d a 2 b u 2 d a n 4 t a i 2 g a u 1 l 7X 5 r 7 n 2 d 7X 5 n 7 ng 2 l i 4,zh i n 4 sh i 4 d 4 f f a 4 d a u 4 b u 4 d a ng 4 d a 5 g a u 4l n 2 d 7X m a ng l i d 4
203,110529,b i ng 4 q i e 3 k u o 4 d a 4 l 7X 5 t a 1 d 7X 5 i a n 3 j i e 4 sh i 3 t a 1 x i u ng 1 j i n 1 k u o 4 d a 4,b i ng 4 q i e 3 k u o 4 d a 4 l 7X 5 t a 1 d 7X 5 i a n 3 j i e 4 sh i 3 t a 1 x i u ng 1 j i n 1 k u o 4 d a 4,b i ng 4 q i 3 4 u u u 4 d a t a 4 d 5 i i 3 2 j i 4 x i 4 t a 4 shx i ng 4 zh i ng 4 h u u u 4 d a 4
204,110530,x i a ng 3 x i a ng 4 l i 4 g a u 1 i v e n 3 t u ng 2 q i ng 2 x i n 1 n u ng 2 zh i 4,x i a ng 3 x i a ng 4 l i 4 g a u 1 i v e n 3 t u ng 2 q i ng 2 x i n 1 n u ng 2 zh i 4,x i 4 x i g 7X 4 i 7X n 4 t u 2 q i n 2 s i n 2 n 2 q i 4
205,110531,t u ng 2 sh i 2,t u ng 2 sh i 2,zh 4 sh i 2
206,110532,k u o 4 d a 4 l 7X 5 d 7X 5 t u ng 2 q i ng 2 x i n 1 j i a 1 sh a ng 4 k u o 4 d a 4 l 7X 5 d 7X 5 n 7 ng 2 l i 4,k u o 4 d a 4 l 7X 5 d 7X 5 t u ng 2 q i ng 2 x i n 1 j i a 1 sh a ng 4 k u o 4 d a 4 l 7X 5 d 7X 5 n 7 ng 2 l i 4,k o 4 d 7X 5 d 4 t ng n 4 zh 4 s n 4 j i a 1 sh sh a ng 1 u uo 4 d a d 4 n i 4
207,110533,s u e i 4 ch a n 3 sh 7 ng 1 l 7X 5 i 2 g 7X 4 k u ng 1 q i e n 2 d 7X 5 sh 7X 4 h u e i 4 h u a 4 d 7X 5 x i n 1 d a u 4 d 7X 2,s u e i 4 ch 7 ng 2 sh 7 ng 1 l 7X 5 i 2 g 7X 4 k u ng 1 q i e n 2 d 7X 5 sh 7X 4 h u e i 4 h u a 4 d 7X 5 x i n 1 d a u 4 d 7X 2,sh i 4 ch a n 4 sh 7 i 4 g 7X 5 k u n 4 t i n 4 d 7X 5 sh 7X 4 h u e 4 h u 4 d 5 5 s i n 4 d a u 4 d 7X 2
208,110534,g u 3 d a i 4 d 7X 5 r 7 n 2 i n 1 u e i 4 x i a ng 3 q i o u 2 d 7X 2 g a n 3 q i ng 2 sh a ng 4 d 7X 5 a n 1 u e i 4,g u 3 d a i 4 d 7X 5 r 7 n 2 i n 1 u e i 4 x i a ng 3 q i o u 2 d 7X 2 g a n 3 q i ng 2 sh a ng 4 d 7X 5 a n 1 u e i 4,gu 4 d a i 4 d 7X n 4 i ng u e i 4 x i a ng 4 q o u 4 d 7X 5 g 7 ng 4 q i ng 4 sh a ng 4 d 7X 5 er a u e 4
209,110535,b u 4 x i 1 x i 1 sh 7 ng 1 l i 3 zh i 4 sh a ng 4 d 7X 5 i a u 1 q i o u 2 zh u a n 1 k a u 4 x i n 4 x i n 1 b u 2 u 7 n 4 zh 7 ng 4 j v 4,b u 4 x i 1 x i 1 sh 7 ng 1 l i 3 zh i 4 sh a ng 4 d 7X 5 i a u 1 q i o u 2 zh u a n 1 a 1 zh u a n 1 k a u 4 x i n 4 x i n 1 b u 2 u 7 n 4 zh 7 ng 4 j v 4,b u 4 s i 1 sx i 3 sh i 7 ng 4 l i 4 ch i 4 sh 7 ng 4 d 7X 4 i 7X u 4 ch i u 4 u 4 a 4 ch a ng 4 h u 1 x i n 3 x i n 4 b u 4 u 2 zh 7 4 4 j v 4
210,110536,i v 2 sh i 4 x i n 4 g u e i 3 x i n 4 sh 7 n 2 x i n 4 sh a ng 4 d i 4 x i n 4 t i e n 1 t a ng 2 x i n 4 j i ng 4 t u 3 x i n 4 d i 4 i v 4,i v 2 sh i 4 x i n 4 g u e i 3 x i n 4 sh 7 n 2 x i n 4 sh a ng 4 d i 4 x i n 4 t i e n 1 t a ng 2 x i n 4 j i ng 4 t u 3 x i n 4 d i 4 i v 4,i v 4 sh i 4 s i 2 g u e i 4 x i n 4 sh 1 s i n 1 sh a 1 j i 4 x s i n 1 q i e n 4 t 1 x i n 4 j i n 4 t u 1 z x i n j i 1 i v 4
211,110537,j i n 4 sh i 4 k 7X 1 x v e 2 b i e n 4 b u 4 n 7 ng 2 zh 7X 4 i a ng 4 zh u a n 1 k a u 4 x i n 4 x i n 1 l 7X 5,j i n 4 sh i 4 k 7X 1 x v e 2 b i e n 4 b u 4 n 7 ng 2 zh 7X 4 i a ng 4 zh u a n 1 k a u 4 x i n 4 x i n 1 l 7X 5,j i n 4 sh i 4 k 3 sh v b i e n 4 u u 4 2 2 zh i 3 i a ng 4 zh i 4 k u 4 x i n 2 s i n l 7X 5
212,110538,k 7X 1 x v e 2 b i ng 4 b u 4 f e i 3 b u o 2 g a n 3 q i ng 2 sh a ng 4 d 7X 5 a n 1 u e i 4,k 7X 1 x v e 2 b i ng 4 b u 4 b u 4 f e i 3 f e i 3 b u o 2 g a n 3 g a n 3 q i ng 2 sh a ng 4 d 7X 5 a n 1 u e i 4,k u 4 sh u 4 b ngn 4 b u 2 4 4 f u e i 4 f u e 4 b u 4 5 g a ng 2 g n 4 j i ng 4 chsh a ng 4 d 7X 4 er a u e 4
213,110539,k 7X 1 x v e 2 zh i 3 i a u 1 q i o u 2 i 2 q i e 4 x i n 4 i a ng 3 x v 1 i a u 4 j i ng 1 d 7X 5 q i 3 l i 3 zh i 4 d 7X 5 p i ng 2 p a n 4,k 7X 1 x v e 2 zh i 3 i a u 1 q i o u 2 i 2 q i e 4 i 2 q i e 4 i 2 q i e 4 x i n 4 i a ng 3 x v 1 i a u 4 j i ng 1 d 7X 5 q i 3 l i 3 zh i 4 d 7X 5 p i ng 2 p a n 4,k 7X 4 sh i 4 zh i 7X u 4 q u 2 i 4 q i 4 i 4 q i e 4 i 2 j i 7X 4 x i n 4ni a 4 x x i 2 i a u 3 j i ng 4 d 7X 4 q i i 4 i 4 j i 4 d 7X 4 p i n 1 t a 4
214,110540,x v 1 i a u 4 i o u 3 ch u ng 1 f 7 n 4 d 7X 5 zh 7 ng 4 j v 4 f a n 2 m e i 2 i o u 3 ch u ng 1 f 7 n 4 zh 7 ng 4 j v 4 d 7X 5,x v 1 i a u 4 i o u 3 ch u ng 1 ch u ng 1 f 7 n 4 d 7X 5 zh 7 ng 4 j v 4 f a n 2 m e i 2 i o u 3 ch u ng 1 f 7 n 4 zh 7 ng 4 j v 4 d 7X 5,x i n i u 3 o u 4 ch ng 4 u 4 f 7 n 4 d zh i 4 q v f a ng 2 m e 2 i o 4 ch u 1 f n 4 zh j v 4 d 5
215,110541,zh i 3 k 7X 3 c u e n 2 i 2 b u 4 z u 2 x i n 4 i a ng 3,zh i 3 k 7X 3 c u e n 2 i 2 b u 4 z u 2 x i n 4 i a ng 3,zh i 4 k 7X 4 sh u n 2 i v 2 b u 4 u 3 x i n i a 3
216,110542,h 7X 4 k 7 n 3 l i 2 sh u o 1 d 7X 5 z u e i 4 h a u 3,h 7X 4 k 7 n 3 l i 2 sh u o 1 d 7X 5 z u e i 4 h a u 3,t 7X 4 k 7 4 l i 3 sh u o u 2 zh 7X 1 x a 3
