,Path,Canonical,Transcript,Predict
400,NQH_7_NAM_S0049_135,k O _2 n _2 t 7 _5a t 7 _5a t_h i _2,k O _2 n _2 t 7 _5a t 7 _5a t_h i _2,k O _2 n _2 t 7 t 7 _5a t_h i _2
401,TQA_7_NAM_S0045_280,m o _4 j _4 n a_X _1 m _1 b o _2 k 7_X _1 w _1 d E _3 J ie _2 w _2 l M7 _5a,m o _4 j _4 n a_X _1 m _1 b o _2 k 7_X _1 w _1 d E _3 J ie _2 w _2 l M7 _5a,m o _4 j _1 n a_X _1 m _1 b o _2 k 7_X _1 w _1 d E _3 J ie _2 w _2 l M7 _5a
402,TQA_7_NAM_S0045_191,b o _1 Nm _1 k u _5b kp _5b S o _5a Nm _5a t_h wp a _3 j _3 m a _5a j _5a b e _1 n _1 b 7 _2 r a _2 w _2 dZ M7 _4 d a _5a m _5a k O _3 z a _6a j _6a,b o _1 Nm _1 k u _5b kp _5b S o _5a Nm _5a t_h wp a _3 j _3 m a _5a j _5a b e _1 n _1 b 7 _2 r a _2 w _2 dZ M7 _4 d a _5a m _5a k O _3 z a _6a j _6a,b o _1 Nm _1 k u _5b kp _5b S o _5a Nm _5a t_h wp a _3 j _3 m a _5a j _5a b e _1 n b 7 r a _2 w _2 S M M7 d a _5a N _1 k O _3 z a _6a j _6a
403,TQA_7_NAM_S0045_216,t 7 _5a v a _2 k a _5b k _5b k 7_X _6a w _6a k u _2 Nm _2 d o _5a J a_X _1 w _1 v e _2 t e _1 n _1 k uo _3 k a _5b k _5b l wp a _2 j _2 ts_ i _1 m _1 J E _5a d M7 _6b k _6b t_h o _1 j _1,t 7 _5a v a _2 k a _5b k _5b k 7_X _6a w _6a k u _2 Nm _2 d o _5a J a_X _1 w _1 v e _2 t e _1 n _1 k uo _3 k a _5b k _5b l wp a _2 j _2 ts_ i _1 m _1 J E _5a d M7 _6b k _6b t_h o _1 j _1,t 7 _5a v a _2 k a _5b k _5b k 7_X _6a w_6a k u _2 Nm _2 d o _5a j _5a J a_X _1 w _1 v e _2 t e _1 n _1 k uo _3 k a _5b k _5b l wp a _2 j _2 ts_ i _1 m _1 J E _5a d M7 _6b k _6a t_h o _1 j _1 _1
404,ĐNL_Nu_6_S0007_56,ts_ i _1 m _1 x o _1 Nm _1 b ie _5b t _5b b 7 _1 j _1,ts_ i _1 m _1 x o _1 Nm _1 b ie _5b t _5b b 7 _1 j _1,ts_ i _2 m _2 x O_X _5a Nm k i _5b k _5b v a _1 j _1
405,ĐNL_Nu_6_S0007_34,d M _5a N _5a d 7_X _1 j _1 m a _2 ts_ 7 _1 j _1,d M _5a N _5a d 7_X _1 j _1 m a _2 ts_ 7 _1 j _1,d u _5a N _5a d 7_X _2 j _2 m a _2 _5a ts_ 7 _1 j _1
406,NQH_7_NAM_S0049_118,k O _1 dZ a _5a w _5a t M7 _1 j _1 k M7 _2 j _2 d O _5a n _5a h O_X _6b kp _6b S i _1 J _1 7 _3 x o _3 n a _2 w _2 v 7_X _6a j _6a,k O _1 dZ a _5a w _5a t M7 _1 j _1 k M7 _2 j _2 d O _5a n _5a h O_X _6b kp _6b S i _1 J _1 7 _3 x O _2 n a _2 w _2 v 7_X _6a j _6a,k o _1 dZ a _5a w _1 t M7 _1 j _1 k M7 _2 j _3 d O _5a n h O_X _6b kp _6b S i _1 J _1 7 _3 h u _2 n a _2 w _3 v 7_X _6a j _6a
407,TQA_7_NAM_S0045_54,b e _1 ts_ i _1 m _1 E _5a n _5a z 7_X _4 n _4 d M7 _2 N _2 ts_ O _1 m uo _2 s wp 7_X _1 n _1 v e _2,b e _1 ts_ i _1 m _1 E _5a n _5a z 7_X _4 n _4 d M7 _2 N _2 ts_ O _1 m uo _2 s wp 7_X _1 n _1 v e _2,b e _1 ts_ i _1 m _1 E _5a n _1z 7_X _4 n _4 d M7 _2 N ts_ O _1 m uo _1 s wp 7_X _1 n _1 v e _2
408,ĐNL_Nu_6_S0007_39,ts_ i _1 m _1 k O _5a d o _1 j _1 k E_X _5a J _5a,ts_ i _1 m _1 k O _5a d o _1 j _1 k E_X _5a J _5a,i _1 _1 k O o _1 k E_X _5a J _5a
409,TQA_7_NAM_S0045_257,o _2 tS E _1 r 7_X _5b t _5b m a _5b t _5b,o _2 ts_ E _1 r 7_X _5b t _5b m a _5b t _5b,o _2 ts_ E _1 r 7_X _5b t m a _5b t _5b
410,TQA_7_NAM_S0045_183,t o _6a j _6a N ie _6b p _6b k O _1 n _1 ts_ i _1 m _1 x i _1 n O _5a k O _2 n _2 S o _5a Nm _5a v a _2 k a _1 h a _5b t _5b,t o _6a j _6a N ie _6b p _6b k O _1 n _1 ts_ i _1 m _1 x i _1 n O _5a k O _2 n _2 S o _5a Nm _5a v a _2 k a _1 h a _5b t _5b,t o _6a j _1 N ie _6b p _6b k O _1 n _1 ts_ i _1 m _1 x i _1 n O _5a k O _2 n _2 S o _5a Nm _5a v a _2 k a _1 h a _5b t _5b
411,NQH_7_NAM_S0049_121,t 7 _5a n o _5a j _5a v a _2 w _2 x o _3 t_h 7 _1 t_h M _5a b a _1,t 7 _5a n o _5a j _5a v a _2 w _2 x o _3 t_h 7 _1 t_h M _5a b a _1,t _5a n O _5a j v a _3 h o _3 t_h 7 _5a t_h M _5a b a _1
412,TQA_7_NAM_S0045_141,s e _1 v E _1 n _1 h o _2 J M _4 N _4 k O _1 n _1 ts_ i _1 m _1 k 7 _1 p u _5b kp _5b h O _5b t _5b l e _1 n _1 l E_X _1 J _1 l E_X _3 J _3,s e _1 v E _1 n _1 h o _2 J M _4 N _4 k O _1 n _1 ts_ i _1 m _1 k 7 _1 p u _5b kp _5b h O _5b t _5b l e _1 n _1 l E_X _1 J _1 l E_X _3 J _3,s e _1 v E _1 n _1 h o _2 J M _4 N _4 k O _1 n _1 ts_ i _1 m _1 k 7 _1 b u _5b kp _5b h O _5b t _5b l e _1 n _1 n E_X _1 J _1 l E_X _3 J _3
413,TQA_7_NAM_S0045_11,a _1 d O _5a l a _2 s i _1 n _1 k u _5a m E _2 w _2 k a _5b k _5b k 7_X _6a w _6a a _6a,a _1 d O _5a l a _2 s i _1 n _1 k u _5a m E _2 w _2 k a _5b k _5b k 7_X _6a w _6a a _6a,a _2 d O _5a l a _2 ts_ i _1 m _1 k o _5a m E _2 w _2 k _5b k _5b k 7_X _6a w _6a a _6a
414,NQH_7_NAM_S0049_115,ie _1 w _1 t_h M7 _1 N _1 E _1 m _1 N a_X _5a m _5a m a _4 j _4,ie _1 w _1 t_h M7 _1 N _1 E _1 m _1 N a_X _5a m _5a m a _4 j _4,ie _1 w _1 t_h M7 _1 N _1 E _1 m _1 N a_X _5a m _5a m a _4 j _4
415,TQA_7_NAM_S0045_281,m o _4 j _4 l M7 _5a h a _1 j _1 tS M _5a N _5a,m o _4 j _4 l M7 _5a h a _1 j _1 ts_ M _5a N _5a,m o _4 j _4 l o M7 _5a h a _1 j _1 tS M _5a N _5a
416,TQA_7_NAM_S0045_195,n O _5a j _5a l a _2 t ie _5a N _5a h O _5b t _5b k uo _3 ts_ i _1 m _1 tS 7 _3 l e _1 n _1 b uo _2 n _2 t_h a _3 m _3,n O _5a j _5a l a _2 t ie _5a N _5a h O _5b t _5b k uo _3 ts_ i _1 m _1 tS 7 _3 l e _1 n _1 b uo _2 n _2 t_h a _3 m _3,d O _2 t ie _5a N _5a h O _5b t _5b k uo _3 ts_ i _1 m _1 ts_ 7 _3 l e _1 n b uo _2 n _2 t_h a _3 m _3
417,TQA_7_NAM_S0045_250,m o _6b t _6b ts_ u _5a b O _5a j _5a k a _5a,m o _6b t _6b ts_ u _5a b O _5a j _5a k a _5a,m o _6b t _6b ts_ u _5a b O _5a j _5a k a _5a
418,TQA_7_NAM_S0045_166,J M _1 N _1 S a _5a N _5a h o _1 m _1 S a_X _1 w _1 x i _1 v M7 _2 s wp E _2 k E_X _5a J _5a d O _5a n _5a b i _2 J _2 m i _1 J _1,J M _1 N _1 S a _5a N _5a h o _1 m _1 S a_X _1 w _1 x i _1 v M7 _2 s wp E _2 k E_X _5a J _5a d O _5a n _5a b i _2 J _2 m i _1 J _1,J M _1 N _1 S a _5a N _5a h o _1 m _1 S a_X _1 w _1 x i _1 v M7 _2 s wp E _5a k E_X _5a J _5a d O _5a n _5a b i _2 J _2 m i _1 J _1
419,NQH_7_NAM_S0049_23,t 7 _5a h O _3 j _3 k 7_X _6a w _6a,t 7 _5a h O _3 j _3 k 7_X _6a w _6a,t 7 _5a h O _3 j _3 k 7_X _6a w _6a
420,NQH_7_NAM_S0049_20,l a _2 n ie _2 m _2 v u _1 j _1 k uo _3 h a _2 v a _2 k a _5b k _5b b a _6a n _6a,l a _2 n ie _2 m _2 v u _1 j _1 k uo _3 h a _2 v a _2 k a _5b k _5b b a _6a n _6a,l a _2 n ie _2 m _2 v u _1 j _1 k uo _3 h a _2 v a _2 k a _5b k _5b b a _6a n _6a
421,TQA_7_NAM_S0045_207,S 7 _1 n _1 k a _1 ts_ e _5b t _5b v i _2 d O _5a j _5a x a _5b t _5b b o _1 Nm _1 k u _5b kp _5b k u _4 Nm _4 h E _5a w _5a l a _3 d i _1 v i _2 t_h M7 _1 N _1 s O _5b t _5b ts_ O _1 ts_ i _1 m _1,S 7 _1 n _1 k a _1 ts_ e _5b t _5b v i _2 d O _5a j _5a x a _5b t _5b b o _1 Nm _1 k u _5b kp _5b k u _4 Nm _4 h E _5a w _5a l a _3 d i _1 v i _2 t_h M7 _1 N _1 s O _5b t _5b ts_ O _1 ts_ i _1 m _1,s 7 _1 n _1 k a _5a ts_ e _5b t _5b v i d O _5a j _5a x a _5b k _5b b o _1 Nm _1 k u _5b kp _5b k u _4 Nm _4 h E _5a w _5a l a _3 d i _1 v i _2 t_h M7 _1 N _1 f O _5b t _5b ts_ O _1 ts_ i _1 m _1
422,ĐNL_Nu_6_S0007_1,b 7_X _1 j _1 dZ 7 _2 ts_ u _5a Nm _5a m i _2 J _2 k u _2 Nm _2 d O_X _6b kp _6b b a _2 j _2 t ie _5b p _5b d i _1,b 7_X _1 j _1 dZ 7 _2 ts_ u _5a Nm _5a m i _2 J _2 k u _2 Nm _2 d O_X _6b kp _6b b a _2 j _2 t ie _5b p _5b d i _1,b 7_X _1 j _1 dZ 7 _2 ts_ u _5a Nm _5a m i _2 J _2 k M _2 Nm _2 J O _6b kp _6b b a _5a j _5b t ie _5b p _5b d i _1
423,TQA_7_NAM_S0045_229,ts_ i _1 m _1 dZ i _2 k O _5a b o _6a l o _1 Nm _1 d uo _1 j _1 r M _6b k _6b r 7 _4 S a_X _5b k _5b m a_X _2 w _2 m uo _5a r 7_X _5b t _5b d E _6b p _6b,ts_ i _1 m _1 dZ i _2 k O _5a b o _6a l o _1 Nm _1 d uo _1 j _1 r M _6b k _6b r 7 _4 S a_X _5b k _5b m a_X _2 w _2 m uo _5a r 7_X _5b t _5b d E _6b p _6b,ts_ i _1 m _1 dZ i _2 k O _5a b o _6a l o _1 Nm _1 d uo _1 j _1 r _6b k _6b r 7 _4 S a_X _5b k _5b m a_X _2 w _2 m uo _5a r 7_X _5b t _5b d E _6b p _6b
424,NQH_7_NAM_S0049_47,n e _5a w _5a k O _5a k a _5b k _5b b a _6a n _6a 7 _3 n 7 _1 j _1 x a _5b k _5b d e _5a n _5a,n e _5a w _5a k O _5a k a _5b k _5b b a _6a n _6a 7 _3 n 7 _1 j _1 x a _5b k _5b d e _5a n _5a,n e _5a w _5a k O _5a _5a k a _5b k _5a b a _6a n _2 7 _5an 7 _1 j _5ax a _5b k _6a d e _5a n _5a
425,ĐNL_Nu_6_S0007_10,t_h e _5a l a _2 m 7_X _2 m _2 k 7_X _1 j _1 d o _6a j _6a d 7_X _5b t _5b J o _1 l e _1 n _1,t_h e _5a l a _2 m 7_X _2 m _2 k 7_X _1 j _1 d o _6a j _6a d 7_X _5b t _5b J o _1 l e _1 n _1,t_h e _5a l a _2 _2 m o _6b t _6b k 7_X _1 j _1 m o _6a t_h 7_X t_h 7_X _5b t _5b J o w _1 r e _1 n _1
426,TQA_7_NAM_S0045_103,b 7_X _2 j _2 t_h ie _1 n _1 N a _1 tS a_X _5a N _5a m 7_X _5b t _5b d a _1 N _1 b 7 _1 j _1 l o _6a j _6a J M _4 N _4 k O _1 n _1 ts_ i _1 m _1 k 7 _1 p u _5b t _5b m i _2 J _2 d O _3 ts_ O _5b t _5b v a _2 J O _3 J M _1 k wp a _3 7 _5b t _5b k o _5a r M7 _5a n _5a k a_X _6b p _6b m O _3 t_h E_X _1 J _1 m E_X _3 J _3 k uo _3 m i _2 J _2,b 7_X _2 j _2 t_h ie _1 n _1 N a _1 tS a_X _5a N _5a m 7_X _5b t _5b d a _1 N _1 b 7 _1 j _1 l o _6a j _6a J M _4 N _4 k O _1 n _1 ts_ i _1 m _1 k 7 _1 p u _5b t _5b m i _2 J _2 d O _3 ts_ O _5b t _5b v a _2 J O _3 J M _1 k wp a _3 7 _5b t _5b k o _5a r M7 _5a n _5a k a_X _6b p _6b m O _3 t_h E_X _1 J _1 m E_X _3 J _3 k uo _3 m i _2 J _2,b 7_X _2 j _2 t_h ie _1 n _1 N a _1 tS a_X _5a N _5a m 7_X _5b t _5b d a _1 N _1 b 7 _1 j _1 l o _6a j _6a J M _4 N _4 k O _1 n _1 ts_ i _1 m _1 k 7 _1 b u _5b kp _5b m i _2 J _2 d O _3 ts_ O _5b t _5b v a _2 J O _3 J M _1 k wp a _3 _3 7 _5b t _5b k o _5a r M7 _5a n _5a k a_X _6b t _6b m O _3 t_h E_X _1 J _1 m E_X _3 J _3 k uo _3 m i _2 J _2
427,ĐNL_Nu_6_S0007_79,b a _5a w _5a r 7_X _5b t _5b l E _1 w _1 b a _5a w _5a l E _1 w _1 tS E _2 w _2 r 7_X _5b t _5b dZ O _3 j _3,b a _5a w _5a z 7_X _5b t _5b l E _1 w _1 b a _5a w _5a l E _1 w _1 tS E _2 w _2 z 7_X _5b t _5b dZ O _3 j _3,b a _5a r 7_X _5b t l e t _1 b a _5a l _1 w _1 k E _2 m r 7_X _5b t _5b dZ _3 j _3
428,NQH_7_NAM_S0049_17,k uo _5a j _5a h E_X _2 J _2 l a _1 N _1 m o _4 j _4 t 7_X _2 N _2 d e _2 w _2 k O _5a x u _1 v e _6a S i _1 J _1 r o _6a Nm _6a r a _4 j _4 v a _2 S E_X _6b k _6b S E _4,k uo _5a j _5a h E_X _2 J _2 l a _1 N _1 m o _4 j _4 t 7_X _2 N _2 d e _2 w _2 k O _5a x u _1 v e _6a S i _1 J _1 r o _6a Nm _6a r a _4 j _4 v a _2 S E_X _6b k _6b S E _4,k wp e _5a h E_X _2 J _2 v a _1 N _2 m o _4 j _4 t 7_X _2 N _2 d e _2 w _2 k O _5a x u _1 v e _6a s i _1 J _1 r o _6a Nm _2 r a _4 j_4 v a _2 s E_X _6b k _3 S E _4
429,NQH_7_NAM_S0049_26,7 _3 d O _5a k O _5a r 7_X _5b t _5b J ie _2 w _2 k 7_X _1 j _1 s E_X _1 J _1,7 _3 d O _5a k O _5a r 7_X _5b t _5b J ie _2 w _2 k 7_X _1 j _1 s E_X _1 J _1,7 _3 d O _5a v N k O _5a r 7_X _5b t _6b J ie _2 w _2 k 7_X _1 j _1 s E_X _1 J _1
430,TQA_7_NAM_S0045_57,d a _5b p _5b a _5a n _5a k uo _3 t 7 _5a l a _2 i _5a a _1 E _5a n _5a b a _5a w _5a h ie _6a w _6a m uo _2 s wp 7_X _1 n _1 v e _2,d a _5b p _5b a _5a n _5a k uo _3 t 7 _5a l a _2 i _5a a _1 E _5a n _5a b a _5a w _5a h ie _6a w _6a m uo _2 s wp 7_X _1 n _1 v e _2,d a _5b p _5b a _5a n _5a k uo _5a t 7 _5a l a _1 a _1 d E _5a n a _5a w _5a ie _6a w _5b m uo _5a s wp7_X _1 n _5b v e _2
431,NQH_7_NAM_S0049_43,v a _2 G a_X _6b p _6b k o _1 dZ a _5a w _5a 7 _3 d O _5a,v a _2 G a_X _6b p _6b k o _1 dZ a _5a w _5a 7 _3 d O _5a,G _2 G a_X _6b p _6b k o _1 dZ a _5a w _5a 7 _3 d O _5a
432,TQA_7_NAM_S0045_155,v i _2 S a _1 w _1 ts_ i _1 m _1 S E _3 t_h M7 _2 N _2 J a_X _3 j _3 m a _2 x o _1 Nm _1 d i _1,v i _2 S a _1 w _1 ts_ i _1 m _1 S E _3 t_h M7 _2 N _2 J a_X _3 j _3 m a _2 x o _1 Nm _1 d i _1,v i _2 S a _1 w _1 ts_ i _1 m _1 s E _3_2 t_h M7 _2 N _2 J a_X _3 j _3 m a _2 x o _1 Nm _1 d i _1
433,TQA_7_NAM_S0045_238,b a _2 j _2 b 7 _2 ts_ E _1 d O _5a n _5a x E_X _5b k _5b,b a _2 j _2 b 7 _2 ts_ E _1 d O _5a n _5a x E_X _5b k _5b,b a _2 j _2 b 7 _2 tS e d O _5a n _5a x _5b k _5b
434,TQA_7_NAM_S0045_174,r u _5b kp _5b m O _3 v a_X _6b t _6b d a _5a m _5a k O _3 z a _6a j _6a 7_X _3 m _3 M7 _5b t _5b,r u _5b kp _5b m O _3 v a_X _6b t _6b d a _5a m _5a k O _3 z a _6a j _6a 7_X _3 m _3 M7 _5b t _5b,r u _5b kp _5b m O _3 v a_X _6b t _6b d a _5a m _5a k O _3 z a _6a j _6a 7_X _3 m _3 M7 _5b t _5b
435,TQA_7_NAM_S0045_73,t 7 _5a k u _2 Nm _2 k a _5b k _5b k 7_X _6a w _6a l a _6a j _6a l a _2 m _2 b a _2 j _2 t 7_X _6b p _6b t ie _5b p _5b J E _5a,t 7 _5a k u _2 Nm _2 k a _5b k _5b k 7_X _6a w _6a l a _6a j _6a l a _2 m _2 b a _2 j _2 t 7_X _6b p _6b t ie _5b p _5b J E _5a,t 7 _5a k u _2 Nm _2 k a _5b k _5b k 7_X _6a w _6a a _6a j a _2 m _2 b a _2 j t7_X _6b p _6b t ie _5b p _5b J E _5a
436,NQH_7_NAM_S0049_31,v a _2 t M7 _3 N _3 t M7 _6a N _6a b ie _5b t _5b b a _1 w _1 d ie _2 w _2,v a _2 t M7 _3 N _3 t M7 _6a N _6a b ie _5b t _5b b a _1 w _1 d ie _2 w _2,v a _2 t M7 _3 N _2 t M7 _6a N _2 b ie _5b t _5b b a _1 w _1 d ie _2 w _2
437,TQA_7_NAM_S0045_275,h 7_X _1 n _1 7 _1 j _1 k 7_X _6a w _6a tS a _3 l 7 _2 j _2 d i _1,h 7_X _1 n _1 7 _1 j _1 k 7_X _6a w _6a tS a _3 l 7 _2 j _2 d i _1,h _1 n _1 7 _1 j _1 k 7_X _6a w _6a tS a 7 _2 j d i _1
438,NQH_7_NAM_S0049_3,v 7_X _6a j _6a l a _2 h a _2 d a _4 d M7 _6b k _6b h O_X _6b kp _6b 7 _3 N o _1 j _1 tS M7 _2 N _2 m 7 _5a j _5a,v 7_X _6a j _6a l a _2 h a _2 d a _4 d M7 _6b k _6b h O_X _6b kp _6b 7 _3 N o _1 j _1 tS M7 _2 N _2 m 7 _5a j _5a,v 7_X _6a j _2 l a _2 h a _2 d a _4 _4 d M7 _6b k _6b h O_X _6b kp _6b 7 _3 N o _1 j _1 tS M7 _2 N _2 m 7 _5a j _5a
439,thành_11_2,k o _1 dZ a _5a w _5a m i _3 m _3 k M7 _2 j _2 t_h 7_X _6b t _6b t M7 _1 j _1,t M7 _1 j _1 k o _1 dZ a _5a w _5a m i _3 m _3 k M7 _2 j _2 t_h 7_X _6b t _6b t M7 _1 j _1,t 7_X _1 j k o dZ a _5a w m i _3 w _3 k M7 _2 j _2 7_X _6b t _6b t M _3 j _1
440,thành_12_2,k a_X _6b p _6b S E_X _5b k _5b k O _5a m a_X _2 w _2 s E_X _1 J _1 r 7_X _5b t _5b d E _6b p _6b,k a_X _6b p _6b s E_X _5b k _5b k O _5a m a_X _2 w _2 s E_X _1 J _1 r 7_X _5b t _5b d E _6b p _6b,k a _6b p _6bp E_X _5b k _5bk _5am a_X _2 w _2 s E_X _1 J r 7_X _5b t _6bd E _6b p _6b
441,thành_13_2,k o _5b kp _5b n M7 _5b k _5b k O _5a m a_X _2 w _2 tS a_X _5a N _5a r 7_X _5b t _5b d E _6b p _6b,tS a_X _5a N _5a r 7_X _5b t _5b d E _6b p _6b k o _1 Nm _1 k o _5b kp _5b n M7 _5b k _5b k O _5a m a_X _2 w _2 tS a_X _5a N _5a r 7_X _5b t _5b d E _6b p _6b,a_X _5a dZ 7_X _5b t _5a E _5b p k o n _5a k o _5b kp _5a n M7 _5b k _5bk O m a_X _2 w _2 tS O_X _5a Nm _5a r 7_X _5b t _5bd E _6b p _6b
442,thành_14_2,t o _1 j _1 l a _2 k a _1 S i _4 n o _3 j _3 t ie _5a N _5a,ie _5a N _5a t o _1 j _1 l a _2 k a _1 S i _4 n o _3 j _3 t ie _5a N _5a,t o _1 j _1 l _2 k a _1S i _5a n o _3 j _3 t ie _5a N _5a
443,thành_15_2,t o _1 j _1 m uo _5a n _5a k O _5a m o _6b t _6b k uo _5a n _5a S E_X _5b k _5b,t o _1 j _1 k O _5a m o _6b t _6b t o _1 j _1 m uo _5a n _5a k O _5a m o _6b t _6b k uo _5a n _5a S E_X _5b k _5b,t o _5a j _5a k _5a o _6b t _5a t o _1 j _5a m _5a n _5a k _5a o _6b t k uo _5a _5a S E_X _5b k _5b
444,thành_16_2,J M _4 N _4 k O _1 n _1 O_X _1 Nm _1 t_h 7_X _6b t _6b l a _2 ts_ a_X _1 m _1 ts_ i _3,J M _4 N _4 k O _1 n _1 O_X _1 Nm _1 t_h 7_X _6b t _6b ts_ a_X _1 m _1 ts_ i _3,l u _4 kp v 7 _5a j _4h _1 Nm t_h _6b t _6bts_ a_X _1 m _1 _3
445,thành_17_2,h wp a _1 S E _1 n _1 k O _5a m u _2 j _2 r 7_X _5b t _5b t_h 7 _1 m _1,h wp a _1 S E _1 n _1 k O _5a m u _2 j _2 r 7_X _5b t _5b t_h 7 _1 m _1 h wp a _1 S E _1 n _1 k O _5a m u _2 j _2 r 7_X _5b t _5b t_h 7 _1 m _1,wp a s E _1 m _1 k m u _2 j r 7_X _5b t _5b t_h 7 _1 m _1
446,thành_18_2,k a _5a j _5a t u _3 l E_X _6a J _6a z u _2 Nm _2 d e _3 l a _2 m _2 dZ i _2,k a _5a j _5a t u _3 l E_X _6a J _6a z u _2 Nm _2 d e _3 l a _2 m _2 dZ i _2,t e j l a _6a j _5a z _3 Nm _3 i _3 n l _2 m _2 dZ i _2 _2
447,thành_20_1,k a _5a j _5a n o _2 j _2 d e _3 m E _6a n 7_X _5a w _5a k E_X _1 J _1,k a _2 j _2 l o _2 n _2 d e _3 m E _6a l 7_X _5a w _5a k E_X _1 J _1 M _2 m _2,t_h E_X _5a j o _2 j _2 t_h e _5a j _5a E a _5a Nm _2 k E_X _1 j _1
448,thành_22_3,b a _2 j _2 h O_X _6b kp _6b d 7_X _2 w _2 t ie _1 n _1 k uo _3 G 7_X _5a w _5a k O _1 n _1,b a _2 j _2 h O_X _6b kp _6b d 7_X _2 w _2 t ie _1 n _1 k uo _3 b o _5a k O _1 n _1,b _2 j _2h O_X _6b kp _6b d 7_X _2 w _2 t ie _1 n _1 t _3 j _3 b u _3 k O _1 n _1
449,thành_23_3,h o _1 m _1 n a_X _1 j _1 l a _2 t_h M _5a S a_X _5a w _5a,b a_X _1 j _1 l a _2 t_h M _5a S a_X _5a w _5a,h a _1 j a _2 k u _2 _2 s a _5a w _5a _5a
450,thành_24_3,E _1 m _1 t_h M _5b k _5b z 7_X _6a j _6a t M _2 S a_X _5a w _5a dZ 7 _2,t M _5b k _5b t 7_X _6a j _6a t M _2 t a_X _5a w _5a t 7 _2,t E _6a E n _5a S aE _5a w _5a t 7 _2 r u _2 _2 _2
451,thành_25_4,b uo _3 j _3 tS M7 _1 E _1 m _1 a_X _1 n _1 k 7 _1 m _1 7 _3 tS M7 _2 N _2,tS M7 _2 N _2 b o _5a ts_ O _1 E _1 m _1 a_X _1 n _1 k 7 _1 m _1 7 _3 tS M7 _2 N _2,ts_ uo _2 N uo uo _3tS E _1 m _1 _1 k 7 _1 m _1 7 _3 tS M7 _2 N _2
452,thành_26_4,t ie _5b t _5b h O_X _6b kp _6b v u _1 j _1 k wp a _5a,t ie _5b t _5b h O_X _6b kp _6b M _2 m _2 v u _1 j _1 k wp a _5a,t ie _5b t _6bh O_X _6b kp _1 f u _1 _1 k wp a _5a
453,thành_27_4,m u _2 j _2 x wp a _1 j _1 n M7 _5a N _5a t_h 7 _1 m _1 k wp a _5a,k wp a _5a m u _2 j _2 h M7 _1 N _1 n a_X _2 j _2 t_h 7 _1 m _1 k wp a _5a,k a _5a m uo _2 j _2h a _1 _2 uo _5a t_h 7 _1 m _1 k wp a _5a
454,thành_28_4,h M7 _1 N _1 k O _5a k u _3 x wp a _1 j _1 l a _1 N _1,a _1 N _1 h M7 _1 N _1 k O _5a k u _3 x wp a _1 j _1 l a _1 n _1,a _2 N _1 s 7 _1 n _1 k O _1 f u _3 f a N Nl a N _1
455,thành_29_5,J a_X _6b t _6b m o _6b t _6b ts_ ie _5b k _5b l a _5a r 7 _1 j _1,m o _6b t _6b ts_ ie _5b k _5b n O _1 j _1 z O _1 j _1,m o _6b t _6b ts_ u _1 a r 7 _1 j _1 _1
456,thành_31_4,k a _5a x o _1 Nm _1 a_X _1 n _1 m uo _5a j _5a k a _5a M7 _1 n _1,k a _5a h o _1 Nm _1 a_X _1 n _1 m uo _5a j _5a k a _5a M7 _1 n _1,x o _1 Nm _1 _1 n _1 m uo _5a j _5a k a _5a 7 _1 n _1
457,thành_33_5,o _1 Nm _1 b a _2 k O _5a x wp E _3 x o _1 Nm _1 a _6a,a _5b k _5b o _5b kp _5b b a _2 k O _5a x wp E _3 x o _1 Nm _1 a _2,x a _2 a _3 a _3 wp E e _5b a _6a
458,thành_35_5,S ie _1 w _1 J 7_X _1 n _1 k uo _2 N _2 f O_X _1 Nm _1,S ie _1 w _1 S ie _1 w _1 J 7_X _1 n _1 k uo _2 N _2 f O_X _1 Nm _1,s E _1 w _1 s _1 _1 _1 d uo _5a N _1 _1 _1
459,thành_36_5,G 7_X _5a w _5a k O _1 n _1 k a _3 m _3 7 _1 n _1 b a _5b k _5b v O _1 j _1,f O _1 j _1 G 7_X _5a w _5a k O _1 k a _5a m o _6b t _6b b a _5b t _5b v O _5a j _5a,x o _1 j G 7_X _3 w _5a k a _1 j _1 k a _3 N _3 m uo _5a b a _1 j _1 r O _3 j _1
460,thành_38_5,k O _1 n _1 r a _1 v M7 _2 n _2 h a _5a j _5a t a _5a w _5a,O _6a k O _1 n _1 z a _1 v M7 _2 n _2 h a _5a j _5a t a _5a w _5a,a _1 j k a _5a _5a k 7_X _5a n G E_X _5a j _5b h a _5a w _5a
461,thành_41_6,E _1 m _1 b E _5a d a _1 N _1 n a_X _2 m _2 N u _3,u _5a E _1 m _1 b E _5a d a _1 N _1 n a_X _2 m _2 N u _3,u N Eu _1 _3 N _2 N _3
462,thành_42_6,b a _2 k O_X _2 Nm _2 d i _1 ts_ 7 _6a tS 7 _2 j _2 m M7 _1,M7 _1 b a _2 k O_X _2 Nm _2 d i _1 ts_ 7 _2 tS 7 _2 j _2 m M _1,m M7 _2 a 7 _1
463,thành_44_6,b a _5b k _5b S i _4 d a _1 N _1 x a _5a m _5a b e _6a J _6a,b a _5b k _5b S i _4 d a _1 N _1 x a _5a m _5a b e _6a J _6a,b a _5b k _5b s i _4 a _1 a _5a N _5a b _6a J i _6a
