,Path,Canonical,Transcript
275,ĐNL_Nu_6_S0007_21,t_h E w _1 t 7 _5a t_h i _2 m E _6a m a_X t _6b tS 7 j _2 t_h a _3 h a t _6b n a_X N _5a s uo N _5a d 7_X t _5b ts_ 7 j _1,t_h E w _1 t 7 _5a t_h i _2 m E _6a m a_X t _6b tS 7 j _2 t_h a _3 h a t _6b n a_X N _5a s uo N _5a d 7_X t _5b ts_ 7 j _1
276,NQH_7_NAM_S0049_117,f M7 N _1 7 j _1 k 7_X w _6a h a_X j _4 t i m _2 ts_ O _1 t 7 _5a J M N _4 x o _3 t_h 7 _1 M N _5a v 7 j _5a i _5a J E _5a,f M7 N _1 7 j _1 k 7_X w _6a h a_X j _4 t i m _2 ts_ O _1 t 7 _5a J M N _4 x o _3 t_h 7 _1 M N _5a v 7 j _5a i _5a J E _5a
277,TQA_7_NAM_S0045_68,t 7 _5a m 7 j _2 x wp e _1 tS a _3 l 7 j _2,t 7 _5a m 7 j _2 x wp e _1 tS a _3 l 7 j _2
278,TQA_7_NAM_S0045_36,ts_ i m _1 E n _5a b 7_X n _6a d i _1 d 7_X w _1,ts_ i m _1 E n _5a b 7_X n _6a d i _1 d 7_X w _1
279,TQA_7_NAM_S0045_46,E n _5a b a_X j _1 ts_ a w _1 k E_X J _5a v 7_X j _4,E n _5a b a_X j _1 ts_ a w _1 k E_X J _5a v 7_X j _4
280,NQH_7_NAM_S0049_5,E m _1 v a _2 k a k _5b b a n _6a t_h M7 N _2 tS O _2 ts_ wp ie n _6a v e _2 N o j _1 tS M7 N _2 d a N _1 s 7_X j _1,E m _1 v a _2 k a k _5b b a n _6a t_h M7 N _2 tS O _2 ts_ wp ie n _6a v e _2 N o j _1 tS M7 N _2 d a N _1 s 7_X j _1
281,TQA_7_NAM_S0045_118,t 7 _5a t_h i k _5b l wp a j _2 ts_ i m _1 t_h ie n _1 N a _1,t 7 _5a t_h i k _5b l wp a j _2 ts_ i m _1 t_h ie n _1 N a _1
282,NQH_7_NAM_S0049_80,k o _1 z a_X j _6a E m _1 t 7_X p _6b v ie t _5b,k o _1 z a_X j _6a E m _1 t 7_X p _6b v ie t _5b
283,ĐNL_Nu_6_S0007_15,h a t _6b n a_X N _5a G a_X p _6b b o Nm _1 h o Nm _2 b i _6a G a_X j _4 k E_X J _2 d a N _1 N o j _2 S u t _6b S u j _2 x O_X kp _5b,h a t _6b n a_X N _5a G a_X p _6b b o Nm _1 h o Nm _2 b i _6a G 7_X j _4 k E_X J _2 d a N _1 N o j _2 S u t _6b x O_X kp _5b
284,TQA_7_NAM_S0045_44,tS 7 j _2 l a_X k _5b b u j _6a m M7 _1 r 7 j _1,tS 7 j _2 l a_X k _5b b u j _6a m M7 _1 r 7 j _1
285,ĐNL_Nu_6_S0007_88,b a w _5a k O n _1 l a m _2 v ie k _6b b a w _5a k O n _1 d o Nm _2 i _5a N E _1 l 7 j _2 t_h 7_X j _2,b a w _5a k O n _1 l a m _2 v ie k _6b b a w _5a k O n _1 d o Nm _2 i _5a N E _1 l 7 j _2 t_h 7_X j _2
286,NQH_7_NAM_S0049_57,k 7_X w _6a k u Nm _2 t 7 _5a d O_X kp _6b b a j _2 t ie p _5b t_h E w _1,k 7_X w _6a k u Nm _2 t 7 _5a d O_X kp _6b b a j _2 t ie p _5b t_h E w _1
287,NQH_7_NAM_S0049_29,t i m _2 J M N _4 ts_ i _1 t ie t _5b ts_ O _1 t_h 7_X j _5a h a _2 v a _2 k a k _5b b a n _6a r 7_X t _5b h a w _5a h M k _5b m O_X Nm _1 ts_ 7 _2 N o j _1 tS M7 N _2 m 7 j _5a,t i m _2 J M N _4 ts_ i _1 t ie t _5b ts_ O _1 t_h 7_X j _5a h a _2 v a _2 k a k _5b b a n _6a r 7_X t _5b h a w _5a h M k _5b m O_X Nm _1 ts_ 7 _2 N o j _1 tS M7 N _2 m 7 j _5a
288,TQA_7_NAM_S0045_76,b e _1 r a_X w _1 s u m _1 s wp e _1 n M7 N _1 b a j _4,b e _1 r a_X w _1 s u m _1 s wp e _1 n M7 N _1 b a j _4
289,TQA_7_NAM_S0045_5,t 7 _5a d o _5a k 7_X w _6a h i J _2 E_X J _3 S o _5a b o n _5a l a _2 ts_ i m _1 dZ i _2 v 7_X j _6a,t 7 _5a d o _5a k 7_X w _6a h i J _2 E_X J _3 S o _5a b o n _5a l a _2 ts_ i m _1 dZ i _2 v 7_X j _6a
290,NQH_7_NAM_S0049_62,S a N _5a n a w _2 E m _1 d e n _5a l 7 p _5b,S a N _5a n a w _2 E m _1 d e n _5a l 7 p _5b
291,TQA_7_NAM_S0045_70,m uo _2 s wp 7_X n _1 7 j _1 J 7 _2 k O _5a b a n _6a m a _2 k 7_X j _1 k o j _5a d 7_X m _1 ts_ o j _2 n a_X j _3 l o kp _6b,m uo _2 s wp 7_X n _1 7 j _1 J 7 _2 k O _5a b a n _6a m a _2 k 7_X j _1 k o j _5a d 7_X m _1 ts_ o j _2 n a_X j _3 l o kp _6b
292,TQA_7_NAM_S0045_259,x E_X k _5b d e n _5a b 7 _2 ts_ E _1 l a _2 J M N _4 l wp a j _2 ts_ i m _1 n a w _2,x E_X k _5b d e n _5a b 7 _2 ts_ E _1 l a _2 J M N _4 l wp a j _2 ts_ i m _1 n a w _2
293,TQA_7_NAM_S0045_264,k 7_X w _1 t_h 7 _1 ts_ O _1 t_h 7_X j _5a b 7 _2 tS E _1 r 7_X t _5b v u j _1 x i _1 k O _5a x E_X k _5b d e n _5a l a _2,k 7_X w _1 t_h 7 _1 ts_ O _1 t_h 7_X j _5a b 7 _2 ts_ E _1 r 7_X t _5b v u j _1 x i _1 k O _5a x E_X k _5b d e n _5a l a _2
294,TQA_7_NAM_S0045_277,E m _1 s i n _1 d O_X kp _6b b a j _2 b o _2 k 7_X w _1 t u Nm _1 k E_X J _5a,E m _1 s i n _1 d O_X kp _6b b a j _2 b o _2 k 7_X w _1 t u Nm _1 k E_X J _5a
295,NQH_7_NAM_S0049_24,h a _2 v a _2 k a k _5b b a n _6a t_h i k _5b J M N _4 dZ i _2 7 _3 N o j _1 tS M7 N _2 m 7 j _5a,h a _2 v a _2 k a k _5b b a n _6a t_h i k _5b J M N _4 dZ i _2 7 _3 N o j _1 tS M7 N _2 m 7 j _5a
296,NQH_7_NAM_S0049_114,7_X m _5a tS a N _1 v 7 _3 t_h 7 m _1 t_h O _1,7_X m _5a tS a N _1 v 7 _3 t_h 7 m _1 t_h O _1
297,NQH_7_NAM_S0049_133,k o _1 7_X j _5a d a _4 dZ u p _5b t 7 _5a k O _5a t_h 7_X t _6b J ie w _2 n ie m _2 v u j _1,k o _1 7_X j _5a d a _4 dZ u p _5b t 7 _5a k O _5a t_h 7_X t _6b J ie w _2 n ie m _2 v u j _1
298,TQA_7_NAM_S0045_261,x E_X k _5b d e n _5a b 7 _2 ts_ E _1 l a j _6a J M N _4 l wp a j _2 ts_ i m _1 S a_X w _1 k O n _2 b o _2 n o Nm _1 b O j _5a k a _3 ts_ i m _1 k u _1,x E_X k _5b d e n _5a b 7 _2 ts_ E _1 l a j _6a J M N _4 l wp a j _2 ts_ i m _1 S a_X w _1 k O n _2 b o _2 n o Nm _1 b O j _5a k a _3 ts_ i m _1 k u _1
299,TQA_7_NAM_S0045_95,m a_X k _6b h o _2 k a N _2 s E_X J _1 t_h e m _1 v a _2 J M _1 r o Nm _6a r a _1 m e J _1 m o Nm _1,m a_X k _6b h o _2 k a N _2 s E_X J _1 t_h e m _1 v a _2 J M _1 r o Nm _6a r a _1 m e J _1 m o Nm _1
300,TQA_7_NAM_S0045_48,ts_ i m _1 7 j _1 ts_ i m _1 n O j _5a dZ i _2,ts_ i m _1 7 j _1 ts_ i m _1 n O j _5a dZ i _2
301,NQH_7_NAM_S0049_1,h M7 N _1 7 j _1 t 7 _5a v 7 j _5a k 7_X w _6a k u Nm _2 d O_X kp _6b b a j _2 tS M7 N _2 E m _1 J E _5a,h M7 N _1 7 j _1 t 7 _5a v 7 j _5a k 7_X w _6a k u Nm _2 d O_X kp _6b b a j _2 tS M7 N _2 E m _1 J E _5a
302,ĐNL_Nu_6_S0007_103,tS O_X Nm _1 k uo k _6b t_h i _1 ts_ a_X j _6a b a w _5a t_h a_X N _5a v a _2 b a w _5a k O _5a t_h a j _5a d o _6a r 7_X t _5b v u j _1,tS O_X Nm _1 k uo k _6b t_h i _1 ts_ a_X j _6a b a w _5a t_h a_X N _5a v a _2 t_h a_X N _5a k O _5a t_h a j _5a d o _6a r 7_X t _5b v u j _1
303,NQH_7_NAM_S0049_55,t i J _2 k a m _3 k uo _3 E m _1 d o j _5a v 7 j _5a N o j _1 tS M7 N _2,t i J _2 k a m _3 k uo _3 E m _1 d o j _5a v 7 j _5a N o j _1 tS M7 N _2
304,TQA_7_NAM_S0045_148,m O _3 v E t _6b x wp a_X m _2 x wp a_X m _2 J M _1 k a j _5a S M N _2 tS 7_X w _1 v M7 _2 z a_X j _2 v M7 _2 k M N _5a dZ u p _5b ts_ u Nm _5a z e _4 z a N _2 m o _3 v 7 _4 k a k _5b h a t _6b k M N _5a,m O _3 v E t _6b x wp a_X m _2 x wp a_X m _2 J M _1 k a j _5a S M N _2 tS 7_X w _1 v M7 _2 dZ a_X j _2 v M7 _2 k M N _5a dZ u p _5b ts_ u Nm _5a z e _4 z a N _2 m o _3 v 7 _4 k a k _5b h a t _6b k M N _5a
305,ĐNL_Nu_6_S0007_27,S a_X w _1 d 7_X j _1 t 7 _5a v a _2 v 7 j _5a b a n _6a k u Nm _2 t i m _2 h ie w _3 v e _2 k a _5a v a _2 ts_ i m _1 k wp a _1 b a j _2 t_h 7 _1 k a _5a v a _2 ts_ i m _1 J E _5a,S a_X w _1 d 7_X j _1 t 7 _5a v a _2 v 7 j _5a b a n _6a k u Nm _2 t i m _2 h ie w _3 v e _2 k a _5a v a _2 ts_ i m _1 k wp a _1 b a j _2 t_h 7 _1 k a _5a v a _2 ts_ i m _1 J E _5a
306,TQA_7_NAM_S0045_38,l M7 n _6a b a_X j _1 J M _1 z 7_X n _4 l o j _5a,l M7 n _6a b a_X j _1 J M _1 z 7_X n _4 l o j _5a
307,TQA_7_NAM_S0045_7,h i J _2 E_X J _3 r o j _2 b o n _5a l a _2 ts_ i m _1 G O _4 k ie n _5a,h i J _2 E_X J _3 r o j _2 b o n _5a l a _2 ts_ i m _1 G O _4 k ie n _5a
308,ĐNL_Nu_6_S0007_305,m uo _2 n a w _2 v M7 n _2 k u Nm _4 r M k _6b r 7 _4 N a t _5b h M7 N _1,m uo _2 n a w _2 v M7 n _2 k u Nm _4 r M k _6b r 7 _4 N a t _5b h M7 N _1
309,TQA_7_NAM_S0045_102,d a n _2 k u Nm _2 h wp a _2 7_X m _1,d a n _2 k u Nm _2 h wp a _2 7_X m _1
310,NQH_7_NAM_S0049_25,h a _2 v a _2 k a k _5b b a n _6a t_h i k _5b x u _1 v M7 n _2 tS M7 N _2 v a _2 t_h M _1 v ie n _6a,h a _2 v a _2 k a k _5b b a n _6a t_h i k _5b x u _1 v M7 n _2 tS M7 N _2 v a _2 t_h M _1 v ie n _6a
311,TQA_7_NAM_S0045_133,k 7_X w _6a tS a _3 l 7 j _2 ts_ O _1 t 7 _5a k 7_X w _1 n a_X j _2 J E _5a,k 7_X w _6a tS a _3 l 7 j _2 ts_ O _1 t 7 _5a k 7_X w _1 n a_X j _2 J E _5a
312,ĐNL_Nu_6_S0007_105,t_h a j _5a d o _6a k uo _3 b a w _5a t_h e _5a n a w _2,t_h a j _5a d o _6a k uo _3 b a w _5a t_h e _5a n a w _2
313,TQA_7_NAM_S0045_151,k O _2 k O _5a k 7 _1 t_h e _3 t M7 N _1 d o j _5a l 7 n _5a,k O _2 k O _5a k 7 _1 t_h e _3 t M7 N _1 d o j _5a l 7 n _5a
314,TQA_7_NAM_S0045_90,m o j _4 N M7 j _2 d O_X kp _6b m o t _6b d wp a n _6a J E _5a,m o j _4 N M7 j _2 d O_X kp _6b m o t _6b d wp a n _6a J E _5a
315,NQH_7_NAM_S0049_132,tS O_X Nm _1 m o t _6b n a_X m _1 h O_X kp _6b,tS O_X Nm _1 m o t _6b n a_X m _1 h O_X kp _6b
316,TQA_7_NAM_S0045_74,b o _6a f 7_X n _6a n a w _2 tS O_X Nm _1 m o j _4 k 7_X w _1 S a_X w _1 tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 h O j _3 7 _3 d 7_X w _1,b o _6a f 7_X n _6a n a w _2 tS O_X Nm _1 m o j _4 k 7_X w _1 S a_X w _1 tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 h O j _3 7 _3 d 7_X w _1
317,TQA_7_NAM_S0045_254,G E _5a ts_ 7 j _1 d o Nm _1 d u _3,G E _5a ts_ 7 j _1 d o Nm _1 d u _3
318,TQA_7_NAM_S0045_107,r i w _5a r i t _5b b a_X j _1 d e n _5a d 7_X w _6a 7 _3 J M N _4 b u j _6a k 7_X j _1 k wp E_X J _1 h o _2,r i w _5a r i t _5b b a_X j _1 d e n _5a d 7_X w _6a 7 _3 J M N _4 b u j _6a k 7_X j _1 k wp E_X J _1 h o _2
319,TQA_7_NAM_S0045_222,ts_ i m _1 ts_ wp ie n _1 b a_X t _5b S 7_X w _1 d O _5a l a _2 ts_ i m _1 S 7_X w _1,ts_ i m _1 ts_ wp ie n _1 b a_X t _5b S 7_X w _1 d O _5a l a _2 ts_ i m _1 S 7_X w _1
320,TQA_7_NAM_S0045_108,t ie N _5a h O t _5b r o n _6a v a N _1 k a _3 m a_X t _6b n M7 k _5b,t ie N _5a h O t _5b r o n _6a v a N _1 k a _3 m a_X t _6b n M7 k _5b
321,TQA_7_NAM_S0045_291,S a_X w _1 n a_X j _2 m a_X k _6b z u _2 d a _4 k O _5a J M N _4 f M7 N _1 t ie n _6a t_h o Nm _1 m i J _1 l ie n _1 l a k _6b,S a_X w _1 n a_X j _2 m a_X k _6b z u _2 d a _4 k O _5a J M N _4 f M7 N _1 t ie n _6a t_h o Nm _1 m i J _1 l ie n _1 l a k _6b
322,ĐNL_Nu_6_S0007_52,s uo N _5a d 7_X j _1 m a _2 ts_ 7 j _1,s uo N _5a d 7_X j _1 m a _2 ts_ 7 j _1
323,ĐNL_Nu_6_S0007_17,N E _1 h a t _6b m 7_X m _2 t_h i _2 t_h 7_X m _2 n O _5a f a _3 h 7 j _1 d 7_X t _5b s uo N _5a d 7_X t _5b,N E _1 h a t _6b m 7_X m _2 t_h i _2 t_h 7_X m _2 n O _5a f a _3 h 7 j _1 d 7_X t _5b s uo N _5a d 7_X t _5b
324,TQA_7_NAM_S0045_197,x wp e _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a k 7_X w _1 n a_X j _2 J E _5a,x wp e _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a k 7_X w _1 n a_X j _2 J E _5a
325,ĐNL_Nu_6_S0007_31,k a _5a b 7 j _1 z M7 j _5a S uo j _5a t_h 7_X j _5a ts_ i m _1 h O t _5b tS e n _1 k 7_X j _1 b E n _2 r u _3,k a _5a b 7 j _1 z M7 j _5a z uo j _5a t_h 7_X j _5a ts_ i m _1 h O t _5b tS e n _1 k 7_X j _1 b E n _2 r u _3
326,ĐNL_Nu_6_S0007_22,a _2 b a n _6a tS a _3 l 7 j _2 d u Nm _5a r o j _2 d 7_X j _5a,a _2 b a n _6a tS a _3 l 7 j _2 d u Nm _5a r o j _2 d 7_X j _5a
327,ĐNL_Nu_6_S0007_84,v a _2 G 7_X w _5a k O n _1 v a _2 t_h a j _5a d o _6a k uo _3 b a w _5a r 7_X t _5b t M k _5b v a _2 t_h a j _5a d o _6a k uo _3 b a w _5a r 7_X t _5b t M k _5b,v a _2 G 7_X w _5a k O n _1 v a _2 t_h a j _5a d o _6a k uo _3 b a w _5a r 7_X t _5b t M k _5b v a _2 t_h a j _5a b o _6a k uo _3 b a w _5a r 7_X t _5b t M k _5b
328,TQA_7_NAM_S0045_295,ts_ i m _1 b o _2 k 7_X w _1 7_X p _5b tS M N _5a n uo j _1 k O n _1 m 7 j _5a n 7 _3 t_h e _5a n a w _2,ts_ i m _1 b o _2 k 7_X w _1 7_X p _5b ts_ M N _5a n uo j _1 k O n _1 m 7 j _5a n 7 _3 t_h e _5a n a w _2
329,NQH_7_NAM_S0049_59,d M7 k _6b t_h o j _1,d M7 k _6b t_h o j _1
330,TQA_7_NAM_S0045_158,n e n _1 ts_ u Nm _5a x o Nm _1 t_h e _3 d i _1 l a j _6a b i J _2 t_h M7 N _2 tS e n _1 m a_X t _6b d 7_X t _5b,n e n _1 ts_ u Nm _5a x o Nm _1 t_h e _3 d i _1 l a j _6a b i J _2 t_h M7 N _2 tS e n _1 m a_X t _6b d 7_X t _5b
331,NQH_7_NAM_S0049_51,v a _2 x u _1 J a _2 v e _6a S i J _1 s E_X J _1 S E_X k _6b d E p _6b r o Nm _6a r a j _4,v a _2 x u _1 J a _2 v e _6a S i J _1 s E_X J _1 S E_X k _6b d E p _6b r o Nm _6a r a j _4
332,TQA_7_NAM_S0045_200,x o Nm _1 J 7 _5a ts_ O _1 ts_ i m _1 uo N _5a n M7 k _5b d e _3 n O _5a h a t _5b x o _1 h O_X Nm _6a,x o Nm _1 J 7 _5a ts_ O _1 ts_ i m _1 uo N _5a n M7 k _5b d e _3 n O _5a h a t _5b x o _1 h O_X Nm _6a
333,TQA_7_NAM_S0045_84,ts_ i m _1 E n _5a r u _3 m 7 _3 h o j _6a l M7 n _6a b a_X j _1 h wp a _1 z 7_X n _4 l o j _5a r u _3 ts_ a w _1 k E_X J _5a v 7_X j _4 m 7_X m _2 n O n _1,ts_ i m _1 E n _5a r u _3 m 7 _3 h o j _6a l M7 n _6a b a_X j _1 h wp a _1 z 7_X n _4 l o j _5a r u _3 ts_ a w _1 k E_X J _5a v 7_X j _4 m 7_X m _2 n O n _1
334,TQA_7_NAM_S0045_117,h 7_X n _1 7 j _1 k 7_X w _6a k e _3 l a j _6a d i _1,h 7_X n _1 7 j _1 k 7_X w _6a k e _3 l a j _6a d i _1
335,TQA_7_NAM_S0045_292,h ie n _6a t a j _6a 7 _3 m o t _6b S o _5a n M7 k _5b N M7 j _2 t a _1 v 7_X n _4 S M _3 z u Nm _6a b M w _1 d ie n _6a b o _2 k 7_X w _1,h ie n _6a t a j _6a 7 _3 m o t _6b S o _5a n M7 k _5b N M7 j _2 t a _1 v 7_X n _4 S M _3 z u Nm _6a b M w _1 d ie n _6a b o _2 k 7_X w _1
336,TQA_7_NAM_S0045_66,h wp a _1 x wp E _1 S a_X k _5b n 7 j _1 n 7 j _1,h wp a _1 x wp E _1 S a_X k _5b n 7 j _1 n 7 j _1
337,ĐNL_Nu_6_S0007_40,ts_ i m _1 b a_X j _1 tS e n _1 tS 7 j _2,ts_ i m _1 b a_X j _1 tS e n _1 tS 7 j _2
338,TQA_7_NAM_S0045_58,k a k _5b k 7_X w _6a h a_X j _4 t i m _2 dZ u p _5b t 7 _5a,k a k _5b k 7_X w _6a h a_X j _4 t i m _2 dZ u p _5b t 7 _5a
339,TQA_7_NAM_S0045_293,b M w _1 d ie n _6a n a_X j _2 k O _5a h a_X n _3 m o t _6b l wp a j _6a t E m _1 r ie N _1,b M w _1 d ie n _6a n a_X j _2 k O _5a h a_X n _3 m o t _6b l wp a j _6a t E m _1 r ie N _1
340,ĐNL_Nu_6_S0007_54,ts_ i m _1 tS a _3 l 7 j _2,ts_ i m _1 tS a _3 l 7 j _2
341,NQH_7_NAM_S0049_86,ie w _1 t_h M7 N _1 E m _1 N a_X m _5a m a j _4,ie w _1 t_h M7 N _1 E m _1 N a_X m _5a m a j _4
342,TQA_7_NAM_S0045_286,J M N _1 z u _2 b a_X j _1 r a _1 d e n _5a d 7_X w _1,J M N _1 z u _2 b a_X j _1 r a _1 d e n _5a d 7_X w _1
343,ĐNL_Nu_6_S0007_92,b a w _5a a _2 n e w _5a J M _1 n e w _5a J M _1 N M7 j _2 x a k _5b t_h a_X N _5a t_h i _2 k O j _1 J M _1 E m _1 l a _2 t_h uo _1,b a w _5a a _2 n e w _5a J M _1 n e w _5a J M _1 N M7 j _2 x a k _5b t_h a_X N _5a t_h i _2 k O j _1 J M _1 E m _1 l a _2 t_h uo _1
344,ĐNL_Nu_6_S0007_28,h a_X j _1 d O _5a v ie t _6b n a m _1 a _2,h a_X j _1 d O _5a v ie t _6b n a m _1 a _2
345,TQA_7_NAM_S0045_31,k 7_X w _6a tS a _3 l 7 j _2 h i J _2 E_X J _3 S o _5a m M7 j _2 d i _1,k 7_X w _6a tS a _3 l 7 j _2 h i J _2 E_X J _3 S o _5a m M7 j _2 d i _1
346,TQA_7_NAM_S0045_206,h E_X J _2 d o Nm _6a k uo _3 k a k _5b k 7_X w _6a b E _5a G 7_X j _1 r a _1 ts_ wp ie n _6a d a_X w _1 l O_X Nm _2 v a w _2 S a N _5a h o m _1 S a_X w _1,h E_X J _2 d o Nm _6a k uo _3 k a k _5b k 7_X w _6a b E _5a G 7_X j _1 r a _1 ts_ wp ie n _6a d a_X w _1 l O_X Nm _2 v a w _2 S a N _5a h o m _1 S a_X w _1
347,TQA_7_NAM_S0045_127,b o _6a f 7_X n _6a i n _1 d 7_X m _1 tS O_X Nm _1 k 7_X w _1 S a_X w _1 tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 h O j _3 n a w _2,b o _6a f 7_X n _6a i n _1 d 7_X m _1 tS O_X Nm _1 k 7_X w _1 S a_X w _1 tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 h O j _3 n a w _2
348,TQA_7_NAM_S0045_256,k a _1 h a t _5b G 7_X t _6b G u _2,k a _1 h a t _5b G 7_X t _6b G u _2
349,ĐNL_Nu_6_S0007_78,tS O_X Nm _1 k uo k _6b t_h i _1 ts_ a_X j _6a b a w _5a b a w _5a t_h a_X N _5a v a _2 b a w _5a r 7_X t _5b v u j _1 S M7 N _5a v i _2 m i J _2 t_h a_X N _5a,tS O_X Nm _1 k uo k _6b t_h i _1 ts_ a_X j _6a b a w _5a b a w _5a t_h a_X N _5a v a _2 b a w _5a z 7_X t _5b v u j _1 S M7 N _5a v i _2 m i J _2 t_h a_X N _5a
350,TQA_7_NAM_S0045_205,k 7_X w _6a tS a _3 l 7 j _2 7 _3 t 7 _5a J E _5a t_h a w _3,k 7_X w _6a tS a _3 l 7 j _2 7 _3 t 7 _5a J E _5a t_h a w _3
351,NQH_7_NAM_S0049_90,k o _1 dZ a w _5a l 7 p _5b E m _1,k o _1 dZ a w _5a l 7 p _5b E m _1
352,TQA_7_NAM_S0045_255,k a _3 t wp a n _5a ts_ i m _1 k u _1,k a _3 t wp a n _5a ts_ i m _1 k u _1
353,NQH_7_NAM_S0049_378,v 7 j _5a k a _3 l a _2 S a_X p _5b d M7 k _6b r a _1 v e _2,v 7 j _5a k a _3 l a _2 S a_X p _5b d M7 k _6b r a _1 v e _2
354,TQA_7_NAM_S0045_26,a _2 t 7 _5a b ie t _5b h i J _2 E_X J _3 S o _5a b a_X j _3 l a _2 k O n _1 ts_ i m _1 S 7_X w _1,a _2 t 7 _5a b ie t _5b h i J _2 E_X J _3 S o _5a b a_X j _3 l a _2 k O n _1 ts_ i m _1 S 7_X w _1
355,TQA_7_NAM_S0045_115,J M N _4 l wp a j _2 ts_ i m _1 k wp E_X J _1 h o _2 i _1 r 7 _1 p a w _1 l a _2 d a j _6a b a N _2 t_h ie n _1 N a _1 ts_ i m _1 k 7 _1 p u kp _5b,J M N _4 l wp a j _2 ts_ i m _1 k wp E_X J _1 h o _2 i _1 r 7 _1 p a w _1 l a _2 d a j _6a b a N _2 t_h ie n _1 N a _1 ts_ i m _1 k 7 _1 p u kp _5b
356,NQH_7_NAM_S0049_91,S a N _5a n a w _2 E m _1 d e n _5a l 7 p _5b,S a N _5a n a w _2 E m _1 d e n _5a l 7 p _5b
357,ĐNL_Nu_6_S0007_93,E m _1 d M N _2 t_h a j _5a d o _6a v E _3 m a_X t _6b b uo n _2 h a_X j _1 h a_X j _1 t M k _5b dZ 7_X n _6a J E _5a,E m _1 d M N _2 t_h a j _5a d o _6a v E _3 m a_X t _6b b uo n _2 h a_X j _1 h a_X j _1 t M k _5b dZ 7_X n _6a J E _5a
358,TQA_7_NAM_S0045_251,d 7 _4 s uo N _5a k E_X J _2 m e m _2,d 7 _4 s uo N _5a k E_X J _2 m e m _2
359,TQA_7_NAM_S0045_136,i _5a b e _1 tS e n _1 m a_X t _6b h o _2 b 7_X j _2 t_h ie n _1 N a _1 ts_ a_X N _3 m uo t _5b d a N _1 b 7 j _1 l o j _6a,i _5a b e _1 tS e n _1 m a_X t _6b h o _2 b 7_X j _2 t_h ie n _1 N a _1 ts_ a_X N _3 m uo t _5b d a N _1 b 7 j _1 l o j _6a
360,TQA_7_NAM_S0045_71,m uo n _1 t_h u _5a m M N _2 v u j _1,m uo n _1 t_h u _5a m M N _2 v u j _1
361,TQA_7_NAM_S0045_114,k wp E_X J _1 h o j _6a i _1 r 7 _1 b a w _1 k O _5a J M N _4 l wp a j _2 ts_ i m _1 n a w _2,k wp E_X J _1 h o j _6a i _1 r 7 _1 b a w _1 k O _5a J M N _4 l wp a j _2 ts_ i m _1 n a w _2
362,TQA_7_NAM_S0045_12,b 7_X j _1 dZ 7 _2 ts_ u Nm _5a m i J _2 d a _4 b ie t _5b h e t _5b t e n _1 k uo _3 k a k _5b l wp a j _2 ts_ i m _1 tS O_X Nm _1 b M k _5b tS E_X J _1 tS e n _1 r o j _2,b 7_X j _1 dZ 7 _2 ts_ u Nm _5a m i J _2 d a _4 b ie t _5b h e t _5b t e n _1 k uo _3 k a k _5b l wp a j _2 ts_ i m _1 tS O_X Nm _1 b M k _5b tS E_X J _1 tS e n _1 r o j _2
363,TQA_7_NAM_S0045_202,k a_X t _5b k a _3 d a m _5a k O _3 l 7_X n _4 b o Nm _1 h wp a _1 k u kp _5b b O _3 v a w _2 l o Nm _2 S 7 n _1 k a _1,k a_X t _5b k a _3 d a m _5a k O _3 l 7_X n _4 b o Nm _1 h wp a _1 k u kp _5b b O _3 v a w _2 l o Nm _2 S 7 n _1 k a _1
364,TQA_7_NAM_S0045_235,dZ u p _5b f a t _5b t a n _5a h a t _6b dZ o Nm _5a k 7_X j _1 r M N _2,dZ u p _5b f a t _5b t a n _5a h a t _6b dZ o Nm _5a k 7_X j _1 r M N _2
365,TQA_7_NAM_S0045_28,h i J _2 E_X J _3 S o _5a t a m _5a l a _2 k O n _1 ts_ i m _1 k u _5a m E w _2,h i J _2 E_X J _3 S o _5a t a m _5a l a _2 k O n _1 ts_ i m _1 k u _5a m E w _2
366,ĐNL_Nu_6_S0007_75,k 7_X w _1 ts_ wp ie n _6a t_h o j _3 b O_X Nm _5a,k 7_X w _1 tS wp ie n _6a t_h o j _3 b O_X Nm _5a
367,ĐNL_Nu_6_S0007_99,v 7_X j _6a b a n _6a h a_X j _4 ts_ O _1 t 7 _5a b ie t _5b dZ 7 _2 r a _1 ts_ 7 j _1 b a w _5a k O n _1 l a m _2 dZ i _2,v 7_X j _6a b a n _6a h a_X j _4 ts_ O _1 t 7 _5a b ie t _5b r 7 _2 r a _1 ts_ 7 j _1 b a w _5a k O n _1 l a m _2 dZ i _2
368,TQA_7_NAM_S0045_233,a_X n _1 S 7_X w _1 b O _6a k O _5a h a j _6a v a _2 d o Nm _6a v 7_X t _6b G a_X m _6a J 7_X m _5a,a_X n _1 S 7_X w _1 b O _6a k O _5a h a j _6a v a _2 d o Nm _6a v 7_X t _6b G a_X m _6a J 7_X m _5a
