,Path,Canonical,Transcript,Predict
171,130172,b i e n 4 l i 4 r 7X n 2 l e i 4 d 7 5 j i a u 1 t u ng 1 z 7X ng 1 j i a 1 r 7X n 2 l e i 4 d 7 5 x i ng 4 f u 2,b i e n 4 l i 4 r 7X n 2 l e i 4 d 7 5 j i a u 1 t u ng 1 z 7X ng 1 j i a 1 r 7X n 2 l e i 4 d 7 5 x i ng 4 f u 2,b i ng i e i 4 d e 4 j i 4 u ng 4 z ng 4 j i a e i 4 d 7 5 x i ng 4 u 2
172,130173,zh 7 4 zh u ng 3 u 7X n 2 m i ng 2 q v e 4 h a n 2 i o u 3 b u 4 sh a u 3 d 7 5 l i 3 x i a ng 3 zh u 3 i 4,zh 7 4 zh u ng 3 u 7X n 2 m i ng 2 q u e 4 h a n 2 i o u 3 b u 4 sh a u 3 d 7 5 l i 3 x i a ng 3 zh u 3 i 4,zh 7 4 zh u ng 4 7X ng m 4 q u 4 h a u b u 3 sh u 4 d 2 4 x 5 zh u 4
173,130174,h a n 2 i o u 3 b u 4 sh a u 3 d 7 5 j i ng 1 sh 7X n 2 u 7X n 2 m i ng 2 d 7 5 k 7 3 n 7X ng 2 x i ng 4,h a n 2 i o u 3 b u 4 sh a u 3 d 7 5 j i ng 1 sh 7X n 2 u 7X n 2 m i ng 2 d 7 5 k 7 3 n 7X ng 2 x i ng 4,h 7X 2 i u 4 b u 4 sh u 4 d 2 j i 2 sh 7X n 2 n m n 2 d 2 k 7X n n 2 x i 4
174,130175,u o 3 m 7X n 5 z u o 4 z a i 4 r 7X n 2 l i 4 ch 7 1 sh a ng 4,u o 3 m 7X n 5 z u o 4 z a i 4 r 7X n 2 l i 4 ch 7 1 sh a ng 4,u o m 7X n 3 z o 4 z a 4 d n i 4 ch sh a ng 4
175,130176,i a n 3 k a n 4 n a 4 x i e 1 v e n 2 l u 2 f a ng 1 zh i 3 d 7 5 t u ng 2 b a u 1 n u 3 q i 3 j i n 1 r o u 4,i a n 3 k a n 4 n a 4 x i e 1 u a n 2 l u 2 f a ng 1 zh i 3 d 7 5 t u ng 2 b a u 1 n u 3 q i 3 d 7 5 j i n 1 r o u 4,i e 4 k a 1 4 x u 2 u 4 b u 4 4 f u a ng 3 zh 7 4 d 7 4 t u ng 4 b ng 5 sh 5 d 5 j u n 2 r o u 4
176,130177,u a n 1 zh 7 5 b e i 4 j i 3 l i a ng 2 l i o u 2 zh 7 5 x v e 4 h a n 4 t i 4 u o 3 m 7X n 5 z u o 4 n i o u 2 z u o 4 m a 3,u a n 1 zh 7 5 b e i 4 j i 3 l i a ng 2 l i o u 2 zh 7 5 x i e 3 h a n 4 t i 4 u o 3 m 7X n 5 z u o 4 n i o u 2 z u o 4 m a 3,u 3 3 f 2 zh u 4 b 4 j i 4 4 i ng 4 u 4 zh 45 x u 4 h a ng 4 q u 4 m n 4 zh u 4 u 4 z u 4 m ng 3
177,130178,sh i 1 u o 3 m 7X n 5 x i ng 2 v e n 3 d 7X ng 1 g a u 1,sh i 4 u o 3 m 7X n 5 x i ng 2 u a n 3 d 7X ng 1 g a u 1,h u m n x i 7X n 4 d 7X ng 4 g u 5
178,130179,u e i 4 d 7 5 sh i 4 i a u 4 zh 7X ng 4 j i 3 sh i 2 g 7 4 t u ng 2 z i 3 q v 4 h u o 2 m i ng 4 i a ng 3 j i a 1,u e i 4 d 7 5 sh i 4 i a u 4 zh 7X ng 4 j i 3 sh i 2 g 7 4 t u ng 2 z i 3 q u 4 h u o 2 m i ng 4 i a ng 3 j i a 1,u e i i 3 d 7 4 sh i 2 i 7 u 4 zh n 4 j i 2 sh i 4 d i 4 d n 2 z i 4 q i u i a n 4 j i 1
179,130180,u o 3 m 7X n 5 d a ng 1 c i 3 sh i 2 h o u 5,u o 3 m 7X n 5 d a ng 1 c i 3 sh i 2 h o u 5,u n 7X n n 4 d a ng 4 c i 4 sh o u 5
180,130181,b u 4 n 7X ng 2 b u 4 g a n 3 x i e 4 n a 4 f a 1 m i ng 2 zh 7X ng 1 q i 4 j i 1 d 7 5 d a 4 sh 7X ng 4 r 7X n 2,b u 4 n 7X ng 2 b u 4 g a n 3 x i e 4 n a 4 f a 1 m i ng 2 zh 7X ng 1 q i 4 j i 1 d 7 5 d a 4 sh 7X ng 4 r 7X n 2,b u 3 ng 4 b u 4 g a 4 x i 3 n a 4 f a m 4 zh 7X ng 4 q i 4 j i 4 d 7 4 d a 5 sh 7X ng d 7X n 2
181,130182,b u 4 n 7X ng 2 b u 4 g a n 3 x i e 4 n a 4 f a 1 m i ng 2 d i e n 4 l i 4 d 7 5 d a 4 sh 7X ng 4 r 7X n 2,b u 4 n 7X ng 2 b u 4 g a n 3 x i e 4 n a 4 f a 1 m i ng 2 d i e n 4 l i 4 d 7 5 d a 4 sh 7X ng 4 r 7X n 2,b u 4 ng 4 b u 4 gb 7X 4 x i 4 n 4 f m 4 4 d l 4 d d 4 d 5 sh 4 7X n 2
182,130183,j i e n 3 ch u 2 l 7 5 r 7X n 2 l e i 4 d u o 1 sh a u 3 k u 3 t u ng 4,j i e n 3 ch u 2 l 7 5 r 7X n 2 l e i 4 d u o 1 sh a u 3 k u 3 t u ng 4,j ng 4 ch u l 7 4 7X l e 4 d u o 4 sh a u 4 u 4 d u ng 4
183,130184,n i 3 m 7X n 5 x i e n 2 u o 3 i u ng 4 sh 7X ng 4 r 7X n 2 i 2 g 7 4 z i 4 m a 5,n i 3 m 7X n 5 x i e n 2 u o 3 i u ng 4 sh 7X ng 4 r 7X n 2 i 2 g 7 4 z i 4 m a 5,t n 4 x ie n u 2 u ng 2 sh 7Xng ng d 4 i 4 4 z 7 ng 5
184,130185,k u ng 3 f u 1 z i 3 b u 4 sh u o 1 g u o 4 m a 5,k u ng 3 f u 1 z i 3 b u 4 sh u o 1 g u o 4 m a 5,s u ng u 4 z 4 u u 4 u o u uo u ng 5
185,130186,zh i 4 er 2 i u ng 4 zh i 1 u e i 4 zh i 1 q i 4 l i 4 i u ng 4 ch u 1 r u 4 m i n 2 x i e n 2 i u ng 4 zh i 1,zh i 4 er 2 i u ng 4 zh i 1 u e i 4 zh i 1 q i 4 l i 4 i u ng 4 ch u 1 r u 4 m i n 2 x i e n 2 i u ng 4 zh i 1,zh i 7 4 a 4 i ng 4 zh i 4 e i 4 zh i i 2 q i i ng 4 ch u u u i 4 xq i ng 2 zh i 5
186,130187,u e i 4 zh i 1 sh 7X n 2 k u ng 3 l a u 3 x i e n 1 sh 7X ng 5 h u a n 2 x i e n 2 sh 7X ng 4 z i 4 b u 2 g o u 4,u e i 4 zh i 1 sh 7X n 2 k u ng 3 l a u 3 x i e n 1 sh 7X ng 5 h u a n 2 x i e n 2 sh 7X ng 4 z i 4 b u 2 g u o 4,u o i zh i 2 sh 7X n 2 g n l 2 x i n 2 sh 7X n n 2 x i n ch 7X n n 2 z i 5 g u 2 g o 4
187,130188,t a 1 j i e n 3 zh i 2 i a u 4 z u e n 1 t a 1 m 7X n 5 u e i 2 sh 7X n 2 n i 2,t a 1 j i e n 3 zh i 2 i a u 4 z u e n 1 t a 1 m 7X n 5 u e i 2 sh 7X n 2 n 7 5,t a 4 j i e ng 4 zh 4 i 4 z ng 4 t 7X ng 7X n e sh i n 2 7X 2
188,130189,m u o 2 t u o 1 ch 7 1 d 7 5 u 7X n 2 m i ng 2,m u o 2 t u o 1 ch 7 1 d 7 5 u 7X n 2 m i ng 2,h u 4 u o 4 ch 4 d 7X n n 2
189,130190,q v 4 n i e n 2 b a 1 v e 4 sh i 2 q i 1 r i 4 d 7 5 l u e n 2 d u e n 1 u a n 3 b a u 4 i o u 3 x i a 4 l i e 4 d 7 5 t u ng 3 j i 4,q u 4 n i e n 2 b a 1 u e 4 sh i 2 sh i 2 q i 1 r i 4 d 7 5 l u e n 2 d u e n 1 u a n 3 b a u 4 i o u 3 x i a 4 l i e 4 d 7 5 t u ng 3 j i 4,b sh u n 4 b a 4 u 4 sh 4 sh i 4 x i 3 4 d 7 4 l u 1 d 4 l a 4 l a u 4 i o u 4 x i7 a 4 4 d 7 5 d u 3 j i 4
190,130191,q v e n 2 sh i 4 j i e 4 d 7 5 m u o 2 t u o 1 ch 7 1 g u ng 4 l i a ng 4,q u a n 2 sh i 4 j i e 4 d 7 5 m u o 2 t u o 1 ch 7 1 g u ng 4 er 2 s i 4 u 3 j i o u 3 l i ng 2 l i ng 2 l i ng 2 l i ng 2 l i a ng 4,b u 7X sh i 4 j i 4 d 7 u 4 d u o 4 ch 7 4 g u ng 4 4 4 s u 4 u 4 j i u 4 4 ng 1 4 i 2 i 7 ng 4
191,130192,j i n 1 n i e n 2 i 1 v e 4 sh i 2 l i o u 4 r i 4 n i o u 3 v e 1 d 7 5 g u o 2 m i n 2 zh o u 1 b a u 4 i o u 3 x i a 4 l i e 4 d 7 5 t u ng 3 j i 4,j i n 1 n i e n 2 i 1 u e 4 sh i 2 l i o u 4 r i 4 n i o u 3 u e 1 d 7 5 g u o 2 m i n 2 zh o u 1 b a u 4 i o u 3 x i a 4 l i e 4 d 7 5 t u ng 3 j i 4,j 4 n 4 4 u 5 sh 4 l 4 u 4 r 4 u 2 bu 4 d 7 4 g u u m 4 zh u 4 g u 4 4 bi o u 3 x i a 2 l 4 d 7 5 d u 4 j i 4
192,130193,q v e n 2 sh i 4 j i e 4 m u o 2 t u o 1 ch 7 1,q u a n 2 sh i 4 j i e 4 m u o 2 t u o 1 ch 7 1 er 2 q i 1 u 3 l i ng 2 l i ng 2 l i ng 2 l i ng 2 l i ng 2,b 4 sh i 4 j i u 4 d o 4 shch 7 a 4 q i 4 b u u i n 2 l n 2 n 2 i n 1
193,130194,m e i 3 g u o 2 m u o 2 t u o 1 ch 7 1,m e i 3 g u o 2 m u o 2 t u o 1 ch 7 1 er 4 er 4 s a n 1 s a n 1 l i ng 2 l i ng 2 l i ng 2 l i ng 2,h m 4 g u m 4 d u 4 b 2 b s 3 z b b u 1
194,130195,m e i 3 g u o 2 m u o 2 t u o 1 ch 7 1 sh u 4 zh a n 4 q v e n 2 sh i 4 j i e 4 b a i 3 f 7X n 1 zh i 1 b a 1 sh i 2 i 1,m e i 3 g u o 2 m u o 2 t u o 1 ch 7 1 sh u 4 zh a n 4 q u a n 2 sh i 4 j i e 4 b a i 3 f 7X n 1 zh i 1 b a 1 sh i 2 i 1,h m i 2 g o ng 4 d o7 4 ch 7 3 sh sh u 4 zh a n 2 q a n 4 sh i 2 j i 2 a 7X n 2 zh i 7X 4 a 2 sh i i 1
195,130196,q v 4 n i e n 2 m e i 3 g u o 2 z a u 4 d 7 5 m u o 2 t u o 1 ch 7 1 f a n 2 u a n 4 l i a ng 4,q u 4 n i e n 2 m e i 3 g u o 2 z a u 4 d 7 5 m u o 2 t u o 1 ch 7 1 f a n 2 s i 4 u 3 l i o u 4 u a n 4 l i a ng 4,b u 2 i e n 4 m 4 g u o 2 z a u 4 d 7 ng u 2 d u 4 ch 2 u a n 2 s u u 2 li u 5 u a n 2 i 7X ng 4
196,130197,ch u 1 k o u 3 u a n 4 l i a ng 4,ch u 1 k o u 3 u 3 sh i 2 u a n 4 l i a ng 4,h u o u u 4 sh a n a ng 4
197,130198,m e i 3 g u o 2 d 7 5 l u 4 sh a ng 5 u 2 l u e n 4 sh i 4 d a 4 ch 7X ng 2 l i 3 h u o 4 x i a ng 1 j i e n 1,m e i 3 g u o 2 d 7 5 l u 4 sh a ng 5 u 2 l u e n 4 sh i 4 d a 4 ch 7X ng 2 l i 3 h u o 4 x i a ng 1 j i e n 1,h m i 4 g u o 4 d 7 4 l u u 4 sh a ng 4 u u 4 u ng 4 sh 4 d a 4 zh u ng l i 4 o 4 x ie ng 4 j i 1
198,130199,d u 1 sh i 4 b u 2 d u a n 4 d 7 5 q i 4 ch 7 1,d o u 1 sh i 4 b u 2 d u a n 4 d 7 5 q i 4 ch 7 1,d u 4 sh u 4 b u 4 b u a n 4 d 4 zh i 4 ch 1
199,130200,t a 1 k a i 1 d 7 5 s u 4 d u 4 sh i 4 m e i 3 d i e n 3 zh u ng 1 s a n 1 sh i 2 u 3 i ng 1 l i 3,t a 1 k a i 1 d 7 5 s u 4 d u 4 sh i 4 m e i 3 d i e n 3 zh u ng 1 s a n 1 sh i 2 u 3 i ng 1 l i 3,t a 4 k a 4 d 7 4 s d u 4 d u 4 sh m i 4 j i n 4 zh u ng 4 c ng 4 sh 4 n 4 l 3
200,130201,t a 1 sh u o 1,t a 1 sh u o 1,n 1
201,130202,u o 3 k a i 1 d 7 5 i 3 sh i 4 s a n 1 sh i 2 u 3 l i 3 l 7 5 j i ng 3 ch a 2 h 7 4 d a u 4 k a i 1 l i o u 4 sh i 2 l i 3,u o 3 k a i 1 d 7 5 i 3 sh i 4 s a n 1 sh i 2 u 3 l i 3 l 7 5 j i ng 3 ch a 2 h 7 4 d a u 4 k a i 1 l i o u 4 sh i 2 l i 3,u 3 k a i 3 d 4 i 4 sh 4 zs a ng 4 sh 4 u 2 l 4 l 7 5 j n 4 ch h 7 3 d a u 4 k a l u 4 sh 2 bl i 3
202,130203,u o 3 h 7 2 t a 1 t u ng 2 ch 7 1 u a ng 3 x i a ng 1 j i e n 1 q v 4 d a u 4 l 7 5 i 2 ch u 4,u o 3 h 7 2 t a 1 t u ng 2 ch 7 1 u a ng 3 x i a ng 1 j i e n 1 q u 4 d a u 4 l 7 5 i 2 ch u 4,u 7 4 t a a7 2 d u ng 2 ch 4 m a ng 2 x i 7X ngn 2 j i n 2 u 2 d a 7 5 i 2 ch u 4
203,130204,zh i 3 j i e n 4 n a 4 b i e n 1 t i ng 2 zh 7 5 i 2 er 4 b a i 3 l i a ng 4 m u o 2 t u o 1 ch 7 1,zh i 3 j i e n 4 n a 4 b i e n 1 t i ng 2 zh 7 5 i 2 er 4 b a i 3 l i a ng 4 m u o 2 t u o 1 ch 7 1,zh i i 4 q i e n 4 n a 4 i e n 4 q i n 4 zh i i i a 4 b a 2 i ng m 5 d u 5 5 sh 7 5
204,130205,zh 7 4 zh 7X n 1 sh i 4 i 2 g 7 4 m u o 2 t u o 1 ch 7 1 d 7 5 g u o 2 j i a 1,zh 7 4 zh 7X n 1 sh i 4 i 2 g 7 4 m u o 2 t u o 1 ch 7 1 d 7 5 g u o 2 j i a 1,zh 4 zh e n 4 sh i 4 i 2 g n m 4 o 2 ch n d 7 g u 2 j i a n 1
205,130206,m u 4 j i a ng 4 n i 2 sh u e i 3 j i a ng 4 z u o 4 l 7 5 q i 4 ch 7 1 q v 4 z u o 4 g u ng 1,m u 4 j i a ng 4 n i 2 sh u e i 3 j i a ng 4 z u o 4 l 7 5 q i 4 ch 7 1 d 7 5 z u o 4 g u ng 1,h u 4 j i a ng 4 m sh u i 4 j ng 3 zd u o 4 b 7 4 4 q i 4 ch 4 d 7 4 4 z u g u ng 1
206,130207,d a 4 x v e 2 j i a u 4 v e n 2 z i 4 j i 3 k a i 1 zh 7 5 q i 4 ch 7 1 q v 4 sh a ng 4 k 7 4,d a 4 x u e 2 j i a u 4 u a n 2 z i 4 j i 3 k a i 1 zh 7 5 q i 4 ch 7 1 q u 4 sh a ng 4 k 7 4,d a x i e 4 j i a u e n 4 z 1 j 4 k a 4 zh q i 4 sh 4 q 5 ch a ng 4 k 7 4
207,130208,x i a ng 1 j i e n 1 er 2 t u ng 2 sh a ng 4 x v e 2 d u 1 i o u 3 g u ng 1 g u ng 4 q i 4 ch 7 1 j i e 1 s u ng 4,x i a ng 1 j i e n 1 er 2 t u ng 2 sh a ng 4 x u e 2 d o u 1 i o u 3 g u ng 1 g u ng 4 q i 4 ch 7 1 j i e 1 s u ng 4,x n 4 j i e n 2 a 4 t 7X ng sh a ng 4 x u e 4 d 7 u 2 i o u 4 g ng 1g ng 4 sh i 4 sh e 5 j e 5 x u ng 4
208,130209,sh i 2 z i 4 j i e 1 t o u 2 x i a ng 4 l a i 2 z u ng 3 i o u 3 i 4 l i a ng 3 j i a 1 j i o u 3 d i e n 4 d 7 5,sh i 2 z i 4 j i e 1 t o u 2 x i a ng 4 l a i 2 z u ng 3 i o u 3 i 4 l i a ng 3 j i a 1 j i o u 3 d i e n 4 d 7 5,h sh i 4 z 4 j 4 d u 4 x i a ng l ae 4 zh 7X ng 4 4 u i 2 i a ng 4 j i 7 4 j u 4 j i e n 4 d 7 5
209,130210,j i n 4 n i e n 2 j i o u 3 j i n 4 sh i 2 x i ng 2 l 7 5,j i n 4 n i e n 2 j i o u 3 j i n 4 sh i 2 x i ng 2 l 7 5,j i i n i 4 i n sh 5 x i n n 5
210,130211,sh i 2 z i 4 j i e 1 t o u 2 u a ng 3 u a ng 3 j i e n 4 zh 7 5 q i 4 i o u 2 d 7 5 x i a u 3 zh a n 4,sh i 2 z i 4 j i e 1 t o u 2 u a ng 3 u a ng 3 j i e n 4 zh 7 5 q i 4 i o u 2 d 7 5 x i a u 3 zh a n 4,h i 4 z 4 j i d o u 4 a ng u a ng 4 j i n 2 2 zh 4 q i u 4 d 7 5 x i a u 4 zh a ng 4
211,130212,ch 7 1 d u o 1 l 7 5,ch 7 1 d u o 1 l 7 5,h u 5
212,130213,t i ng 2 ch 7 1 d 7 5 k u ng 4 ch a ng 3 s u e i 4 ch 7X ng 2 u e i 2 d u 1 sh i 4 j i e n 4 zh u 4 d 7 5 i 2 g 7 4 d a 4 u 7X n 4 t i 2,t i ng 2 ch 7 1 d 7 5 k u ng 4 ch a ng 3 s u e i 4 ch 7X ng 2 u e i 2 d u 1 sh i 4 j i e n 4 zh u 4 d 7 5 i 2 g 7 4 d a 4 u 7X n 4 t i 2,t ng sh 4 d 7 4 k u ng 4 zh 7X ng 4 s u e 4 ch 1 u e 4 d u 2 sh 7 4 j i ng 4 zh u 4 d 7 4 i 2 g 7 4 d a 5 u7X 4 tj i 2
213,130214,c i 3 u a i 4 h u a n 2 f a 1 sh 7X ng 1 l 7 5 x v 3 d u o 1 l i e n 2 d a i 4 d 7 5 u 7X n 4 t i 2,c i 3 u a i 4 h a i 2 f a 1 sh 7X ng 1 l 7 5 x u 3 d u o 1 l i e n 2 d a i 4 d 7 5 u 7X n 4 t i 2,h u o h i 4 a 4 sh ng ml 5 q 4 d u l i e n 4 d i 4 d 5 n 4 t i 2
214,130215,h 7X n 3 n 7X ng 2 sh i 3 d u 1 sh i 4 i n 1 c i 3 g a i 3 g u a n 1,h 7X n 3 n 7X ng 2 sh i 3 d u 1 sh i 4 i n 1 c i 3 g a i 3 g u a n 1,h 7X ng a ng 4 sh 7 4 d u 4 sh i n 4 z 7 4 d a i 4 g a n 1
215,130216,l i 4 r u 2 u o 3 d a u 4 d a n 1 f u o 2 ch 7X ng 2 k a n 4 j i e n 4 q i a ng 2 sh a ng 4 d u 1 m e i 2 i o u 3 j i e 1 d a u 4 d 7 5 m i ng 2 z i 5,l i 4 r u 2 u o 3 d a u 4 d a n 1 f u 2 ch 7X ng 2 k a n 4 j i e n 4 q i a ng 2 sh a ng 4 d o u 1 m e i 2 i o u 3 j i e 1 d a u 4 d 7 5 u 7X n 2 m i ng 2 z i 5,l 2 i r u 2 u u 2 d u 2 d a ng f u 2 zh 7X ng 2 2 g 7X n 2 j i e 2 j i 7X ng 3 sh 7X ng ng 2 d u 2 m e 2 i o u 2 j i e 2 d 7 2 d 7 2 u7X n 5 m i 2 j i 5
216,130217,u o 3 h 7X n 3 ch a 4 i 4,u o 3 h 7X n 3 ch a 4 i 4,u 4 4
217,130218,u e i 4 d 7 5 sh i 4 i a u 4 sh i 3 i 7 4 j i e n 1 q i 4 ch 7 1 d 7X ng 1 g u a ng 1 r u ng 2 i 4 zh a u 4 zh 7 5,u e i 4 d 7 5 sh i 4 i a u 4 sh i 3 i 7 4 j i e n 1 q i 4 ch 7 1 d 7X ng 1 g u a ng 1 r u ng 2 i 4 zh a u 4 zh 7 5,u 3 e i 3 d 7 4 sh i i 7 u 3 sh i 4 j i n j i 4 sh 7 4 d7 ng g u a ng 4 r ng i i 4 zh a u 4 zh 5
218,130219,m u o 2 t u o 1 ch 7 1 d 7 5 u 7X n 2 m i ng 2 d 7 5 h a u 3 ch u 4 zh 7X n 1 sh i 4 i 4 i a n 2 n a n 2 j i n 4,m u o 2 t u o 1 ch 7 1 d 7 5 u 7X n 2 m i ng 2 d 7 5 h a u 3 ch u 4 zh 7X n 1 sh i 4 i 4 i a n 2 n a n 2 j i n 4,h m ou 2 d o 4 ch 7 2 d 7 2 7X n m n 2 d 7 2 u 2 u 4 zh 7X n 2 sh i 2 i 7X 2 n 7 2 j i e 4
219,130220,q i 4 ch 7 1 g u ng 1 s i 1 j i n 4 n i e n 2 t u ng 1 x i ng 2 f 7X n 1 v e 4 f u 4 k u a n 3 d 7 5 f a 3 z i 5,q i 4 ch 7 1 g u ng 1 s i 1 j i n 4 n i e n 2 t u ng 1 x i ng 2 f 7X n 1 u e 4 f u 4 k u a n 3 d 7 5 f a 3 z i 5,zh q i 4 sh i 4 g u ng 4 s 4 j i n e n 4 7X ng 3 x 7X ng 4 7X 7 u 4 u a n 4 d 7 f 7 a 4 z 5
220,130221,sh i 3 p u 3 t u ng 1 r 7X n 2 j i a 1 d u 1 k 7 3 i 3 g o u 4 m a i 3 q i 4 ch 7 1,sh i 3 p u 3 t u ng 1 r 7X n 2 j i a 1 d o u 1 k 7 3 i 3 g o u 4 m a i 3 q i 4 ch 7 1,h i u 4 d u ng zh 7X n 4 j i e u u 4 k i 4 g u ng m a 4 q i 4 ch i ng 1
221,130222,j v 4 z u e i 4 j i n 4 t u ng 3 j i 4,j u 4 z u e i 4 j i n 4 t u ng 3 j i 4,j u j i n 4 t u ng 1 j i 4
222,130223,zh 7 4 zh u ng 3 r 7X n 2 j i a 1 x i a ng 4 l a i 2 sh i 4 b u 4 k 7X n 3 ch u 1 v e n 3 m 7X n 2 d 7 5,zh 7 4 zh u ng 3 r 7X n 2 j i a 1 x i a ng 4 l a i 2 sh i 4 b u 4 k 7X n 3 ch u 1 u a n 3 m 7X n 2 d 7 5,zh 4 zh ng 3 zh 7X n 4 j i a 4 x i ea ng ng 2 l e 4 sh i 4 b u 4 7X n 4 ch u u 2 i 7X n m 7X n 2 d 7 5
223,130224,r u 2 j i n 1 i o u 3 l 7 5 q i 4 ch 7 1 l v 3 x i ng 2 b i e n 4 l i 4 l 7 5,r u 2 j i n 1 i o u 3 l 7 5 q i 4 ch 7 1 l v 3 x i ng 2 b i e n 4 l i 4 l 7 5,h u u 4 j i o u 4 l 4 q i 4 sh i 7 l 4 x i n 4 b i n l i 4 l 5
224,130225,s u o 3 i 3 m e i 3 r i 4 g u ng 1 z u o 4 u a n 2 b i 4 zh i 1 h o u 4 z a i 4 j i a 1 d a i 4 l 7 5 j i a 1 zh u ng 1 q i 1 er 2,s u o 3 i 3 m e i 3 r i 4 g u ng 1 z u o 4 u a n 2 b i 4 zh i 1 h o u 4 z a i 4 j i a 1 d a i 4 l 7 5 j i a 1 zh u ng 1 q i 1 er 2,s s u i m i 4 r 4 g u ng 4 zh o u 4 u a 4 b i 4 zh 7 4 h o u 4 z a 3 j i 7 4 d a 3 l 7 u 4 j i e a 4 zh u ng 5 q i 4 a 2
225,130226,z i 4 j i 3 k a i 1 zh 7 5 q i 4 ch 7 1 d a u 4 j i a u 1 u a i 4 q v 4 i o u 2 u a n 2 m e i 3 x i ng 1 q i 1 r i 4,z i 4 j i 3 k a i 1 zh 7 5 q i 4 ch 7 1 d a u 4 j i a u 1 u a i 4 q u 4 i o u 2 u a n 2 m e i 3 x i ng 1 q i 1 r i 4,z i 4 j i i 4 k a i 4 zh 7 4 q i 4 sh 4 d a 3 j i 7 4 u a i 4 sh i i o u 4 u a n 4 m i 4 x i n 5 sh i 4
226,130227,k 7 3 i 3 q v e n 2 j i a 1 d a u 4 v e n 3 d i 4 l v 3 x i ng 2 i o u 2 l a n 3,k 7 3 i 3 q u a n 2 j i a 1 d a u 4 u a n 3 d i 4 l v 3 x i ng 2 i o u 2 l a n 3,s i 4 ch ng j i 4 d u b 2 j i 4 4 x u 2 2 m n 3
227,130228,l i 4 r u 2 j i o u 4 j i n 1 sh a n 1 d 7 5 j i n 1 m 7X n 2 g u ng 1 v e n 2 v e n 3 z a i 4 h a i 3 b i n 1,l i 4 r u 2 j i o u 4 j i n 1 sh a n 1 d 7 5 j i n 1 m 7X n 2 g u ng 1 u a n 2 u a n 3 z a i 4 h a i 3 b i n 1,l i 4zh u 4 j i u 4 j i n 2 sh 7X n 2 d 4 j i m 4 g u ng 2 r n 4 n 4 z a 5 h a i 4 b i 1
228,130229,k 7 3 i 3 z u ng 4 g u a n 1 t a i 4 p i ng 2 i a ng 2 sh a ng 4 d 7 5 sh u e i 3 g u a ng 1 d a u 3 s 7 4 m e i 3 d a u 4 x i ng 1 q i 1 r i 4,k 7 3 i 3 z u ng 4 q u a n 4 t a i 4 p i ng 2 i a ng 2 sh a ng 4 d 7 5 sh u e i 3 g u a ng 1 d a u 3 s 7 4 m e i 3 d a u 4 x i ng 1 q i 1 r i 4,s 7 i 4 z u ng 4 sh 7X n 4 t a i 5 t i 7 4 sh a ng 4 d 7 4 sh e i 4 g u ng 4 d 7 u s 7 4 m i 4 d a 7 4 x i 5 q i 3 7 4
229,130230,s i 4 f a ng 1 n a n 2 n v 3 l a i 2 i o u 2 d 7 5 zh 7X n 1 sh i 4 r 7X n 2 sh a n 1 r 7X n 2 h a i 3,x i 1 f a ng 1 n a n 2 n v 3 l a i 2 i o u 2 d 7 5 zh 7X n 1 sh i 4 r 7X n 2 sh a n 1 r 7X n 2 h a i 3,r x i i 2 a n a n 2 a 2 i u 2 d 7 i 2 zh 7X n 2 sh e 2 7X 2 sh 7X n 2 7X n 2 a i 3
230,130231,zh 7 4 d u 1 sh i 4 m u o 2 t u o 1 ch 7 1 d 7 5 7X n 1 c i 4,zh 7 4 d o u 1 sh i 4 m u o 2 t u o 1 ch 7 1 d 7 5 7X n 1 c i 4,zh 4 d o u 4 sh m 4 u 4 ch 4 d 7 7X n 4 c 7X 4
231,130232,zh 7 4 zh u ng 3 v e n 3 i o u 2 d 7 5 b i e n 4 l i 4 k 7 3 i 3 z 7X ng 1 j i n 4 j i e n 4 k a ng 1 k a i 1 t u o 4 i a n 3 j i e 4,zh 7 4 zh u ng 3 u a n 3 i o u 2 d 7 5 b i e n 4 l i 4 k 7 3 i 3 z 7X ng 1 j i n 4 j i e n 4 k a ng 1 k a i 1 t a 4 i a n 3 j i e 4,zh 4 zh u a n 4 i o u 4 d 7 4 b i 3 l i 4 k i 4 z 7X ng 4 j i 4 j ie n 4 k a ng 4 k a i 4 t a i 4 i a 3 j e 4
232,130233,z 7X ng 1 j i a 1 zh i 1 sh i 5,z 7X ng 1 j i a 1 zh i 1 sh i 5,n ng i a 4 sh 5
233,130234,z u e i 4 d a 4 d 7 5 g u ng 1 x i a u 4 h u a n 2 z a i 4 r 7X n 2 d 7 5 g u a n 1 n 7X ng 2 d 7 5 x v n 4 l i e n 4,z u e i 4 d a 4 d 7 5 g u ng 1 x i a u 4 h a i 2 z a i 4 r 7X n 2 d 7 5 g u a n 1 n 7X ng 2 d 7 5 x u e n 4 l i e n 4,z i 4 d a 4 d 7 u ng 4 x i a h a i 4 z a zh 7X n 4 d e 4 g u n n ng n 4 d e x x i n b e n 4
