,Path,Canonical,Transcript
291,TTMK_7_NU_S0044_5,t 7 _5a d o _5a k 7_X w _6a h i J _2 E_X J _3 S o _5a b o n _5a l a _2 ts_ i m _1 dZ i _2 v 7_X j _6a,t 7 _5a d o _5a k 7_X w _6a h i J _2 E_X J _3 S o _5a b o n _5a l a _2 ts_ i m _1 dZ i _2 v 7_X j _6a
292,CPT_Nu_6_S0004_9,k O n _1 S 7 _6a k wp a _5a,k O n _1 S 7 _6a k wp a _5a
293,TTMK_7_NU_S0044_26,a _2 t 7 _5a b ie t _5b h i J _2 E_X J _3 S o _5a b a_X j _3 l a _2 k O n _1 ts_ i m _1 S 7_X w _1,a _2 t 7 _5a b ie t _5b h i J _2 E_X J _3 S o _5a b a_X j _3 l a _2 k O n _1 ts_ i m _1 S 7_X w _1
294,TTMK_7_NU_S0044_257,o _2 tS E _1 r 7_X t _5b m a t _5b,o _2 ts_ E _1 r 7_X t _5b m a t _5b
295,CPT_Nu_6_S0004_21,k O n _1 m a _2 d e n _5a G 7_X n _2 n O _5a S E _4 a_X n _1 t_h i t _6b k O n _1 d O _5a,k O n _1 m a _2 d e n _5a G 7_X n _2 n O _5a S E _4 a_X n _1 t_h i t _6b k O n _1 d O _5a
296,CPT_Nu_6_S0004_134,m o m _2 k a _5a m 7_X p _6b h a _5a t O _1,m o m _2 k a _5a m 7_X p _6b h a _5a t O _1
297,TTMK_7_NU_S0044_168,t_h i _2 r a _1 S 7 n _1 k a _1 d a _4 b i _6a J o t _5b tS O_X Nm _1 l o Nm _2,t_h i _2 r a _1 S 7 n _1 k a _1 d a _4 b i _6a J o t _5b tS O_X Nm _1 l o Nm _2
298,CPT_Nu_6_S0004_121,t 7 _5a d o _5a s wp 7_X n _1 h ie n _3 b a j _2 d O_X kp _6b n a_X j _2 t e n _1 l a _2 dZ i _2,t 7 _5a d o _5a s wp 7_X n _1 h ie n _3 b a j _2 d O_X kp _6b n a_X j _2 t e n _1 l a _2 dZ i _2
299,TTMK_7_NU_S0044_125,d a j _6a b a N _2 k O _5a ts_ 7_X n _1 v a N _2 m O _3 d O _3 m o j _4 l 7_X n _2 v o _4 k E_X J _5a l a j _6a f a t _5b r a _1 n e n _1 t ie N _5a v i _1 v u _1 v i _1 v u t _5b,d a j _6a b a N _2 k O _5a ts_ 7_X n _1 v a N _2 m O _3 d O _3 m o j _4 l 7_X n _2 v o _4 k E_X J _5a l a j _6a f a t _5b r a _1 n e n _1 t ie N _5a v i _1 v u _1 v i _1 v u t _5b
300,TTMK_7_NU_S0044_278,b o _2 k 7_X w _1 t u Nm _1 k E_X J _5a t o _3 t ie n _1 b o _2 k 7_X w _1 J a _2 l a _2 l wp a j _2 b o _2 k 7_X w _1 n u j _5a ts_ wp ie n _1 l a m _2 t o _3 tS e n _1 v E_X k _5b d a _5a,b o _2 k 7_X w _1 t u Nm _1 k E_X J _5a t o _3 t ie n _1 b o _2 k 7_X w _1 J a _2 l a _2 l wp a j _2 b o _2 k 7_X w _1 n u j _5a ts_ wp ie n _1 l a m _2 t o _3 tS e n _1 v E_X k _5b d a _5a
301,TTMK_7_NU_S0044_31,k 7_X w _6a tS a _3 l 7 j _2 h i J _2 E_X J _3 S o _5a m M7 j _2 d i _1,k 7_X w _6a tS a _3 l 7 j _2 h i J _2 E_X J _3 S o _5a m M7 j _2 d i _1
302,TTMK_7_NU_S0044_274,k 7_X w _1 t_h 7 _1 n a w _2 ts_ O _1 t_h 7_X j _5a b 7_X j _2 ts_ i m _1 k u _1 r 7_X t _5b t_h i k _5b b 7 _2 tS E _1,k 7_X w _1 t_h 7 _1 n a w _2 ts_ O _1 t_h 7_X j _5a b 7_X j _2 ts_ i m _1 k u _1 r 7_X t _5b t_h i k _5b b 7 _2 tS E _1
303,CPT_Nu_6_S0004_73,S a_X w _1 d 7_X j _1 k O n _1 S E _4 d O_X kp _6b b a j _2 n a N _2 t ie n _1 k a _5a,s a_X w _1 d 7_X j _1 k O n _1 s E _4 d O_X kp _6b b a j _2 n a N _2 t ie n _1 k a _5a
304,CPT_Nu_6_S0004_60,G 7_X n _2 tS M7 _1 b a _1 b a n _6a v e _2 J a _2,G 7_X n _2 tS M7 _1 b a _1 b a n _6a v e _2 J a _2
305,TTMK_7_NU_S0044_81,r a_X w _1 s u m _1 s wp e _1 7 _3 r a_X w _1 s u m _1 s wp e _1 7 _3 tS e n _1 b a j _4,r a_X w _1 s u m _1 s wp e _1 7 _3 r a_X w _1 s u m _1 s wp e _1 7 _3 tS e n _1 b a j _4
306,TTMK_7_NU_S0044_214,t 7 _5a k u Nm _4 d o Nm _2 i _5a v 7 j _5a i _5a k ie n _5a k uo _3 k 7_X w _6a,t 7 _5a k u Nm _4 d o Nm _2 i _5a v 7 j _5a i _5a k ie n _5a k uo _3 k 7_X w _6a
307,TTMK_7_NU_S0044_58,k a k _5b k 7_X w _6a h a_X j _4 t i m _2 dZ u p _5b t 7 _5a,k a k _5b k 7_X w _6a h a_X j _4 t i m _2 dZ u p _5b t 7 _5a
308,CPT_Nu_6_S0004_24,t 7 _5a d o _5a b a n _6a h i J _2 z a N _6a k uo _3 n O _5a t_h e _5a n a w _2,t 7 _5a d o _5a b a n _6a h i J _2 z a N _6a k uo _3 n O _5a t_h e _5a n a w _2
309,TTMK_7_NU_S0044_233,a_X n _1 S 7_X w _1 b O _6a k O _5a h a j _6a v a _2 d o Nm _6a v 7_X t _6b G a_X m _6a J 7_X m _5a,a_X n _1 S 7_X w _1 b O _6a k O _5a h a j _6a v a _2 d o Nm _6a v 7_X t _6b G a_X m _6a J 7_X m _5a
310,CTT_Nam_6_S00044_1,t 7 _5a S E _4 k e _3 ts_ O _1 k a k _5b b a n _6a k 7_X w _1 ts_ wp ie n _6a b E _5a l e _1 b E _5a l e _1,t 7 _5a S E _4 k e _3 ts_ O _1 k a k _5b b a n _6a k 7_X w _1 ts_ wp ie n _6a b E _5a l e _1 b E _5a l e _1
311,TTMK_7_NU_S0044_100,m o j _4 l 7_X n _2 d a j _6a b a N _2 v o _4 k E_X J _5a l a j _6a f a t _5b r a _1 J M N _4 t ie N _5a v i _1 v u _1 v i _1 v u t _5b,m o j _4 l 7_X n _2 d a j _6a b a N _2 v o _4 k E_X J _5a l a j _6a f a t _5b r a _1 J M N _4 t ie N _5a v i _1 v u _1 v i _1 v u t _5b
312,CPT_Nu_6_S0004_119,m o m _2 k a _5a m 7_X p _6b h a _5a t O _1,m o m _2 k a _5a m 7_X p _6b h a _5a t O _1
313,TTMK_7_NU_S0044_102,d a n _2 k u Nm _2 h wp a _2 7_X m _1,d a n _2 k u Nm _2 h wp a _2 7_X m _1
314,CPT_Nu_6_S0004_116,m o t _6b h o m _1 m M7 _1 t O _1 dZ O _5a l 7 n _5a k a _5a m a_X N _1 l a k _6b m E _6a,m o t _6b h o m _1 m M7 _1 t O _1 dZ O _5a l 7 n _5a k a _5a m a_X N _1 l a k _6b m E _6a
315,TTMK_7_NU_S0044_30,a _2 h i J _2 E_X J _3 S o _5a ts_ i n _5a l a _2 k O n _1 ts_ i m _1 v a N _2 E_X J _1 b 7_X j _1 dZ 7 _2 d e n _5a h 7_X n _1 d 7_X j _5a,a _2 h i J _2 E_X J _3 S o _5a ts_ i n _5a l a _2 k O n _1 ts_ i m _1 v a N _2 E_X J _1 b 7_X j _1 dZ 7 _2 d e n _5a h 7_X n _1 d 7_X j _5a
316,CPT_Nu_6_S0004_113,k a _5a m a_X N _1 l a k _6b m E _6a,k a _5a m a_X N _1 l a k _6b m E _6a
317,CPT_Nu_6_S0004_37,n O _5a n a_X m _2 t_h u _1 l u _1 tS e n _1 S 7_X n _1,n O _5a n a_X m _2 t_h u _1 l u _1 tS e n _1 s 7_X n _1
318,TTMK_7_NU_S0044_273,b 7_X j _2 ts_ i m _1 k u _1 G 7_X t _6b G u _2 k a _1 h a t _5b,b 7_X j _2 ts_ i m _1 k u _1 G 7_X t _6b G u _2 k a _1 h a t _5b
319,CPT_Nu_6_S0004_78,J 7 _2 t_h e _5a n a N _2 l M7 t _5b tS e n _1 b ie n _3 r 7_X t _5b J E _6a J a N _2,J 7 _2 t_h e _5a n a N _2 l M7 t _5b tS e n _1 b ie n _3 r 7_X t _5b J E _6a J a N _2
320,TTMK_7_NU_S0044_78,t_h a w _3 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t o j _1 J E _5a,t_h a w _3 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t o j _1 J E _5a
321,TTMK_7_NU_S0044_181,S a N _5a h o m _1 S a_X w _1 t_h 7_X j _5a S 7 n _1 k a _1 d a _4 ts_ e t _5b,S a N _5a h o m _1 S a_X w _1 t_h 7_X j _5a S 7 n _1 k a _1 d a _4 ts_ e t _5b
322,TTMK_7_NU_S0044_241,b 7 _2 tS E _1 k wp E_X J _1 h o _2 S uo t _5b N a_X j _2 d O n _5a x E_X k _5b,b 7 _2 tS E _1 k wp E_X J _1 h o _2 S uo t _5b N a_X j _2 d O n _5a x E_X k _5b
323,TTMK_7_NU_S0044_128,a _1 h o _3 i _1 r 7 _1 p a w _1 7 _3 t 7_X j _1 N wp ie n _1,a _1 h o _3 i _1 r 7 _1 p a w _1 7 _3 t 7_X j _1 N wp ie n _1
324,TTMK_7_NU_S0044_228,ts_ i J _5a l a _2 ts_ i m _1 k u _5a m E w _2,ts_ i J _5a l a _2 ts_ i m _1 k u _5a m E w _2
325,CPT_Nu_6_S0004_34,n O _5a ts_ i _3 m uo n _5a d uo _2 k O n _1,n O _5a ts_ i _3 m uo n _5a d uo _2 k O n _1
326,TTMK_7_NU_S0044_150,v i _2 S a w _1 k O _5a t_h M7 N _2 d M N _5a b a_X N _2 m o t _6b ts_ 7_X n _1,v i _2 S a w _1 k O _5a t_h M7 N _2 d M N _5a b a_X N _2 m o t _6b ts_ 7_X n _1
327,CPT_Nu_6_S0004_25,m u _4 n O _5a d O _3,m u _4 n O _5a d O _3
328,TTMK_7_NU_S0044_130,s e _1 h O _6a J a _2 ts_ i m _1 r i w _5a r i t _5b b a_X j _1 d e n _5a d 7_X w _6a 7 _3 J M N _4 b u j _6a k 7_X j _1 k wp E_X J _1 h o _2,s e _1 h O _6a J a _2 ts_ i m _1 r i w _5a r i t _5b b a_X j _1 d e n _5a d 7_X w _6a 7 _3 J M N _4 b u j _6a k 7_X j _1 k wp E_X J _1 h o _2
329,CPT_Nu_6_S0004_3,m E _6a b 7_X n _6a l a m _2 b e p _5b,m E _6a b 7_X n _6a l a m _2 b e p _5b
330,CPT_Nu_6_S0004_64,t 7 _5a d i _1 v 7 j _5a k a _3 J a _2,t 7 _5a d i _1 v 7 j _5a k a _3 J a _2
331,CPT_Nu_6_S0004_51,t 7 _5a d O_X kp _6b b a j _2 l M7 t _5b v a n _5a J E _5a,t 7 _5a d O_X kp _6b b a j _2 l M7 t _5b v a n _5a J E _5a
332,TTMK_7_NU_S0044_6,k 7_X w _6a 7 j _1 t_h a w _3 7 j _1 k 7_X w _6a k O _5a t_h e _3 tS a _3 l 7 j _2 h o _6a t 7 _5a x o Nm _1,k 7_X w _6a 7 j _1 t_h a w _3 7 j _1 k 7_X w _6a k O _5a t_h e _3 tS a _3 l 7 j _2 h o _6a t 7 _5a x o Nm _1
333,TTMK_7_NU_S0044_88,t M _2 ts_ i _3 t M _2 N M _4 ts_ i _3 h wp a t _6b d o Nm _6a l a _2 m 7 _3 h o j _6a l M7 n _6a b a_X j _1 z 7_X n _4 l o j _5a r u _3 ts_ a w _1 v 7_X j _4,t M _2 ts_ i _3 t M _2 N M _4 ts_ i _3 h wp a t _6b d o Nm _6a l a _2 m 7 _3 h o j _6a l M7 n _6a b a_X j _1 z 7_X n _4 l o j _5a r u _3 ts_ a w _1 v 7_X j _4
334,CPT_Nu_6_S0004_92,d e m _1 d e m _1 n a N _2 N 7_X n _1 N a _1 h a t _5b,d e m _1 d e m _1 n a N _2 N 7_X n _1 N a _1 h a t _5b
335,TTMK_7_NU_S0044_67,k a k _5b k 7_X w _6a m uo n _5a ts_ i m _1 E n _5a n O j _5a dZ i _2 x i _1 m uo _2 s wp 7_X n _1 v e _2,k a k _5b k 7_X w _6a m uo n _5a ts_ i m _1 E n _5a n O j _5a dZ i _2 x i _1 m uo _2 s wp 7_X n _1 v e _2
336,CPT_Nu_6_S0004_22,t 7 _5a d o _5a b a n _6a t a j _6a S a w _1 ts_ uo t _6b u t _5b l a j _6a b uo n _2,t 7 _5a d o _5a b a n _6a t a j _6a s a w _1 ts_ uo t _6b u t _5b l a j _6a b uo n _2
337,CPT_Nu_6_S0004_13,t 7 _5a d O_X kp _6b b a j _2 ts_ uo t _6b u t _5b h a j _1 J E _5a,t 7 _5a d O_X kp _6b b a j _2 ts_ uo t _6b u t _5b h a j _1 J E _5a
338,TTMK_7_NU_S0044_213,x wp e _1 7 j _1 k 7_X w _6a m uo n _5a n O j _5a dZ i _2,x wp e _1 7 j _1 k 7_X w _6a m uo n _5a n O j _5a dZ i _2
339,TTMK_7_NU_S0044_92,ts_ i m _1 r M N _2 t 7_X j _1 N wp ie n _1,ts_ i m _1 r M N _2 t 7_X j _1 N wp ie n _1
340,TTMK_7_NU_S0044_95,m a_X k _6b h o _2 k a N _2 s E_X J _1 t_h e m _1 v a _2 J M _1 r o Nm _6a r a _1 m e J _1 m o Nm _1,m a_X k _6b h o _2 k a N _2 s E_X J _1 t_h e m _1 v a _2 J M _1 r o Nm _6a r a _1 m e J _1 m o Nm _1
341,CPT_Nu_6_S0004_147,k a _5a m a_X N _1 l a k _6b m E _6a h a j _1,k a _5a m a_X N _1 l a k _6b m E _6a h a j _1
342,TTMK_7_NU_S0044_287,ts_ u Nm _5a v 7_X n _4 J 7 _5a d M7 N _2 v e _2,ts_ u Nm _5a v 7_X n _4 J 7 _5a d M7 N _2 v e _2
343,TTMK_7_NU_S0044_231,t_h E w _1 k a k _5b k 7_X w _6a k a k _5b l wp a j _2 ts_ i m _1 m a N _1 d e n _5a l 7 j _6a i k _5b dZ i _2 ts_ O _1 k O n _1 N M7 j _2,t_h E w _1 k a k _5b k 7_X w _6a k a k _5b l wp a j _2 ts_ i m _1 m a N _1 d e n _5a l 7 j _6a i k _5b dZ i _2 ts_ O _1 k O n _1 N M7 j _2
344,CPT_Nu_6_S0004_32,m E _6a a n _1 u j _3 ts_ uo t _6b u t _5b,m E _6a a n _1 u j _3 ts_ uo t _6b u t _5b
345,TTMK_7_NU_S0044_79,b o _6a f 7_X n _6a tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 7 _3 d 7_X w _1 l a _2 l a _2,b o _6a f 7_X n _6a tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 7 _3 d 7_X w _1 l a _2 l a _2
346,TTMK_7_NU_S0044_105,t_h a w _3 7 j _1 k 7_X w _6a d O_X kp _6b d wp a n _6a b a _1 d i _1,t_h a w _3 7 j _1 k 7_X w _6a d O_X kp _6b d wp a n _6a b a _1 d i _1
347,TTMK_7_NU_S0044_164,k u kp _5b 7 j _1 k u kp _5b s i J _1 s a_X n _5a l a m _2 S a w _1,k u kp _5b 7 j _1 k u kp _5b s i J _1 s a_X n _5a l a m _2 S a w _1
348,CPT_Nu_6_S0004_110,r a_X N _1 S a_X k _5b J O n _6a l 7 m _3 ts_ 7 m _3,r a_X N _1 S a_X k _5b J O n _6a l 7 m _3 ts_ 7 m _3
349,CTT_Nam_6_S00044_20,k a m _3 7 n _1 b a n _6a,k a m _3 7 n _1 b a n _6a
350,TTMK_7_NU_S0044_108,t ie N _5a h O t _5b r o n _6a v a N _1 k a _3 m a_X t _6b n M7 k _5b,t ie N _5a h O t _5b r o n _6a v a N _1 k a _3 m a_X t _6b n M7 k _5b
351,CPT_Nu_6_S0004_81,d e m _1 d e m _1 n a N _2 N 7_X n _1 N a _1 h a t _5b,d e m _1 d e m _1 n a N _2 N 7_X n _1 N a _1 h a t _5b
352,CTT_Nam_6_S00044_9,m a _5a 7_X m _5a k wp a _5a,m a _5a 7_X m _5a k wp a _5a
353,CPT_Nu_6_S0004_115,S a N _5a S a N _5a m E _6a z 7_X n _4 ts_ u _5a d i _1 k ie m _5a a_X n _1,s a N _5a s a N _5a m E _6a z 7_X n _4 ts_ u _5a d i _1 k ie m _5a a_X n _1
354,TTMK_7_NU_S0044_286,J M N _1 z u _2 b a_X j _1 r a _1 d e n _5a d 7_X w _1,J M N _1 z u _2 b a_X j _1 r a _1 d e n _5a d 7_X w _1
355,TTMK_7_NU_S0044_188,tS M7 k _5b x i _1 b i _6a b O _3 v a w _2 l o Nm _2 ts_ i m _1 v a _2 h wp a _1 S o Nm _5a t_h e _5a n a w _2,tS M7 k _5b x i _1 b i _6a b O _3 v a w _2 l o Nm _2 ts_ i m _1 v a _2 h wp a _1 S o Nm _5a t_h e _5a n a w _2
356,CPT_Nu_6_S0004_98,l a _2 v uo _1 k uo _3 b ie n _3,l a _2 v uo _1 k uo _3 b ie n _3
357,CPT_Nu_6_S0004_53,k u n _5a t_h O _3 v a _2 v M7 n _6a r a _1 b ie n _3,k u n _5a t_h O _3 v a _2 v M7 n _6a r a _1 b ie n _3
358,TTMK_7_NU_S0044_282,b o _2 k 7_X w _1 b o _5a m E _6a t_h a_X j _1 J a_X w _1 7_X p _5b tS M N _5a,b o _2 k 7_X w _1 b o _5a m E _6a t_h a_X j _1 J a_X w _1 7_X p _5b tS M N _5a
359,CPT_Nu_6_S0004_71,t 7 _5a d i _1 b ie n _3 tS a N _1 J a _1 tS a N _1,t 7 _5a d i _1 b ie n _3 tS a N _1 J a _1 tS a N _1
360,CPT_Nu_6_S0004_88,n M7 _3 t_h 7_X n _1 k ie _1 l a _2 k a _5a,n M7 _3 t_h 7_X n _1 k ie _1 l a _2 k a _5a
361,TTMK_7_NU_S0044_190,ts_ i m _1 t M _6a z O _1 b a_X j _1 J a_X j _3 tS O_X Nm _1 t_h e _5a dZ 7 j _5a r o Nm _6a l 7 n _5a,ts_ i m _1 t M _6a z O _1 b a_X j _1 J a_X j _3 tS O_X Nm _1 t_h e _5a dZ 7 j _5a r o Nm _6a l 7 n _5a
362,CPT_Nu_6_S0004_152,k a _3 m a_X N _1 b O _3 k a _5a m 7_X p _6b t i m _2 v e _2 J a _2,k a _3 m a_X N _1 b O _3 k a _5a m 7_X p _6b t i m _2 v e _2 J a _2
363,TTMK_7_NU_S0044_200,x o Nm _1 J 7 _5a ts_ O _1 ts_ i m _1 uo N _5a n M7 k _5b d e _3 n O _5a h a t _5b x o _1 h O_X Nm _6a,x o Nm _1 J 7 _5a ts_ O _1 ts_ i m _1 uo N _5a n M7 k _5b d e _3 n O _5a h a t _5b x o _1 h O_X Nm _6a
364,TTMK_7_NU_S0044_72,k a m _3 7 n _1 b a n _6a d a _4 v e _2 d 7_X j _1 ts_ 7 j _1 k u Nm _2 ts_ u Nm _5a t o j _1,k a m _3 7 n _1 b a n _6a d a _4 v e _2 d 7_X j _1 ts_ 7 j _1 k u Nm _2 ts_ u Nm _5a t o j _1
365,CPT_Nu_6_S0004_128,v i _2 S a w _1 k a _5a m a_X N _1 b i _6a l a k _6b m E _6a,v i _2 s a w _1 k a _5a m a_X N _1 b i _6a l a k _6b m E _6a
366,CPT_Nu_6_S0004_84,h o m _1 n a_X j _1 k O n _1 S E _4 d O_X kp _6b b a j _2 n a N _2 t ie n _1 k a _5a,h o m _1 n a_X j _1 k O n _1 S E _4 d O_X kp _6b b a j _2 n a N _2 t ie n _1 k a _5a
367,TTMK_7_NU_S0044_89,S a_X w _1 d 7_X j _1 t 7 _5a v a _2 k a k _5b k 7_X w _6a S E _4 k u Nm _2 d O_X kp _6b b a j _2 ts_ i m _1 r M N _2 t 7_X j _1 N wp ie n _1,S a_X w _1 d 7_X j _1 t 7 _5a v a _2 k a k _5b k 7_X w _6a S E _4 k u Nm _2 d O_X kp _6b b a j _2 ts_ i m _1 r M N _2 t 7_X j _1 N wp ie n _1
368,TTMK_7_NU_S0044_169,b o Nm _1 k u kp _5b m uo n _5a k M w _5a ts_ i m _1 J M N _1 ts_ a_X N _3 l a m _2 d M7 k _6b dZ i _2,b o Nm _1 k u kp _5b m uo n _5a k M w _5a ts_ i m _1 J M N _1 ts_ a_X N _3 l a m _2 d M7 k _6b dZ i _2
369,TTMK_7_NU_S0044_38,l M7 n _6a b a_X j _1 J M _1 z 7_X n _4 l o j _5a,l M7 n _6a b a_X j _1 J M _1 z 7_X n _4 l o j _5a
370,TTMK_7_NU_S0044_80,k O _3 m O_X kp _6b s E_X J _1 7 _3 tS e n _1 d e _1,k O _3 m O_X kp _6b s E_X J _1 7 _3 tS e n _1 d e _1
371,TTMK_7_NU_S0044_177,t 7 j _5a r o j _2 ts_ a_X N _3 a j _1 ts_ O _1 k O n _1 ts_ i m _1 x o n _5a x o _3 m o t _6b dZ O t _6b n M7 k _5b,t 7 j _5a r o j _2 ts_ a_X N _3 a j _1 ts_ O _1 k O n _1 ts_ i m _1 x o n _5a x o _3 m o t _6b dZ O t _6b n M7 k _5b
372,TTMK_7_NU_S0044_251,d 7 _4 s uo N _5a k E_X J _2 m e m _2,d 7 _4 s uo N _5a k E_X J _2 m e m _2
373,TTMK_7_NU_S0044_195,n O j _5a l a _2 t ie N _5a h O t _5b k uo _3 ts_ i m _1 tS 7 _3 l e n _1 b uo n _2 t_h a m _3,n O j _5a l a _2 t ie N _5a h O t _5b k uo _3 ts_ i m _1 tS 7 _3 l e n _1 b uo n _2 t_h a m _3
374,TTMK_7_NU_S0044_159,ts_ u _5a m i J _2 l a j _6a d O_X kp _6b b a j _2 d O_X kp _6b ts_ i m _1 S 7 n _1 k a _1 v a _2 b o Nm _1 k u kp _5b tS a_X N _5a J E _5a,ts_ u _5a m i J _2 l a j _6a d O_X kp _6b b a j _2 d O_X kp _6b ts_ i m _1 S 7 n _1 k a _1 v a _2 b o Nm _1 k u kp _5b tS a_X N _5a J E _5a
375,TTMK_7_NU_S0044_86,t 7 _5a S a_X p _5b s e p _5b J M _1 S a_X w _1,t 7 _5a S a_X p _5b s e p _5b J M _1 S a_X w _1
376,TTMK_7_NU_S0044_13,t 7 _5a v a _2 k a k _5b k 7_X w _6a k u Nm _2 k e _3 n o j _5a t ie p _5b t e n _1 k uo _3 k a k _5b l wp a j _2 ts_ i m _1 tS O_X Nm _1 b M k _5b tS E_X J _1 J E _5a,t 7 _5a v a _2 k a k _5b k 7_X w _6a k u Nm _2 k e _3 n o j _5a t ie p _5b t e n _1 k uo _3 k a k _5b l wp a j _2 ts_ i m _1 tS O_X Nm _1 b M k _5b tS E_X J _1 J E _5a
377,TTMK_7_NU_S0044_119,t_h ie n _1 N a _1 k O _5a b o _6a l o Nm _1 tS a_X N _5a m uo t _5b ts_ ie k _5b k o _3 z a j _2 t_h M7 N _2 s wp ie n _1 b 7 j _1 l o j _6a k wp E_X J _1 h o _2,t_h ie n _1 N a _1 k O _5a b o _6a l o Nm _1 tS a_X N _5a m uo t _5b ts_ ie k _5b k o _3 z a j _2 t_h M7 N _2 s wp ie n _1 b 7 j _1 l o j _6a k wp E_X J _1 h o _2
378,TTMK_7_NU_S0044_254,G E _5a ts_ 7 j _1 d o Nm _1 d u _3,G E _5a ts_ 7 j _1 d o Nm _1 d u _3
379,TTMK_7_NU_S0044_219,ts_ i m _1 b a w _3 h ie w _6a m uo _2 s wp 7_X n _1 S a N _1 l a _2 ts_ i m _1 E n _5a,ts_ i m _1 b a w _3 h ie w _6a m uo _2 s wp 7_X n _1 S a N _1 l a _2 ts_ i m _1 E n _5a
380,CPT_Nu_6_S0004_49,o j _1 k 7_X w _6a dZ O j _3 k wp a _5a,o j _1 k 7_X w _6a dZ O j _3 k wp a _5a
381,CPT_Nu_6_S0004_83,k O n _1 t e n _1 l a _2 N o _1 s wp 7_X n _1 h ie n _3,k O n _1 t e n _1 l a _2 N o _1 s wp 7_X n _1 h ie n _3
382,TTMK_7_NU_S0044_280,m o j _4 n a_X m _1 b o _2 k 7_X w _1 d E _3 J ie w _2 l M7 _5a,m o j _4 n a_X m _1 b o _2 k 7_X w _1 d E _3 J ie w _2 l M7 _5a
383,CPT_Nu_6_S0004_89,J 7 _2 t_h e _5a n a N _2 l M7 t _5b tS e n _1 b ie n _3 r 7_X t _5b J E _6a J a N _2,J 7 _2 t_h e _5a n a N _2 l M7 t _5b tS e n _1 b ie n _3 r 7_X t _5b J E _6a J a N _2
384,CPT_Nu_6_S0004_131,k a _5a m a_X N _1 l O _1 l a_X N _5a l a_X m _5a,k a _5a m a_X N _1 l O _1 l a_X N _5a l a_X m _5a
385,TTMK_7_NU_S0044_236,k u Nm _1 k 7_X p _5b N uo n _2 t_h M k _6b f 7_X m _3 ts_ O _1 k O n _1 N M7 j _2,k u Nm _1 k 7_X p _5b N uo n _2 t_h M k _6b f 7_X m _3 ts_ O _1 k O n _1 N M7 j _2
386,CPT_Nu_6_S0004_120,r a_X N _1 S a_X k _5b J O n _6a l 7 m _3 ts_ 7 m _3,r a_X N _1 S a_X k _5b J O n _6a l 7 m _3 ts_ 7 m _3
387,TTMK_7_NU_S0044_103,b 7_X j _2 t_h ie n _1 N a _1 tS a_X N _5a m 7_X t _5b d a N _1 b 7 j _1 l o j _6a J M N _4 k O n _1 ts_ i m _1 k 7 _1 p u t _5b m i J _2 d O _3 ts_ O t _5b v a _2 J O _3 J M _1 k wp a _3 7 t _5b k o _5a r M7 n _5a k a_X p _6b m O _3 t_h E_X J _1 m E_X J _3 k uo _3 m i J _2,b 7_X j _2 t_h ie n _1 N a _1 tS a_X N _5a m 7_X t _5b d a N _1 b 7 j _1 l o j _6a J M N _4 k O n _1 ts_ i m _1 k 7 _1 p u t _5b m i J _2 d O _3 ts_ O t _5b v a _2 J O _3 J M _1 k wp a _3 7 t _5b k o _5a r M7 n _5a k a_X p _6b m O _3 t_h E_X J _1 m E_X J _3 k uo _3 m i J _2
388,CPT_Nu_6_S0004_125,v i _2 S a w _1 k a _5a m a_X N _1 l a k _6b m E _6a,v i _2 s a w _1 k a _5a m a_X N _1 l a k _6b m E _6a
389,TTMK_7_NU_S0044_117,h 7_X n _1 7 j _1 k 7_X w _6a k e _3 l a j _6a d i _1,h 7_X n _1 7 j _1 k 7_X w _6a k e _3 l a j _6a d i _1
390,CPT_Nu_6_S0004_93,z 7_X n _1 d i _1 b ie n _3 N E _1 n a N _2 h a t _5b k wp e n _1 k a _3 m e t _6b k a _3 b uo n _2,z 7_X n _1 d i _1 b ie n _3 N E _1 n a N _2 h a t _5b k wp e n _1 k a _3 m e t _6b k a _3 b uo n _2
391,TTMK_7_NU_S0044_275,h 7_X n _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 d i _1,h 7_X n _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 d i _1
392,TTMK_7_NU_S0044_182,h a j _1 k 7_X w _6a b E _5a d a_X t _6b k O n _1 ts_ i m _1 v a w _2 m o t _6b ts_ ie k _5b h o p _6b r 7_X t _5b d E p _6b v a _2 ts_ o n _1 k 7_X t _5b t_h 7_X t _6b l O_X Nm _1 tS O_X Nm _6a,h a j _1 k 7_X w _6a b E _5a d a_X t _6b k O n _1 ts_ i m _1 v a w _2 m o t _6b ts_ ie k _5b h o p _6b r 7_X t _5b d E p _6b v a _2 ts_ o n _1 k 7_X t _5b t_h 7_X t _6b l O_X Nm _1 tS O_X Nm _6a
393,CPT_Nu_6_S0004_45,d O _5a l a _2 k E _3 t_h u _2 k uo _3 J a _2 ts_ uo t _6b,d O _5a l a _2 k E _3 t_h u _2 k uo _3 J a _2 ts_ uo t _6b
