,Path,Canonical,Transcript,Predict
311,TQA_7_NAM_S0045_133,k 7_X w tS a l 7 j ts_ O t 7 k 7_X w n a_X j J E,k 7_X w tS a l 7 j ts_ O t 7 k 7_X w n a_X j J E,k 7_X w tS a l 7 j ts_ O t 7 j k 7_X w m a_X j J E
312,ĐNL_Nu_6_S0007_105,t_h a j d o k uo b a w t_h e n a w,t_h a j d o k uo b a w t_h e n a w,t_h a j d M7 k k uo b a w t_h e n a w
313,TQA_7_NAM_S0045_151,k O k O k 7 t_h e t M7 N d o j l 7 n,k O k O k 7 t_h e t M7 N d o j l 7 n,k O k O k 7 t_h e t M7 N d o j l 7 n
314,TQA_7_NAM_S0045_90,m o j N M7 j d O_X kp m o t d wp a n J E,m o j N M7 j d O_X kp m o t d wp a n J E,m o j N M7 j d O_X kp m o t l wp a j J E
315,NQH_7_NAM_S0049_132,tS O_X Nm m o t n a_X m h O_X kp,tS O_X Nm m o t n a_X m h O_X kp,tS O_X Nm m o t n a_X m h O_X kp
316,TQA_7_NAM_S0045_74,b o f 7_X n n a w tS O_X Nm m o j k 7_X w S a_X w tS a l 7 j ts_ O k 7_X w h O j 7 d 7_X w,b o f 7_X n n a w tS O_X Nm m o j k 7_X w S a_X w tS a l 7 j ts_ O k 7_X w h O j 7 d 7_X w,b o f 7_X n n a w tS O_X Nm m o j k 7_X w S a_X w tS a l 7 j ts_ O k 7_X w h O j 7 d 7_X w
317,TQA_7_NAM_S0045_254,G E ts_ 7 j d o Nm d u,G E ts_ 7 j d o Nm d u,G E ts_ 7 j d o Nm d u
318,TQA_7_NAM_S0045_107,r i w r i t b a_X j d e n d 7_X w 7 J M N b u j k 7_X j k wp E_X J h o,r i w r i t b a_X j d e n d 7_X w 7 J M N b u j k 7_X j k wp E_X J h o,r i w r i t b a_X j d e n t e w 7 J M N b u j k 7_X j k wp E_X J h o
319,TQA_7_NAM_S0045_222,ts_ i m ts_ wp ie n b a_X t S 7_X w d O l a ts_ i m S 7_X w,ts_ i m ts_ wp ie n b a_X t S 7_X w d O l a ts_ i m S 7_X w,ts_ i m ts_ i m b a_X k S 7_X w d O l a ts_ i m s 7_X w
320,TQA_7_NAM_S0045_108,t ie N h O t r o n v a N k a m a_X t n M7 k,t ie N h O t r o n v a N k a m a_X t n M7 k,t ie N h O t r o n v a N k a m a_X t n M7 k
321,TQA_7_NAM_S0045_291,S a_X w n a_X j m a_X k z u d a k O J M N f M7 N t ie n t_h o Nm m i J l ie n l a k,S a_X w n a_X j m a_X k z u d a k O J M N f M7 N t ie n t_h o Nm m i J l ie n l a k,s a_X w n a_X j m a_X k z u d a k O J M N f M7 N t ie n t_h o Nm m i J l ie n l a k
322,ĐNL_Nu_6_S0007_52,s uo N d 7_X j m a ts_ 7 j,s uo N d 7_X j m a ts_ 7 j,s uo d 7_X j m a ts_ 7 j
323,ĐNL_Nu_6_S0007_17,N E h a t m 7_X m t_h i t_h 7_X m n O f a h 7 j d 7_X t s uo N d 7_X t,N E h a t m 7_X m t_h i t_h 7_X m n O f a h 7 j d 7_X t s uo N d 7_X t,N h a n 7_X N t i h 7_X n O h 7 j 7_X N s uo N t
324,TQA_7_NAM_S0045_197,x wp e 7 j k 7_X w tS a l 7 j dZ u p t 7 k 7_X w n a_X j J E,x wp e 7 j k 7_X w tS a l 7 j dZ u p t 7 k 7_X w n a_X j J E,x wp e 7 j k 7_X w tS a l 7 j dZ u p t 7 k 7_X w n a_X j J E
325,ĐNL_Nu_6_S0007_31,k a b 7 j z M7 j S uo j t_h 7_X j ts_ i m h O t tS e n k 7_X j b E n r u,k a b 7 j z M7 j z uo j t_h 7_X j ts_ i m h O t tS e n k 7_X j b E n r u,k a b 7 j dZ M7 ts_ uo dZ e j ts_ i m h O t tS e n k 7_X j b E n N u
326,ĐNL_Nu_6_S0007_22,a b a n tS a l 7 j d u Nm r o j d 7_X j,a b a n tS a l 7 j d u Nm r o j d 7_X j,a b a n tS a l 7 j d u Nm r o j d 7_X j
327,ĐNL_Nu_6_S0007_84,v a G 7_X w k O n v a t_h a j d o k uo b a w r 7_X t t M k v a t_h a j d o k uo b a w r 7_X t t M k,v a G 7_X w k O n v a t_h a j d o k uo b a w r 7_X t t M k v a t_h a j b o k uo b a w r 7_X t t M k,v a z 7_X k 7_X n ts_ i v M G a t_h a j d o k uo b a w z 7_X t t M k v a N t_h a j d o k uo b a w t_h M t M k
328,TQA_7_NAM_S0045_295,ts_ i m b o k 7_X w 7_X p tS M N n uo j k O n m 7 j n 7 t_h e n a w,ts_ i m b o k 7_X w 7_X p ts_ M N n uo j k O n m 7 j n 7 t_h e n a w,ts_ i m b o k 7_X w a_X p tS M Nm n uo j k O n m 7 j n 7 t_h e n a w w
329,NQH_7_NAM_S0049_59,d M7 k t_h o j,d M7 k t_h o j,d M7 k t_h o j
330,TQA_7_NAM_S0045_158,n e n ts_ u Nm x o Nm t_h e d i l a j b i J t_h M7 N tS e n m a_X t d 7_X t,n e n ts_ u Nm x o Nm t_h e d i l a j b i J t_h M7 N tS e n m a_X t d 7_X t,n e n ts_ u Nm x o Nm t_h e d i l a j b i J t_h M7 N tS e n m a_X t d 7_X t
331,NQH_7_NAM_S0049_51,v a x u J a v e S i J s E_X J S E_X k d E p r o Nm r a j,v a x u J a v e S i J s E_X J S E_X k d E p r o Nm r a j,v a x u J a v e S i J s E_X J S E_X J d E m r o Nm r a j
332,TQA_7_NAM_S0045_200,x o Nm J 7 ts_ O ts_ i m uo N n M7 k d e n O h a t x o h O_X Nm,x o Nm J 7 ts_ O ts_ i m uo N n M7 k d e n O h a t x o h O_X Nm,xoNmJ 7 ts_ O ts_ i m uo Nm n M7 k d e n O x a k x o h O_X Nm
333,TQA_7_NAM_S0045_84,ts_ i m E n r u m 7 h o j l M7 n b a_X j h wp a z 7_X n l o j r u ts_ a w k E_X J v 7_X j m 7_X m n O n,ts_ i m E n r u m 7 h o j l M7 n b a_X j h wp a z 7_X n l o j r u ts_ a w k E_X J v 7_X j m 7_X m n O n,ts_ i m E n m 7 h o j l M7 n b a_X j h wp a z 7_X n l u j r u ts_ a w k a j v O v 7_X j m 7_X m n O n
334,TQA_7_NAM_S0045_117,h 7_X n 7 j k 7_X w k e l a j d i,h 7_X n 7 j k 7_X w k e l a j d i,h 7 n 7 j k 7_X w k e l a j d i
335,TQA_7_NAM_S0045_292,h ie n t a j 7 m o t S o n M7 k N M7 j t a v 7_X n S M z u Nm b M w d ie n b o k 7_X w,h ie n t a j 7 m o t S o n M7 k N M7 j t a v 7_X n S M z u Nm b M w d ie n b o k 7_X w,h ie n t a j 7 m o t s o n M7 k N M7 j t a v 7_X n s M z u Nm b M w d ie n b o k 7_X w
336,TQA_7_NAM_S0045_66,h wp a x wp E S a_X k n 7 j n 7 j,h wp a x wp E S a_X k n 7 j n 7 j,h wp a x wp E S a_X k l 7 j n 7 j
337,ĐNL_Nu_6_S0007_40,ts_ i m b a_X j tS e n tS 7 j,ts_ i m b a_X j tS e n tS 7 j,ts_ n b a_X ts_ e n tS 7 j
338,TQA_7_NAM_S0045_58,k a k k 7_X w h a_X j t i m dZ u p t 7,k a k k 7_X w h a_X j t i m dZ u p t 7,k a k t 7 h a_X j t i m dZ u p t 7
339,TQA_7_NAM_S0045_293,b M w d ie n n a_X j k O h a_X n m o t l wp a j t E m r ie N,b M w d ie n n a_X j k O h a_X n m o t l wp a j t E m r ie N,b M w d ie n n a_X j k O h a_X n m o t l wp a j t E m r ie N
340,ĐNL_Nu_6_S0007_54,ts_ i m tS a l 7 j,ts_ i m tS a l 7 j,ts_ i m tS a l 7 j
341,NQH_7_NAM_S0049_86,ie w t_h M7 N E m N a_X m m a j,ie w t_h M7 N E m N a_X m m a j,e w t_h M7 N E m N 7_X m m a j
342,TQA_7_NAM_S0045_286,J M N z u b a_X j r a d e n d 7_X w,J M N z u b a_X j r a d e n d 7_X w,J M N z u b a_X j s a d e n d 7_X w
343,ĐNL_Nu_6_S0007_92,b a w a n e w J M n e w J M N M7 j x a k t_h a_X N t_h i k O j J M E m l a t_h uo,b a w a n e w J M n e w J M N M7 j x a k t_h a_X N t_h i k O j J M E m l a t_h uo,b a w E_X J i J M n e w J M N M7 j x a k t_h a t_h i k O J M E m l t_h uo
344,ĐNL_Nu_6_S0007_28,h a_X j d O v ie t n a m a,h a_X j d O v ie t n a m a,h a_X j d O G a t n a m a
345,TQA_7_NAM_S0045_31,k 7_X w tS a l 7 j h i J E_X J S o m M7 j d i,k 7_X w tS a l 7 j h i J E_X J S o m M7 j d i,k 7_X w tS a l 7 j b 7_X J J s o m M7 j d i i
346,TQA_7_NAM_S0045_206,h E_X J d o Nm k uo k a k k 7_X w b E G 7_X j r a ts_ wp ie n d a_X w l O_X Nm v a w S a N h o m S a_X w,h E_X J d o Nm k uo k a k k 7_X w b E G 7_X j r a ts_ wp ie n d a_X w l O_X Nm v a w S a N h o m S a_X w,h E_X J d o Nm k uo k a k k 7_X w b E G 7_X j r a ts_ wp ie n d a_X l O Nm v a w S a N h o m S a_X w
347,TQA_7_NAM_S0045_127,b o f 7_X n i n d 7_X m tS O_X Nm k 7_X w S a_X w tS a l 7 j ts_ O k 7_X w h O j n a w,b o f 7_X n i n d 7_X m tS O_X Nm k 7_X w S a_X w tS a l 7 j ts_ O k 7_X w h O j n a w,b o f 7_X n i m d o Nm tS O_X Nm k 7_X n S a_X w tS a l 7 j ts_ O k 7_X w h O j n a w
348,TQA_7_NAM_S0045_256,k a h a t G 7_X t G u,k a h a t G 7_X t G u,k a h a t G 7_X t G u
349,ĐNL_Nu_6_S0007_78,tS O_X Nm k uo k t_h i ts_ a_X j b a w b a w t_h a_X N v a b a w r 7_X t v u j S M7 N v i m i J t_h a_X N,tS O_X Nm k uo k t_h i ts_ a_X j b a w b a w t_h a_X N v a b a w z 7_X t v u j S M7 N v i m i J t_h a_X N,tS O_X Nm k uo k t_h i tS a_X j b a w v a t_h a_X N v a b a w r 7_X t v u j S M7 N v i m i J t_h a_X N
350,TQA_7_NAM_S0045_205,k 7_X w tS a l 7 j 7 t 7 J E t_h a w,k 7_X w tS a l 7 j 7 t 7 J E t_h a w,k 7_X w tS a l 7 j v o t 7 J E t_h a w
351,NQH_7_NAM_S0049_90,k o dZ a w l 7 p E m,k o dZ a w l 7 p E m,k o dZ a w l 7 p E m
352,TQA_7_NAM_S0045_255,k a t wp a n ts_ i m k u,k a t wp a n ts_ i m k u,k a t wp a n ts_ i m k u
353,NQH_7_NAM_S0049_378,v 7 j k a l a S a_X p d M7 k r a v e,v 7 j k a l a S a_X p d M7 k r a v e,v 7 j k a l a S a_X p d 7 t z a v e e
354,TQA_7_NAM_S0045_26,a t 7 b ie t h i J E_X J S o b a_X j l a k O n ts_ i m S 7_X w,a t 7 b ie t h i J E_X J S o b a_X j l a k O n ts_ i m S 7_X w,a t 7 b ie t h i J E_X J s o b a_X j l a k O n ts_ i m s 7_X w
355,TQA_7_NAM_S0045_115,J M N l wp a j ts_ i m k wp E_X J h o i r 7 p a w l a d a j b a N t_h ie n N a ts_ i m k 7 p u kp,J M N l wp a j ts_ i m k wp E_X J h o i r 7 p a w l a d a j b a N t_h ie n N a ts_ i m k 7 p u kp,J M N l wp a j ts_ i m k wpE_X J h o i r o p a w l a d a j b a N t_h ie n N a ts_ i m k 7 p u kp
356,NQH_7_NAM_S0049_91,S a N n a w E m d e n l 7 p,S a N n a w E m d e n l 7 p,S a N l a w E m d e n r 7 p
357,ĐNL_Nu_6_S0007_93,E m d M N t_h a j d o v E m a_X t b uo n h a_X j h a_X j t M k dZ 7_X n J E,E m d M N t_h a j d o v E m a_X t b uo n h a_X j h a_X j t M k dZ 7_X n J E,E m d E t_h E_X J E b E m a_X t b uo j h a_X j h a_X j t M k dZ E t E
358,TQA_7_NAM_S0045_251,d 7 s uo N k E_X J m e m,d 7 s uo N k E_X J m e m,d o s uo N k E_X J m e m
359,TQA_7_NAM_S0045_136,i b e tS e n m a_X t h o b 7_X j t_h ie n N a ts_ a_X N m uo t d a N b 7 j l o j,i b e tS e n m a_X t h o b 7_X j t_h ie n N a ts_ a_X N m uo t d a N b 7 j l o j,i b e tS e n m a_X t h o b a_X j t_h ie n N a ts_ a_X N m uo t d a N b 7 j l o j
360,TQA_7_NAM_S0045_71,m uo n t_h u m M N v u j,m uo n t_h u m M N v u j,m uo n t_h u m M N v u j
361,TQA_7_NAM_S0045_114,k wp E_X J h o j i r 7 b a w k O J M N l wp a j ts_ i m n a w,k wp E_X J h o j i r 7 b a w k O J M N l wp a j ts_ i m n a w,k wp E_X J h o i r 7 p a w k O J M N l wp a j ts_ i m h a w
362,TQA_7_NAM_S0045_12,b 7_X j dZ 7 ts_ u Nm m i J d a b ie t h e t t e n k uo k a k l wp a j ts_ i m tS O_X Nm b M k tS E_X J tS e n r o j,b 7_X j dZ 7 ts_ u Nm m i J d a b ie t h e t t e n k uo k a k l wp a j ts_ i m tS O_X Nm b M k tS E_X J tS e n r o j,dZ 7 ts_ u Nm m i J d a b ie t h e t t e n k uo k a k l wp a j ts_ i m tS O_X Nm M k tS E_X J tS e n r o j
363,TQA_7_NAM_S0045_202,k a_X t k a d a m k O l 7_X n b o Nm h wp a k u kp b O v a w l o Nm S 7 n k a,k a_X t k a d a m k O l 7_X n b o Nm h wp a k u kp b O v a w l o Nm S 7 n k a,wt 7_X t k a d a m k O l e n b o Nm k h wp a k u kp b O v a w l o Nm S 7 n k a
364,TQA_7_NAM_S0045_235,dZ u p f a t t a n h a t dZ o Nm k 7_X j r M N,dZ u p f a t t a n h a t dZ o Nm k 7_X j r M N,dZ u p f a p t a n h a t dZ o Nm k 7_X j r M N
365,TQA_7_NAM_S0045_28,h i J E_X J S o t a m l a k O n ts_ i m k u m E w,h i J E_X J S o t a m l a k O n ts_ i m k u m E w,h i J E_X J S o t a m la k O n ts_ i m k u m E w
366,ĐNL_Nu_6_S0007_75,k 7_X w ts_ wp ie n t_h o j b O_X Nm,k 7_X w tS wp ie n t_h o j b O_X Nm,k 7_X w ts_ wp ie n r o j b O_X Nm
367,ĐNL_Nu_6_S0007_99,v 7_X j b a n h a_X j ts_ O t 7 b ie t dZ 7 r a ts_ 7 j b a w k O n l a m dZ i,v 7_X j b a n h a_X j ts_ O t 7 b ie t r 7 r a ts_ 7 j b a w k O n l a m dZ i,v 7_X j b a n h a_X j ts_ O t 7 j b ie t z o j z a n ts_ 7 j b a w k 7_X n l a m dZ i
368,TQA_7_NAM_S0045_233,a_X n S 7_X w b O k O h a j v a d o Nm v 7_X t G a_X m J 7_X m,a_X n S 7_X w b O k O h a j v a d o Nm v 7_X t G a_X m J 7_X m,a_X n s 7_X w b O k O h a j v a d o N v 7_X t G a_X m J 7_X m
369,ĐNL_Nu_6_S0007_53,t_h i k l a_X m t_h i k l a_X m,t_h i k l a_X m t_h i k l a_X m,t_h i k l a_X k t_h i k l a_X m
370,TQA_7_NAM_S0045_199,h a j k 7_X w b E b a_X t ts_ i m v a w l o Nm J M N l a j x o Nm,h a j k 7_X w b E b a_X t ts_ i m v a w l o Nm J M N l a j x o Nm,h a j k 7_X w b E b a_X k ts_ i m v a w l o Nm J M N l a j x Nm
371,NQH_7_NAM_S0049_79,k o m i m k M7 j t_h 7_X t t M7 j,k o m i m k M7 j t_h 7_X t t M7 j,k o m i J k M7 j t_h 7_X t t M7 j
372,NQH_7_NAM_S0049_131,v a k o dZ u p t 7 k O m o t k wp ie n v 7 S E_X k S E,v a k o dZ u p t 7 k O m o t k wp ie n v 7 S E_X k S E,v a o r u p t 7 k O m o t ie n v 7 S E_X k S E
373,TQA_7_NAM_S0045_289,7 n M7 k t a tS O_X Nm k uo k x 7 j N ie l a m S 7 n ts_ o Nm k wp 7_X n m i J,7 n M7 k t a tS O_X Nm k uo k x 7 j N ie l a m S 7 n ts_ o Nm k wp 7_X n m i J,7 n M7 k t a tS O_X Nm k uo k x 7 j N ie l a m S 7 n tS o Nm k wp 7_X n m i J
374,NQH_7_NAM_S0049_19,N o j tS M7 N m 7 j d a tS 7 t_h E_X J N o j tS M7 N t_h M h a j,N o j tS M7 N m 7 j d a tS 7 t_h E_X J N o j tS M7 N t_h M h a j,N o j tS M7 N m 7 j d a tS 7 t_h a J N o j tS M7 N t_h M h a j
375,TQA_7_NAM_S0045_20,a b M k tS E_X J S o b o n l a k O n ts_ i m G O k ie n,a b M k tS E_X J S o b o n l a k O n ts_ i m G O k ie n,a b M k tS E_X J S 7 v o l a k O n ts_ i o kp k ie n
376,ĐNL_Nu_6_S0007_13,h a t n a_X N b E k O n,h a t n a_X N b E k O n,h a t N a_X n t i k O n
377,TQA_7_NAM_S0045_122,m i J d O ts_ O t v a J O J M k wp a 7 t k O k a_X p m O t_h E_X J m E_X J,m i J d O ts_ O t v a J O J M k wp a 7 t k O k a_X p m O t_h E_X J m E_X J,m i J d O tS O t v a J O J M k wp a 7 t k O k a_X p m O t_h E_X J m E_X J
378,TQA_7_NAM_S0045_230,ts_ i m k O b o l o l o Nm d uo j r M k r 7 S a_X p m a_X w m uo r 7_X t d E p l a ts_ i m k o Nm E_X J,ts_ i m k O b o l o l o Nm d uo j r M k r 7 S a_X p m a_X w m uo r 7_X t d E p l a ts_ i m k o Nm E_X J,ts_ i m k O b o l o Nm d uo j z M k z 7 S a_X k m a_X w m uo r 7_X t d E l a ts_ i m k o Nm E_X J
379,TQA_7_NAM_S0045_14,h 7_X n 7 j k 7_X w k e tS M7 k d i,h 7_X n 7 j k 7_X w k e tS M7 k d i,h 7_X n 7 j k 7_X w k e tS M7 k d i
380,TQA_7_NAM_S0045_234,l a m ts_ a_X n d E p d o tS a N tS i dZ a d i J t M l o Nm ts_ i m,l a m ts_ a_X n d E p d o tS a N tS i dZ a d i J t M l o Nm ts_ i m,l a m s E_X n d e p d 7 ts_ a_X m tS i ts_ a_X m s a d e J t M l o Nm ts_ i m
381,TQA_7_NAM_S0045_50,k a k k 7_X w tS a l 7 j dZ u p t 7 k a k k 7_X w h O j S a_X w J E,k a k k 7_X w tS a l 7 j dZ u p t 7 k a k k 7_X w h O j S a_X w J E,k a k k 7_X w tS a l 7 j dZ u p t 7 k a k k 7_X w h O j s a_X w J E
382,TQA_7_NAM_S0045_98,ts_ i m d a j b a N ts_ 7_X n v a N m O d O d a N ts_ a w l M7 n,ts_ i m d a j b a N ts_ 7_X n v a N m O d O d a N ts_ a w l M7 n,ts_ i m d a j b a N ts_ 7_X m v a N m O d O d a N ts_ a w l M7 n
383,TQA_7_NAM_S0045_129,b e J M N t ie N ts_ i m r i w r i t k 7_X t k wp E_X J k wp E_X J J a,b e J M N t ie N ts_ i m r i w r i t k 7_X t k wp E_X J k wp E_X J J a,b e J M N t ie N ts_ i m i w G e t k a k k wpE_X J k wpE_X J J a
384,TQA_7_NAM_S0045_258,t 7 d O_X kp s O_X Nm r o j b 7_X j dZ 7 k a k k 7_X w tS a l 7 j dZ u p t 7 J M N k 7_X w h O j n a_X j J E,t 7 d O_X kp s O_X Nm r o j b 7_X j dZ 7 k a k k 7_X w tS a l 7 j dZ u p t 7 J M N k 7_X w h O j n a_X j J E,t 7 d O_X kp s O_X Nm r o j b 7_X j dZ 7 k a k k 7_X w tS a l 7 j dZ u p t 7 J M N k 7_X w h O j n a_X j J E
385,TQA_7_NAM_S0045_125,d a j b a N k O ts_ 7_X n v a N m O d O m o j l 7_X n v o k E_X J l a j f a t r a n e n t ie N v i v u v i v u t,d a j b a N k O ts_ 7_X n v a N m O d O m o j l 7_X n v o k E_X J l a j f a t r a n e n t ie N v i v u v i v u t,d a j b a N k O ts_ 7_X n v a N m O d O m o j l 7_X n v o k a j N a j f wp a t r a J M N t ie N v i v u v i v u t
386,TQA_7_NAM_S0045_99,b O_X Nm ts_ E r 7 p m a_X t d 7_X t,b O_X Nm ts_ E r 7 p m a_X t d 7_X t,b O_X Nm ts_ E r 7 p m a_X t d 7_X t
387,NQH_7_NAM_S0049_101,ie w t_h M7 N E m N a_X m m a j,ie w t_h M7 N E m N a_X m m a j,ie w t_h M7 N E m l a_X m m a j
388,ĐNL_Nu_6_S0007_87,E m h a_X j E m h a_X j t_h o j b O_X Nm t_h o j k a k b O_X Nm dZ u p t_h 7_X j J E,E m h a_X j E m h a_X j t_h o j b O_X Nm t_h o j k a k b O_X Nm dZ u p t_h 7_X j J E,E m h E j b E n h a j t_h o b O_X kp t_h 7 j k a k b O_X m r u kp t_h a_X j J E
389,ĐNL_Nu_6_S0007_50,n a_X j b a n ts_ i m 7 j,n a_X j b a n ts_ i m 7 j,n a_X j d a ts_ i n 7 j
390,TQA_7_NAM_S0045_126,t 7 d o k a k k 7_X w J E,t 7 d o k a k k 7_X w J E,t 7 d o k a k k 7_X w J E
391,ĐNL_Nu_6_S0007_9,N E h a t m 7_X m t_h i t_h 7_X m n O f a h 7 j 7_X m s uo N d 7_X t,N E h a t n a_X m t_h i t_h 7_X m n O f a h 7 j 7_X m s uo N d 7_X t,N E h a t n 7_X p t_h i t_h 7_X m n O v a h 7 j 7_X m s uo N d 7_X t
392,NQH_7_NAM_S0049_37,E m t_h M7 k o,E m t_h M7 k o,E m t_h M7 k o
393,NQH_7_NAM_S0049_8,tS M7 N m 7 j r 7_X t x a N tS a N,tS M7 N m 7 j r 7_X t x a N tS a N,tS 7 N m 7 j z 7_X t x a N tS a N
394,TQA_7_NAM_S0045_135,i a d a j b a N ts_ a w l M7 n tS e n b 7_X w tS 7 j s E_X J t_h a_X m,i a d a j b a N ts_ a w l M7 n tS e n b 7_X w tS 7 j s E_X J t_h a_X m,i i d j b a N ts_ a w l M7 ts_ 7_X n n e n tS 7 j s E_X J t_h a_X m
395,NQH_7_NAM_S0049_379,v 7 j dZ 7 h a N S a_X p tS o j k wp a m o t t ie t,v 7 j dZ 7 h a N S a_X p tS o j k wp a m o t t ie t,v 7 j v 7 j h a N s O_X p tS o j k wp a m o t t ie t t
396,TQA_7_NAM_S0045_187,t_h a w 7 j k 7_X w tS a l 7 j dZ u p t 7 k 7_X w h O j n a_X j J E,t_h a w 7 j k 7_X w tS a l 7 j dZ u p t 7 k 7_X w h O j n a_X j J E,t_h a w 7 j k 7_X w tS a l 7 j dZ u p t 7 k 7_X w h O j n a_X j J E
397,ĐNL_Nu_6_S0007_71,ts_ i J s a k r o j d O,ts_ i J s a k z o j d O,ts_ i J s a k r o d O
398,ĐNL_Nu_6_S0007_36,ts_ i m tS a l 7 j,ts_ i m tS a l 7 j,ts_ i m tS a l 7 j
399,NQH_7_NAM_S0049_56,r 7_X t l a v u j v a ie w k wp i N o j tS M7 N,r 7_X t l a v u j v a ie w k wp i N o j tS M7 N,r 7_X t l a v u j v a ie w k wp i N o j tS M7 N
400,NQH_7_NAM_S0049_135,k O n t 7 t 7 t_h i,k O n t 7 t 7 t_h i,k O n t 7 t 7 i
401,TQA_7_NAM_S0045_280,m o j n a_X m b o k 7_X w d E J ie w l M7,m o j n a_X m b o k 7_X w d E J ie w l M7,m o j n a_X m b o k 7_X w d E J ie w l M7
402,TQA_7_NAM_S0045_191,b o Nm k u kp S o Nm t_h wp a j m a j b e n b 7 r a w dZ M7 d a m k O z a j,b o Nm k u kp S o Nm t_h wp a j m a j b e n b 7 r a w dZ M7 d a m k O z a j,b o Nm k u kp S o Nm t_h wp a j m a j b e n b 7 r a w S MM7 d a N k O z a j
403,TQA_7_NAM_S0045_216,t 7 v a k a k k 7_X w k u Nm d o J a_X w v e t e n k uo k a k l wp a j ts_ i m J E d M7 k t_h o j,t 7 v a k a k k 7_X w k u Nm d o J a_X w v e t e n k uo k a k l wp a j ts_ i m J E d M7 k t_h o j,t 7 v a k a k k 7_X w k u Nm d o j J a_X w v e t e n k uo k a k l wp a j ts_ i m J E d M7 k t_h o j
404,ĐNL_Nu_6_S0007_56,ts_ i m x o Nm b ie t b 7 j,ts_ i m x o Nm b ie t b 7 j,ts_ i m x O Nm k i k b a j
405,ĐNL_Nu_6_S0007_34,d M N d 7_X j m a ts_ 7 j,d M N d 7_X j m a ts_ 7 j,d u N d 7_X j m a ts_ 7 j
406,NQH_7_NAM_S0049_118,k O dZ a w t M7 j k M7 j d O n h O_X kp S i J 7 x o n a w v 7_X j,k O dZ a w t M7 j k M7 j d O n h O_X kp S i J 7 x O n a w v 7_X j,k o dZ a w t M7 j k M7 j d O n h O_X kp S i J 7 k u n a w v 7_X j
407,TQA_7_NAM_S0045_54,b e ts_ i m E n z 7_X n d M7 N ts_ O m uo s wp 7_X n v e,b e ts_ i m E n z 7_X n d M7 N ts_ O m uo s wp 7_X n v e,b e ts_ i m E n z 7_X n d M7 N ts_ O m uo s wp 7_X n v e
408,ĐNL_Nu_6_S0007_39,ts_ i m k O d o j k E_X J,ts_ i m k O d o j k E_X J,i J k O r o k E_X J
409,TQA_7_NAM_S0045_257,o tS E r 7_X t m a t,o ts_ E r 7_X t m a t,o ts_ E r 7_X t m a t
410,TQA_7_NAM_S0045_183,t o j N ie p k O n ts_ i m x i n O k O n S o Nm v a k a h a t,t o j N ie p k O n ts_ i m x i n O k O n S o Nm v a k a h a t,t o j N ie p k O n ts_ i m x i n O k O n S o Nm v a k a h a t
411,NQH_7_NAM_S0049_121,t 7 n o j v a w x o t_h 7 t_h M b a,t 7 n o j v a w x o t_h 7 t_h M b a,t 7 n O j v a w o t_h 7 t_h M b a
412,TQA_7_NAM_S0045_141,s e v E n h o J M N k O n ts_ i m k 7 p u kp h O t l e n l E_X J l E_X J,s e v E n h o J M N k O n ts_ i m k 7 p u kp h O t l e n l E_X J l E_X J,s e v E h o J M N k O n ts_ i m k 7 b u kp h 7_X t l e n n E_X J l E_X J
413,TQA_7_NAM_S0045_11,a d O l a s i n k u m E w k a k k 7_X w a,a d O l a s i n k u m E w k a k k 7_X w a,a d O l a ts_ i m k o m E w k a k k 7_X w a
414,NQH_7_NAM_S0049_115,ie w t_h M7 N E m N a_X m m a j,ie w t_h M7 N E m N a_X m m a j,ie w t_h M7 N E m N 7_X m m a j
415,TQA_7_NAM_S0045_281,m o j l M7 h a j tS M N,m o j l M7 h a j ts_ M N,m o j l M7 h a j tS M N
416,TQA_7_NAM_S0045_195,n O j l a t ie N h O t k uo ts_ i m tS 7 l e n b uo n t_h a m,n O j l a t ie N h O t k uo ts_ i m tS 7 l e n b uo n t_h a m,d O l a t ie N h O t k uo ts_ i m ts_ 7 l e n b uo n t_h a m
417,TQA_7_NAM_S0045_250,m o t ts_ u b O j k a,m o t ts_ u b O j k a,m o t ts_ u b O j k a
418,TQA_7_NAM_S0045_166,J M N S a N h o m S a_X w x i v M7 s wp E k E_X J d O n b i J m i J,J M N S a N h o m S a_X w x i v M7 s wp E k E_X J d O n b i J m i J,J M N S a N h o m S a_X w x i v M7 swp E k E_X J d O n b i J m i J
419,NQH_7_NAM_S0049_23,t 7 h O j k 7_X w,t 7 h O j k 7_X w,t 7 h O j k 7_X w
420,NQH_7_NAM_S0049_20,l a n ie m v u j k uo h a v a k a k b a n,l a n ie m v u j k uo h a v a k a k b a n,l a n ie m v u j k uo h a v a k a k b a n
421,TQA_7_NAM_S0045_207,S 7 n k a ts_ e t v i d O j x a t b o Nm k u kp k u Nm h E w l a d i v i t_h M7 N s O t ts_ O ts_ i m,S 7 n k a ts_ e t v i d O j x a t b o Nm k u kp k u Nm h E w l a d i v i t_h M7 N s O t ts_ O ts_ i m,S 7 n k a ts_ e t v i d O j x a k b o Nm k u kp k u Nm h E w l a d i v i t_h M7 N f O t ts_ O ts_ i m
422,ĐNL_Nu_6_S0007_1,b 7_X j dZ 7 ts_ u Nm m i J k u Nm d O_X kp b a j t ie p d i,b 7_X j dZ 7 ts_ u Nm m i J k u Nm d O_X kp b a j t ie p d i,b 7_X j dZ 7 ts_ u Nm m i J k u J a_X kp v a j t ie p d i
