,Path,Canonical,Transcript,Predict
364,đông_20_3,k a j _5a n o j _2 d e _3 m E _6a n 7_X w _5a k E_X J _1,k a j _5a n o j _2 m E _6a n 7_X w _5a k E_X J _1,l o j _2 m E _2 N 7 _5a k a _5a
365,đông_23_4,h o m _1 n a_X j _1 l a _2 t_h M _5a S a_X w _5a,o m _1 n a_X j _1 l a _2 t_h M _5a S a_X w _5a,u _1 b a j l _1 s M w _1_5a S a w _1
366,đông_24_4,E m _1 t_h M k _5b z 7_X j _6a t M _2 S a_X w _5a dZ 7 _2,z 7_X j _6a S 7 m _5a S a_X w _5a ts_ 7 _2,s M s a w _1 k 7 _1
367,đông_25_4,b uo j _3 tS M7 _1 E m _1 a_X n _1 k 7 m _1 7 _3 tS M7 N _2,b uo j _3 tS M7 _1 E m _1 a_X n _1 k 7 m _2 k 7 m _1 7 _3 tS M7 N _2,tS M7 t _1 b o j _2 tS M7 _1 E n _1 d k 7 w _2 7 j _2 tS M7 j _2
368,đông_26_5,t ie t _5b h O_X kp _6b v u j _1 k wp a _5a,v uo _1 k wp a _5a,_2k wp a _2
369,đông_27_5,m u j _2 x wp a j _1 n M7 N _5a t_h 7 m _1 k wp a _5a,b E _5a t_h 7 m _1 k wp a _5a,h v
370,đông_28_5,h M7 N _1 k O _5a k u _3 x wp a j _1 l a N _1,k O _5a k u _3 h wp a j _1 x wp a j _1,h k uo _5a h a j _1 l a _1
371,đông_29_5,J a_X t _6b m o t _6b ts_ ie k _5b l a _5a r 7 j _1,m o _6a ts_ ie k _5b l a _5a r 7 j _1,ts_ e t _1 l a _5a z 7 j _1
372,đông_2_1,b o Nm _1 k u kp _5b t a_X m _5a n a_X N _5a m a_X t _6b tS 7 j _2,b o Nm _1 k u kp _5b k a_X m _5a n a_X N _5a m a_X t _6b tS 7 j _2,b 7 j _1 k u kp _5b k a_X m _5a n a_X N _5a m a_X t _6b tS 7 j _5a
373,đông_30_5,ts_ i m _1 S 7_X w _1 J ie w _2 t_h e _5a,uo _1 J ie w _2 t_h e _5a,J ie w _2 t_h e _2
374,đông_31_5,k a _5a x o Nm _1 a_X n _1 m uo j _5a k a _5a M7 n _1,k a _5a x o _1 a_X n _1 m uo j _5a k a _5a M7 n _1,k a x o Nm _5a a _5a m 7 j _5a k a _5a l o n _6a
375,đông_32_5,k a j _5a ts_ o j _3 d e _3 k wp E t _5b J a _2,o t _6b d e _3 k wp E t _5b J a _2,d E t _2 k e _6a J a _2
376,đông_33_5,o Nm _1 b a _2 k O _5a x wp E _3 x o Nm _1 a _6a,b a _2 k O _5a x wp E _3 x o Nm _1 a _6a,ba w_2S 7 _3 h wp a _2 x O v7 a _2
377,đông_34_5,ts_ uo t _6b k O n _1 d a N _5a ie w _1,a N _5a ie w _1,J i _2
378,đông_35_5,S ie w _1 J 7_X n _1 k uo N _2 f O_X Nm _1,ie w _1 J 7_X n _1 k uo N _2 f O_X Nm _1,k uo n _2 S O_X m _1 _1
379,đông_36_6,G 7_X w _5a k O n _1 k a m _3 7 n _1 b a k _5b v O j _1,G 7_X w _5a k O n _1 k a m _3 7 n _1 b a k _5b v O j _1,b o _5a k O n _1 k a m _3 7 n _1 b 7_X k _5b f wp O j _1
380,đông_37_6,E_X J _1 h u Nm _2 b ie n _3 k a _3,M n _1 b ie n _3 k a _3,G a J k a _2
381,đông_38_6,k O n _1 r a _1 v M7 n _2 h a j _5a t a w _5a,k O n _1 r a _1 v M7 n _2 h a j _5a k a w _5a,k n _1r a _1 v M7 t _2 h a j _5a k a w _5a
382,đông_39_6,G 7_X w _5a k O n _1 b M N _1 t a w _5a m 7 j _2 b o _5a m E _6a,G 7_X w _5a k O n _1 b M7 N _1 t a w _5a m 7 j _2 b o _5a m E _6a,r u _5a k O n _1 v M7 N _1 b a_X Nm _5a m M7 _5a v o _5a
383,đông_3_1,t_h e _5a dZ 7 j _5a t_h ie n _1 J ie n _1 t_h 7_X t _6b d E p _6b,t_h ie n _1 J ie n _1 t_h 7_X t _6b d E p _6b,ts_ ie n _1 N ie m _1 t_h 7_X t _6b d E p _5b
384,đông_40_6,m E _6a l a _2 N M7 j _2 f u _6a n M _4 h ie n _2 z i w _6a,m E _6a l a _2 N M7 j _2 f u _6a n M _4 h ie n _2 z i w _6a,m E _6a E w _1 M7 _2 x E N _1 n M7 k _5b a _1 z ie _1
385,đông_41_6,E m _1 b E _5a d a N _1 n a_X m _2 N u _3,b E _5a d a N _1 n a_X m _2 N u _3,b E d o N _5a J o m _1 N E _6a
386,đông_42_6,b a _2 k O_X Nm _2 d i _1 ts_ 7 _6a tS 7 j _2 m M7 _1,k O_X Nm _2 d i _1 ts_ 7 _6a tS 7 j _2 m M7 _1,d _1 tS uo _2 tS 7 _1 m M7 _1
387,đông_43_6,b E_X J _5a k wp i _1 x o Nm _1 N O n _1,x o Nm _1 N O n _1,o Nm _5ak O _5a
388,đông_44_6,b a k _5b S i _4 d a N _1 x a m _5a b e J _6a,d a N _1 x a m _5a b e J _6a,S a Nm b a j _6a _6a
389,đông_45_6,m E _6a l a n _1 d a N _1 l a_X w _1 S a n _2 J a _2,m E _6a t a N _1 l a_X w _1 S a n _2 J a _2,m E _6a a_X n _1 l a w _1 s a _2 N O _2
390,đông_46_7,n u _6a h o n _1 tS e n _1 b a n _2 t a_X j _1,n u _4 h o n _1 tS e n _1 b a n _2 t a_X j _1,J o N k o n _1 ts_ ie N _1 b a_X n _1 t a j _2
391,đông_47_7,tS 7 j _2 n o j _3 dZ O _5a t O _1,tS 7 j _2 n o j _3 dZ O _5a t O _1,tS o j _2 N 7 j _2 dZ O _5a t O _1_2
392,đông_48_7,k 7_X j _1 l ie w _4 x o Nm _1 N M N _2 l a_X k _5b l M _1,k 7_X j _1 l ie w _4 x o Nm _1 N M N _2 l a_X k _5b l M _1,k 7_X j _1 l ie w _6a
393,đông_49_7,k E_X J _2 l ie w _4 b ie t _5b b a_X j _1,G o _4 b ie t _5b b a_X j _1,Et_5bb a_X j _1 o _1
394,đông_4_1,k O _5a t ie N _5a d o Nm _6a dZ i _2 l a _6a l a_X m _5a,t ie N _5a d o Nm _6a dZ i _2 l a _6a l a_X m _5a,d Nm _5a dZ i _2 l a _6a l a_X m _5a
395,đông_50_7,h o m _1 n a_X j _1 tS 7 j _2 l E_X J _6a k wp a _5a,n a_X j _1 tS 7 j _2 l E_X J _6a k wp a _5a,a_X j tS 7 j _2 n E_X J _6a k wp a _5a
396,đông_51_7,b o _5a l a m _2 dZ i _2 k u Nm _4 x E w _5a l E w _5a,b o _5a l a m _2 dZ i _2 k u Nm _4 x E w _5a l E w _5a,_5a b o _5a l a m _2 dZ i _2 k u Nm _4 s 7 _5a l E _5a
397,đông_52_7,m E _6a t e t _5b t O_X kp _5b ts_ O _1 E m _1,t e t _5b t O_X kp _5b ts_ O _1 E m _1,E _5bt O_X kp _5b ts_ O _1 E m _1
398,đông_53_7,N M7 _6a f i _1 J E_X J _1 J M _1 b a_X j _1,f i _1 J E_X J _1 J M _1 b a_X j _1,S i _1J E_X J _1 J M _1 b a_X j _1
399,đông_54_7,a j _1 N wp a n _1 S E _4 d M7 k _6b t_h M7 N _3,S E _4 k O _5a t_h M7 N _3,SE_4k O _2 t_h M7 _3
400,đông_55_7,ts_ ie k _5b r e _4 d a _1 tS O n _2,ts_ ie k _5b r e _4 d a _1 tS O _2,ts_ ie k _5b r e _4 d a _1 tS 7 _2
401,đông_56_7,b 7_X w _2 tS 7 j _2 s E_X J _1 t_h a_X m _1 t_h a_X m _3,b 7_X w _2 tS 7 j _2 s E_X J _1 t_h a_X m _1 t_h a_X m _3,b 7_X w _2 tS 7 j _2 s E_X J _1 _1 a_X _1
402,đông_57_7,t o j _1 d M7 _1 m E_X J _3 dZ 7_X j _5a ts_ O _1 N M7 j _2 m E _6a,t o j _1 d M7 _1 N E_X J _3 m E_X J _3 dZ 7_X j _5a ts_ O _1 N M7 j _2 m E _6a,t o j _1 d M7 _1 N E_X J _2 m a j _2 dZ 7_X j _5a ts_ O _2 N M7 j _2 m E _6a
403,đông_58_7,o Nm _1 s E m _1 v a _2 k a_X w _1 m a_X j _2,o Nm _1 s E m _1 v a _2 k a_X w _1 m a_X j _2,o _1s E n _1 v a _2 k 7_X w _1 m a_X j _2
404,đông_59_7,E_X J _1 G a _2 tS o Nm _5a b a_X j _1 l e n _1,G a _2 tS o Nm _5a b a_X j _1 l e n _1,_2tS M N _1 b a_X j _1 l e n _1
405,đông_5_1,k 7_X j _1 s 7_X w _5a h o _3 h E _5a m a_X t _5b J i n _2,s 7_X w _5a h o _3 E _5a m a_X t _5b J i n _2,7_Xw _1h o _6a E _5a m a_X k _5b J i n _2
406,đông_60_7,b E _5a d M7 _1 m a_X t _5b J i n _2 k wp E_X J _1,b e _5a d M7 _1 m a_X t _5b J i n _2 k wp E_X J _1,b e _5a d M7 _1 m 7_X t _5b J i n _2 k wp E_X J _1
407,đông_61_8,ts_ u kp _5b k O n _1 N u _3 N O n _1,k O n _1 N u _3 N O n _1,_1l u _1 _1_1
408,đông_62_8,m E _6a ie w _1 k O n _1,k O n _1,O n _1
409,đông_63_8,t_h a w _3 r 7_X t _5b ie w _1 k wp e _1 h M7 N _1 m i J _2,t a w _3 r 7_X t _5b ie w _1 k wp e _1 h M7 N _1 m i J _2,k a _3 z 7_X k _5b E w _1 k wp E _1 M7 _1 m i _2
410,đông_64_8,k 7 n _1 m M7 _1 r a w _2 k E w _5a d e n _5a,k O n _1 m M7 _1 r a w _2 k E w _5a d e n _5a,k 7 n _1 m M7 _1 z a w _1 k E w _1 d e n _5a
411,đông_65_8,tS 7 j _2 N a_X j _2 k a N _2 l E_X J _6a h 7 n _1,tS 7 j _2 N a j _2 k a N _2 l E_X J _6a h 7 n _1,b a n _6a ts_ 7 j _1 N a j _1 dZ a N _1 l a N _3 h 7 n _5a
412,đông_66_8,l a _5a k 7_X j _1 m uo _2 t_h u _1,k 7_X j _1 m uo _2 t_h u _1,Eb i n _2 v u _1
413,đông_67_8,J i m _5a k O n _1 v o _1 k u Nm _2 N a k _6b J ie n _1,J i m _5a k O n _1 v o _1 k u Nm _2 N a k _6b J ie n _1,m i m _4 k O n _1 v uo _1 k u Nm _2 N a k _6b J ie n _1
414,đông_68_8,t e n _1 b a n _6a l a _2 dZ i _2,b a n _6a l a m _2 dZ i _2,la m i dZ E n
415,đông_69_8,k 7_X j _1 k o j _5a u m _1 t u m _2,t o j _5a u m _1 t u m _2,b O _5a o m _1 k o N _2
416,đông_6_2,m E _6a m 7 j _5a m uo _1 o _1 t o _1,m E _6a m 7 j _5a m uo _1 o _1 t o _1,m E _5am O j _5a m o _6a o _1 t o _1
417,đông_70_8,O_X Nm _1 ts_ uo _5a b a_X j _1 v e _2 t o _3,O_X Nm _1 ts_ uo _5a b a_X j _1 v e _2 t o _3,O_X Nm _1 ts_ uo _5a b a j _1 v e n _1 b e _3
418,đông_71_9,k wp e _1 h M7 N _1 l a _2 ts_ u m _2 x e _5a N O t _6b,e _1 h M N _1 n a _2 ts_ u m _2 x e _5a N O t _6b,_1 E m _1 h ie n _1 l 7 k _6b ts_ u _1 k a _5a
419,đông_72_9,tS 7 j _2 m uo _2 t_h u _1 m a t _5b m E _3,t_h 7 m _1 m a t _5b m E _3,h 7 _1h a _5b k M7 j _1
420,đông_74_9,t_h 7_X t _6b l a _2 t wp ie t _6b z ie w _6a,t a _2 t wp ie t _6b z ie w _6a,v a _2k E _2 z E _6a k
421,đông_75_9,E m _1 b E _5a d a N _1 N wp a n _1 N wp a n _4 a_X n _1 k 7 m _1,E m _1 b E _5a d a N _1 N wp a n _1 N wp a n _4 a_X n _1 k 7 m _1,k 7 m _1 E m _1 b E _2 t a n _1 Nwp ie n _1 m a a_X n _1 k 7 _2
422,đông_77_9,ts_ i _1 v a w _2 t_h a_X m _1 v M7 n _2 h wp a _1,f i _1 v a w _2 t_h a_X m _1 v M7 n _2 h wp a _1,ib a _2 t_h n _1 v M _2 v a
423,đông_78_9,b a n _6a J O _3 t_h a _3 z ie w _2 tS e n _1 k E_X J _5a d o Nm _2,b a n _6a n O _3 t_h a _3 z ie w _2 tS e n _1 k E_X J _5a d o Nm _2,b a n _6a m O j _3 t_h a _3 dZ 7_X t _6b tS o Nm _1 k a n _1 d 7_X w _2
424,đông_79_9,E n _5a k O n _1 d a N _1 b a_X j _1 k wp a _1 S o Nm _1,t ie N _5a h wp a n _1 d a N _1 b a_X j _1 k wp a _1 S a w _1,d u _5a k O n _1 d a N _1 b a_X j _1 r a _1 S a w _1
425,đông_7_2,E m _1 d a N _1 a_X n _1 k 7 m _1,E m _1 d a _1 a_X n _1 k 7 m _1,E m _1 da E n _1 k 7 m _1
426,đông_80_9,J O _1 k O n _2 s E_X J _1 l a_X m _5a,s E_X J _1 n a m _2,S E_X _1G a n
427,đông_81_10,m o t _6b ts_ ie k _5b l M7 k _6b r 7_X t _5b d E p _6b,ts_ u kp _5b p M7 N _1 r 7_X t _5b d E p _6b,ts_u w t M7 N _1 z 7_X t _5b d E p _6b t
428,đông_82_10,t_h O _3 k O n _1 J i n _2 k a w _5a,t_h O _3 k O n _1 J i n _2 k a w _5a,t_h O_2k O n _1 N i n _2 k a w _1
429,đông_83_10,k a k _5b b a n _6a k O _5a k wp E n _1 z e _5a m E n _2 x o Nm _1,k a k _5b b a n _6a k O _5a k wp E n _1 z e _5a m E n _2 x o Nm _1,o Nm _1 k k _5b b a n _6a t 7 j k O m _1 dZ O j _5a m E _1 x o N _1
430,đông_84_10,b E _5a t 7_X p _6b d O_X kp _6b,t 7_X p _6b d O_X kp _6b,d O_Xkp _6a
431,đông_85_10,t o j _1 tS 7 _3 v e _2 k wp e _1 h M7 N _1,t o j _1 tS 7 _3 v e _2 k wp e _1 h M7 N _1,t o j _2 tS 7 v e _2 k wp e _1 h M7 N _2
432,đông_86_10,d M7 N _2 v e _2 s a _1 l a_X k _5b s a _1 l 7 _1,d M7 N _2 v e _2 s a _1 l a_X k _5b s a _1 v wp 7 _1 l 7 _1,d M7 N _1 v e _2 s a _1 l a_X k _5b s a _1 v M7 _1
433,đông_87_10,t o j _1 d e n _5a t_h a_X m _1 E_X J _1 h a j _1 t o j _1,t o j _1 d e n _5a t_h a_X m _1 E_X J _1 h a j _1 t o j _1,t o j ie n _5a t a_X m _5a m M7 j _1 h a j _1 t_h o j _1
434,đông_88_10,E m _1 ie w _1 N o j _1 J a _2 k uo _3 E m _1,E m _1 ie w _1 N o j _1 J a _2 k uo _3 E m _1,ne m _4 N M _1 N uo j _1 J a _2 k u _6a E p _1
435,đông_89_10,E m _1 ie w _1 t ie N _5a ts_ i m _1,ie w _1 ts_ u Nm _5a S i n _1,w _1ts_ M _5a _1
436,đông_8_2,b a n _6a h a_X N _2 t i J _5a k E_X k _5b r 7_X t _5b v u j _1 v E _3,k 7_X k _5b v u j _1 v E _3,7 _5bv j _5a
437,đông_90_10,m uo _2 h E _2 d e n _5a r o j _2,h E _2 d e n _5a r o j _2,E _5ad e m _5a z o j _5a
438,đông_91_10,o Nm _1 7 j _1 o Nm _1 k O _5a x wp E _3 x o Nm _1,o Nm _1 7 j _1 o Nm _1 k O _5a x wp E _3 x o Nm _1,t_h o N _1 l e M k _1 k O _5a x wp E _6b x o Nm _1
439,đông_92_10,d u Nm _5a l u kp _5b d O _5a tS 7 j _2 d o _3 m M7 _1,d u Nm _5a l o kp _5b d O _5a tS 7 j _2 d o _3 m M7 _1,d M N _5a dZ O_X p _5b t a _5a tS 7_X j _2 d 7 _5a m M7 _1
440,đông_93_10,b o _5a m E _6a dZ u p _5b k O n _1 ts_ wp 7_X n _3 b i _6a J E _5a,b o _5a m E _6a k O n _1 ts_ wp 7_X n _3 b i _6a J E _5a,b o _5a b E _2 k n k u
441,đông_94_10,J a _2 h M7 N _1 tS o Nm _1 t_h 7_X t _6b l a _2 d E p _6b,h M7 N _1 tS o Nm _1 t_h 7_X t _6b l a _2 d E p _6b,_1tS O_X Nm _1 tS 7_X t _6b l a j _2 d E p _6b
442,đông_95_10,s O m _5a l a N _2 d o Nm _2 r uo N _6a r M N _2 k 7_X j _1,s O m _5a l a _2 d o Nm _2 z uo N _6a l 7_X m _2 k 7_X j _1,_3 S o N _5a G 7_X _2 d M7 N _2 z M N _6a l 7_X _2 k o _1
443,đông_96_11,tS a N _1 t_h M7 N _1 ts_ u _5a h e _2 l a_X m _5a,tS a N _1 t_h M7 N _1 ts_ 7 _5a m E w _2 l a_X m _5a,ts_ E f u _1 ts_ 7 _5a _5a b a _5a
444,đông_97_11,k O n _1 m E w _2 l o Nm _1 v a N _2 O_X Nm _5a,k O n _1 m E w _2 l o Nm _1 v a N _2 O_X Nm _5a,t a j _1 m E w _2 l o Nm _1 v a N _2 a w _1
445,đông_98_11,k wp e _1 t 7 _5a 7 _3 h a j _3 f O_X Nm _2,k wp e _1 t 7 _5a 7 _3 h a j _3 f O_X Nm _2,k wp e _1 t 7 _5a 7 j _3 h a j _3 f a w _2
446,đông_99_11,v M7 n _2 k 7_X j _1 d 7_X m _1 ts_ o j _2 n 7_X j _3 l o kp _6b,v M7 n _2 k 7_X j _1 tS o Nm _1 n 7 _3 G o kp _6b,7 _2 v M7 n _2 k a_X j _1 ts_ o Nm _1 d 7 _3 z O_X _6b
447,đông_9_2,t 7_X j _3 k O _5a m u j _2 z 7_X w _1 r 7_X t _5b t_h 7 m _1,m u j _2 z 7_X w _1 r 7_X t _5b t_h 7 m _1,as M _1 k E_X k _5b h 7 _1
