,Path,Canonical,Transcript,Predict
170,110496,k 7X 1 x v e 2 j i a 1 m i ng 2 zh i 1 zh 7 n 1 l i 3 u 2 q i u ng 2 zh i 1 sh i 5 u 2 q i u ng 2,k 7X 1 x v e 2 j i a 1 m i ng 2 zh i 1 zh 7 n 1 l i 3 u 2 x i 4 u 2 q i u ng 2 zh i 1 sh i 5 u 2 q i u ng 2,d 4 sh i 4 sh a 2 m i n 2 zh 2 zh i i 2 u 4 sh i 4 u 2 sh 2 4 3 sh 4 u 2 ch 2
171,110497,d a n 4 t a 1 m 7 n 5 r 7 ng 2 r a n 2 i o u 3 t a 1 m 7 n 5 d 7X 5 m a n 3 z u 2 j i n 4 i 2 c u e n 4 i o u 3 i 2 c u e n 4 d 7X 5 i v 2 k u a i 4,d a n 4 t a 1 m 7 n 5 r a ng 4 r a n 2 i o u 3 t a 1 m 7 n 5 d 7X 5 m a n 3 z u 2 j i n 4 i 2 c u e n 4 i o u 3 i 2 c u e n 4 d 7X 5 i v 2 k u a i 4,d 2 d a n 3 t a 4 r a 2 u r a 3 i i o u 4 t a n u 2 d 4 4 m a n sh u u 2 j i i 4 s u ng 2 i o u 4 i 4 s u ng 2 d 5 i v i 2 k 4
172,110498,j i n 4 i 4 ch i 3 i o u 3 i 4 ch i 3 d 7X 5 m a n 3 z u 2,j i n 4 i 4 j i n 4 i 4 ch i 3 i o u 3 i 4 sh i 3 d 7X 5 m a n 3 z u 2,sh i 4 zh i i 4 sh i i o u 4 i i 3 sh i 3 d m z 2
173,110499,er 4 q i e n 1 d u o 1 n i e n 2 q i e n 2 i 2 g 7X 4 x i 1 l a 4 zh 7X 2 r 7 n 2 s i 1 s u o 3 i 2 g 7X 4 n a n 2 t i 2,er 4 q i e n 1 d u o 1 n i e n 2 q i e n 2 i 2 g 7X 4 s i 1 x i 1 l a 4 zh 7X 2 r 7 n 2 x i 1 l a 4 zh 7X 2 r 7 n 2 s i 1 s u o 3 sh i 4 g 7X 4 n a n 2 t i 2,sh 3 i e n 2 d u 2 i e n 3 e 2 i i 2 g i 4 s 2 s 4 l 3 zh i 3 u r 2 s l a 4 r 4 r n 4 s i 3 s u o 3 s i 3 k 4 n a 5 n 2 sh i 2
174,110500,x i a ng 3 b u 4 ch u 1 d a u 4 l i 3 l a i 2 i o u 3 i 4 t i e n 1 t a 1 t i a u 4 j i n 4 i v 4 p 7 n 2 q v 4 x i 3 z a u 3,x i a ng 3 b u 4 ch u 1 d a u 4 l i 3 l a i 2 i o u 3 i 4 t i e n 1 t a 1 t i a u 4 j i n 4 i v 4 p 7 n 2 q v 4 x i 3 z a u 3,x s i 3 b u 3 sh u 3 d a u i 3 2 l a i 3 iv i o u i i 2 q i e n 3 t a 3 sh o 2 j i n 2 i v 3 ng 3 v 3 x i 4 zd 3
175,110501,sh u e i 3 zh a ng 3 q i 3 l a i 2 t a 1 h u 1 r a n 2 m i ng 2 b a i 5 l 7X 5 t a 1 g a u 1 x i ng 4 j i 2 l 7X 5,sh u e i 3 zh a ng 3 q i 3 l a i 2 t a 1 h u e i 4 r a n 2 m i ng 2 r a n 2 m i ng 2 b a i 5 l 7X 5 t a 1 g a u 1 x i ng 4 t a 1 g a u 1 x i ng 4 j i 2 l 7X 5,sh u s 7 ng 2 sh i l 3 4 h u 4 r n m i n 3 3 4 m i 2 a 4 l 7X 3 t a7X 3 g u 2 sh i n 3 t a 3 g u 2 s i n 2 sh i l 5
176,110502,ch i 4 l u o 3 l u o 3 d i 4 p a u 3 ch u 1 m 7 n 2 q v 4 z a i 4 j i e 1 sh a ng 4 l u a n 4 r a ng 3 d a u 4,ch i 4 l u o 4 l u o 4 d i 4 p a u 3 ch u 1 m 7 n 2 l a i 2 ch u 1 m 7 n 2 q v 4 z a i 4 j i e 1 sh a ng 4 l u a n 4 r a ng 4 d a u 4,sh 4 4 u 4 2 2 j 3 p a u 4 sh u 4 m o l 7X 3 ch u 2 sh v 4 4 2 e 4 ch 4 u a 4 4 r a ng 4 d a 4
177,110503,u u o 3 x v n 2 zh 7X 5 l 7X 5 u u o 3 x v n 2 zh 7X 5 l 7X 5,u u o 3 x v n 2 zh 7X 5 u u o 3 l 7X 5 u u o 3 x v n 2 zh 7X 5 l 7X 5,u 2 sh u 2 zh u o l u sh u 2 zh 7X 4 l o 5
178,110504,zh 7X 4 sh i 4 k 7X 1 x v e 2 j i a 1 d 7X 5 m a n 3 z u 2,zh 7X 4 sh i 4 k 7X 1 x v e 2 j i a 1 k 7X 4 m a n 3 z u 2,zh 3 sh i 4 k 4 sh 4 i 4 k m sh u 2
179,110505,i 4 d i e n 3 i 4 d i 1 d u 1 sh i 4 j i n 4 b u 4 i 2 b u 4 i 2 b u 4 d u 1 k 7X 3 i 3 ch o u 2 ch u 2 m a n 3 zh i 4,i 4 d i e n 3 i 4 d i 1 d o u 1 sh i 4 j i n 4 b u 4 i 2 b u 4 i 2 b u 4 i 2 b u 4 7X 5 d o u 1 k 7X 3 i 3 ch o u 2 ch u 2 m a n 3 m a n 3 zh i 4,i i 2 i e 4 i i 2 j i i i 2 d u 3 sh 3 j i n 2 b u 3 i i 2 b u u i 2 u i 2 b u 4 3 d u 3 k i 4 ch u 3 ch u u ng n m a n 2 zh 4
180,110506,zh 7X 4 l i 3 zh 7 ng 4 sh i 4 d u ng 1 x i 1 u 7 n 2 h u a 4 d 7X 5 i 2 g 7X 4 g 7 n 1 b 7 n 3 b u 4 t u ng 2 zh i 1 d i e n 3,zh 7X 4 l i 3 zh 7 ng 4 sh i 4 d u ng 1 z i 1 u 7 n 2 u 7 n 2 h u a 4 d 7X 5 i 2 g 7X 4 g 7 n 1 b 7 n 3 a 5 b u 4 t u ng 2 zh i 1 d i e n 3,zh 4 i 4 l i 2 zh ng 2 sh 4 sh v 2 u ng ng s 4 u o h u 4 d i 2 g 2 g ng 2 b n 4 2 u 4 c u 4 zh 2 jzhi 3
181,110507,i 4 b i e n 1 sh i 4 z i 4 b a u 4 z i 4 q i 4 d 7X 5 b u 4 s i 1 b u 4 l v 4,i 4 b i e n 1 sh i 4 z i 4 b a u 4 z i 4 q i 4 d 7X 5 b u 4 s i 1 b u 4 l u 4,i 4 e n 2 sh i 2 3 2 b z 2 sh v 2 u 2 s v 2 u 2 2 u 4
182,110508,i 4 b i e n 1 sh i 4 j i 4 x v 4 b u 2 d u a n 4 d 7X 5 x v n 2 q i o u 2 zh 7 n 1 l i 3,i 4 b i e n 1 sh i 4 j i 4 x v 4 b u 2 d u a n 4 d 7X 5 x v n 2 q i o u 2 zh 7 n 1 l i 3,i 4 i e 2 sh i 2 j i 4 sh i 2 u 2 u 2 d 7X 2 u ng 4 sh i o u 5 zh e n 2 i 3
183,110509,p 7 ng 2 i o u 5 m 7 n 5,p 7 ng 2 i o u 5 m 7 n 5,sh i 5
184,110510,q i 2 c i 4,q i 2 c i 4,z i i i 5
185,110511,u u o 3 m 7 n 5 q i e 3 k a n 4 k a n 5 r 7 n 2 l e i 4 d 7X 5 q i ng 2 g a n 3 i v 3 x i a ng 3 x i a ng 4 l i 4 sh a ng 4 d 7X 5 i a u 1 q i o u 2,u u o 3 m 7 n 5 q i e 3 k a n 4 k a n 5 r 7 n 2 l e i 4 d 7X 5 q i ng 2 g a n 3 i v 3 i v 3 x i a ng 3 x i a ng 3 x i a ng 4 l i 4 l i 4 sh a ng 4 d 7X 5 i a u 1 q i o u 2,u u u n 2 sh 4 k a 2 k a 4 r n 2 2 d 3 sh i ng 2 g 2 v 2 sh 4 v 2 x i a 2 3 x a ng 4 sh i a ng 4 i 3 l i ch a 2 d 4 5 i u 4 sh u 2
186,110512,u 7 n 2 i 4 m e i 3 sh u 4 u u o 3 m 7 n 5 k 7X 3 i 3 b u 4 t a n 2 i n 1 u e i 4 d u ng 1 f a ng 1 d 7X 5 r 7 n 2,u 7 n 2 i 4 m e i 3 sh u 4 u u o 3 m 7 n 5 k 7X 3 i 3 b u 4 t a n 2 i n 1 u e i 4 d u ng 1 f a ng 1 d 7X 5 r 7 n 2,u i i 2 sh u 5 u ou 2 i i 4 b u 3 t i ng u i i 4 d ng f a ng 2 d r 2
187,110513,f a n 2 sh i 4 n 7 ng 2 zh 7 ng 1 k a i 1 i a n 3 j i ng 5 k a n 4 sh i 4 j i e 4 d 7X 5,f a n 2 sh i 4 n 7 ng 2 zh 7 ng 1 k a i 1 i a n 3 j i ng 5 k a n 4 zh i 1 zh i 1 7X 5 sh i 4 j i 1 d 7X 5,d 4 sh 4 l ng 4 zh i 4 k a i n 3 zh i n 4 k 2 zh i 4 4 2 j i 2 d sh 4 j i 2 d 5
188,110514,u u o 3 m 7 n 5 l a i 2 t a n 2 t a n 2 d a u 4 d 7X 2 i v 3 z u ng 1 j i a u 4 b a 4,u u o 3 m 7 n 5 l a i 2 t a n 2 t a n 2 d a u 4 d 7X 2 i v 3 d 7X 5 z u ng 1 j i a u 4 b a 4,u n l 3 t 2 d 4 d u 4 s u ng 3 u 2 b a 4
189,110515,j i n 4 sh i 4 u 7 n 2 m i ng 2 z a i 4 b i a u 3 m i e n 4 sh a ng 4 h u a n 2 b u 4 c 7 ng 2 h 7X 2 j i o u 4 z u ng 1 j i a u 4 t u o 1 l i 2 g u a n 1 x i 4,j i n 4 sh i 4 u 7 n 2 m i ng 2 z a i 4 b i a u 3 m i e n 4 sh a ng 4 h u a n 2 b u 4 s 7 ng 1 h 7X 2 j i o u 4 z u ng 1 j i a u 4 t u o 1 j i a u 4 t u o 1 l i 2 g u a n 1 x i 4,j 2 j e n 4 sh 4 2 u u n 2 i 2 4 z a 2 i a u i e n 2 sh a 4 u a n 4 2 u u 4 s ng 4 2 u 4 z 4 o u 4 ch u 4 z 7X 3 u u 2 i 2 gu a n 2 s 4
190,110516,k 7X 1 x v e 2 d 7X 5 f a 1 d a 2 t i 2 g a u 1 l 7X 5 r 7 n 2 l e i 4 d 7X 5 zh i 1 sh i 5,k 7X 1 x v e 2 d 7X 5 f a 1 d a 2 t i 2 g a u 1 l 7X 5 r 7 n 2 l e i 4 d 7X 5 zh i 1 sh i 5,d 7X 4 sh i 2 d 7X f 2 d 3 q i i 2 kd 7X 3 l 3 n n e 4 2 d d i 4 sh 5
191,110517,sh i 3 r 7 n 2 m 7 n 5 q i o u 2 zh i 1 d 7X 5 f a ng 1 f a 3 g 7 ng 1 j i ng 1 m i 4 l 7X 5,sh i 3 r 7 n 2 m 7 n 5 q i o u 2 zh i 1 d 7X 5 f a ng 1 f a 3 g 7 ng 1 j i ng 1 m i 4 l 7X 5,sh sh r n m 4 sh o u 2 2 zh 3 d 2 f a ng 4 f 2 g n 2 sh i i n d 5
192,110518,p i ng 2 p a n 4 d 7X 5 n 7 ng 2 l i 4 i 7X 3 g 7 ng 1 j i n 4 b u 4 l 7X 5,p i ng 2 p a n 4 d 7X 5 n 7 ng 2 l i 4 i 7X 3 g 7 ng 1 j i n 4 b u 4 l 7X 5,sh i 4 4 7X i i i 2 g ng 4 zh i i 2 u 5
193,110519,s u o 3 i 3 j i o u 4 z u ng 1 j i a u 4 d 7X 5 m i 2 x i n 4 b u 4 f 7 n 5 j i e n 4 j i e n 4 b e i 4 t a u 2 t a i 4 d a u 4 z u e i 4 d i 1 x i e n 4 d u 4,s u o 3 i 3 j i o u 4 z u ng 1 j i a u 4 d 7X 5 m i 2 x i n 4 b u 4 f 7 n 5 j i e n 4 j i e n 4 b e i 4 t a u 2 t a i 4 d a u 4 z u e i 4 d i 1 x i e n 4 d u 4,j i 4 j i u u ng 4 2 j i u 3 d 4 i 2 s i ng 2 u s ng 4 zh i e n 2 zh i e n 4 2 e 2 4 4 t i i 2 d a o 4 z v 4 jx i i 4 x i 4 4
194,110520,s u o 3 i 3 zh 7X 4 g 7X 5 x i n 1 z u ng 1 j i a u 4 d 7X 5 d i 4 i 1 t 7X 4 s 7X 4 sh i 4 t a 1 d 7X 5 l i 3 zh i 4 h u a 4,s u o 3 i 3 zh 7X 4 g 7X 5 x i n 1 z u ng 1 j i a u 4 d 7X 5 d i 4 d i 4 i 1 t 7X 4 7X 5 t 7X 4 s 7X 4 t 7X 4 s 7X 4 sh i 4 t a 1 d 7X 5 l i 3 zh i 4 h u a 4,j e i i 2 2 4 g i 4 2 4 v ngn 2 zh 4 4 zh i a u 3 d 4 j v 4 3 c i 4 sh 2 3 4 s 7X 2 4 s 5 sh i 4 t 3 d 4 4 zh i 4 2 u 4
195,110521,j i n 4 sh i 4 u 7 n 2 m i ng 2 zh a ng 4 zh 7X 5 k 7X 1 x v e 2 d 7X 5 u 3 q i 4 k a i 1 p i 4 l 7X 5 x v 3 d u o 1 x i n 1 sh i 4 j i e 4,j i n 4 sh i 4 u 7 n 2 m i ng 2 zh a ng 4 zh 7X 5 k 7X 1 x v e 2 d 7X 5 u 3 q i 4 u 3 q i 4 k a i 1 p i 4 l 7X 5 x v 3 d u o 1 x i n 1 sh i 4 j i e 4,j e n 4 sh v 3 u 7 n m i ng 3 zh a ng 4 zh i 7X 2 k 4 sh v 2 d 7X 5 u 3 sh i 4 u u 2 sh i 2 a 4 x i 2 4 x v 2 u 1 s i n n 4 sh 5 i 2 zh iv 4
196,110522,f a 1 x i e n 4 l 7X 5 u 2 sh u 4 x i n 1 zh 7 n 1 l i 3 zh 7 ng 1 f u 2 l 7X 5 z i 4 r a n 2 j i e 4 d 7X 5 u 2 sh u 4 sh i 4 l i 4,f a 1 x i e n 4 l 7X 5 u 2 sh u 4 x i n 1 zh 7 n 1 l i 3 zh 7 ng 1 f u 2 l 7X 5 z i 4 r a n 2 j i e 4 d 7X 5 u 2 sh u 4 sh i 4 l i 4,x 2 f a 4 s e 4 2 7X 4 14 v u 4 x i e n 2 zh 7 n 2 2 l 2 zh n 2 f u 4 l 7X 2 4 2 v n 2 2 g 4 z r a n 2 zh i 2 d 2 u 4 sh v u 2 sh v 2 l 4
197,110523,j i a u 4 d i e n 4 q i 4 g a n 3 ch 7X 1 j i a u 4 i 3 t a i 4 s u ng 4 x i n 4,j i a u 4 d i e n 4 q i 4 g a n 3 ch 7X 1 j i a u 4 i 3 t a i 4 s u ng 4 x i n 4,sh 3 j i 2 j i e n 3 q 3 g a ng 2 ch 4 2 i o 3 i 4 t a 3 s u ng 1 s 4
198,110524,zh 7 n 1 g 7X 4 z u o 4 ch u 1 zh u ng 3 zh u ng 3 d u ng 4 d 7X 5 x i e n 1 t i e n 1 d 7X 5 d a 4 sh i 4 i 7X 4 l a i 2,zh 7 n 1 g 7X 4 z u o 4 ch u 1 zh u ng 3 zh u ng 3 d u ng 4 d 7X 5 7X 1 x i e n 1 t i e n 1 d 7X 5 d a 4 sh i 4 i 7X 4 l a i 2,zh 2 e ng 2 g 7X u u 2 sh u 2 zhr 2 zh u ng 2 d e 2 d 7X 4 g x e n 2 x i n 2 d 2 d 4 sh v 3 i 7X 2
199,110525,j i e n 4 j i e n 4 b a 3 x i a ng 4 l a i 2,j i e n 4 j i e n 4 b a 3 x i a ng 4 l a i 2,sh i n 2 zh i 4 b x i 2
200,110526,x i n 4 t i e n 1 a n 1 m i ng 4 d 7X 5 x i n 1 l i 3 b i e n 4 ch 7 ng 2 x i n 4 r 7 n 4 r 7 n 2 l e i 4 z i 4 j i 3 d 7X 5 x i n 1 l i 3,x i n 4 t i e n 1 a n 1 m i ng 4 d 7X 5 x i n 1 l i 3 b i e n 4 ch 7 ng 2 x i n 4 r 7 n 4 r 7 n 2 l e i 4 z i 4 j i 3 d 7X 5 x i n 1 l i 3,x 3 s i n 4 q i e 2 a n i 3 3 d a 2 z ie n i 2 i e n 2 ch 2 3 s i e 4 4 n 3 i r n 4 e i 2 j i 2 j i 2 t 5 s i n 2 l i 4 3
201,110527,s u o 3 i 3 zh 7X 4 g 7X 5 x i n 1 z u ng 1 j i a u 4 d 7X 5 d i 4 er 4 t 7X 4 s 7X 4 sh i 4 t a 1 d 7X 5 r 7 n 2 h u a 4,s u o 3 i 3 zh 7X 4 g 7X 5 x i n 1 z u ng 1 j i a u 4 d 7X 5 d i 4 er 4 d 7X 5 t 7X 4 s 7X 4 sh i 4 t a 1 d 7X 5 r 7 n 2 h u a 4,sh 3 4 zh 2 g 7X 4 s s n 2 zh u 2 zh 7X 2 d 4 2 j 4 g a 2 d 7X 4 4 z 4 s 5 sh i 4 t 3 d 5 r r 1 u o 4
202,110528,zh i 4 sh i 5 d 7X 5 f a 1 d a 2 b u 2 d a n 4 t a i 2 g a u 1 l 7X 5 r 7 n 2 d 7X 5 n 7 ng 2 l i 4,zh i 4 sh i 5 d 7X 5 f a 1 d a 2 b u 2 d a n 4 t a i 2 g a u 1 l 7X 5 r 7 n 2 d 7X 5 n 7 ng 2 l i 4,zh 4 i 4 sh i 2 d f a 1 d a 4 b u 3 d a 3 d 5 4 g a u n 3 d 5 a ng 2 i 4
203,110529,b i ng 4 q i e 3 k u o 4 d a 4 l 7X 5 t a 1 d 7X 5 i a n 3 j i e 4 sh i 3 t a 1 x i u ng 1 j i n 1 k u o 4 d a 4,b i ng 4 q i e 3 k u o 4 d a 4 l 7X 5 t a 1 d 7X 5 i a n 3 j i e 4 sh i 3 t a 1 x i u ng 1 j i n 1 k u o 4 d a 4,zh i ng 4 sh i 3 k u 3 d a 4 d a 4 d a 3 i e 2 j i 4 sh i 3 t a 3 sh ng 2 j i ng 4 h u 4 d a 4
204,110530,x i a ng 3 x i a ng 4 l i 4 g a u 1 i v e n 3 t u ng 2 q i ng 2 x i n 1 n u ng 2 zh i 4,x i a ng 3 x i a ng 4 l i 4 g a u 1 i v e n 3 t u ng 2 q i ng 2 x i n 1 n u ng 2 zh i 4,x i 4 x i a ng 2 i 2 2 g a 2 i i e n 4 t u ng 4 x i ng 1 i n ng 2 zh i 4
205,110531,t u ng 2 sh i 2,t u ng 2 sh i 2,u 1
206,110532,k u o 4 d a 4 l 7X 5 d 7X 5 t u ng 2 q i ng 2 x i n 1 j i a 1 sh a ng 4 k u o 4 d a 4 l 7X 5 d 7X 5 n 7 ng 2 l i 4,k u o 4 d a 4 l 7X 5 d 7X 5 t u ng 2 q i ng 2 x i n 1 j i a 1 sh a ng 4 k u o 4 d a 4 l 7X 5 d 7X 5 n 7 ng 2 l i 4,d u o 2 d a 5 2 d 3 t u ng n 2 j ng 2 s n 5 2 j a sh a ng 1 k u 3 d a 5 2 d 5 5 n ng 4 l 4
207,110533,s u e i 4 ch a n 3 sh 7 ng 1 l 7X 5 i 2 g 7X 4 k u ng 1 q i e n 2 d 7X 5 sh 7X 4 h u e i 4 h u a 4 d 7X 5 x i n 1 d a u 4 d 7X 2,s u e i 4 ch 7 ng 2 sh 7 ng 1 l 7X 5 i 2 g 7X 4 k u ng 1 q i e n 2 d 7X 5 sh 7X 4 h u e i 4 h u a 4 d 7X 5 x i n 1 d a u 4 d 7X 2,sh e 2 ch a ng 3 7 ng l i 2 g 7X 3 k ng 2 t i e n 2 d 7X 3 sh o 4 u 3 u a 4 d 5 x i ng 5 2 d a u 3 d 7X 2
208,110534,g u 3 d a i 4 d 7X 5 r 7 n 2 i n 1 u e i 4 x i a ng 3 q i o u 2 d 7X 2 g a n 3 q i ng 2 sh a ng 4 d 7X 5 a n 1 u e i 4,g u 3 d a i 4 d 7X 5 r 7 n 2 i n 1 u e i 4 x i a ng 3 q i o u 2 d 7X 2 g a n 3 q i ng 2 sh a ng 4 d 7X 5 a n 1 u e i 4,z u 3 d a i 3 d i ng u i i x i a ng 2 sh o u 3 d gd ng 2 q i ng 5 sh a 2 7X 5 a i u i 4
209,110535,b u 4 x i 1 x i 1 sh 7 ng 1 l i 3 zh i 4 sh a ng 4 d 7X 5 i a u 1 q i o u 2 zh u a n 1 k a u 4 x i n 4 x i n 1 b u 2 u 7 n 4 zh 7 ng 4 j v 4,b u 4 x i 1 x i 1 sh 7 ng 1 l i 3 zh i 4 sh a ng 4 d 7X 5 i a u 1 q i o u 2 zh u a n 1 a 1 zh u a n 1 k a u 4 x i n 4 x i n 1 b u 2 u 7 n 4 zh 7 ng 4 j v 4,zh u 4 x i 4 x i 4 sh ng 1 l i 4 sh i 4 sh ng 2 d 7X 5 2i u 3 sh u o u 4 u o 4 a 4 ch a ng 2 kh u 4 x i n 4 x i n 4 u 4 u 4 zh ng 4 x v 4
210,110536,i v 2 sh i 4 x i n 4 g u e i 3 x i n 4 sh 7 n 2 x i n 4 sh a ng 4 d i 4 x i n 4 t i e n 1 t a ng 2 x i n 4 j i ng 4 t u 3 x i n 4 d i 4 i v 4,i v 2 sh i 4 x i n 4 g u e i 3 x i n 4 sh 7 n 2 x i n 4 sh a ng 4 d i 4 x i n 4 t i e n 1 t a ng 2 x i n 4 j i ng 4 t u 3 x i n 4 d i 4 i v 4,i v 4 sh i 4 x i n 4 u i 2 x i n 1 xsh i 2 x i ng 1 sh a 2 j i 2 x i n 2 x i n 3 t a 4 x i e n 4 x i ng 3 u 2 x i ng 4 x i 4 v 4
211,110537,j i n 4 sh i 4 k 7X 1 x v e 2 b i e n 4 b u 4 n 7 ng 2 zh 7X 4 i a ng 4 zh u a n 1 k a u 4 x i n 4 x i n 1 l 7X 5,j i n 4 sh i 4 k 7X 1 x v e 2 b i e n 4 b u 4 n 7 ng 2 zh 7X 4 i a ng 4 zh u a n 1 k a u 4 x i n 4 x i n 1 l 7X 5,sh e n 4 sh i 3 k 3 sh v 3 7X 2 3 b e n 3 3 b u ng 3 2 3 zh 3 i a ng 2 3 ng 3 k h u 1 x n 5 x n 2 l 7X 5
212,110538,k 7X 1 x v e 2 b i ng 4 b u 4 f e i 3 b u o 2 g a n 3 q i ng 2 sh a ng 4 d 7X 5 a n 1 u e i 4,k 7X 1 x v e 2 b i ng 4 b u 4 b u 4 f e i 3 f e i 3 b u o 2 g a n 3 g a n 3 q i ng 2 sh a ng 4 d 7X 5 a n 1 u e i 4,d 4 sh v 3 i 2 b u 3 u f e i 4 f e i 2 b u o 2 g a 2 g e n 2 jzh i 3 sh a ng 2 d 5 5 a 4 u i 4
213,110539,k 7X 1 x v e 2 zh i 3 i a u 1 q i o u 2 i 2 q i e 4 x i n 4 i a ng 3 x v 1 i a u 4 j i ng 1 d 7X 5 q i 3 l i 3 zh i 4 d 7X 5 p i ng 2 p a n 4,k 7X 1 x v e 2 zh i 3 i a u 1 q i o u 2 i 2 q i e 4 i 2 q i e 4 i 2 q i e 4 x i n 4 i a ng 3 x v 1 i a u 4 j i ng 1 d 7X 5 q i 3 l i 3 zh i 4 d 7X 5 p i ng 2 p a n 4,d 7X 4 sh i 4 x i u 4 ch o u 4 4 4 3 i 4 x i i 3 i 4 x i e i 4 3 i 3 x i 4 x i n i a 4 x iv v 2 i a u 3 x i ng ng 2 d 4 x i i 2 i 2 j i 3 d 7X 4 p i n 4 a 4
214,110540,x v 1 i a u 4 i o u 3 ch u ng 1 f 7 n 4 d 7X 5 zh 7 ng 4 j v 4 f a n 2 m e i 2 i o u 3 ch u ng 1 f 7 n 4 zh 7 ng 4 j v 4 d 7X 5,x v 1 i a u 4 i o u 3 ch u ng 1 ch u ng 1 f 7 n 4 d 7X 5 zh 7 ng 4 j v 4 f a n 2 m e i 2 i o u 3 ch u ng 1 f 7 n 4 zh 7 ng 4 j v 4 d 7X 5,x 4 x v i a i o u 4 ch u ng 4 u 4 f 7 ng 2 d 7X zh e 4 zh v 2 f a ng e i i o u 3 ch u 4 f 7X 4 zh i 3 v 4 d 5
215,110541,zh i 3 k 7X 3 c u e n 2 i 2 b u 4 z u 2 x i n 4 i a ng 3,zh i 3 k 7X 3 c u e n 2 i 2 b u 4 z u 2 x i n 4 i a ng 3,zh i 4 k i 4 sh i i 4 u i a 3
216,110542,h 7X 4 k 7 n 3 l i 2 sh u o 1 d 7X 5 z u e i 4 h a u 3,h 7X 4 k 7 n 3 l i 2 sh u o 1 d 7X 5 z u e i 4 h a u 3,zh 7X 2 k n 2 i 4 sh u u 1 4 zh 4 sh v 2 h a 3
217,110543,b i 4 x v 1 i a u 4 i a n 2 g 7X 2 d 7X 5 b u 4 x i n 4 r 7 n 4 i 2 q i e 4 m e i 2 i o u 3 ch u ng 1 f 7 n 4 zh 7 ng 4 j v 4 d 7X 5 d u ng 1 x i 1,b i 4 x v 1 i a u 4 i a n 2 g 7X 2 d 7X 5 b u 4 x i n 4 r 7 n 4 i 1 i 2 q i e 4 m e i 2 i o u 3 ch u ng 1 f 7 n 4 zh 7 ng 4 j v 4 d 7X 5 d u ng 1 x i 1,n 4 2 x iv 2 i a u i ng 2 g 4 2 d 4 u 4 x i n r n i 5 5 i 2 x i e n i i 4 3 ch ng 4 f 7 ng 5 2 zh ng 5 2 zh v 3 d 5 d i 1 x i 2
218,110544,f a ng 1 c a i 2 k 7X 3 u a ng 4 i o u 3 ch 7 ng 2 j i 4 n a 4 m 7X 5,f a ng 1 c a i 2 k 7X 3 u a ng 4 i o u 3 ch 7 ng 2 j i 4 n a 4 m 7X 5,d a 4 s a i 4 k u i o u 4 ch j i n a 4 u 5
219,110545,u u o 3 d u e i 4 i v 2 r 7 n 2 sh 7 ng 1 d 7X 5 q i 2 m i 4 d 7X 5 j i e 3 j v e 2,u u o 3 d u e i 4 i v 2 r 7 n 2 sh 7 ng 1 d 7X 5 q i 2 m i 4 d 7X 5 j i o u 1 j i 1 j v 2,u o 4 d u i v i sh ng 4 d 4 x i i 4 d i 4 j i i 4 j i 2 j i 2
220,110546,n a n 2 d a u 4 j i o u 4 k 7X 3 i 3 b u 2 i u ng 4 zh 7X 4 i a ng 4 i a n 2 g 7X 2 d 7X 5 t i a u 2 j i e n 4 m a 5,n a 4 n a 4 d a u 4 j i o u 4 k 7X 3 i 3 b u 2 i u ng 4 zh 7X 4 i a ng 4 zh 7X 4 i a ng 4 i a n 2 g 7X 2 d 7X 5 t i a u 2 j i e n 4 m a 5,n 4 m a 4 n a 3 d a 3 ch o u 4 i 4 2 u 3 i ng 4 3 4 4 zh i i a i 3 zh e i ng 4 i a 2 3 d 3 d 4 sh u 4 i e n l a 5
221,110547,zh 7X 4 zh 7 ng 4 sh i 4 sh i 2 f 7 n 1 z u e n 1 zh u ng 4 u u o 3 m 7 n 5 d 7X 5 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2,zh 7X 4 zh 7 ng 4 sh i 4 sh i 2 f 7 n 1 7 n 1 z u e n 1 zh u ng 4 u u o 3 m 7 n 5 d 7X 5 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2,zh 4 zh ng 4 i 4 sh i 4 ng 4 4 7X u ng 4 zh u ng 5 u u o o 2 d 4 zh i ng 4 sh ngn 1 sh ng 2 d 7X 5 i a 2 ch u 2
222,110548,u u o 3 m 7 n 5 m a i 3 i 4 m u 3 t i e n 2 m a i 4 er 4 j i e n 1 u 1 sh a ng 4 q i e 3 i a u 4 i 4 zh a ng 1 q i 4 j v 4,u u o 3 m 7 n 5 m a i 3 i 4 m u 3 t i e n 2 m a i 4 er 4 j i e n 1 u 1 sh a ng 4 q i e 3 i a u 4 i 4 zh a ng 1 q i 4 j v 4,u o o ng n m a i 4 i i ng u 2 q i ng m a 4 4 a 4 j ie 4 u 4 sh a ng 4 j i i a u i i 2 zh a 4 sh i 4 j iv 2 4
223,110549,g u a n 1 i v 2 r 7 n 2 sh 7 ng 1 d 7X 5 z u e i 4 g a u 1 x i 1 u a ng 4 d 7X 5 g 7 n 1 j v 4,g u a n 1 i v 2 r 7 n 2 r 7 n 2 sh 7 ng 1 d 7X 5 z u e i 4 g a u 1 x i 1 x i 1 u a ng 4 d 7X 5 g 7 n 1 j v 4,u 2 k u a n v r ng 4 r e 4 sh 7 ng 2 d 7X 5 z v i 2 g s 2 s i 4 u a ng 2 d 7X 4 2 g e 2 zh v 4 4
