,Path,Canonical,Transcript,Predict
687,L2_arctic_WAV/YKWK_arctic_a0123,sh iy hh ae d d ay d f r ah m k ow l d ae n d s t aa r v ey sh ah n,sh iy hh ae d ah d ay d f r ah m k ao l d ae n t s t aa v ey sh ah n,sh iy hh ae d d ay d f r ah m k ow l d ae n d s t aa v ey sh ih n
688,L2_arctic_WAV/YKWK_arctic_a0125,hh iy w ah z d ih t er m ah n d n aw t uw m ey n t ey n ah m ao r s er t ah n hh ow l d ah p aa n hh ih m s eh l f,hh iy w ah s d ih t er m ah n d n aw t uw m ey n t ey n ah m ao s er t ah n hh ao l d ah p aa n hh ih m s eh l f,hh iy w ah z d iy t er m ih n d n aw t uw m ey n t ey n ah m ao r s er t ah n hh ow l d ah p ao n hh ih m s eh l ih
689,L2_arctic_WAV/YKWK_arctic_a0126,iy ch d ey sh iy b ih k ey m ah m ao r v ay t ah l p aa r t ah v hh ih m,iy ch d ey sh iy b ih k ey m ah m ao r f ay t ah l p aa l t ah v hh ih m,iy iy ch d ey sh iy b iy k ey m ah m ao v ay t ah l p aa r t ah v hh ih m
690,L2_arctic_WAV/YKWK_arctic_a0127,ih t w ah z ah t eh m t ey sh ah n b ah t hh iy r iy z ih s t ih d ih t,ih t w ah z ah t eh m t ey sh ih n b ah t hh iy r iy jh ih s t ih d ih t,ih w ah z ah t eh m t ey sh ah n b ah t hh iy r iy z ih s t ih ih
691,L2_arctic_WAV/YKWK_arctic_a0128,dh ih s w ah n hh ow p w aa z d ih s t r oy d ae z k w ih k l iy ae z ih t w ah z b ao r n,dh ih s w ah n hh ao p w aa z d ih s t r oy d ae z k w ih k l iy ae z ih t w ah z b ao r n,dh s ah n hh ow p w ah zs d ih s t r oy d ae z k w ih k l iy ae z ih t w ah z b ao n
692,L2_arctic_WAV/YKWK_arctic_a0129,hh er f ey s w ao z ah g eh n s t hh ih z b r eh s t,hh ah f ey s w ao z ah g eh n s t hh ih z b r eh s t,hh ah f ey s w ah z ah g eh n s t hh ih z b r eh s ih
693,L2_arctic_WAV/YKWK_arctic_a0130,sh iy w ao z hh ih z n aw f er eh v er,sh ih w ao z hh ih s n aw f er eh v er,d iy w ah z hh ih s n aw f er eh v er
694,L2_arctic_WAV/YKWK_arctic_a0131,p r aa v ah d ah n s hh ae d d ih l ih v er d hh ih m th r uw dh ah m ey l s t r ah m,p r aa v ah d ah n s hh ae d ah d ih l ih v ah d hh ih m th err uw dh ah m eh l s t ao m,p r aa v ah d ah n s hh ae d d ih l ih v ah d hh ih m th r uw d ah m eh l s t ao m
695,L2_arctic_WAV/YKWK_arctic_a0134,hh iy ow b ey d dh ah p r eh sh er ah v hh er hh ae n d,hh iy ao b ey dh ah err r eh sh er ah v ah hh er hh ae n d,hh iy ow b ey d ah p r eh sh er ah v hh er hh ae d
696,L2_arctic_WAV/YKWK_arctic_a0136,ah b aw t hh ih m eh v r iy w eh r w er dh ah eh v ah d ah n s ah z ah v l ah g zh er iy ae n d ah v ey jh,ah b aw t hh ih m eh v r iy w eh r w er dh ah eh v ah d ah n s iy z ah v l ah g zh er iy ae n d ah v ey jh,d b aw t hh ih m eh v r iy w eh r w ah dh ah eh v ah d ah n s ih z ah v l ah g s er iy ae n ah v ey er
697,L2_arctic_WAV/YKWK_arctic_a0137,dh eh n hh iy s t eh p t b ae k w ih dh ah l ow k r ay ah v p l eh zh er,dh eh n hh iy s t eh p t b ae k w iy dh ah l ow k r ay ah v p l eh zh er,dh eh n hh iy s t eh t b ae k w ih d ah l ow k r ay ah v p l eh zh er
698,L2_arctic_WAV/YKWK_arctic_a0139,hh iy t ow l d hh ih m s eh l f dh ae t ae z hh iy w aa sh t hh ih m s eh l f ae n d g r uw m d hh ih z d ih sh eh v ah l d k l ow z,hh iy t ao l d hh ih m s eh l f d ae t ae z hh iy w aa sh t hh ih m s eh l f ae n k r uw m d hh ih s d ih sh eh v ah l t k l ao z,hh iy t ow l d hh ih m s eh l f d ae t ae z hh iy w aa sh t hh ih m s eh l f ae n k r uw m d hh ih z d ih sh eh v ah l d k l ow dh s
699,L2_arctic_WAV/YKWK_arctic_a0143,aa ay hh ae d f er g aa t ah n hh iy ih k s k l ey m d,aa ay hh ae t f ah g aa t ah n hh iy ih k s k l ey m d,d ay hh ae d f er g aa t ah n hh iy ih k s k l ey m er
700,L2_arctic_WAV/YKWK_arctic_a0144,b ah t dh eh r w ah z s ah m th ih ng iy v ih n m ao r s t aa r t l ih ng dh ae n dh ih s r iy z eh m b l ah n s,b ah d eh r w r s s ah m t ih ng iy v ah m ao r s t aa t l ih ng d ae n hh ih s l iy err eh m b l ah n s,b ah t d eh r w eh s s ah m th ih ng iy v ah n m ao r s t aa r t l ih ng dh ae n hh ih z r* iy z eh m b l ah n s
701,L2_arctic_WAV/YKWK_arctic_a0145,ay hh ae v t ih b iy k eh r f ah l ah v dh eh m ae z dh ey t eh r v eh r iy iy z ah l iy,ay hh ae t ih b iy k eh ah f ah l ah v dh eh m ae z d ey t eh r f eh err iy iy z ah l iy,w hh aed t uw b iy k eh ah f l ah v dh eh m ae z d ey t v eh r iy iy z ah l iy
702,L2_arctic_WAV/YKWK_arctic_a0148,n aw dh iy z th ih ng z hh ae d b ih n s t r ah k d eh d w ih th ih n hh ih m,n aw d iy s t ih n z hh ae d ah b ih n s t r ah k d ae d w ih d ih n hh ih m,n aw d iy z t ih ng z hh ae d b ih n s t r ah k d eh d w ih d ih n hh ih m
703,L2_arctic_WAV/YKWK_arctic_a0168,l ow b uh sh w ih p t hh ih m ih n dh iy f ey s ae n d l eh f t n ow s t ih ng,ah l ao p uh sh w ih p t hh ih m ih hh ih s f ey s ae n l eh f t ah n ao s t ih ng,w ah l ow p uh sh w ih p t hh ih m ih n hh ih s f ey s ae n d l eh f t n ow s t ih er
704,L2_arctic_WAV/YKWK_arctic_a0178,eh v r iy b ow n ih n hh er ey s d b aa d iy s iy m d b r ow k ah n ao r d ih s l ow k ey t ih d,eh v r iy b ao n ih n hh er ey s d b aa d iy s iy m d ah p r ao k ah n ao r t ih s l ao k eh t ih d,w v r iy b ow n ih n hh er ey jh d b aa d iy s iy m d b r ow k ah n ao r d ih s l ow k ey t ih d
705,L2_arctic_WAV/YKWK_arctic_a0209,ih t w ah z n aa t ah l aa r jh l ey k ah n d ao l m ow s t r aw n d,ih w ah s n aa r ah l aa ch l ey k ah n ao l m ao s r w aa n d,ah s n aa t ah l aa rzh l ey k ae n ao l m ow s t w aw d
706,L2_arctic_WAV/YKWK_arctic_a0233,ay n eh v er ah l aw w ah t k ae n t b iy ch ey n jh d t uw ah n oy m iy,ay n eh v ah ah l aw w ah t k ae m b iy ch eh n ch t uw n oy m iy,w n eh v ah ah l aw w ah t k ae n b iy ch ey n d t uw ah n oy m iy
707,L2_arctic_WAV/YKWK_arctic_a0258,s ow k t ih n s iy w ao t er dh ey ao f s eh t dh ah hh iy t r ey z,s ao k t ih n s iy w ao t er d eh ao f s eh dh ah hh ih t r ey s,r ow k t ih n s iy w ao t er dh ey ao f s eh t dh ah hh iy t r ey s
708,L2_arctic_WAV/YKWK_arctic_a0260,n ow b aa d iy n y uw hh ih z hh ih s t er iy dh ey ah v dh ah hh uh n t ah l iy s t ah v ao l,n ao b aa d iy n y uw hh ih z hh ih s t er iy d ey ah v d ah err uh n t ah l ih s t ah v ao,n ow b ah d iy ny uw hh ih z hh ih s t ao er iy d ey ah v d ah jh uh n t aa l iy s t ah v ao l
709,L2_arctic_WAV/YKWK_arctic_a0271,n aw p l iy z g ih v ah p l ey n s t ey t m ah n t ah v hh w ah t ah k er d,n aw p l iy z g ih v ah p l eh n s t ey m ah n ah f w ah d ah k er d,n aw p l iy z g ih v ah p l ey n s t ey m ah n ah v w ah t ah k er d
710,L2_arctic_WAV/YKWK_arctic_a0272,y uw k ah n t ey k ah v ey k ey sh ah n ao n p ey,y uw k ah n t ey k ah s f ey k eh sh ah n ao m p ey,ah uw k ah n t ey k ah v ey k ey sh ah n ao n p ey l
711,L2_arctic_WAV/YKWK_arctic_a0303,b ah t dh ey m ey k dh ah m ih s t ey k ah v ih g n ao r ih ng dh eh r ow n d uw ae l ah t iy,b ah d ey m ey t ah m ih s t ey k y ah v ih g n ao r ih ng d eh r ao n d y uw ah l t iy,b ah t dh ey m ey k d ah m ih s t ey k ah v ih g n ao r ih ng d eh r ow n d uw ah l t iy
712,L2_arctic_WAV/YKWK_arctic_a0345,sh iy w ah z t r ay ih ng t ah p ae s dh ah ey p r ah n s t r ih ng er aw n d hh ih m,sh ih w ah sh t r ay ih ng t ah p ae s d ah ey p r ah n s t r ih ng r aa n d hh ih m,d iy w ah z t r ay ih ng t ah p ae s d ah ey p r ao n s t r ih ng r aw n d hh ih m
713,L2_arctic_WAV/YKWK_arctic_a0364,w iy hh ae v p l eh n t iy ah v k ae p ih t ah l aa r s eh l v z ae n d y eh t w iy w aa n t m ao r,w iy hh ae v p l eh n t iy ah v k ae p ih t ah l aw s eh l v z ae n d y eh t w iy w aa n m ao r,w iy hh ae v p l eh n t iy ah v k ae p ah t ah l aw ah s eh l v ae n d y eh t w iy w aa n t m ao r s
714,L2_arctic_WAV/YKWK_arctic_a0365,dh iy z r uw m er z m ey iy v ih n er ih jh ah n ey t w ih dh ah s,d iy z r uw m er z m ey iy v ih n er ih zh ah n eh t w ih d ah ah s,d iy z r uw m er z m ey iy v ah n ao er ih jh ih n ey t w ih d ah z
715,L2_arctic_WAV/YKWK_arctic_a0369,ih n p aa r t n er sh ih p w ih dh d ey l ay t dh ah p eh r r ey d ih d dh ah s ae n hh ow z ey ih n t er er b ah n,ih n p aa r t n ah sh ih p w ih d eh l ay d ah p eh r r ey d ih d ah s ah n hh ao s ey ih n t ah er b ah n,ih n p aa r t n ah sh ih p w ih d d ey l ay t d ah p eh er r ey d iy ih d s aa n hh ow s ey ih n t ah er b ah n
716,L2_arctic_WAV/YKWK_arctic_a0375,dh ah b uh ch er z ae n d m iy t k ah t er z r ih f y uw z d t ah hh ae n d ah l m iy t d eh s t ih n d f ao r ah n f eh r r eh s t r aa n t s,d ah p uh ch er s ae n m iy t k ah t er s l ih f y uw s t ah hh ae n d ah l m iy t d eh s t ih n d f ao ah n f eh r r eh s t r aa n t s,dh ah p uh ch er s ae n m iy t k ah t er z r* ih f y uw z t uw hh ae n d l l m iy t d eh s t ih n d f ao ah ah n f eh r r eh s er ah n t s
717,L2_arctic_WAV/YKWK_arctic_a0378,dh ae t s w ay ih t s b aw n d er iy z aa r ao l g aw jh d ae n d jh ae g d,d ae t s w ay ih t s b aa n d er iy z aa ao l g aw ch d ae n ch ae g ih d,d ae t s w ay ih t s b aw n d er iy z aa ao l k aw ch t ae n jh ae g ih er
718,L2_arctic_WAV/YKWK_arctic_a0379,hh aw ow l d aa r y uw d ae d iy,hh aw ao l d aa y uw d ae d iy,hh aw ow l d aa r y uw d eh r* iy
719,L2_arctic_WAV/YKWK_arctic_a0384,dh ah f aa r m er w er k s dh ah s oy l ae n d p r ah d uw s ih z g r ey n,d ah f aa m er w ah k s d ah s ao l ae n p r ah d uw s ih z k r ey n,d ah f aa m er w uhk s d ah s ao l ae n p r ah d uw s ih s g r ey n
720,L2_arctic_WAV/YKWK_arctic_a0416,dh iy ae d ih d w ey t hh ae d ah v ah l aa s ah t iy ah v f ih f t iy n m ay l z p er aw er,t iy ae d ih d w ey t hh ae d ah f ah l aa s ah t iy ah f f ih f t iy n m aa l s p ah aw er,d iy ae d ih d w ey t hh ae d ah v ah l ao s ah t iy ah f f ih f t iy n m ay l s p ah aw er
721,L2_arctic_WAV/YKWK_arctic_a0442,y uw l ih v ao n ah n ih n k ah m w ih ch y uh r f aa dh er er n d,y uw l ih v ao n ah n ih n k ah m w ih ch y uh f aa d er r ah n d,ah uw l iy v ao n ah n ih ng k ah m w ih ch y uh ah f aa d er ao n d
722,L2_arctic_WAV/YKWK_arctic_a0475,hh ih z aw t s t r eh ch t aa r m d r aa p t t uw hh ih z s ay d ae n d hh iy p ao z d,hh ih z ah aa s t r eh ch t aa r m d r aa p t t uw hh ih z s ay d ae n hh iy p ao z d,hh ih z aw t s t r eh ch t aa r m d r aa p t t uw hh ih z s ay d ae n d hh iy p ao d
723,L2_arctic_WAV/YKWK_arctic_a0495,hh iy b ao r n ow g r ah jh ih z ae n d hh ae d f y uw eh n ah m iy z,hh iy b ao r n ow k r ah jh ih z ae n hh ae d f y uw ae n ah m iy z,hh iy b ao r n ow g r ah jh ih s ae n d hh ae d f y uw ae n ah m iy s
724,L2_arctic_WAV/YKWK_arctic_a0542,w ih dh aw t ah d aw t s ah m ah v dh eh m hh ae v d ih n er eh n g ey jh m ah n t s,w ih d aw t ah d aw t s ah m ah v d eh m hh ae v d ih n er ih n g ey zh m ah n t s,w ih d aw t ah d aw t s ah m ah v dh eh m hh ae v d ih n er ih ng g ey jh m ah n t s
725,L2_arctic_WAV/YKWK_arctic_b0019,hh ih z s l ih m hh ae n z g r ih p t dh iy eh jh ih z ah v dh ah t ey b ah l,hh ih s s l ih m hh ae n z k r ih p t t iy eh zh ih ah v d ah t ey b ah l,hh ih z s l ih m hh ae n z g r ih p t d iy ae zh ah v d ah t ey b l
726,L2_arctic_WAV/YKWK_arctic_b0022,ih f ay w ah z aw t ah v dh ah g ey m ih t w uh d b iy iy z ah l iy m ey d,ih f ay w ah z ah aw t ah v d ah g eh m ih t uh d b iy iy z ah l iy m ey d,ih f ay w ah z aw t ah v d ah g ey m ih t w uh d b iy iy z ih l iy m ey d d
727,L2_arctic_WAV/YKWK_arctic_b0047,s ah p ow z y uw s ao m iy ae t w er k th r uw dh ah w ih n d ow,s ah p ao z y uw s ao m iy ae t ah w er k th r uw d ah w ih n d ao,s ah p ow s y uw s ao m iy ae t w er k th r uw d ah w ih n d ow er
728,L2_arctic_WAV/YKWK_arctic_b0068,ow n l iy dh ah ch ae n s s aw n d hh ae d l eh d ih m t uw ah b z er v dh eh m,ao n l iy d ah ch ae n s s aa n d hh ae d l eh d ih m t uw ah b jh er v d eh m,b n l iy d ah ch ae n s s aw n d hh ae d l ae d hh ih m t uw ah b zh er v d eh m
729,L2_arctic_WAV/YKWK_arctic_b0106,f ao r ah f uh l m ih n ah t dh ah t uw m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,f ah r ah f uh m ih n ih t t ah t uw m eh n s t eh r d ih n t uw iy ch ah d er z f ey s,f ao r ah f uh l m ih n ah t d ah t uw m ae n s t eh r d ih n t uw iy ch ah d er z f ey z
730,L2_arctic_WAV/YKWK_arctic_b0143,ih t t uh k ih m hh ae f ah n aw er t uw r iy ch dh iy eh jh ah v ih t,ih t t uh k ih m hh ae f ah n aw er t uw r iy ch dh iy eh jh ah v iy t,ih t t uh k hh ih m hh ae f ah n aw r t uw r iy ch d iy eh zh ah v ih ih
731,L2_arctic_WAV/YKWK_arctic_b0192,aw t s ay d er z aa r ah l aw d f ay v m ih n ah t s p iy ch ih z dh ah s ih k m ae n er jh d,aa s ay d er z aa ah l aa d f ay v m ih n ah s p iy ch ih s d ah s ih k m ae n er zh d,n t s ay d er z aa ah l aw d f ay v m ih n ah t s p iy ch ih s dh ah s ih k m ae n er zh d
732,L2_arctic_WAV/YKWK_arctic_b0197,dh ah p l ae n t er z aa r ao l r eh d iy k ah n s ih d er ih ng dh ah m ae t er,d ah p l ae n t er z aa ao l eh d iy k ah n s ih d er ih ng d ah m ae t er,d ah p l ae n t er z aa r ao l r* eh d iy k ah n s ih d er ih ng d ah m ae t er
733,L2_arctic_WAV/YKWK_arctic_b0201,ay ao l s ow ah n d er s t ae n d dh ae t s ih m ah l er b r ae n ch ao r g ah n ah z ey sh ah n z hh ae d m ey d dh eh r ah p ih r ah n s ih n y uh r ah p,ay ao l s ao ah n d ah s t ae n d ae s s ih m ah l ah p r ae n ch ao g ah n ay jh eh sh ah n z hh ae d m ey d d eh r ah p ih r ah n s ih n y uh r ah,w ao l s ow ah n d ah s t ae n d ae s s ih m ah l ah b r ae n ch ao r g ah n ay z ey sh ah n z hh ae d m ey d d eh r ah p ih r ah n s ih n uw r ih
734,L2_arctic_WAV/YKWK_arctic_b0215,ih t ih z ah g uh d p r aa p er t iy ae n d w er th m ao r dh ae n dh ae t,ih t ih z ah k uh p r aa p ah t iy ae n w er s m ao d ae n d ae t,ih t ih z ah g uh d p r aa p ah t iy ae n w er s m ow dh ae n d ae t
735,L2_arctic_WAV/YKWK_arctic_b0225,dh ah p r eh z ih d ah n t ah v dh iy y uw n ay t ih d s t ey t s w ao z hh ih z f r eh n d,t ah p r eh z ih d ah n ah v d iy y uw n ay ih s t eh s w ao z ah hh ih z f r eh n d,d ah p r eh z ih dh ah n ah v dh ah y uw n ay dh ah s t ey t s w ao z hh ih z f r eh n d
736,L2_arctic_WAV/YKWK_arctic_b0238,dh ah v eh r iy th ao t ah v dh ah eh f er t t ih s w ih m ow v er w ao z n ao zh iy ey t ih ng,d ah f eh r iy th ao t ah v d ah ae f er t ih s w ih m ao v er w ao z n ao z iy eh t ih ng,d ah v eh r* iy th ao t ah v d ah eh f er t t uw s w ih m ow v er w ao s n ao z iy ey t ih er
737,L2_arctic_WAV/YKWK_arctic_b0266,ae n d n aw p uh t y er s eh l f ih n m ay p l ey s f r er ah m ow m ah n t,ae n n aw p uh t y ah s eh l f ih n m ay p l ey s f er ah m ao m ah n t,ae n n aw p uh t y ah s eh l f ih n m ay p l ey s f ao r ah m ow m n uw
738,L2_arctic_WAV/YKWK_arctic_b0304,hh ih z p r iy v iy ah s w ay v z hh ae d n eh v er l ih v d l ao ng ih n ah f t ih b eh r hh ih m ch ih l d r ah n,hh ih z p r eh v iy ah s w ay v s hh ae d n eh v er l ih v d l ao ng ih n ah f t ih b eh r hh ih m ch ih l d r ah n,hh ih z p r eh v iy ah s w ay v z hh ae d n eh v er l ih v d l ao ng ih n ah f t ah b eh r hh ih m ch ih l d r ih n
739,L2_arctic_WAV/YKWK_arctic_b0315,ae n d dh ih s w ah z dh eh r s ow l k aa n v er s ey sh ah n th r uw aw t dh ah m iy l,ae n d ih s w ah zh d eh ah s ao l k ao n v er s ey sh ah n th r uw aa d ah m iy l,ae n d ih s w ao z d eh r s ow l k aa n v er s ey sh ah n th r uw aw t dh ah m iy l
740,L2_arctic_WAV/YKWK_arctic_b0320,dh ah r ih g r eh t ih n hh ih z v oy s w ah z p r ow v aa k ah t ih v ah v ah s eh k ah n b er s t ah v l ae f t er,d ah r ih g r eh t ih n hh ih z f oy s w ah z p r ao v ao k ah t iy v ah v ah s eh k ah n b er s t ah v l ae f t er,d ah r ih g r eh t ih n hh ih z v oy s w ah z p r ah v ow k ah t ih v ah v ah s eh k ah n b er s t ah v l ao f t er
741,L2_arctic_WAV/YKWK_arctic_b0342,iy ch ih m p r uw v m ah n t m ey k s dh ah v ae l y uw ah v eh v r iy th ih ng eh l s p ah m p ah p,iy ch ih m p r uw v m ah n t m ey k s d ah f ae l y uw ah v eh v r iy th ih ng eh l s p ah m p ah,iy ch ih m p r uw v m ah n t m ey k s d ah v ae l y uw ah v eh v r ih th ih ng eh l s p ah m p f
742,L2_arctic_WAV/YKWK_arctic_b0355,dh eh r w ah z p r aa p er d ih v ih zh ah n ah v l ey b er ih n dh ah w er k dh ey ih n d ih v ih jh ah l iy p er f ao r m d,d eh r w err s p r aa p er d ih v ih zh ah n ah v l ey v er ih n d ah w er k d ey ih n d ih v ih zh ah l iy p er f ao m d,d eh w ah er s p r aa p er d ih v iy zh ah n ah v l ey b er ih n d ah w er k dh ey ih n d ih v ih jh uw ah l iy p er f ao m er
743,L2_arctic_WAV/YKWK_arctic_b0386,m ay ay d iy ah w ao z dh ae t hh iy w uh d hh ae v m ao r ih n f l uw ah n s ow v er dh ah n ey t ih v z,m ay ay d iy ah w ao z d ae t hh iy uh d ah hh ae v m ao r ih n f l uw ah n s ao v er dh ah n ey t ih v s,m ay ay d iy ah w ao z d ae t hh iy w uh d hh ae v m ao r ih n f l uw ah n ow v er dh ah n ey t ih v z
744,L2_arctic_WAV/YKWK_arctic_b0425,dh eh r w er ao r ih n jh g r iy n g ow l d g r iy n ae n d ah k aa p er g r iy n,d eh r w ah ao r ih n ch g r iy n k ao l d k r iy n ae n d ah k aa p ah g r iy n,d eh w er ao r ih n jh g r iy n g ow l d g r iy n ae n d ah k aa p g r iy n
745,L2_arctic_WAV/YKWK_arctic_b0469,v eh r iy f y uw p iy p ah l n y uw ah v dh iy ih g z ih s t ah n s ah v dh ih s l ao,f eh r iy f y uw f iy f ah l n y uw ah v d iy ih g z ih s t ah n s ah v d ih s l ao,ih eh r* iy f uw p iy p l l n uw ah v dh ah ih g z ih s t ah n s ah v d ih s l ih
746,L2_arctic_WAV/YKWK_arctic_b0503,dh ah s eh n t s ah v s t r ey n jh v eh jh ah t ey sh ah n b l uw ao f dh ah t r aa p ih k l ae n d,t ah s eh n t s ah v s t r eh n jh v eh zh ah t eh sh ah n p l uh ao f t ah t r aa p ih l ae n d,d ah s eh n t ah v s t r ey n jh v eh zh ah t ey sh ah n b l uw ao f t ah t r aa p ih k l ae n d
747,L2_arctic_WAV/YKWK_arctic_b0518,b ah t dh eh r w ah z ao l s ow t ao k ah v w ih ch k r ae f t ih n dh ah v ih l ih jh,b ah t eh r w ah z ao l s ao t ao k ah v w ih ch k r ae f t ih n d ah v ih l ih zh,b ah t dh eh r w ah z ao l s ow t ao k ah v w ih ch k r ae f t ih n dh ah v ih l ih ng
748,L2_arctic_WAV/YKWK_arctic_b0530,hh iy hh ae d ah b ih g ch ih m p ae n z iy dh ah t w ah z ah w ih n er,hh iy ae d ah b ih g ch ih m p ae n z iy d ah w ah z ah w ih n er,hh iy hh ae dh ah b ch ih m p ae n z iy d eh w ah z ah w ih n er
749,L2_arctic_WAV/ZHAA_arctic_a0003,f ao r dh ah t w eh n iy ah th t ay m dh ae t iy v n ih ng dh ah t uw m eh n sh uh k hh ae n d z,f ao r dh ih t w eh n iy ah th t ay m d ae t iy v n ih ng ah d ah t uw m eh n sh ao k hh ae n d s,p ao r dh ah t w eh n iy ih th t ay m dh ae t iy v n ih ng d ah t uw m eh n sh uh k hh ae n z
750,L2_arctic_WAV/ZHAA_arctic_a0005,w ah l w iy eh v er f ao r g eh t ih t,w ah l w iy eh v er f ao r g eh t ih t,w w w iy eh v er f ao g eh t ih
751,L2_arctic_WAV/ZHAA_arctic_a0006,g aa d b l eh s eh m ay hh ow p ay l g ow aa n s iy ih ng dh eh m f er eh v er,g aa d ah b l eh s d eh m ay hh ow p ay l g ow aa n s iy ih ng g dh eh m f er eh f er,d ah d b l eh s dh eh m ay hh ow p ay l g ow ao n s iy ih ng dh eh m f ao er eh v er
752,L2_arctic_WAV/ZHAA_arctic_a0007,ae n d y uw ao l w iy z w aa n t t ih s iy ih t ih n dh iy s uh p er l ah t ih v d ih g r iy,ae n d y uw ao l w iy z w aa n t t ih s iy ih t ih n dh iy s uh p er l ah t ih v d ih g r iy,ae n d y uw ao w iy z w aa n t t uw s iy ih t ih n d iy s uh p er l ah t ih v d ih g r ih
753,L2_arctic_WAV/ZHAA_arctic_a0008,g ae d y uh r l eh t er k ey m jh ah s t ih n t ay m,g aa t y uh r l eh t er k ey m jh ah s ih n t ay m,d aa d y uh r l eh t er k ey m jh ah s t ih n t ay m
754,L2_arctic_WAV/ZHAA_arctic_a0010,ay m p l ey ih ng ey s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m,ay m p l ey ih ng g ey s ih ng g ah l hh ae n t ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m,ay m p l ey ih ng ih s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m
755,L2_arctic_WAV/ZHAA_arctic_a0011,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w w ah n n aw
756,L2_arctic_WAV/ZHAA_arctic_a0013,hh iy w ah z ah hh eh d sh ao r t er dh ae n hh ih z k ah m p ae n y ah n ah v ao l m ow s t d eh l ah k ah t f ah z iy k,hh iy w ah z ah hh eh* d sh ao r t er d ae n hh ih s k ah m p* ae n y ah n ah v ao l m ow s t d eh l ah k ah t ah f ah z ih k,hh iy w ah z ah hh eh d sh ao r t er dh ae n hh ih s k ah m p ae n y ih n ah f ao l m ow st d eh l ih k ih t f ih z iy k
757,L2_arctic_WAV/ZHAA_arctic_a0018,dh eh r w ah z ah ch ey n jh n aw,d eh r w ah s ah ch ey n ch n aw,d eh r w ah z ah ch ey n jh n aw
758,L2_arctic_WAV/ZHAA_arctic_a0019,ay f aa l ow d dh ah l ay n ah v dh ah p r ah p ow z d r ey l r ow d l uh k ih ng f ao r ch ae n s ih z,ay f ao l ow d d ah l ay n ah v dh ah p r ah p ow z t r ey r ow t l uh k ih ng g f ao r ch ae n s ih s,w f ao l ow d dh ah l ay n ah v dh ah p r ah p ow z d r ey l r ow d l uh k ih ng f ao r ch ae n s ih s
759,L2_arctic_WAV/ZHAA_arctic_a0020,k l ah b z ae n d b ao l z ae n d s ih t iy z g r uw t ah b iy ow n l iy m eh m er iy z,k l ah p s ae n d b ao l s ae n d s ih t iy s g r uw t ah b iy ow n l iy m ah m er iy s,k l ah p s ae n p ow s ih n s ih t iy s g r uw t uw b iy ow l iy m ah m er z
760,L2_arctic_WAV/ZHAA_arctic_a0021,ih t f eh r l iy k l ah b d m iy ih n t uw r eh k ah g n ay z ih ng ih t,ih t f eh r l iy k l ah p m iy ih n t uw r eh k ah g n ay s ih ng ih t,ih t f eh r l iy k l ah b d m iy ih n t uw r eh g n ay z ih ng ih ih
761,L2_arctic_WAV/ZHAA_arctic_a0022,hh aa r d l iy w er aw er p l ae n z m ey d p ah b l ih k b iy f ao r w iy w er m eh t b ay p aw er f ah l aa p ah z ih sh ah n,hh aa r d l iy w er aw er* p l ae n s m ey d p ah b l ih k b iy f ao r w iy w er b eh t b ay b aw er* f ah l aa p ah s ih sh ah n,hh aa r d l iy w er aw er p l ae n z m ey d p ah b l ih k b iy f ao r w iy w eh er b eh t b ay p aw er f l aa p ah z ih sh ih n
762,L2_arctic_WAV/ZHAA_arctic_a0023,ey k aa m b ah n ey sh ah n ah v k ah n ey d iy ah n k ae p ih t ah l k w ih k l iy ao r g ah n ay z d ae n d p ah t ih sh ah n d f ao r dh ah s ey m p r ih v ih l ah jh ah z,ey k aa m p ah n ey sh ah n ah v k ah n ey d iy ah n k ae p ih t ah l k w ih k l iy ao r g ah n ay z d ae n d p ah t ih sh ah n d f ao r d ah s ey m p r eh v ih l ah ch s,ay k aa m p ih n ey sh ah n ah v k ih n ey d iy ih n k ae p ih t ah l k w ih k l iy ao r g ah n ay z d ae n p ih t ih sh ah n d f ao r dh ih s ey m p r ih v ah l ah jh ih z
763,L2_arctic_WAV/ZHAA_arctic_a0024,ih t w ao z m ay r ih p ao r t s f r ah m dh ah n ao r th hh w ih ch ch iy f l iy ih n d uw s t p iy p ah l t uw b ay,eh t w ao s m ay r ih b ah r t s f r ah m d ah n ao r th hh w ih ch iy f l iy ih n d uw s t p* iy p ah l t uw b ay,ih t w ah z m ay r ih b er s f r ah m dh ah n ao r th w ih ch ch iy f l iy ih n d uw s d p iy p ah l t uw b l
764,L2_arctic_WAV/ZHAA_arctic_a0025,ay w ah z ah b aw t t uw d uw dh ih s w ih n k uw l er jh ah jh m ah n t p r ih v ey l d,ay w ah s ah b aw t t uw d uw d ih s w ih n k uw l er jh ah jh m ah n t p r ih v ae l t,w w ah z ah b aw t t uw d uw dh ih s w ih n k uw l jh ah jh m ah n t p r ih v ey l d d
