,Path,Canonical,Transcript,Predict
194,TQA_7_NAM_S0045_2,t 7 _5a d o _5a k a k _5b k 7_X w _6a tS M7 k _5b h i J _2 E_X J _3 S o _5a m o t _6b l a _2 ts_ i m _1 dZ i _2 v 7_X j _6a,t 7 _5a d o _5a k a k _5b k 7_X w _6a tS M7 k _5b h i J _2 E_X J _3 S o _5a m o t _6b l a _2 ts_ i m _1 dZ i _2 v 7_X j _6a,t 7 _5a d o _5a k a k _5b k 7_X w _5a tS M7 k _5b h i J _2 E_X J _2 s o _6a m o t _2 l a _2 ts_ i m _2 dZ i _2 v 7_X j _6a
195,ĐNL_Nu_6_S0007_73,v ie t _6b n a m _1 7 j _1 b a n _6a k O _5a m uo n _5a N E _1 m o t _6b k 7_X w _1 ts_ wp ie n _6a x o Nm _1,v ie t _6b n a m _1 7 j _1 b a n _6a k O _5a m uo n _5a N E _1 m o t _6b k 7_X w _1 tS wp ie n _6a x o Nm _1,v ie t _6a n a m _1 7 j _1 b a n _1 k O _1 m uo n _1 N E _3 m o _6b k 7_X w _1 ts_ wp ie n _6a x o Nm _1
196,ĐNL_Nu_6_S0007_5,h a t _6b n a_X N _5a b E _5a k O n _1,h a t _6b n a_X N _5a b E _5a k O n _1,h a t _6b n a_X N _5a b E _5a k O n _1
197,TQA_7_NAM_S0045_19,b 7_X j _1 dZ 7 _2 t 7 _5a m 7 j _2 b a n _6a h 7_X n _1 tS a _3 l 7 j _2 b M k _5b tS E_X J _1 S o _5a b o n _5a,b 7_X j _1 dZ 7 _2 t 7 _5a m 7 j _2 b a n _6a h 7_X n _1 tS a _3 l 7 j _2 b M k _5b tS E_X J _1 S o _5a b o n _5a,bb 7_X j _1 dZ 7 _2 t 7 _5a m 7 j _2 b a n _2 h 7_X n _2 tS a _2 l 7 j _1 b k _5a tS E_X J _1 s o _5a b o n _5a
198,TQA_7_NAM_S0045_134,t i m _2 b o _6a f 7_X n _6a k 7_X w _1 tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 h O j _3 7 _3 d 7_X w _1,t i m _2 b o _6a f 7_X n _6a k 7_X w _1 tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 h O j _3 7 _3 d 7_X w _1,t i _1 b o _6a f 7_X n _6a k 7_X w _1 tS a _3 l 7 j _6a ts_ O _3 k 7_X w _1 h O j _3 7 _3 d 7_X w _1
199,ĐNL_Nu_6_S0007_86,N a_X j _2 m a j _1 k O _5a k uo k _6b k uo k _6b k uo k _6b l e _4 t_h ie w _5a J i _1,N a_X j _2 m a j _1 k O _5a k uo k _6b k uo k _6b k uo k _6b l e _4 t_h ie w _5a J i _1,N E j _5a m a_X j _5a k O _5a k uo k _2 k uo k _6b k uo _6b l E _6b t_h 7 _5a J i _1
200,TQA_7_NAM_S0045_72,k a m _3 7 n _1 b a n _6a d a _4 v e _2 d 7_X j _1 ts_ 7 j _1 k u Nm _2 ts_ u Nm _5a t o j _1,k a m _3 7 n _1 b a n _6a d a _4 v e _2 d 7_X j _1 ts_ 7 j _1 k u Nm _2 ts_ u Nm _5a t o j _1,k a m _6a 7 n _1 b a n _3 d a _4 v e _1 d 7_X j _5a ts_ 7 j _5a k u Nm ts_ u Nm _5a t o j _1
201,ĐNL_Nu_6_S0007_315,m uo _2 n a w _2 v M7 n _2 k u Nm _4 r M k _6b r 7 _4 N a t _5b h M7 N _1,m uo _2 n a w _2 v M7 n _2 k u Nm _4 r M k _6b r 7 _4 N a t _5b h M7 N _1,m o t _2 n a w _2 v M7 n _2 k u Nm _4 r M k _4 r M7 _5b h a t _5b h M7 N _1
202,TQA_7_NAM_S0045_49,x i _1 l 7 n _5a t_h e m _1 m o t _6b t uo j _3,x i _1 l 7 n _5a t_h e m _1 m o t _6b t uo j _3,x i _1 l 7 n _5a t_h e m _1 m o t _6b t uo j _3
203,ĐNL_Nu_6_S0007_67,a _2 t 7 _5a t_h 7_X j _5a k a _5a b 7 j _1 z M7 j _5a S uo j _5a k 7_X w _6a a _6a,a _2 t 7 _5a t_h 7_X j _5a k a _5a b 7 j _1 z M7 j _5a s uo j _5a k 7_X w _6a a _6a,a _5a t_h 7 _2 t_h 7_X j _5a k a _5a b 7 n _5a r uo _5a S uo j _5a k 7_X w a _6a
204,NQH_7_NAM_S0049_50,tS O_X Nm _1 tS M7 N _2 E m _1 t_h i k _5b x u _1 t_h M _1 v ie n _6a,tS O_X Nm _1 tS M7 N _2 E m _1 t_h i k _5b x u _1 t_h M _1 v ie n _6a,tS O_X Nm _1 tS M7 N _1 E m _1 t_h i k _2 x u _1 t_h M _1 v ie n _6a
205,NQH_7_NAM_S0049_28,k 7_X w _6a tS a _3 l 7 j _2 ts_ O _1 t 7 _5a k 7_X w _1 n a_X j _2 J E _5a,k 7_X w _6a tS a _3 l 7 j _2 ts_ O _1 t 7 _5a k 7_X w _1 n a_X j _2 J E _5a,k 7_X w _6a tS a _3 l 7 j _2 ts_ O _6a t 7 _1 k 7_X w _1 n a_X J _2 J E _5a
206,TQA_7_NAM_S0045_94,b 7_X w _2 tS 7 j _2 tS O_X Nm _1 s E_X J _1 S O j _1 b O_X Nm _5a s uo N _5a d a_X j _5a h o _3,b 7_X w _2 tS 7 j _2 tS O_X Nm _1 s E_X J _1 S O j _1 b O_X Nm _5a s uo N _5a d a_X j _5a h o _3,b 7_X w _2 tS 7 j _2 tS O_X Nm _1 s E_X J _1 s a _1 b O_X Nm _5a s uo Nm _5a d a_X j _5a x o _3
207,NQH_7_NAM_S0049_11,ts_ o _4 n a w _2 k u Nm _4 d M7 k _6b x wp a k _5b t 7_X m _5a a w _5a m 7 j _5a t_h 7_X t _6b d E p _6b,ts_ o _4 n a w _2 k u Nm _4 d M7 k _6b x wp a k _5b t 7_X m _5a a w _5a m 7 j _5a t_h 7_X t _6b d E p _6b,ts_ o _4 n a w _2 k u Nm _2 d M7 k _5a x wp a k _6b t 7_X m _6b a w _2 m 7 j _6b t_h 7_X p d E p _6b
208,ĐNL_Nu_6_S0007_12,d e _3 t 7 _5a d e _3 t 7 _5a d O_X kp _6b l a j _6a b a n _6a N E _1 J E _5a,d e _3 t 7 _5a d e _3 t 7 _5a d O_X kp _6b l a j _6a b a n _6a N E _1 J E _5a,d e _3 t 7 _5a d e _3 t 7 _5a t O_X kp _3 l a j _3 b a n _6a J E _1 J E _5a
209,TQA_7_NAM_S0045_163,m o t _6b ts_ u _5a S 7 n _1 k a _1 S a _2 s uo N _5a h O t _5b r a_X N _2,m o t _6b ts_ u _5a S 7 n _1 k a _1 S a _2 s uo N _5a h O t _5b r a_X N _2,m o t _6b ts_ u _5a s 7 n _1 k a _5a s a _1 s uo N _5a h O t _5a r a_X N _2
210,TQA_7_NAM_S0045_211,k a _3 ts_ i m _1 v a _2 h wp a _1 k u Nm _2 t o _1 d ie m _3 ts_ O _1 k uo k _6b S o Nm _5a tS 7 _3 n e n _1 t M7 j _1 d E p _6b h 7 n _1,k a _3 ts_ i m _1 v a _2 h wp a _1 k u Nm _2 t o _1 d ie m _3 ts_ O _1 k uo k _6b S o Nm _5a tS 7 _3 n e n _1 t M7 j _1 d E p _6b h 7 n _1,k a _1 tS i m _1 v a _1 h wp a _1 k u Nm _1 t o _1 d ie m _1 ts_ O _1 k uo k _1 S o Nm _1 tS 7 _3 n e n _1 t M7 j _1 d E p _1 h 7 n _1
211,TQA_7_NAM_S0045_6,k 7_X w _6a 7 j _1 t_h a w _3 7 j _1 k 7_X w _6a k O _5a t_h e _3 tS a _3 l 7 j _2 h o _6a t 7 _5a x o Nm _1,k 7_X w _6a 7 j _1 t_h a w _3 7 j _1 k 7_X w _6a k O _5a t_h e _3 tS a _3 l 7 j _2 h o _6a t 7 _5a x o Nm _1,k 7_X w _6a 7 j _6a t_h a w _3 7 j _1 k 7_X _6a k _5a t_h 7_X _6a ts_ a _5a l 7 k _5a t_h 7 _5a x o Nm _1
212,TQA_7_NAM_S0045_177,t 7 j _5a r o j _2 ts_ a_X N _3 a j _1 ts_ O _1 k O n _1 ts_ i m _1 x o n _5a x o _3 m o t _6b dZ O t _6b n M7 k _5b,t 7 j _5a r o j _2 ts_ a_X N _3 a j _1 ts_ O _1 k O n _1 ts_ i m _1 x o n _5a x o _3 m o t _6b dZ O t _6b n M7 k _5b,t 7 j _5a r o j _3 ts_ a_X N _3 a j _3 ts_ O _3 k O n _5a ts_ i m _5a x o n _5a x o _3 m o t _6b dZ O t _6b n M7 k _5b
213,NQH_7_NAM_S0049_104,k o _1 dZ a w _5a l 7 p _5b E m _1,k o _1 dZ a w _5a l 7 p _5b E m _1,k o _1 dZ E _5a l 7 p _5b E m _1
214,ĐNL_Nu_6_S0007_29,d e _3 t 7 _5a d O_X kp _6b b a n _6a N E _1 n a w _2,d e _3 t 7 _5a d O_X kp _6b b a n _6a N E _1 n a w _2,d e _3 t 7 _5a d O_X kp _5a b a n _1 J _1 n a w _2
215,TQA_7_NAM_S0045_226,ts_ i m _1 dZ i _2 dZ o Nm _5a m a_X t _6b m E w _2 a_X n _1 d e n _1 ts_ wp ie n _1 b a_X t _5b ts_ uo t _6b v 7_X j _6a k a k _5b k 7_X w _6a,ts_ i m _1 dZ i _2 dZ o Nm _5a m a_X t _6b m E w _2 a_X n _1 d e n _1 ts_ wp ie n _1 b a_X t _5b ts_ uo t _6b v 7_X j _6a k a k _5b k 7_X w _6a,ts_ i m _1 v i _2 dZ o Nm _1 m a_X t _1 m E w _2 a_X n _1 d e m _1 ts_ i n _1 b a_X k _1 ts_ uo t _3 v 7_X j _6a d k _5b k 7_X w _6a
216,TQA_7_NAM_S0045_159,ts_ u _5a m i J _2 l a j _6a d O_X kp _6b b a j _2 d O_X kp _6b ts_ i m _1 S 7 n _1 k a _1 v a _2 b o Nm _1 k u kp _5b tS a_X N _5a J E _5a,ts_ u _5a m i J _2 l a j _6a d O_X kp _6b b a j _2 d O_X kp _6b ts_ i m _1 S 7 n _1 k a _1 v a _2 b o Nm _1 k u kp _5b tS a_X N _5a J E _5a,ts_ u _5a m i J _2 l a j _2 d O_X kp _6b b a j _2 d O_X kp _2 ts_ i m _1 S 7 n _1 t a _1 v a w _2 b o Nm _1 k u kp _5b ts_ a_X _5a J E _5a
217,ĐNL_Nu_6_S0007_48,t 7 _5a d O_X kp _6b l a j _6a l 7_X n _2 n M7 _4 ts_ u Nm _5a m i J _2 k u Nm _2 N E _1 J E _5a,t 7 _5a d O_X kp _6b l a j _6a l 7_X n _2 n M7 _4 ts_ u Nm _5a m i J _2 k u Nm _2 N E _1 J E _5a,t 7 _6a d O_X kp _6a l a j _6a l 7_X n _6a n M7 _6a ts_ u Nm _6a m i J _6a k u Nm _2 N E _1 J E _5a
218,NQH_7_NAM_S0049_125,h M7 N _1 7 j _1 k o _1 dZ a w _5a ts_ u _3 J ie m _6a l 7 p _5b h a j _1 k uo _3 m i J _2 l a _2 k o _1 b i J _2 d 7_X j _5a,h M7 N _1 7 j _1 k o _1 dZ a w _5a ts_ u _3 J ie m _6a l 7 p _5b h a j _1 k uo _3 m i J _2 l a _2 k o _1 b i J _2 d 7_X j _5a,h M N _1 7 j _1 k o _1 dZ a w _1 ts_ u _3 J ie m _1 l 7 p _3 h a j _3 k uo _3 m i J _3 l _3 k o _1 b i J _1 d 7_X j _5a
219,TQA_7_NAM_S0045_175,k u kp _5b k a _3 h M7 N _1 t_h 7 m _1 N a w _2 N a t _6b a n _1 u j _3 ts_ i m _1 S 7 n _1 k a _1,k u kp _5b k a _3 h M7 N _1 t_h 7 m _1 N a w _2 N a t _6b a n _1 u j _3 ts_ i m _1 S 7 n _1 k a _1,k o kp _5b t wp a _1 h M7 Nm _1 t_h 7 m _1 N a w _2 N a t _6b a n _1 u j _1 ts_ i m _1 S 7 n _1 k a _1
220,NQH_7_NAM_S0049_130,t 7 _5a r 7_X t _5b t_h i k _5b k o _1 b i J _2 v i _2 k o _1 b i J _2 dZ u p _5b t 7 _5a v ie t _5b ts_ M _4 d E p _6b,t 7 _5a r 7_X t _5b t_h i k _5b k o _1 b i J _2 v i _2 k o _1 b i J _2 dZ u p _5b t 7 _5a v ie t _5b ts_ M _4 d E p _6b,t 7 _5a z 7_X t _5a t_h i k _5a k u _1 b i J _2 v i _2 k o _1 b i J _5b h a _1 dZ u p _5b t M _1 k O _5b v ie t _5b ts_ M _5b d E p _6b
221,TQA_7_NAM_S0045_138,a _6a b o _6a f 7_X n _6a i n _1 d 7_X m _6a l a _2 b o _6a f 7_X n _6a tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 h O j _3 7 _3 d 7_X w _1,a _6a b o _6a f 7_X n _6a i n _1 d 7_X m _6a l a _2 b o _6a f 7_X n _6a tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 h O j _3 7 _3 d 7_X w _1,E_X _6aa _6a b o _6a f 7_X n _6a i n _6a d 7_X m _6a l a _6a b o _6a f 7_X n _6a tS a _3 l 7 j _6a ts_ O _6a k 7_X w _3 h O j _3 7 _3 d 7_X w _1
222,TQA_7_NAM_S0045_169,b o Nm _1 k u kp _5b m uo n _5a k M w _5a ts_ i m _1 J M N _1 ts_ a_X N _3 l a m _2 d M7 k _6b dZ i _2,b o Nm _1 k u kp _5b m uo n _5a k M w _5a ts_ i m _1 J M N _1 ts_ a_X N _3 l a m _2 d M7 k _6b dZ i _2,b o Nm _1 k u kp _1 m uo n _1 k M w _1 ts_ i m _1 J M N _1 ts_ a_X N _6b l a m _6b d M7 k _6b dZ i _2
223,TQA_7_NAM_S0045_89,S a_X w _1 d 7_X j _1 t 7 _5a v a _2 k a k _5b k 7_X w _6a S E _4 k u Nm _2 d O_X kp _6b b a j _2 ts_ i m _1 r M N _2 t 7_X j _1 N wp ie n _1,S a_X w _1 d 7_X j _1 t 7 _5a v a _2 k a k _5b k 7_X w _6a S E _4 k u Nm _2 d O_X kp _6b b a j _2 ts_ i m _1 r M N _2 t 7_X j _1 N wp ie n _1,s a_X w _2 d 7_X j _2 t 7 _1 v a _2 k a k _2 k 7_X w _5a s E _2 k u Nm _2 d O_X kp _6b b a j _2 ts_ i _1 v j d M N _2 t 7_X j _1 N wp ie n _1
224,NQH_7_NAM_S0049_36,k o _1 m 7 j _2 b a n _6a f M7 N _1 n a w _2,k o _1 m 7 j _2 b a n _6a f M7 N _1 n a w _2,k _1 m 7 j _1 b a n _4 f M7 N _1 n a w _2
225,ĐNL_Nu_6_S0007_82,b a w _5a k O n _1 r 7_X t _5b b uo n _2,b a w _5a k O n _1 z 7_X t _5b b uo n _2,b O n _5a k O n _1 r 7_X t _5b b uo n _2
226,TQA_7_NAM_S0045_55,s e _1 ts_ i m _1 E n _1 v e _2 d e _3 m 7 _3 h o j _6a s wp 7_X n _1,s e _1 ts_ i m _1 E n _1 v e _2 d e _3 m 7 _3 h o j _6a s wp 7_X n _1,s e _1 ts_ i m _1 E n _1 v e _2 d e _3 m 7 _3 h o j _6a s wp 7_X n _1
227,TQA_7_NAM_S0045_225,d O _5a l a _2 ts_ i m _1 b o _2 k 7_X w _1,d O _5a l a _2 ts_ i m _1 b o _2 k 7_X w _1,d O _5a l a _2 ts_ i m _1 b o _2 k 7_X w _1
228,TQA_7_NAM_S0045_132,t_h E w _1 t 7 _5a b o _6a f 7_X n _6a i m _1 d 7_X m _6a tS O_X Nm _1 J M N _4 k 7_X w _1 tS e n _1 tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 h O j _3 7 _3 d 7_X w _1,t_h E w _1 t 7 _5a b o _6a f 7_X n _6a i m _1 d 7_X m _6a tS O_X Nm _1 J M N _4 k 7_X w _1 tS e n _1 tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 h O j _3 7 _3 d 7_X w _1,t_h E w _1 t 7 _1 b o _6a f n _6a i m _1 d a_X N _6a tS O_X Nm _6a J M N _6a k 7_X w _1 ts_ e n _6a tS a _3 l 7 j _1_6a ts_ O _1 k 7_X w _6a h O j _3 7 _3 d 7_X w _1
229,ĐNL_Nu_6_S0007_102,t_h a j _5a d o _6a k uo _3 b a w _5a t_h e _5a n a w _2,t_h a j _5a d o _6a k uo _3 b a w _5a t_h e _5a n a w _2,t_h a j _5a d o _6b k uo _5a b a w _3 t_h e _5a na w _2
230,ĐNL_Nu_6_S0007_100,d M7 k _6b t_h 7_X j _2 dZ 7 _2 r a _1 ts_ 7 j _1 b a w _5a k O n _1 r a _1 N wp a j _2 S 7_X n _1 ts_ 7 j _1 v 7 j _5a k a k _5b b a n _6a,d M7 k _6b t_h 7_X j _2 dZ 7 _2 r a _1 ts_ 7 j _1 b a w _5a k O n _1 r a _1 N wp a j _2 S 7_X n _1 ts_ 7 j _1 v 7 j _5a k a k _5b b a n _6a,l a _6a t_h 7_X J _1 dZ 7 _2 l a _1 ts_ 7 j _1 b O_X Nm _5a k O n _1 r a _1 N wp a j _1 S 7_X n _1 ts_ 7 j _1 v 7 j _5a k a k _5b b a n _6a
231,TQA_7_NAM_S0045_253,d 7_X w _6a v a w _2 ts_ o _4 k u _4,d 7_X w _6a v a w _2 ts_ o _4 k u _4,d 7_X w _6a v a w _2 ts_ O _4 k u _4
232,ĐNL_Nu_6_S0007_2,t_h e _5a m i J _2 t_h e _5a dZ 7 _2 ts_ u Nm _5a m i J _2 d O_X kp _6b b a j _2 dZ i _2 J i _3,t_h e _5a m i J _2 t_h e _5a dZ 7 _2 ts_ u Nm _5a m i J _2 d O_X kp _6b b a j _2 dZ i _2 J i _3,t_h e _2 m J _5a t_h e dZ 7 _5a ts_ u Nm _2 m i J _2 d O_X kp _2 b a j _2 dZ i _2 J a _3
233,TQA_7_NAM_S0045_9,d O _5a l a _2 k wp a _6a k a k _5b k 7_X w _6a 7 j _1 h i J _2 E_X J _3 S o _5a b a_X j _3 l a _2 ts_ i m _1 dZ i _2 v 7_X j _6a,d O _5a l a _2 k wp a _6a k a k _5b k 7_X w _6a 7 j _1 h i J _2 E_X J _3 S o _5a b a_X j _3 l a _2 ts_ i m _1 dZ i _2 v 7_X j _6a,d O _5a l a _3 k wp a _2 k a k _2 k 7_X w _2 7 j _2 hi J _2 E_X J _2 s o _2 b a_X j _2 la _2 ts_ i m _2 dZ i _2 v 7_X j _6a
234,TQA_7_NAM_S0045_241,b 7 _2 tS E _1 k wp E_X J _1 h o _2 S uo t _5b N a_X j _2 d O n _5a x E_X k _5b,b 7 _2 tS E _1 k wp E_X J _1 h o _2 S uo t _5b N a_X j _2 d O n _5a x E_X k _5b,b 7 _2 tS E _2 k wp J _1 t_h o _2 S uo t _5b N a_X j _5a d O m _5a x a_X k _5b
235,TQA_7_NAM_S0045_184,k a k _5b k 7_X w _6a d a _4 d e _3 m a_X k _6b n O _5a ts_ e t _5b v i _2 d O j _5a x a t _5b,k a k _5b k 7_X w _6a d a _4 d e _3 m a_X k _6b n O _5a ts_ e t _5b v i _2 d O j _5a x a t _5b,k a k _6a k 7_X w _6a d a _4 d e _3 m a_X t _6b n O _5a ts_ e t _5a v i _5a d O j _5a x a k _5b
236,NQH_7_NAM_S0049_76,S a N _5a n a w _2 E m _1 d e n _5a l 7 p _5b,S a N _5a n a w _2 E m _1 d e n _5a l 7 p _5b,S a N _5a n a w _2 E m _5a d e n _5a l 7 p _5b
237,ĐNL_Nu_6_S0007_85,t_h 7_X j _2 v E _3 m a_X t _6b k uo _3 b a w _5a t_h 7_X j _5a v E _3 m a_X t _6b k uo _3 b a w _5a t_h 7_X j _2 h o _3 J 7 _2 J 7 _2 b a w _5a k O n _1 l a _2,t_h 7_X j _2 v E _3 m a_X t _6b k uo _3 b a w _5a t_h 7_X j _2 v E _3 m a_X t _6b k uo _3 b a w _5a t_h 7_X j _2 h o _3 J 7 _2 J 7 _2 b a w _5a k O n _1 l a _2,t_h 7_X j _2 t _2 h a t k _5a t _3 t a m _3 t 7_X j _2 b e _3 m a_X t _3 kuo _3 p a w _3 t_h 7_X j _3 J u _3 J 7 _3 J 7 _2 t a w _1 k O Nm _1 m a _2
238,TQA_7_NAM_S0045_139,d a j _6a b a N _2 ts_ a w _1 l M7 n _6a tS e n _1 n e n _2 tS 7 j _2 s E_X J _1 t_h a_X m _5a,d a j _6a b a N _2 ts_ a w _1 l M7 n _6a tS e n _1 n e n _2 tS 7 j _2 s E_X J _1 t_h a_X m _5a,a d a j _6a b a N _6a tS a w _1 l M7 n _6a tS e n _1 n e n _2 tS 7 j _2 s E_X J _1 t_h a_X m _5a
239,TQA_7_NAM_S0045_213,x wp e _1 7 j _1 k 7_X w _6a m uo n _5a n O j _5a dZ i _2,x wp e _1 7 j _1 k 7_X w _6a m uo n _5a n O j _5a dZ i _2,x wp e _1 7 j _1 k 7_X w _5a m uo n _5a n O j _5a dZ i _2
240,ĐNL_Nu_6_S0007_20,v 7_X j _6a t_h E w _1 b a n _6a l a n _1 t_h i _2 m E _6a m a_X t _6b tS 7 j _2 t M7 N _3 h a t _6b n a_X N _5a a n _1 u j _3 h a_X j _1 t_h a _3 h a t _6b n a_X N _5a s uo N _5a d 7_X t _5b ts_ 7 j _1,v 7_X j _6a t_h E w _1 b a n _6a l a n _1 t_h i _2 m E _6a m a_X t _6b tS 7 j _2 t M7 N _3 h a t _6b n a_X N _5a a n _1 u j _3 h a_X j _1 t_h a _3 h a t _6b n a_X N _5a s uo N _5a d 7_X t _5b ts_ 7 j _1,v 7_X j _6a t_h E w _1 b a n _3 l a n _6a t_h i _6a l E _6a m 7_X t _6a ts_ 7 t _5b t M7 k _2 h a t _6a n a_X N _6a a n u j h a_X j _6a t_h a h a t _6a n 7_X N _6a ts_ N _5a v M k _5b ts_ 7 j _1
241,TQA_7_NAM_S0045_252,ts_ u _5a v u t _6b b a_X j _1 l e n _1,ts_ u _5a v u t _6b b a_X j _1 l e n _1,ts_ u _5a v u _6b b a_X j _1 l e n _1
242,NQH_7_NAM_S0049_42,v i _2 d O _5a l a _2 ts_ o _4 d e _3 E m _1 h O_X kp _6b t 7_X p _6b v a _2 v ie t _5b b a j _2,v i _2 d O _5a l a _2 ts_ o _4 d e _3 E m _1 h O_X kp _6b t 7_X p _6b v a _2 v ie t _5b b a j _2,t_h i _2 d O _4 l a _2 ts_ o _2 d e _2 E m _2 h O_X kp _2 t 7_X p _6a v a _2 N _5b v e t _5b b a j _2
243,TQA_7_NAM_S0045_4,a _1 d O _5a l a _2 ts_ i m _1 k E_X J _5a k u t _6b t 7 _5a k wp e n _1,a _1 d O _5a l a _2 ts_ i m _1 k E_X J _5a k u t _6b t 7 _5a k wp e n _1,a _1 d O _5a l a _5a ts_ i _5a t 7 _5a k uo _6b d 7 _5a k wpe _1
244,NQH_7_NAM_S0049_33,b 7 j _3 v i _2 N o j _1 tS M7 N _2 m 7 j _5a l a _2 n ie m _6a v u j _1 k uo _3 h a _2 v a _2 k a k _5b b a n _6a,b 7 j _3 v i _2 N o j _1 tS M7 N _2 m 7 j _5a l a _2 n ie m _6a v u j _1 k uo _3 h a _2 v a _2 k a k _5b b a n _6a,b 7 j _3 v i _2 N o j _2 tS M7 N _2 m 7 j _5a l a _2 n ie m _2 v u j _2 k uo _2 h a _2 v a _2 k a k _5b b a n _6a
245,TQA_7_NAM_S0045_246,d e n _5a ts_ 7 j _1 i m _1 l a_X N _6a,d e n _5a ts_ 7 j _1 i m _1 l a_X N _6a,d e n _1 ts_ 7 j _1 i m _1 l a_X N _6a
246,TQA_7_NAM_S0045_25,v 7_X j _6a h 7_X n _1 7 j _1 k 7_X w _6a k O _5a b ie t _5b h i J _2 E_X J _3 S o _5a b a_X j _3 l a _2 k O n _1 ts_ i m _1 dZ i _2 x o Nm _1,v 7_X j _6a h 7_X n _1 7 j _1 k 7_X w _6a k O _5a b ie t _5b h i J _2 E_X J _3 S o _5a b a_X j _3 l a _2 k O n _1 ts_ i m _1 dZ i _2 x o Nm _1,v 7_X j _6a h 7 n _6a 7 j _6a k 7_X w _6a k O _5a b ie t _5a hi J j _2 s o _1 b 7_X j _2 l a _2 kO n _2 ts_ i m _2 dZ i _2 x o Nm _1
247,TQA_7_NAM_S0045_128,a _1 h o _3 i _1 r 7 _1 p a w _1 7 _3 t 7_X j _1 N wp ie n _1,a _1 h o _3 i _1 r 7 _1 p a w _1 7 _3 t 7_X j _1 N wp ie n _1,a _1 h o _1 i _1 r o _1 p a w _1 7 _3 t 7_X j _1 N wp ie n _1
248,TQA_7_NAM_S0045_80,k O _3 m O_X kp _6b s E_X J _1 7 _3 tS e n _1 d e _1,k O _3 m O_X kp _6b s E_X J _1 7 _3 tS e n _1 d e _1,k O _6bm a_X w _6b s E_X J _1 7 _3 tS e n _1 d e _1
249,ĐNL_Nu_6_S0007_7,h a t _6b n a_X N _5a G a_X p _6b b o Nm _1 h o Nm _2 b i _6a G a_X j _4 k E_X J _2 d a N _1 S u t _6b S u j _2 x O_X kp _5b,h a t _6b n a_X N _5a G a_X p _6b b o Nm _1 h o Nm _2 b i _6a G 7_X j _4 k E_X J _2 d a N _1 t u t _6b t u j _2 x O_X kp _5b,h a t _6b n a_X N _6b G a_X p _6b b o Nm _6b h o Nm _6b b ie n _1 _6b a_X j _6a k E_X _6b d a u t u kp_5b
250,NQH_7_NAM_S0049_92,k u Nm _4 t_h 7_X j _5a k o _1 d e n _5a r o j _2,k u Nm _4 t_h 7_X j _5a k o _1 d e n _5a r o j _2,ku Nm _1 t_h 7_X j _5a k o _5a d M7 k _5a d e n _5a r o j _2
251,TQA_7_NAM_S0045_30,a _2 h i J _2 E_X J _3 S o _5a ts_ i n _5a l a _2 k O n _1 ts_ i m _1 v a N _2 E_X J _1 b 7_X j _1 dZ 7 _2 d e n _5a h 7_X n _1 d 7_X j _5a,a _2 h i J _2 E_X J _3 S o _5a ts_ i n _5a l a _2 k O n _1 ts_ i m _1 v a N _2 E_X J _1 b 7_X j _1 dZ 7 _2 d e n _5a h 7_X n _1 d 7_X j _5a,a _2 hi J E_X J _2 s o _2 ts_ i J _2 l a _2 k O n _5a ts_ i m _1 v a N _2 E_X J _2 b 7_X j _1 dZ 7 _1 d e n _1 h 7_X _1 d 7_X j _5a
252,TQA_7_NAM_S0045_208,k 7_X w _6a m uo n _5a k 7_X w _6a m uo n _5a n O j _5a dZ i _2 v 7 j _5a k a k _5b b a n _6a 7_X j _5a,k 7_X w _6a m uo n _5a k 7_X w _6a m uo n _5a n O j _5a dZ i _2 v 7 j _5a k a k _5b b a n _6a 7_X j _5a,k 7_X w _6a m uo n _5a k 7_X w _6a m uo n _5a n O j _5a dZ i _6a v 7 j _5a k a k _5a b a n _6a 7_X j _5a
253,NQH_7_NAM_S0049_46,E m _1 t_h M7 _1 k o _1 l a _2,E m _1 t_h M7 _1 k o _1 l a _2,E m _1 t_h M7 _1 k o _1 _1 l _2
254,TQA_7_NAM_S0045_60,k 7_X w _6a tS a _3 l 7 j _2 d i _1,k 7_X w _6a tS a _3 l 7 j _2 d i _1,k 7_X w _6a tS a _2 l 7 j _2 d i _1
255,TQA_7_NAM_S0045_22,b M k _5b tS E_X J _1 t_h M _5a n a_X m _1 l a _2 k O n _1 b O j _5a k a _5a,b M k _5b tS E_X J _1 t_h M _5a n a_X m _1 l a _2 k O n _1 b O j _5a k a _5a,bM k _1 x a J _1 t_h M _5a n a_X m _1 l a_Xa _5a k O n _1 b O j _1 k a _5a
256,TQA_7_NAM_S0045_29,x wp e _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a h i J _2 E_X J _3 S o _5a ts_ i n _5a d i _1,x wp e _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a h i J _2 E_X J _3 S o _5a ts_ i n _5a d i _1,x wpe 7 j _6a k 7_X w _6a tS a _6a l 7 j _6a dZ u p _2 t 7 _5a h i J a J _5a s o _5a ts_ i n _5a d i _1
