,Path,Canonical,Transcript,Predict
169,110495,d a n 4 k 7X 1 x v e 2 j v e 2 b u 4 i n 1 c i 3 er 2 t u e i 4 s u o 1,d a n 4 k 7X 1 x v e 2 j v e 2 b u 4 i n 1 i n 1 c i 3 er 2 7X 5 t u e i 4 s u o 1,d 7 ng 4 k 4 sh v 4 zh v u 4 b u 2 i ng 2 i ng 4 g er g 4 ch u i 2 sh u 3 2
170,110496,k 7X 1 x v e 2 j i a 1 m i ng 2 zh i 1 zh 7 n 1 l i 3 u 2 q i u ng 2 zh i 1 sh i 5 u 2 q i u ng 2,k 7X 1 x v e 2 j i a 1 m i ng 2 zh i 1 zh 7 n 1 l i 3 u 2 x i 4 u 2 q i u ng 2 zh i 1 sh i 5 u 2 q i u ng 2,k 7X 4 x i 4 zh i a m i i 2 zh i 4 zh 7 3 i i u 3 sh i 4 u 4 ch i 4 sh i u 4 ch 3 2
171,110497,d a n 4 t a 1 m 7 n 5 r 7 ng 2 r a n 2 i o u 3 t a 1 m 7 n 5 d 7X 5 m a n 3 z u 2 j i n 4 i 2 c u e n 4 i o u 3 i 2 c u e n 4 d 7X 5 i v 2 k u a i 4,d a n 4 t a 1 m 7 n 5 r a ng 4 r a n 2 i o u 3 t a 1 m 7 n 5 d 7X 5 m a n 3 z u 2 j i n 4 i 2 c u e n 4 i o u 3 i 2 c u e n 4 d 7X 5 i v 2 k u a i 4,d a n 2 ch a m r a 2 g a 4 i o u 3 t a m 2 d 4 m a n sh u 3 j i sh u 3 u 4 i sh u d 4 i v 4 g 4
172,110498,j i n 4 i 4 ch i 3 i o u 3 i 4 ch i 3 d 7X 5 m a n 3 z u 2,j i n 4 i 4 j i n 4 i 4 ch i 3 i o u 3 i 4 sh i 3 d 7X 5 m a n 3 z u 2,i 3 i 4 j i ng i i 4 sh i 4 iv u 4 i i sh 4 d a 4 a z u 2
173,110499,er 4 q i e n 1 d u o 1 n i e n 2 q i e n 2 i 2 g 7X 4 x i 1 l a 4 zh 7X 2 r 7 n 2 s i 1 s u o 3 i 2 g 7X 4 n a n 2 t i 2,er 4 q i e n 1 d u o 1 n i e n 2 q i e n 2 i 2 g 7X 4 s i 1 x i 1 l a 4 zh 7X 2 r 7 n 2 x i 1 l a 4 zh 7X 2 r 7 n 2 s i 1 s u o 3 sh i 4 g 7X 4 n a n 2 t i 2,b 4 q i e n 4 d u o 2 i e n 2 q ie 2 i 4 g 3 s i 4 l a 4 zh i 3 r 4 3 x a 3 r r 4 i sh u o 3 s i 3 g 3 3 sh i 3 3 3
174,110500,x i a ng 3 b u 4 ch u 1 d a u 4 l i 3 l a i 2 i o u 3 i 4 t i e n 1 t a 1 t i a u 4 j i n 4 i v 4 p 7 n 2 q v 4 x i 3 z a u 3,x i a ng 3 b u 4 ch u 1 d a u 4 l i 3 l a i 2 i o u 3 i 4 t i e n 1 t a 1 t i a u 4 j i n 4 i v 4 p 7 n 2 q v 4 x i 3 z a u 3,3 3 x i 4 b u ch u 4 d 7X u l i 4 i a i i 4 iv i u i i 4 sh i 4 t a 4 ch u 4 i ng 2 i v 4 2 q v i 4 x i 4 4 3
175,110501,sh u e i 3 zh a ng 3 q i 3 l a i 2 t a 1 h u 1 r a n 2 m i ng 2 b a i 5 l 7X 5 t a 1 g a u 1 x i ng 4 j i 2 l 7X 5,sh u e i 3 zh a ng 3 q i 3 l a i 2 t a 1 h u e i 4 r a n 2 m i ng 2 r a n 2 m i ng 2 b a i 5 l 7X 5 t a 1 g a u 1 x i ng 4 t a 1 g a u 1 x i ng 4 j i 2 l 7X 5,u sh ng 4 ch l a i 3 t u 4 r m i 3 3 g 3 3 g 7 3 m i 2 b a 4l a 3 t a 3 g o u 4 sh i 2 t a 3 g u 2 x i 3 sh i 3 a 5
176,110502,ch i 4 l u o 3 l u o 3 d i 4 p a u 3 ch u 1 m 7 n 2 q v 4 z a i 4 j i e 1 sh a ng 4 l u a n 4 r a ng 3 d a u 4,ch i 4 l u o 4 l u o 4 d i 4 p a u 3 ch u 1 m 7 n 2 l a i 2 ch u 1 m 7 n 2 q v 4 z a i 4 j i e 1 sh a ng 4 l u a n 4 r a ng 4 d a u 4,3 zh i 4 u o 4 3 j i p a u 3 u m o a 4 ch u 4 zh i 4 a i 4 4 4 ch u a r a 4 d a 4
177,110503,u u o 3 x v n 2 zh 7X 5 l 7X 5 u u o 3 x v n 2 zh 7X 5 l 7X 5,u u o 3 x v n 2 zh 7X 5 u u o 3 l 7X 5 u u o 3 x v n 2 zh 7X 5 l 7X 5,u o 2 sh u zh o 4 u u 2 zh 4 5
178,110504,zh 7X 4 sh i 4 k 7X 1 x v e 2 j i a 1 d 7X 5 m a n 3 z u 2,zh 7X 4 sh i 4 k 7X 1 x v e 2 j i a 1 k 7X 4 m a n 3 z u 2,i 3 sh i 4 4 sh i zh i a 3 g 3 m a sh u 3 2
179,110505,i 4 d i e n 3 i 4 d i 1 d u 1 sh i 4 j i n 4 b u 4 i 2 b u 4 i 2 b u 4 d u 1 k 7X 3 i 3 ch o u 2 ch u 2 m a n 3 zh i 4,i 4 d i e n 3 i 4 d i 1 d o u 1 sh i 4 j i n 4 b u 4 i 2 b u 4 i 2 b u 4 i 2 b u 4 7X 5 d o u 1 k 7X 3 i 3 ch o u 2 ch u 2 m a n 3 m a n 3 zh i 4,u i 4 b i e n 4 i 4 j i i 4 d u 4 4 j i n 4 b u 4 i 4 b u i 4 u i 4 b u 4 g a 4 d u 4 k i i 4 ch o 4 ch u u m a 4 m a n 2 zh 4 4
180,110506,zh 7X 4 l i 3 zh 7 ng 4 sh i 4 d u ng 1 x i 1 u 7 n 2 h u a 4 d 7X 5 i 2 g 7X 4 g 7 n 1 b 7 n 3 b u 4 t u ng 2 zh i 1 d i e n 3,zh 7X 4 l i 3 zh 7 ng 4 sh i 4 d u ng 1 z i 1 u 7 n 2 u 7 n 2 h u a 4 d 7X 5 i 2 g 7X 4 g 7 n 1 b 7 n 3 a 5 b u 4 t u ng 2 zh i 1 d i e n 3,3 2 l i 4 zh ng 2 sh 4 sh v 4 b u ng z 3 2 g g 4 gu 4 d i 4 g 4 b 3 g b 4 g 4 b u 3 ch u 2 i 4 j i 4 3
181,110507,i 4 b i e n 1 sh i 4 z i 4 b a u 4 z i 4 q i 4 d 7X 5 b u 4 s i 1 b u 4 l v 4,i 4 b i e n 1 sh i 4 z i 4 b a u 4 z i 4 q i 4 d 7X 5 b u 4 s i 1 b u 4 l u 4,u i 4 bg e n 2 sh vi 3 3 z 4 b u 3 z 4 q iv v 4 d 4 u 4 z v 4 u 3 u 3 4
182,110508,i 4 b i e n 1 sh i 4 j i 4 x v 4 b u 2 d u a n 4 d 7X 5 x v n 2 q i o u 2 zh 7 n 1 l i 3,i 4 b i e n 1 sh i 4 j i 4 x v 4 b u 2 d u a n 4 d 7X 5 x v n 2 q i o u 2 zh 7 n 1 l i 3,3 i 4 b e 2 sh i 4 j i 4 i 3 b u 3 b a 3 d u 2 q i 3 zh 7 2 i 4 3
183,110509,p 7 ng 2 i o u 5 m 7 n 5,p 7 ng 2 i o u 5 m 7 n 5,h 5
184,110510,q i 2 c i 4,q i 2 c i 4,i 4 3
185,110511,u u o 3 m 7 n 5 q i e 3 k a n 4 k a n 5 r 7 n 2 l e i 4 d 7X 5 q i ng 2 g a n 3 i v 3 x i a ng 3 x i a ng 4 l i 4 sh a ng 4 d 7X 5 i a u 1 q i o u 2,u u o 3 m 7 n 5 q i e 3 k a n 4 k a n 5 r 7 n 2 l e i 4 d 7X 5 q i ng 2 g a n 3 i v 3 i v 3 x i a ng 3 x i a ng 3 x i a ng 4 l i 4 l i 4 sh a ng 4 d 7X 5 i a u 1 q i o u 2,3 u 4 ch 4 k ng 4 k r 2 i d 4 sh i ng 4 g a 2 i v 4 sh g 3 i x i a 3 x a 4 sh ng 4 l i 3 i 4 ch a 4 d a 3 4 i u 3 ch u 4 2
186,110512,u 7 n 2 i 4 m e i 3 sh u 4 u u o 3 m 7 n 5 k 7X 3 i 3 b u 4 t a n 2 i n 1 u e i 4 d u ng 1 f a ng 1 d 7X 5 r 7 n 2,u 7 n 2 i 4 m e i 3 sh u 4 u u o 3 m 7 n 5 k 7X 3 i 3 b u 4 t a n 2 i n 1 u e i 4 d u ng 1 f a ng 1 d 7X 5 r 7 n 2,u i 2 3 u 4 u 3 2 g i 4 b u 4 a i u i g 2 f a ng 2 d 4 2
187,110513,f a n 2 sh i 4 n 7 ng 2 zh 7 ng 1 k a i 1 i a n 3 j i ng 5 k a n 4 sh i 4 j i e 4 d 7X 5,f a n 2 sh i 4 n 7 ng 2 zh 7 ng 1 k a i 1 i a n 3 j i ng 5 k a n 4 zh i 1 zh i 1 7X 5 sh i 4 j i 1 d 7X 5,d f 4 sh ng 4 ch i 4 k a i i 4 zh i ng 2 k a 2 zh i 4 2 zh i 4 g 3 sh i 4 j 4 d 4 5
188,110514,u u o 3 m 7 n 5 l a i 2 t a n 2 t a n 2 d a u 4 d 7X 2 i v 3 z u ng 1 j i a u 4 b a 4,u u o 3 m 7 n 5 l a i 2 t a n 2 t a n 2 d a u 4 d 7X 2 i v 3 d 7X 5 z u ng 1 j i a u 4 b a 4,u m l a 4 t 3 d a 3 d a u 3 d 3 v i 2 z u 3 i a 3 b a 4
189,110515,j i n 4 sh i 4 u 7 n 2 m i ng 2 z a i 4 b i a u 3 m i e n 4 sh a ng 4 h u a n 2 b u 4 c 7 ng 2 h 7X 2 j i o u 4 z u ng 1 j i a u 4 t u o 1 l i 2 g u a n 1 x i 4,j i n 4 sh i 4 u 7 n 2 m i ng 2 z a i 4 b i a u 3 m i e n 4 sh a ng 4 h u a n 2 b u 4 s 7 ng 1 h 7X 2 j i o u 4 z u ng 1 j i a u 4 t u o 1 j i a u 4 t u o 1 l i 2 g u a n 1 x i 4,j i 2 sh i u 7 m i 2 3 z a i 4 b i a u i e 4 sh a 4 u a n 4 4 b u 4 sh 7 ng 4 g 4 i 3 z u 4 2 zh o u 3 ch u 4 3 z u 4 t u 4 i 4 g 3 z 4 5
190,110516,k 7X 1 x v e 2 d 7X 5 f a 1 d a 2 t i 2 g a u 1 l 7X 5 r 7 n 2 l e i 4 d 7X 5 zh i 1 sh i 5,k 7X 1 x v e 2 d 7X 5 f a 1 d a 2 t i 2 g a u 1 l 7X 5 r 7 n 2 l e i 4 d 7X 5 zh i 1 sh i 5,k 4 sh 4 3 f a 4 d a q i 4 g 3 e i 3 d 4 d i 2 sh 3 5
191,110517,sh i 3 r 7 n 2 m 7 n 5 q i o u 2 zh i 1 d 7X 5 f a ng 1 f a 3 g 7 ng 1 j i ng 1 m i 4 l 7X 5,sh i 3 r 7 n 2 m 7 n 5 q i o u 2 zh i 1 d 7X 5 f a ng 1 f a 3 g 7 ng 1 j i ng 1 m i 4 l 7X 5,z sh i r m 2 ch o u 3 zh 4 d 4 f a ng 4 f g ng 2 zh i m 3 4 5
192,110518,p i ng 2 p a n 4 d 7X 5 n 7 ng 2 l i 4 i 7X 3 g 7 ng 1 j i n 4 b u 4 l 7X 5,p i ng 2 p a n 4 d 7X 5 n 7 ng 2 l i 4 i 7X 3 g 7 ng 1 j i n 4 b u 4 l 7X 5,u i 2 a 2 i 2 g 2 zh i 4 5
193,110519,s u o 3 i 3 j i o u 4 z u ng 1 j i a u 4 d 7X 5 m i 2 x i n 4 b u 4 f 7 n 5 j i e n 4 j i e n 4 b e i 4 t a u 2 t a i 4 d a u 4 z u e i 4 d i 1 x i e n 4 d u 4,s u o 3 i 3 j i o u 4 z u ng 1 j i a u 4 d 7X 5 m i 2 x i n 4 b u 4 f 7 n 5 j i e n 4 j i e n 4 b e i 4 t a u 2 t a i 4 d a u 4 z u e i 4 d i 1 x i e n 4 d u 4,sh u i i 4 v u 2 u ng 2 2 u 3 d 4 m i 2 z i ng 2 b 4 f u ng 2 i n 2 zh i n 2 2 g i 4 u 4 t i i 4 g a u 4 2 z v i 4 j i 4 i 4 zh 4
194,110520,s u o 3 i 3 zh 7X 4 g 7X 5 x i n 1 z u ng 1 j i a u 4 d 7X 5 d i 4 i 1 t 7X 4 s 7X 4 sh i 4 t a 1 d 7X 5 l i 3 zh i 4 h u a 4,s u o 3 i 3 zh 7X 4 g 7X 5 x i n 1 z u ng 1 j i a u 4 d 7X 5 d i 4 d i 4 i 1 t 7X 4 7X 5 t 7X 4 s 7X 4 t 7X 4 s 7X 4 sh i 4 t a 1 d 7X 5 l i 3 zh i 4 h u a 4,z i i 4 2 j 4 g 4 i 2 zh 4 2 zh i a u 4 d 4 2 j v 4 i 4 q 2 sh g 4 z 4 s 4 g s 3 sh 4 t 4 d 4 i 4 zh i 4 u 4 4
195,110521,j i n 4 sh i 4 u 7 n 2 m i ng 2 zh a ng 4 zh 7X 5 k 7X 1 x v e 2 d 7X 5 u 3 q i 4 k a i 1 p i 4 l 7X 5 x v 3 d u o 1 x i n 1 sh i 4 j i e 4,j i n 4 sh i 4 u 7 n 2 m i ng 2 zh a ng 4 zh 7X 5 k 7X 1 x v e 2 d 7X 5 u 3 q i 4 u 3 q i 4 k a i 1 p i 4 l 7X 5 x v 3 d u o 1 x i n 1 sh i 4 j i e 4,e 4 sh i 4 u 7 n m i 3 zh a ng 2 zh 4 k 3 sh v 4 d 4 u 3 q i 4 u 4 q i 4 g a i 4 i a q v 4 d u o 3 x i ng 2 sh i 3 4 j ivi 4 4
196,110522,f a 1 x i e n 4 l 7X 5 u 2 sh u 4 x i n 1 zh 7 n 1 l i 3 zh 7 ng 1 f u 2 l 7X 5 z i 4 r a n 2 j i e 4 d 7X 5 u 2 sh u 4 sh i 4 l i 4,f a 1 x i e n 4 l 7X 5 u 2 sh u 4 x i n 1 zh 7 n 1 l i 3 zh 7 ng 1 f u 2 l 7X 5 z i 4 r a n 2 j i e 4 d 7X 5 u 2 sh u 4 sh i 4 l i 4,f x l 7X 4 u 4 sh i 2 zh 7 n 2 i 2 g ng 4 u g 4 g 4 g 4 r n 2 zh i 4 d 4 u sh u 4 sh v 4 l 4
197,110523,j i a u 4 d i e n 4 q i 4 g a n 3 ch 7X 1 j i a u 4 i 3 t a i 4 s u ng 4 x i n 4,j i a u 4 d i e n 4 q i 4 g a n 3 ch 7X 1 j i a u 4 i 3 t a i 4 s u ng 4 x i n 4,k j i a 4 3 j i n 4 q i 4 g a ng 4 ch i 4 a i i 4 t a 3 s 4 i 4
198,110524,zh 7 n 1 g 7X 4 z u o 4 ch u 1 zh u ng 3 zh u ng 3 d u ng 4 d 7X 5 x i e n 1 t i e n 1 d 7X 5 d a 4 sh i 4 i 7X 4 l a i 2,zh 7 n 1 g 7X 4 z u o 4 ch u 1 zh u ng 3 zh u ng 3 d u ng 4 d 7X 5 7X 1 x i e n 1 t i e n 1 d 7X 5 d a 4 sh i 4 i 7X 4 l a i 2,zh 4 g u 4 ch u 2 zh 4 zh u 4 u 2 g g x n 4 q i 2 d 4 2 d 3 sh v i 4 2
199,110525,j i e n 4 j i e n 4 b a 3 x i a ng 4 l a i 2,j i e n 4 j i e n 4 b a 3 x i a ng 4 l a i 2,j i n 4 zh i ng 4 b a 4 q i 3
200,110526,x i n 4 t i e n 1 a n 1 m i ng 4 d 7X 5 x i n 1 l i 3 b i e n 4 ch 7 ng 2 x i n 4 r 7 n 4 r 7 n 2 l e i 4 z i 4 j i 3 d 7X 5 x i n 1 l i 3,x i n 4 t i e n 1 a n 1 m i ng 4 d 7X 5 x i n 1 l i 3 b i e n 4 ch 7 ng 2 x i n 4 r 7 n 4 r 7 n 2 l e i 4 z i 4 j i 3 d 7X 5 x i n 1 l i 3,3 x i 4 q i 4 i i 4 2 g i z i i 4 e 4 ch 7 i 2 i i 4 2 e i 4 j i 4 j i 4 4 x i i 4 3
201,110527,s u o 3 i 3 zh 7X 4 g 7X 5 x i n 1 z u ng 1 j i a u 4 d 7X 5 d i 4 er 4 t 7X 4 s 7X 4 sh i 4 t a 1 d 7X 5 r 7 n 2 h u a 4,s u o 3 i 3 zh 7X 4 g 7X 5 x i n 1 z u ng 1 j i a u 4 d 7X 5 d i 4 er 4 d 7X 5 t 7X 4 s 7X 4 sh i 4 t a 1 d 7X 5 r 7 n 2 h u a 4,sh i 4 zh 4 g 4 sh sh n 4 g u ng zh a 3 d 3 j i v 4 a 4 g 7X 4 z 3 3 zh i 4 4 d 5 r 4 u a 4 4
202,110528,zh i 4 sh i 5 d 7X 5 f a 1 d a 2 b u 2 d a n 4 t a i 2 g a u 1 l 7X 5 r 7 n 2 d 7X 5 n 7 ng 2 l i 4,zh i 4 sh i 5 d 7X 5 f a 1 d a 2 b u 2 d a n 4 t a i 2 g a u 1 l 7X 5 r 7 n 2 d 7X 5 n 7 ng 2 l i 4,d zh i sh i 4 d 4 f a 4 d a 4 b u 4 g a 2 d b 2 g a 2 d 3 a ng 4 i 4 4 4
203,110529,b i ng 4 q i e 3 k u o 4 d a 4 l 7X 5 t a 1 d 7X 5 i a n 3 j i e 4 sh i 3 t a 1 x i u ng 1 j i n 1 k u o 4 d a 4,b i ng 4 q i e 3 k u o 4 d a 4 l 7X 5 t a 1 d 7X 5 i a n 3 j i e 4 sh i 3 t a 1 x i u ng 1 j i n 1 k u o 4 d a 4,d 3 b i ng 4 q i i i 3 k u 3 d a l t a 4 d 4 i i 4 j i 4 sh i 4 4 sh ng 4 zh i ng 4 g u 4 g a 4 4
204,110530,x i a ng 3 x i a ng 4 l i 4 g a u 1 i v e n 3 t u ng 2 q i ng 2 x i n 1 n u ng 2 zh i 4,x i a ng 3 x i a ng 4 l i 4 g a u 1 i v e n 3 t u ng 2 q i ng 2 x i n 1 n u ng 2 zh i 4,x i 4 x i a i i i 4 g a 4 i e 4 t u 4 q i ng 4 2 i 4 i 4 4
205,110531,t u ng 2 sh i 2,t u ng 2 sh i 2,zh 3
206,110532,k u o 4 d a 4 l 7X 5 d 7X 5 t u ng 2 q i ng 2 x i n 1 j i a 1 sh a ng 4 k u o 4 d a 4 l 7X 5 d 7X 5 n 7 ng 2 l i 4,k u o 4 d a 4 l 7X 5 d 7X 5 t u ng 2 q i ng 2 x i n 1 j i a 1 sh a ng 4 k u o 4 d a 4 l 7X 5 d 7X 5 n 7 ng 2 l i 4,u k u o 4 g a 4 3 4 g a 4 t u 3 4 t i ng 2 2 a 4 sh a ng 4 g u 4 d a g 4 4 4 l i 4 4
207,110533,s u e i 4 ch a n 3 sh 7 ng 1 l 7X 5 i 2 g 7X 4 k u ng 1 q i e n 2 d 7X 5 sh 7X 4 h u e i 4 h u a 4 d 7X 5 x i n 1 d a u 4 d 7X 2,s u e i 4 ch 7 ng 2 sh 7 ng 1 l 7X 5 i 2 g 7X 4 k u ng 1 q i e n 2 d 7X 5 sh 7X 4 h u e i 4 h u a 4 d 7X 5 x i n 1 d a u 4 d 7X 2,sh u 4 ch 3 zh 7 i 4 g 4 k 4 t i e 4 d 4 sh 4 u e 4 u o 4 d j i 4 d a u 4 d 7X 2
208,110534,g u 3 d a i 4 d 7X 5 r 7 n 2 i n 1 u e i 4 x i a ng 3 q i o u 2 d 7X 2 g a n 3 q i ng 2 sh a ng 4 d 7X 5 a n 1 u e i 4,g u 3 d a i 4 d 7X 5 r 7 n 2 i n 1 u e i 4 x i a ng 3 q i o u 2 d 7X 2 g a n 3 q i ng 2 sh a ng 4 d 7X 5 a n 1 u e i 4,g u 4 d a i 4 d 4 i ng u i 2 x a ng 4 u 3 d g 7 4 q i ng 4 sh a 4 g a 4 er a u e 4 4 5
209,110535,b u 4 x i 1 x i 1 sh 7 ng 1 l i 3 zh i 4 sh a ng 4 d 7X 5 i a u 1 q i o u 2 zh u a n 1 k a u 4 x i n 4 x i n 1 b u 2 u 7 n 4 zh 7 ng 4 j v 4,b u 4 x i 1 x i 1 sh 7 ng 1 l i 3 zh i 4 sh a ng 4 d 7X 5 i a u 1 q i o u 2 zh u a n 1 a 1 zh u a n 1 k a u 4 x i n 4 x i n 1 b u 2 u 7 n 4 zh 7 ng 4 j v 4,u 3 x i 4 x i 4 sh g 7 ng 4 i 4 sh i 4 sh ng 4 d 7X 4 i i u 4 ch o 3 zh u o 4 g a 4 ch a ng 4 k u 4 x i ng 4 x i ng 2 4 b u u 4 zh 7 4 4 zh v 4 4
210,110536,i v 2 sh i 4 x i n 4 g u e i 3 x i n 4 sh 7 n 2 x i n 4 sh a ng 4 d i 4 x i n 4 t i e n 1 t a ng 2 x i n 4 j i ng 4 t u 3 x i n 4 d i 4 i v 4,i v 2 sh i 4 x i n 4 g u e i 3 x i n 4 sh 7 n 2 x i n 4 sh a ng 4 d i 4 x i n 4 t i e n 1 t a ng 2 x i n 4 j i ng 4 t u 3 x i n 4 d i 4 i v 4,v sh v 4 x i g u i 4 x i 4 sh 4 x i 2 sh a 4 j i i 4 x i 4 q i 4 t a 4 x i 4 q i ng 4 t u 4 x i 4 j i i 4 v 4 4
211,110537,j i n 4 sh i 4 k 7X 1 x v e 2 b i e n 4 b u 4 n 7 ng 2 zh 7X 4 i a ng 4 zh u a n 1 k a u 4 x i n 4 x i n 1 l 7X 5,j i n 4 sh i 4 k 7X 1 x v e 2 b i e n 4 b u 4 n 7 ng 2 zh 7X 4 i a ng 4 zh u a n 1 k a u 4 x i n 4 x i n 1 l 7X 5,j 7 4 sh i 4 k 3 sh u b v e 2 b u n 7 ng 4 3 zh i a 4 a 4 k u 3 x n 3 x i n l 5
212,110538,k 7X 1 x v e 2 b i ng 4 b u 4 f e i 3 b u o 2 g a n 3 q i ng 2 sh a ng 4 d 7X 5 a n 1 u e i 4,k 7X 1 x v e 2 b i ng 4 b u 4 b u 4 f e i 3 f e i 3 b u o 2 g a n 3 g a n 3 q i ng 2 sh a ng 4 d 7X 5 a n 1 u e i 4,er k g 4 sh v 4 b i 2 b u 2 u f e i 4 e i 4 g u o 4 g 4 g 4 g 7 n 2 j i 4 zh a ng 4 d 4 a u e i4 4 4
213,110539,k 7X 1 x v e 2 zh i 3 i a u 1 q i o u 2 i 2 q i e 4 x i n 4 i a ng 3 x v 1 i a u 4 j i ng 1 d 7X 5 q i 3 l i 3 zh i 4 d 7X 5 p i ng 2 p a n 4,k 7X 1 x v e 2 zh i 3 i a u 1 q i o u 2 i 2 q i e 4 i 2 q i e 4 i 2 q i e 4 x i n 4 i a ng 3 x v 1 i a u 4 j i ng 1 d 7X 5 q i 3 l i 3 zh i 4 d 7X 5 p i ng 2 p a n 4,u k 4 sh i 4 zh i u 4 q u 4 4 4 i 4 q i i 4 i 4 q i e i 4 i 4 j i 4 x i i a 4 j iv i i a u 4 q i ng 4 d 4 q i i 4 i i 4 j i 4 d 4 q i ng 4 g a 4 4
214,110540,x v 1 i a u 4 i o u 3 ch u ng 1 f 7 n 4 d 7X 5 zh 7 ng 4 j v 4 f a n 2 m e i 2 i o u 3 ch u ng 1 f 7 n 4 zh 7 ng 4 j v 4 d 7X 5,x v 1 i a u 4 i o u 3 ch u ng 1 ch u ng 1 f 7 n 4 d 7X 5 zh 7 ng 4 j v 4 f a n 2 m e i 2 i o u 3 ch u ng 1 f 7 n 4 zh 7 ng 4 j v 4 d 7X 5,d j i u 4 ch u 2 4 f 7 3 2 d zh 7 2 z f a m e i 2 i o 4 ch 7 4 f 7 4 zh 4 j v 4 d 4 5
215,110541,zh i 3 k 7X 3 c u e n 2 i 2 b u 4 z u 2 x i n 4 i a ng 3,zh i 3 k 7X 3 c u e n 2 i 2 b u 4 z u 2 x i n 4 i a ng 3,3 i 4 g 3 sh u i i 4 b u i u 3 q i i a 3
216,110542,h 7X 4 k 7 n 3 l i 2 sh u o 1 d 7X 5 z u e i 4 h a u 3,h 7X 4 k 7 n 3 l i 2 sh u o 1 d 7X 5 z u e i 4 h a u 3,3 7X 4 k 7 i 3 sh u o 3 zh 3 v i 3 a 4 3
217,110543,b i 4 x v 1 i a u 4 i a n 2 g 7X 2 d 7X 5 b u 4 x i n 4 r 7 n 4 i 2 q i e 4 m e i 2 i o u 3 ch u ng 1 f 7 n 4 zh 7 ng 4 j v 4 d 7X 5 d u ng 1 x i 1,b i 4 x v 1 i a u 4 i a n 2 g 7X 2 d 7X 5 b u 4 x i n 4 r 7 n 4 i 1 i 2 q i e 4 m e i 2 i o u 3 ch u ng 1 f 7 n 4 zh 7 ng 4 j v 4 d 7X 5 d u ng 1 x i 1,2 b i x v i u i i 4 g 4 d 3 b u 2 x i 4 i 4 t i i 4 4 i 4 4 4 ch 7 2 7 4 4 zh 7 ng 4 4 zh v 4 d 4 d 2 x i 4 3
218,110544,f a ng 1 c a i 2 k 7X 3 u a ng 4 i o u 3 ch 7 ng 2 j i 4 n a 4 m 7X 5,f a ng 1 c a i 2 k 7X 3 u a ng 4 i o u 3 ch 7 ng 2 j i 4 n a 4 m 7X 5,a 4 z a i 4 u a ng 2 i o u 4 3 ch u ng 2 j i a ng 4 5
219,110545,u u o 3 d u e i 4 i v 2 r 7 n 2 sh 7 ng 1 d 7X 5 q i 2 m i 4 d 7X 5 j i e 3 j v e 2,u u o 3 d u e i 4 i v 2 r 7 n 2 sh 7 ng 1 d 7X 5 q i 2 m i 4 d 7X 5 j i o u 1 j i 1 j v 2,u u o 4 d u i v i r i 2 sh v ng 2 d q i i 4 d 4 j i u 3 j i 4 zh v 4 2
220,110546,n a n 2 d a u 4 j i o u 4 k 7X 3 i 3 b u 2 i u ng 4 zh 7X 4 i a ng 4 i a n 2 g 7X 2 d 7X 5 t i a u 2 j i e n 4 m a 5,n a 4 n a 4 d a u 4 j i o u 4 k 7X 3 i 3 b u 2 i u ng 4 zh 7X 4 i a ng 4 zh 7X 4 i a ng 4 i a n 2 g 7X 2 d 7X 5 t i a u 2 j i e n 4 m a 5,m a 4 a 4 d a 4 ch u 4 k i i 2 b u i 2 zh i i a i 4 zh i i a ng 4 i a i 4 g 4 d i 4 a u 3 i a 4 5
221,110547,zh 7X 4 zh 7 ng 4 sh i 4 sh i 2 f 7 n 1 z u e n 1 zh u ng 4 u u o 3 m 7 n 5 d 7X 5 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2,zh 7X 4 zh 7 ng 4 sh i 4 sh i 2 f 7 n 1 7 n 1 z u e n 1 zh u ng 4 u u o 3 m 7 n 5 d 7X 5 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2,u zh 4 zh 2 sh 4 sh 4 7 2 4 g 2 2 zh u ng 4 g o 4 2 d i 4 zh ng 2 sh 7 2 sh 4 d 4 i u 4 ch 4 3
222,110548,u u o 3 m 7 n 5 m a i 3 i 4 m u 3 t i e n 2 m a i 4 er 4 j i e n 1 u 1 sh a ng 4 q i e 3 i a u 4 i 4 zh a ng 1 q i 4 j v 4,u u o 3 m 7 n 5 m a i 3 i 4 m u 3 t i e n 2 m a i 4 er 4 j i e n 1 u 1 sh a ng 4 q i e 3 i a u 4 i 4 zh a ng 1 q i 4 j v 4,u i m a i i i i i i u 3 q i i i 2 i m a 4 a i 4 j i 4 u 4 ch a i 2 j i i a u 3 i 4 zh a i 4 i 4 j i 4 4
223,110549,g u a n 1 i v 2 r 7 n 2 sh 7 ng 1 d 7X 5 z u e i 4 g a u 1 x i 1 u a ng 4 d 7X 5 g 7 n 1 j v 4,g u a n 1 i v 2 r 7 n 2 r 7 n 2 sh 7 ng 1 d 7X 5 z u e i 4 g a u 1 x i 1 x i 1 u a ng 4 d 7X 5 g 7 n 1 j v 4,d 4 g u 2 v r ng 2 2 sh 7 ng 4 d 4 i 4 g u 2 j 3 u a 2 d 4 2 g 2 zh v 4 4
