,Path,Canonical,Transcript,Predict
171,130172,b i e n 4 l i 4 r 7X n 2 l e i 4 d 7 5 j i a u 1 t u ng 1 z 7X ng 1 j i a 1 r 7X n 2 l e i 4 d 7 5 x i ng 4 f u 2,b i e n 4 l i 4 r 7X n 2 l e i 4 d 7 5 j i a u 1 t u ng 1 z 7X ng 1 j i a 1 r 7X n 2 l e i 4 d 7 5 x i ng 4 f u 2,b e 2 3 r 7X 4 l e 3 d 7 3 j i 3 p ng ch ng 2 j i a ch 1 l e 3 t 3 x i ng hf u 2
172,130173,zh 7 4 zh u ng 3 u 7X n 2 m i ng 2 q v e 4 h a n 2 i o u 3 b u 4 sh a u 3 d 7 5 l i 3 x i a ng 3 zh u 3 i 4,zh 7 4 zh u ng 3 u 7X n 2 m i ng 2 q u e 4 h a n 2 i o u 3 b u 4 sh a u 3 d 7 5 l i 3 x i a ng 3 zh u 3 i 4,zh 7 4 zh u ng 4 b 7X m 4 q 4 h a 4 b u sh 4 b 7 l 4 x i zh 4 4
173,130174,h a n 2 i o u 3 b u 4 sh a u 3 d 7 5 j i ng 1 sh 7X n 2 u 7X n 2 m i ng 2 d 7 5 k 7 3 n 7X ng 2 x i ng 4,h a n 2 i o u 3 b u 4 sh a u 3 d 7 5 j i ng 1 sh 7X n 2 u 7X n 2 m i ng 2 d 7 5 k 7 3 n 7X ng 2 x i ng 4,h u 2 b u 4 sh 7 4 d 7 2 j i 1 sh 7X 2 2 2 m 2 d 7 5 k 7X n 2 x i 4
174,130175,u u o 3 m 7X n 5 z u o 4 z a i 4 r 7X n 2 l i 4 ch 7 1 sh a ng 4,u u o 3 m 7X n 5 z u o 4 z a i 4 r 7X n 2 l i 4 ch 7 1 sh a ng 4,u 3 m 2 z u o 3 z u 7 4 u 2 7X 2 ch sh a ng 4
175,130176,i a n 3 k a n 4 n a 4 x i e 1 v e n 2 l u 2 f a ng 1 zh i 3 d 7 5 t u ng 2 b a u 1 n u 3 q i 3 j i n 1 r o u 4,i a n 3 k a n 4 n a 4 x i e 1 u a n 2 l u 2 f a ng 1 zh i 3 d 7 5 t u ng 2 b a u 1 n u 3 q i 3 d 7 5 j i n 1 r o u 4,i e n 2 2 k a n 2 x 2 u b u 2 a 2 4 g 73 k 2 b a m 2 q d 4 j n 2 u 4
176,130177,u a n 1 zh 7 5 b e i 4 j i 3 l i a ng 2 l i o u 2 zh 7 5 x v e 4 h a n 4 t i 4 u u o 3 m 7X n 5 z u o 4 n i o u 2 z u o 4 m a 3,u a n 1 zh 7 5 b e i 4 j i 3 l i a ng 2 l i o u 2 zh 7 5 x i e 3 h a n 4 t i 4 u u o 3 m 7X n 5 z u o 4 n i o u 2 z u o 4 m a 3,g 2 4 zh 4 b 4 j i 4 l a 4 l u 4 zh 4 x i 4 h a 4 q 4 u 4 m 4 z o 4 n 4 z 4 m 3
177,130178,sh i 1 u u o 3 m 7X n 5 x i ng 2 v e n 3 d 7X ng 1 g a u 1,sh i 4 u u o 3 m 7X n 5 x i ng 2 u a n 3 d 7X ng 1 g a u 1,sh i u n m n 2 i n d 7X n 2 g a 1
178,130179,u e i 4 d 7 5 sh i 4 i a u 4 zh 7X ng 4 j i 3 sh i 2 g 7 4 t u ng 2 z i 3 q v 4 h u o 2 m i ng 4 i a ng 3 j i a 1,u e i 4 d 7 5 sh i 4 i a u 4 zh 7X ng 4 j i 3 sh i 2 g 7 4 t u ng 2 z i 3 q u 4 h u o 2 m i ng 4 i a ng 3 j i a 1,u u e 4 7 4 sh i7 4 i a 4 zh i 7 ng 4 j i 4 sh i 4 g 7 4 ng 4 z i7 4 q i 4 u i 4 ia 2 j i e 1
179,130180,u u o 3 m 7X n 5 d a ng 1 c i 3 sh i 2 h o u 5,u u o 3 m 7X n 5 d a ng 1 c i 3 sh i 2 h o u 5,n o 3 7X 1 b a 1 c 3 sh o 5
180,130181,b u 4 n 7X ng 2 b u 4 g a n 3 x i e 4 n a 4 f a 1 m i ng 2 zh 7X ng 1 q i 4 j i 1 d 7 5 d a 4 sh 7X ng 4 r 7X n 2,b u 4 n 7X ng 2 b u 4 g a n 3 x i e 4 n a 4 f a 1 m i ng 2 zh 7X ng 1 q i 4 j i 1 d 7 5 d a 4 sh 7X ng 4 r 7X n 2,b 3 u u 4 b u 4 g a n 1 x i 2 l a 2 f a n m 3 zh 2 q i 3 j i 2 d 7 2 d 7 5 sh ng 1 l 7X 2
181,130182,b u 4 n 7X ng 2 b u 4 g a n 3 x i e 4 n a 4 f a 1 m i ng 2 d i e n 4 l i 4 d 7 5 d a 4 sh 7X ng 4 r 7X n 2,b u 4 n 7X ng 2 b u 4 g a n 3 x i e 4 n a 4 f a 1 m i ng 2 d i e n 4 l i 4 d 7 5 d a 4 sh 7X ng 4 r 7X n 2,b 4 bm 4 b u 4 g 7X 2 x i 2 b a 1 f a 2 m 2b bj i l i 4 b 2 a 5 sh 1 l 2
182,130183,j i e n 3 ch u 2 l 7 5 r 7X n 2 l e i 4 d u o 1 sh a u 3 k u 3 t u ng 4,j i e n 3 ch u 2 l 7 5 r 7X n 2 l e i 4 d u o 1 sh a u 3 k u 3 t u ng 4,j i i ng 2 ch u 7 4 7X 1 2 u 2 sh a 2 u p ng 4
183,130184,n i 3 m 7X n 5 x i e n 2 u u o 3 i u ng 4 sh 7X ng 4 r 7X n 2 i 2 g 7 4 z i 4 m a 5,n i 3 m 7X n 5 x i e n 2 u u o 3 i u ng 4 sh 7X ng 4 r 7X n 2 i 2 g 7 4 z i 4 m a 5,m 2 2 x e 4 u 2 u 2 sh 7X 2 2 7 2 2 i 4 4 z 7 2 m 5
184,130185,k u ng 3 f u 1 z i 3 b u 4 sh u o 1 g u o 4 m a 5,k u ng 3 f u 1 z i 3 b u 4 sh u o 1 g u o 4 m a 5,k u 2 u 4 i 4 u 4 sh u o 4 u o 4 a 5
185,130186,zh i 4 er 2 i u ng 4 zh i 1 u e i 4 zh i 1 q i 4 l i 4 i u ng 4 ch u 1 r u 4 m i n 2 x i e n 2 i u ng 4 zh i 1,zh i 4 er 2 i u ng 4 zh i 1 u e i 4 zh i 1 q i 4 l i 4 i u ng 4 ch u 1 r u 4 m i n 2 x i e n 2 i u ng 4 zh i 1,zh i 7 4 era a 4 i 7X ng 2 ch i 7 4 u e 4 ch i e 4 x i 4 4 i ng 2 ch u 4 3 u 4 2 x i 2 i ng 2 zh 1
186,130187,u e i 4 zh i 1 sh 7X n 2 k u ng 3 l a u 3 x i e n 1 sh 7X ng 5 h u a n 2 x i e n 2 sh 7X ng 4 z i 4 b u 2 g o u 4,u e i 4 zh i 1 sh 7X n 2 k u ng 3 l a u 3 x i e n 1 sh 7X ng 5 h u a n 2 x i e n 2 sh 7X ng 4 z i 4 b u 2 g u o 4,h e 3 zh i 2 sh 7X 4 a l 34 x i 2 sh 7X 4 a 2 x i e 2 sh 7X 2 2 i 7 2 u 1 u o 4
187,130188,t a 1 j i e n 3 zh i 2 i a u 4 z u e n 1 t a 1 m 7X n 5 u e i 2 sh 7X n 2 n i 2,t a 1 j i e n 3 zh i 2 i a u 4 z u e n 1 t a 1 m 7X n 5 u e i 2 sh 7X n 2 n 7 5,ta 4 q i e n 1 zh i 4 a 3 q u 1 t a m 7X n n u e 3 sh i n 7X 2
188,130189,m u o 2 t u o 1 ch 7 1 d 7 5 u 7X n 2 m i ng 2,m u o 2 t u o 1 ch 7 1 d 7 5 u 7X n 2 m i ng 2,u 4 b u o 4 ch 1 d 1 u 1 2
189,130190,q v 4 n i e n 2 b a 1 v e 4 sh i 2 q i 1 r i 4 d 7 5 l u e n 2 d u e n 1 u a n 3 b a u 4 i o u 3 x i a 4 l i e 4 d 7 5 t u ng 3 j i 4,q u 4 n i e n 2 b a 1 u e 4 sh i 2 sh i 2 q i 1 r i 4 d 7 5 l u e n 2 d u e n 1 u a n 3 b a u 4 i o u 3 x i a 4 l i e 4 d 7 5 t u ng 3 j i 4,q u n e 4 b a 2 u e 2 sh 1 sh 4 q i 4 7 4 d 7 4 u 2 d 4 u a 4 b a 4 i o 2 x i a l i e 4 d 7 5 2 t 1 2 j i 4
190,130191,q v e n 2 sh i 4 j i e 4 d 7 5 m u o 2 t u o 1 ch 7 1 g u ng 4 l i a ng 4,q u a n 2 sh i 4 j i e 4 d 7 5 m u o 2 t u o 1 ch 7 1 g u ng 4 er 2 s i 4 u u 3 j i o u 3 l i ng 2 l i ng 2 l i ng 2 l i ng 2 l i a ng 4,q a n 2 sh 4 j i 4 d 7 2 g u o 3 ch 7 4 g u 4 a 4 x i 4 u 2 j u 1 4 l 2 l 2 l 2 ng 4
191,130192,j i n 1 n i e n 2 i 1 v e 4 sh i 2 l i o u 4 r i 4 n i o u 3 v e 1 d 7 5 g u o 2 m i n 2 zh o u 1 b a u 4 i o u 3 x i a 4 l i e 4 d 7 5 t u ng 3 j i 4,j i n 1 n i e n 2 i 1 u e 4 sh i 2 l i o u 4 r i 4 n i o u 3 u e 1 d 7 5 g u o 2 m i n 2 zh o u 1 b a u 4 i o u 3 x i a 4 l i e 4 d 7 5 t u ng 3 j i 4,j i 2 bn i e n 2 b u e 4 sh 4 b 4 u 2 2 m 2 u e 4 d 7 4 g u m 4 zh u 4 g a 4 u o 4 sh 2 l 4 d 7 2 d 2 4 j i 4
192,130193,q v e n 2 sh i 4 j i e 4 m u o 2 t u o 1 ch 7 1,q u a n 2 sh i 4 j i e 4 m u o 2 t u o 1 ch 7 1 er 2 q i 1 u u 3 l i ng 2 l i ng 2 l i ng 2 l i ng 2 l i ng 2,q u a 4 sh 3 j i 4 g o 3 ch 4 g a 1 q i 4 u u i 4 l i 4 n i l i 1
193,130194,m e i 3 g u o 2 m u o 2 t u o 1 ch 7 1,m e i 3 g u o 2 m u o 2 t u o 1 ch 7 1 er 4 er 4 s a n 1 s a n 1 l i ng 2 l i ng 2 l i ng 2 l i ng 2,bm 4 g u 3 d u ch er 1 b 2 z u 1
194,130195,m e i 3 g u o 2 m u o 2 t u o 1 ch 7 1 sh u 4 zh a n 4 q v e n 2 sh i 4 j i e 4 b a i 3 f 7X n 1 zh i 1 b a 1 sh i 2 i 1,m e i 3 g u o 2 m u o 2 t u o 1 ch 7 1 sh u 4 zh a n 4 q u a n 2 sh i 4 j i e 4 b a i 3 f 7X n 1 zh i 1 b a 1 sh i 2 i 1,m e 2 g u o 3 mu 3 g o 3 ch e 4 sh u 1 zh a 1 ch a 1 sh i e 4 j i e74 b a e 4 f 7X n 4 zh e 4 b a 5 sh i 1
195,130196,q v 4 n i e n 2 m e i 3 g u o 2 z a u 4 d 7 5 m u o 2 t u o 1 ch 7 1 f a n 2 u a n 4 l i a ng 4,q u 4 n i e n 2 m e i 3 g u o 2 z a u 4 d 7 5 m u o 2 t u o 1 ch 7 1 f a n 2 s i 4 u u 3 l i o u 4 u a n 4 l i a ng 4,q u e n 2 n e 2 g u o 4 z a 1 d 7 1 m 2 u d o 4 ch f a n 2 z i 7 2 l 2 u a n 2 l a 4
196,130197,ch u 1 k o u 3 u a n 4 l i a ng 4,ch u 1 k o u 3 u u 3 sh i 2 u a n 4 l i a ng 4,ch 2 k o 4 u 4 a 4 a ng 4
197,130198,m e i 3 g u o 2 d 7 5 l u 4 sh a ng 5 u u 2 l u e n 4 sh i 4 d a 4 ch 7X ng 2 l i 3 h u o 4 x i a ng 1 j i e n 1,m e i 3 g u o 2 d 7 5 l u 4 sh a ng 5 u u 2 l u e n 4 sh i 4 d a 4 ch 7X ng 2 l i 3 h u o 4 x i a ng 1 j i e n 1,m m 4 g u o 4 d 7 4 u 4 u 3 sh a 3 u 4 u 3 chsh d a 3 ch ng 4 3 4 h u o 4 x i a 1 j i e 1
198,130199,d u 1 sh i 4 b u 2 d u a n 4 d 7 5 q i 4 ch 7 1,d o u 1 sh i 4 b u 2 d u a n 4 d 7 5 q i 4 ch 7 1,g u sh 4 b u 3 u a 1 d 5 q i 1 ch 1
199,130200,t a 1 k a i 1 d 7 5 s u 4 d u 4 sh i 4 m e i 3 d i e n 3 zh u ng 1 s a n 1 sh i 2 u u 3 i ng 1 l i 3,t a 1 k a i 1 d 7 5 s u 4 d u 4 sh i 4 m e i 3 d i e n 3 zh u ng 1 s a n 1 sh i 2 u u 3 i ng 1 l i 3,g a 4 k a i 2 d 7 3 s u g u 1 sh 4 m 3 j i e 1 zh u ng 3 s 1 sh i 4 u 3 i 2 l 2 3
200,130201,t a 1 sh u o 1,t a 1 sh u o 1,3 u 1
201,130202,u u o 3 k a i 1 d 7 5 i 3 sh i 4 s a n 1 sh i 2 u u 3 l i 3 l 7 5 j i ng 3 ch a 2 h 7 4 d a u 4 k a i 1 l i o u 4 sh i 2 l i 3,u u o 3 k a i 1 d 7 5 i 3 sh i 4 s a n 1 sh i 2 u u 3 l i 3 l 7 5 j i ng 3 ch a 2 h 7 4 d a u 4 k a i 1 l i o u 4 sh i 2 l i 3,u 3 k a i 4 d 7 4 i sh 7 4 s a 1 sh 4 u 2 2 l i l 7 5 j i 4 ch a 5 h 7 3 d 7 k a 4 l l 3 sh 2 l i 3
202,130203,u u o 3 h 7 2 t a 1 t u ng 2 ch 7 1 u a ng 3 x i a ng 1 j i e n 1 q v 4 d a u 4 l 7 5 i 2 ch u 4,u u o 3 h 7 2 t a 1 t u ng 2 ch 7 1 u a ng 3 x i a ng 1 j i e n 1 q u 4 d a u 4 l 7 5 i 2 ch u 4,uu h 7 1 k a 1 k ng 2 ch 2 u a 1 x i e ng 2 i 2 ch u 1 d a 7 2 i 1 ch u 4
203,130204,zh i 3 j i e n 4 n a 4 b i e n 1 t i ng 2 zh 7 5 i 2 er 4 b a i 3 l i a ng 4 m u o 2 t u o 1 ch 7 1,zh i 3 j i e n 4 n a 4 b i e n 1 t i ng 2 zh 7 5 i 2 er 4 b a i 3 l i a ng 4 m u o 2 t u o 1 ch 7 1,zh 4 j i e ng n a 1 i e n 1 q i 2 ch i 4 i i4 a 4 b a i 2 l a ng m 1 g u 5 5 ch 1
204,130205,zh 7 4 zh 7X n 1 sh i 4 i 2 g 7 4 m u o 2 t u o 1 ch 7 1 d 7 5 g u o 2 j i a 1,zh 7 4 zh 7X n 1 sh i 4 i 2 g 7 4 m u o 2 t u o 1 ch 7 1 d 7 5 g u o 2 j i a 1,zh i 4 zh 1 sh i 4 i 2 g u 1 t o 3 ch i 2 d 7 u 4 j i a 1
205,130206,m u 4 j i a ng 4 n i 2 sh u e i 3 j i a ng 4 z u o 4 l 7 5 q i 4 ch 7 1 q v 4 z u o 4 g u ng 1,m u 4 j i a ng 4 n i 2 sh u e i 3 j i a ng 4 z u o 4 l 7 5 q i 4 ch 7 1 d 7 5 z u o 4 g u ng 1,u 4 j i ng 4 m sh u 4 j i a 4 z u 4 l 7 4 q 2 ch 4 b 4 z o 4 u 1
206,130207,d a 4 x v e 2 j i a u 4 v e n 2 z i 4 j i 3 k a i 1 zh 7 5 q i 4 ch 7 1 q v 4 sh a ng 4 k 7 4,d a 4 x u e 2 j i a u 4 u a n 2 z i 4 j i 3 k a i 1 zh 7 5 q i 4 ch 7 1 q u 4 sh a ng 4 k 7 4,d a 2 x i 4 j i a 2 u 7X n 2 z 2 j i 4 k a 2 zh 2 x i 2 ch 4 ch 2 sh a 1 k 7 4
207,130208,x i a ng 1 j i e n 1 er 2 t u ng 2 sh a ng 4 x v e 2 d u 1 i o u 3 g u ng 1 g u ng 4 q i 4 ch 7 1 j i e 1 s u ng 4,x i a ng 1 j i e n 1 er 2 t u ng 2 sh a ng 4 x u e 2 d o u 1 i o u 3 g u ng 1 g u ng 4 q i 4 ch 7 1 j i e 1 s u ng 4,x i a ng 2 z i e 2 a 2 4 t a 2 sh a 1 sh i e 4 d o 2 2 u o 4 o ng 1 g u 2 ch 2 ch 7 4 j i e 2 s ng 4
208,130209,sh i 2 z i 4 j i e 1 t o u 2 x i a ng 4 l a i 2 z u ng 3 i o u 3 i 4 l i a ng 3 j i a 1 j i o u 3 d i e n 4 d 7 5,sh i 2 z i 4 j i e 1 t o u 2 x i a ng 4 l a i 2 z u ng 3 i o u 3 i 4 l i a ng 3 j i a 1 j i o u 3 d i e n 4 d 7 5,sh 4 z e 4 j i e 4 t o 4 sh i a ng l a i 4 zh 4 4 i i o i 4 2 l a 4 4 j i 7 4 j i 4 j i e 4 d 7 5
209,130210,j i n 4 n i e n 2 j i o u 3 j i n 4 sh i 2 x i ng 2 l 7 5,j i n 4 n i e n 2 j i o u 3 j i n 4 sh i 2 x i ng 2 l 7 5,j u 2 e 2 4 j i 2 sh 7X 2 i 7 5
210,130211,sh i 2 z i 4 j i e 1 t o u 2 u a ng 3 u a ng 3 j i e n 4 zh 7 5 q i 4 i o u 2 d 7 5 x i a u 3 zh a n 4,sh i 2 z i 4 j i e 1 t o u 2 u a ng 3 u a ng 3 j i e n 4 zh 7 5 q i 4 i o u 2 d 7 5 x i a u 3 zh a n 4,sh i 4 z 7 4 j i 2 t o 4 a ng u a ng 2 q i e n 2 zh 4 q i o u 4 d 7 5 x i a 4 zh a 4
211,130212,ch 7 1 d u o 1 l 7 5,ch 7 1 d u o 1 l 7 5,q i 4 d u 5
212,130213,t i ng 2 ch 7 1 d 7 5 k u ng 4 ch a ng 3 s u e i 4 ch 7X ng 2 u e i 2 d u 1 sh i 4 j i e n 4 zh u 4 d 7 5 i 2 g 7 4 d a 4 u 7X n 4 t i 2,t i ng 2 ch 7 1 d 7 5 k u ng 4 ch a ng 3 s u e i 4 ch 7X ng 2 u e i 2 d u 1 sh i 4 j i e n 4 zh u 4 d 7 5 i 2 g 7 4 d a 4 u 7X n 4 t i 2,t i ng 2 ch i 4 d 7 3 k u 2 ch a 2 z e 4 ch 1 u 4 d u 4 sh 4 j i 2 ch u 4 d 7 4 i 4 g 4 d a 4 ume 2 d i 2
213,130214,c i 3 u a i 4 h u a n 2 f a 1 sh 7X ng 1 l 7 5 x v 3 d u o 1 l i e n 2 d a i 4 d 7 5 u 7X n 4 t i 2,c i 3 u a i 4 h a i 2 f a 1 sh 7X ng 1 l 7 5 x u 3 d u o 1 l i e n 2 d a i 4 d 7 5 u 7X n 4 t i 2,c 4 4 h a i 4 p a 3 sh 7X 1 x i 2 d u 4l l i e n4 2 d 7a d 7 5 m n t i 2
214,130215,h 7X n 3 n 7X ng 2 sh i 3 d u 1 sh i 4 i n 1 c i 3 g a i 3 g u a n 1,h 7X n 3 n 7X ng 2 sh i 3 d u 1 sh i 4 i n 1 c i 3 g a i 3 g u a n 1,h 7X n n ng 2 sh 7X 3 7 u 2 sh e i 1 c i 7 5 k a k u n 1
215,130216,l i 4 r u 2 u u o 3 d a u 4 d a n 1 f u o 2 ch 7X ng 2 k a n 4 j i e n 4 q i a ng 2 sh a ng 4 d u 1 m e i 2 i o u 3 j i e 1 d a u 4 d 7 5 m i ng 2 z i 5,l i 4 r u 2 u u o 3 d a u 4 d a n 1 f u 2 ch 7X ng 2 k a n 4 j i e n 4 q i a ng 2 sh a ng 4 d o u 1 m e i 2 i o u 3 j i e 1 d a u 4 d 7 5 u 7X n 2 m i ng 2 z i 5,2 i 4 ru u 4 u u o 3 d a u 4 d a 4 f u 4 ch 7Xng 4 k a n 4 j i e 4 j i e n 4 sh a 2 d u4 b m i 2 i o 4 j i e 4 d 7 4 d 7 4 l r 7X m i 2 j i 5
216,130217,u u o 3 h 7X n 3 ch a 4 i 4,u u o 3 h 7X n 3 ch a 4 i 4,u u 4 ch 4
217,130218,u e i 4 d 7 5 sh i 4 i a u 4 sh i 3 i 7 4 j i e n 1 q i 4 ch 7 1 d 7X ng 1 g u a ng 1 r u ng 2 i 4 zh a u 4 zh 7 5,u e i 4 d 7 5 sh i 4 i a u 4 sh i 3 i 7 4 j i e n 1 q i 4 ch 7 1 d 7X ng 1 g u a ng 1 r u ng 2 i 4 zh a u 4 zh 7 5,u u e 2 d 7 4 sh i 7 i a 4 sh i e7X 4 i 4 j i 2 x i 2 ch 7 4 d 2 g u a 2 7X i 4 zh a ng 2 ch i 7 5
218,130219,m u o 2 t u o 1 ch 7 1 d 7 5 u 7X n 2 m i ng 2 d 7 5 h a u 3 ch u 4 zh 7X n 1 sh i 4 i 4 i a n 2 n a n 2 j i n 4,m u o 2 t u o 1 ch 7 1 d 7 5 u 7X n 2 m i ng 2 d 7 5 h a u 3 ch u 4 zh 7X n 1 sh i 4 i 4 i a n 2 n a n 2 j i n 4,o 4 g uo 3 ch 2 d 7 1 u m 2 d 7 4 h a 2 q 4 zh 7X 2 sh 7 4 i 2 i a n 2 n a 2 j u e 4
219,130220,q i 4 ch 7 1 g u ng 1 s i 1 j i n 4 n i e n 2 t u ng 1 x i ng 2 f 7X n 1 v e 4 f u 4 k u a n 3 d 7 5 f a 3 z i 5,q i 4 ch 7 1 g u ng 1 s i 1 j i n 4 n i e n 2 t u ng 1 x i ng 2 f 7X n 1 u e 4 f u 4 k u a n 3 d 7 5 f a 3 z i 5,q 2 ch 2 g u ng 2 z 7 2 j i e 2 t 2 sh 2 f 7Xn 2 7 2 u 2 k u a n 2 d 7 f 7 2 z i 7 5
220,130221,sh i 3 p u 3 t u ng 1 r 7X n 2 j i a 1 d u 1 k 7 3 i 3 g o u 4 m a i 3 q i 4 ch 7 1,sh i 3 p u 3 t u ng 1 r 7X n 2 j i a 1 d o u 1 k 7 3 i 3 g o u 4 m a i 3 q i 4 ch 7 1,sh 3 u 3 g u 2 zh 7X 2 j i ea 1 d u 3 k 3 2 g u 2 m a 2 q i 2 ch e 1
221,130222,j v 4 z u e i 4 j i n 4 t u ng 3 j i 4,j u 4 z u e i 4 j i n 4 t u ng 3 j i 4,q 4 u 4 q i n u ng 1 j i 4
222,130223,zh 7 4 zh u ng 3 r 7X n 2 j i a 1 x i a ng 4 l a i 2 sh i 4 b u 4 k 7X n 3 ch u 1 v e n 3 m 7X n 2 d 7 5,zh 7 4 zh u ng 3 r 7X n 2 j i a 1 x i a ng 4 l a i 2 sh i 4 b u 4 k 7X n 3 ch u 1 u a n 3 m 7X n 2 d 7 5,zh i 2 zh 2 sh 7X n 2 j i a 1 x i e ng 2l ae 4 sh 4 bu 2 k 7Xn 2 ch u 2 u e7X n 2 7X 2 2 d 7 5
223,130224,r u 2 j i n 1 i o u 3 l 7 5 q i 4 ch 7 1 l v 3 x i ng 2 b i e n 4 l i 4 l 7 5,r u 2 j i n 1 i o u 3 l 7 5 q i 4 ch 7 1 l v 3 x i ng 2 b i e n 4 l i 4 l 7 5,r 2 2 j i 2 o 3 u 7 5 q i 2 ch 7 5 2 l 2 sh i ng 1 b e 2 l i 2 l 7 5
224,130225,s u o 3 i 3 m e i 3 r i 4 g u ng 1 z u o 4 u a n 2 b i 4 zh i 1 h o u 4 z a i 4 j i a 1 d a i 4 l 7 5 j i a 1 zh u ng 1 q i 1 er 2,s u o 3 i 3 m e i 3 r i 4 g u ng 1 z u o 4 u a n 2 b i 4 zh i 1 h o u 4 z a i 4 j i a 1 d a i 4 l 7 5 j i a 1 zh u ng 1 q i 1 er 2,s u 3 4 m e lr g 2 zh o 4 u a n b i 4 zh 4 h o 4 z 7 i 3 j i e 4 d 7 3 l 7 4 j i e 4 zh u 4 j i 3 i 4 er a 2
225,130226,z i 4 j i 3 k a i 1 zh 7 5 q i 4 ch 7 1 d a u 4 j i a u 1 u a i 4 q v 4 i o u 2 u a n 2 m e i 3 x i ng 1 q i 1 r i 4,z i 4 j i 3 k a i 1 zh 7 5 q i 4 ch 7 1 d a u 4 j i a u 1 u a i 4 q u 4 i o u 2 u a n 2 m e i 3 x i ng 1 q i 1 r i 4,z i 2 j i 4 k a 4 zh 7 2 q i 4 ch i 7 2 d a 3 j i 7Xa 2 u a 2 ch i 2 i o 3 u a 2 m 2 x i 4 ch u r 4
226,130227,k 7 3 i 3 q v e n 2 j i a 1 d a u 4 v e n 3 d i 4 l v 3 x i ng 2 i o u 2 l a n 3,k 7 3 i 3 q u a n 2 j i a 1 d a u 4 u a n 3 d i 4 l v 3 x i ng 2 i o u 2 l a n 3,kl l 3 n j i a 4 d u 4 b n j i 4 l l x i 2 u l n 3
227,130228,l i 4 r u 2 j i o u 4 j i n 1 sh a n 1 d 7 5 j i n 1 m 7X n 2 g u ng 1 v e n 2 v e n 3 z a i 4 h a i 3 b i n 1,l i 4 r u 2 j i o u 4 j i n 1 sh a n 1 d 7 5 j i n 1 m 7X n 2 g u ng 1 u a n 2 u a n 3 z a i 4 h a i 3 b i n 1,l u 2 j i 2 j i n 4 sh n 2 d 7 2 j u m n 2 g u n u a n 2 i n 2 z 7 a i 3 b 1
228,130229,k 7 3 i 3 z u ng 4 g u a n 1 t a i 4 p i ng 2 i a ng 2 sh a ng 4 d 7 5 sh u e i 3 g u a ng 1 d a u 3 s 7 4 m e i 3 d a u 4 x i ng 1 q i 1 r i 4,k 7 3 i 3 z u ng 4 q u a n 4 t a i 4 p i ng 2 i a ng 2 sh a ng 4 d 7 5 sh u e i 3 g u a ng 1 d a u 3 s 7 4 m e i 3 d a u 4 x i ng 1 q i 1 r i 4,k 7 2 4 z u ng 3 zh 7X n 4 t ai 4 p i e 4 sh a ng 3 d 7 5 sh e 4 g u ng 4 g 7 4 7 5 m 7Xei 4 d 7 5 x i 2 j i e 4
229,130230,s i 4 f a ng 1 n a n 2 n v 3 l a i 2 i o u 2 d 7 5 zh 7X n 1 sh i 4 r 7X n 2 sh a n 1 r 7X n 2 h a i 3,x i 1 f a ng 1 n a n 2 n v 3 l a i 2 i o u 2 d 7 5 zh 7X n 1 sh i 4 r 7X n 2 sh a n 1 r 7X n 2 h a i 3,s i 2 f a ng 12 a n e 2 a 5 2 e 2 7 7 5 ch 7X 2 sh e 2 2 7Xn 2 ch 7X 2 7X 2 h ae 3
230,130231,zh 7 4 d u 1 sh i 4 m u o 2 t u o 1 ch 7 1 d 7 5 7X n 1 c i 4,zh 7 4 d o u 1 sh i 4 m u o 2 t u o 1 ch 7 1 d 7 5 7X n 1 c i 4,i g 4 sh t 3 ch 3 d 7 5 2 c ng 4
231,130232,zh 7 4 zh u ng 3 v e n 3 i o u 2 d 7 5 b i e n 4 l i 4 k 7 3 i 3 z 7X ng 1 j i n 4 j i e n 4 k a ng 1 k a i 1 t u o 4 i a n 3 j i e 4,zh 7 4 zh u ng 3 u a n 3 i o u 2 d 7 5 b i e n 4 l i 4 k 7 3 i 3 z 7X ng 1 j i n 4 j i e n 4 k a ng 1 k a i 1 t a 4 i a n 3 j i e 4,zh i 4 zh u ng r n n o u 4 d 7 b n l i 3 k e 4 4 z 7X n 3 j i n 2 j i n k a 3 k i 2 t a 4 i n j i 4
232,130233,z 7X ng 1 j i a 1 zh i 1 sh i 5,z 7X ng 1 j i a 1 zh i 1 sh i 5,ni j i a 1 zh i 3 i 5
233,130234,z u e i 4 d a 4 d 7 5 g u ng 1 x i a u 4 h u a n 2 z a i 4 r 7X n 2 d 7 5 g u a n 1 n 7X ng 2 d 7 5 x v n 4 l i e n 4,z u e i 4 d a 4 d 7 5 g u ng 1 x i a u 4 h a i 2 z a i 4 r 7X n 2 d 7 5 g u a n 1 n 7X ng 2 d 7 5 x u e n 4 l i e n 4,z i 2 d a 1 d 7 2 g u 2 x i a 2h a i 2 z e 2 sh 7X n d 7 2 g u n 2 d e 5 x u n 2 l i n 4
