,Path,Canonical,Transcript,Predict
162,110488,z i 4 r a n 2 sh i 4 i 2 g 7X 4 z u e i 4 j i a u 3 h u a 2 d 7X 5 i a u 1 m u o 2,z i 4 r a n 2 sh i 4 i 2 g 7X 4 z u e i 4 j i a u 3 h u a 2 d 7X 5 i a u 1 m u o 2,h z 4 4 sh u i 4 g 4 z i 4 zh i a u h u a 4 d 5 i a u 2 u 2
163,110489,zh i 3 i o u 3 q i a u 1 d a 3 k 7X 3 i 3 b i 1 t a 1 t u 3 l u 4 zh 7 n 1 q i ng 2,zh i 3 i o u 3 q i a u 1 d a 3 k 7X 3 i 3 b i 1 t a 1 t u 3 t u 3 l u 4 a 5 zh 7 n 1 q i ng 2,zh i 4 i u 4 q o 2 d a 4 k h b 2 i 4 b i 4 t 4 f 2 2 2 f u 4 b u 5 5 er 5 j e n 4 q i ng 2
164,110490,b u 4 s i 1 b u 4 l v 4 d 7X 5 l a n 3 r 7 n 2 zh i 3 h a u 3 i u ng 3 i v e n 3 z u o 4 i v 2 m e i 4 d 7X 5 r 7 n 2,b u 4 s i 1 b u 4 l u 4 d 7X 5 l a n 3 r 7 n 2 zh i 3 h a u 3 i u ng 3 i v e n 3 z u o 4 i v 2 m e i 4 d 7X 5 r 7 n 2,b 4 u s u 2 l u 2 d 7X 4 2 l a n 2 r 7X 4 zh i 7X 4 h o u 2 v ng 4 iv 7 n 2 z u o 4 2 v v v i m e e i 4 d a 7X 5 r 7X 2
165,110491,i u ng 3 i v e n 3 z o u 3 b u 4 j i n 4 zh 7 n 1 l i 3 zh i 1 m 7 n 2,i u ng 3 i v e n 3 z u o 4 b u 4 j i n 4 zh 7 n 1 l i 3 zh i 1 m 7 n 2,i n 4 n 2 b u 2 b u 4 j n 2 zh n i 4 zh n m n 2
166,110492,d u ng 1 f a ng 1 d 7X 5 l a n 3 r 7 n 2 i o u 4 sh u o 1 zh 7 n 1 l i 3 sh i 4 u 2 q i u ng 2 j i n 4 d 7X 5,d u ng 1 f a ng 1 d 7X 5 l a n 3 r 7 n 2 i o u 4 sh u o 1 zh 7 n 1 l i 3 sh i 4 u 2 ch 7 ng 2 u 2 q i u ng 2 j i n 4 d 7X 5,d n 4 d u 4 f u ng 4 d 7X 5 l er r 7 n 4 u 2 4 z u 4 4 zh 7 ngn 4 i sh i u u 3 q 4 u 4 ch u ng 4 j i ng d 5
167,110493,r 7 n 2 d 7X 5 q i o u 2 zh i 1 d 7X 5 i v 4 u a ng 4 r u 2 h 7X 2 n 7 ng 2 m a n 3 z u 2 n i 2 ch 7 ng 2 r a n 2,r 7 n 2 d 7X 5 q i o u 2 zh i 1 d 7X 5 i v 4 u a ng 4 r u 2 h 7X 2 n 7 ng 2 m a n 3 m a n 3 z u 2 n i 2 ch 7 ng 2 r a n 2,u 4 n 4 7 4 sh u 4 zh 4 d 7X 4 v u 4 u 4 u 4 h n a ng 4 m a n 4 m a 4 z u 5 n i 5 ch r n 2
168,110494,zh 7 n 1 l i 3 sh i 4 f a 1 x i e n 4 b u 4 u a n 2 d 7X 5,zh 7 n 1 l i 4 zh 7 n 1 l i 3 sh i 4 f a 1 x i e n 4 f a 1 x i e n 4 b u 4 u a n 2 d 7X 5,zh 7 n 4 i 4 4 zh 7 n 4 b i 4 sh 4 f 4 s 4 f a 4 x ng 4 b u 5 u a 4 5
169,110495,d a n 4 k 7X 1 x v e 2 j v e 2 b u 4 i n 1 c i 3 er 2 t u e i 4 s u o 1,d a n 4 k 7X 1 x v e 2 j v e 2 b u 4 i n 1 i n 1 c i 3 er 2 7X 5 t u e i 4 s u o 1,d ng n 4 4 sh 4 zh u 4 n 2 i n 4 i n 4 s 7X4 4 er 5 a 5 c f u i 4 s u 1
170,110496,k 7X 1 x v e 2 j i a 1 m i ng 2 zh i 1 zh 7 n 1 l i 3 u 2 q i u ng 2 zh i 1 sh i 5 u 2 q i u ng 2,k 7X 1 x v e 2 j i a 1 m i ng 2 zh i 1 zh 7 n 1 l i 3 u 2 x i 4 u 2 q i u ng 2 zh i 1 sh i 5 u 2 q i u ng 2,k 7X 3 x i 4 sh a 4 m i ng 2 zh 4 zh 4 4 l i 4 u 3 sh 4 u 4 ch 4 zh e 4 sh u 4 u 4 zh o 2
171,110497,d a n 4 t a 1 m 7 n 5 r 7 ng 2 r a n 2 i o u 3 t a 1 m 7 n 5 d 7X 5 m a n 3 z u 2 j i n 4 i 2 c u e n 4 i o u 3 i 2 c u e n 4 d 7X 5 i v 2 k u a i 4,d a n 4 t a 1 m 7 n 5 r a ng 4 r a n 2 i o u 3 t a 1 m 7 n 5 d 7X 5 m a n 3 z u 2 j i n 4 i 2 c u e n 4 i o u 3 i 2 c u e n 4 d 7X 5 i v 2 k u a i 4,d 4 d era n 5 t a r a 4 r a n 5 i o u 4 t a 5 m n 4 d a 4 4 m a n z u u 4 j i i s u n o u 4 i i 5 s u n4 d a 5 i 4 k er 4
172,110498,j i n 4 i 4 ch i 3 i o u 3 i 4 ch i 3 d 7X 5 m a n 3 z u 2,j i n 4 i 4 j i n 4 i 4 ch i 3 i o u 3 i 4 sh i 3 d 7X 5 m a n 3 z u 2,sh i ng i 4 j i ng i 4 sh n 4 4 i 4 sh 4 d a ng m a n 2 sh 2
173,110499,er 4 q i e n 1 d u o 1 n i e n 2 q i e n 2 i 2 g 7X 4 x i 1 l a 4 zh 7X 2 r 7 n 2 s i 1 s u o 3 i 2 g 7X 4 n a n 2 t i 2,er 4 q i e n 1 d u o 1 n i e n 2 q i e n 2 i 2 g 7X 4 s i 1 x i 1 l a 4 zh 7X 2 r 7 n 2 x i 1 l a 4 zh 7X 2 r 7 n 2 s i 1 s u o 3 sh i 4 g 7X 4 n a n 2 t i 2,er 3 sh i e n 2 d u 4 i e n 4 e n 4 i 2 g 7X 4 s 4 s i 4 l er 2 sh 7X 4 u 7X 2 s l a 4 r 4 r 4 s 4 s u o 3 s 4 g 7X 5 5 7X n 2 sh i 2
174,110500,x i a ng 3 b u 4 ch u 1 d a u 4 l i 3 l a i 2 i o u 3 i 4 t i e n 1 t a 1 t i a u 4 j i n 4 i v 4 p 7 n 2 q v 4 x i 3 z a u 3,x i a ng 3 b u 4 ch u 1 d a u 4 l i 3 l a i 2 i o u 3 i 4 t i e n 1 t a 1 t i a u 4 j i n 4 i v 4 p 7 n 2 q v 4 x i 3 z a u 3,x s ng 4 b u 4 sh u 4 d u l i 4 4 l a i 4 i 5 5 i i o u i i 4 sh i e n 4 t era 4 q a o u 4 j i n 5 i i 4 p ng n 4 q i 5 x i 4 3
175,110501,sh u e i 3 zh a ng 3 q i 3 l a i 2 t a 1 h u 1 r a n 2 m i ng 2 b a i 5 l 7X 5 t a 1 g a u 1 x i ng 4 j i 2 l 7X 5,sh u e i 3 zh a ng 3 q i 3 l a i 2 t a 1 h u e i 4 r a n 2 m i ng 2 r a n 2 m i ng 2 b a i 5 l 7X 5 t a 1 g a u 1 x i ng 4 t a 1 g a u 1 x i ng 4 j i 2 l 7X 5,sh u 7 ng 4 sh 4 l aer 4 k 7X 4 h u i 5 r a m ng 4 4 a 4 m i ng 4 b a l a 4 t a 4 g u 4 xsh ng 4 4 d a g u 4 x i ng 4 sh i 4 dr 5
176,110502,ch i 4 l u o 3 l u o 3 d i 4 p a u 3 ch u 1 m 7 n 2 q v 4 z a i 4 j i e 1 sh a ng 4 l u a n 4 r a ng 3 d a u 4,ch i 4 l u o 4 l u o 4 d i 4 p a u 3 ch u 1 m 7 n 2 l a i 2 ch u 1 m 7 n 2 q v 4 z a i 4 j i e 1 sh a ng 4 l u a n 4 r a ng 4 d a u 4,ch i i 4 u 4 l o 4 4 j i i 4 4 p u 4 sh u ng 3 u l 7X 4 sh u u n 4 j i 4 4 4 er i 4 4 j i e ch r l u a 4 r a ng 4 d er 4
177,110503,u u o 3 x v n 2 zh 7X 5 l 7X 5 u u o 3 x v n 2 zh 7X 5 l 7X 5,u u o 3 x v n 2 zh 7X 5 u u o 3 l 7X 5 u u o 3 x v n 2 zh 7X 5 l 7X 5,u 4 f u n zh 7X u o 2 l s u n 2 zh 7X l 7X 5
178,110504,zh 7X 4 sh i 4 k 7X 1 x v e 2 j i a 1 d 7X 5 m a n 3 z u 2,zh 7X 4 sh i 4 k 7X 1 x v e 2 j i a 1 k 7X 4 m a n 3 z u 2,h 4 sh i 4 kf 4 sh 7X 4 j i 4 k f n m a n 1 z u 2
179,110505,i 4 d i e n 3 i 4 d i 1 d u 1 sh i 4 j i n 4 b u 4 i 2 b u 4 i 2 b u 4 d u 1 k 7X 3 i 3 ch o u 2 ch u 2 m a n 3 zh i 4,i 4 d i e n 3 i 4 d i 1 d o u 1 sh i 4 j i n 4 b u 4 i 2 b u 4 i 2 b u 4 i 2 b u 4 7X 5 d o u 1 k 7X 3 i 3 ch o u 2 ch u 2 m a n 3 m a n 3 zh i 4,i i 4 bd i e n 4 i 4 j i i i 2 d o u 3 sh 2 j i n 4 b u 5 4 i 4 b u i 4 b u 4 i 4 b u 4 d a 4 d o u 4 k h i 4 q o u 4 ch u m a n 5 m a n 2 zh 4
180,110506,zh 7X 4 l i 3 zh 7 ng 4 sh i 4 d u ng 1 x i 1 u 7 n 2 h u a 4 d 7X 5 i 2 g 7X 4 g 7 n 1 b 7 n 3 b u 4 t u ng 2 zh i 1 d i e n 3,zh 7X 4 l i 3 zh 7 ng 4 sh i 4 d u ng 1 z i 1 u 7 n 2 u 7 n 2 h u a 4 d 7X 5 i 2 g 7X 4 g 7 n 1 b 7 n 3 a 5 b u 4 t u ng 2 zh i 1 d i e n 3,zh 4 j 7X 4 l i 4 zh 7 ng 4 sh 4 x 7X 4 b u ng ng s 4 ng 4 g u h u a 4 d 4 i 4 g 7X 2 4 g ng 4 l n b 7X 4 b u 4 c ng 4 j i 4 j e n 3
181,110507,i 4 b i e n 1 sh i 4 z i 4 b a u 4 z i 4 q i 4 d 7X 5 b u 4 s i 1 b u 4 l v 4,i 4 b i e n 1 sh i 4 z i 4 b a u 4 z i 4 q i 4 d 7X 5 b u 4 s i 1 b u 4 l u 4,i 4 b n 4 sh 4 2 n z 4 b u 2 s n 4 q i 4 d 2 u s n 2 ng 4 4
182,110508,i 4 b i e n 1 sh i 4 j i 4 x v 4 b u 2 d u a n 4 d 7X 5 x v n 2 q i o u 2 zh 7 n 1 l i 3,i 4 b i e n 1 sh i 4 j i 4 x v 4 b u 2 d u a n 4 d 7X 5 x v n 2 q i o u 2 zh 7 n 1 l i 3,i 4 e n 2 sh e i 2 jz i 4 sh 4 u 4 t u a 4 d 7X s u n 2 q o u 5 4 zh e n 4 l i 3
183,110509,p 7 ng 2 i o u 5 m 7 n 5,p 7 ng 2 i o u 5 m 7 n 5,u 5
184,110510,q i 2 c i 4,q i 2 c i 4,q i 4 ch i 4
185,110511,u u o 3 m 7 n 5 q i e 3 k a n 4 k a n 5 r 7 n 2 l e i 4 d 7X 5 q i ng 2 g a n 3 i v 3 x i a ng 3 x i a ng 4 l i 4 sh a ng 4 d 7X 5 i a u 1 q i o u 2,u u o 3 m 7 n 5 q i e 3 k a n 4 k a n 5 r 7 n 2 l e i 4 d 7X 5 q i ng 2 g a n 3 i v 3 i v 3 x i a ng 3 x i a ng 3 x i a ng 4 l i 4 l i 4 sh a ng 4 d 7X 5 i a u 1 q i o u 2,u ng u n 4 sh a 4 kf a ng 4 k a r n 4 4 d a 4 x i ng 4 gd a 4 i 4 s 4 d i x a ng 4 4 x a 4 sh a ng 4 l i 4 b i 4 ch a ng 4 d 4 4 5 i u 4 zh u 2
186,110512,u 7 n 2 i 4 m e i 3 sh u 4 u u o 3 m 7 n 5 k 7X 3 i 3 b u 4 t a n 2 i n 1 u e i 4 d u ng 1 f a ng 1 d 7X 5 r 7 n 2,u 7 n 2 i 4 m e i 3 sh u 4 u u o 3 m 7 n 5 k 7X 3 i 3 b u 4 t a n 2 i n 1 u e i 4 d u ng 1 f a ng 1 d 7X 5 r 7 n 2,u o i i 4 sh u 4 u ng 4 k k 7X i 4 u 4 t a a 4 i u i 4 d ng 1 f a ng 4 d er r7X 2
187,110513,f a n 2 sh i 4 n 7 ng 2 zh 7 ng 1 k a i 1 i a n 3 j i ng 5 k a n 4 sh i 4 j i e 4 d 7X 5,f a n 2 sh i 4 n 7 ng 2 zh 7 ng 1 k a i 1 i a n 3 j i ng 5 k a n 4 zh i 1 zh i 1 7X 5 sh i 4 j i 1 d 7X 5,f n 4 sh ng m ng 4 sh ng 4 k h a i n 4 j i ng 4 k h n 4 j i 4 4 j i 4 d sh i 4 j i i 4 d 7X 5
188,110514,u u o 3 m 7 n 5 l a i 2 t a n 2 t a n 2 d a u 4 d 7X 2 i v 3 z u ng 1 j i a u 4 b a 4,u u o 3 m 7 n 5 l a i 2 t a n 2 t a n 2 d a u 4 d 7X 2 i v 3 d 7X 5 z u ng 1 j i a u 4 b a 4,u 2 l 4 t a n 4 d a n 4 d a 4 d i n 4 s u n 4 zh i a u 4 a 4
189,110515,j i n 4 sh i 4 u 7 n 2 m i ng 2 z a i 4 b i a u 3 m i e n 4 sh a ng 4 h u a n 2 b u 4 c 7 ng 2 h 7X 2 j i o u 4 z u ng 1 j i a u 4 t u o 1 l i 2 g u a n 1 x i 4,j i n 4 sh i 4 u 7 n 2 m i ng 2 z a i 4 b i a u 3 m i e n 4 sh a ng 4 h u a n 2 b u 4 s 7 ng 1 h 7X 2 j i o u 4 z u ng 1 j i a u 4 t u o 1 j i a u 4 t u o 1 l i 2 g u a n 1 x i 4,j i 2 sh u 7 n m i e n 4 4 d a 2 b i a u i e n 4 sh a 4 h u a n 4 4 b u 4 z a ng 4 7X 4 i u z 4 j i o u 4 t u u 4 r u 4 z u 4 i i 4 gu a 4 z 4
190,110516,k 7X 1 x v e 2 d 7X 5 f a 1 d a 2 t i 2 g a u 1 l 7X 5 r 7 n 2 l e i 4 d 7X 5 zh i 1 sh i 5,k 7X 1 x v e 2 d 7X 5 f a 1 d a 2 t i 2 g a u 1 l 7X 5 r 7 n 2 l e i 4 d 7X 5 zh i 1 sh i 5,k 4 sh 4 d 4 f 4 d 4 x i 2 gd l 7X n e i 4 d 7X j i 4 sh 5
191,110517,sh i 3 r 7 n 2 m 7 n 5 q i o u 2 zh i 1 d 7X 5 f a ng 1 f a 3 g 7 ng 1 j i ng 1 m i 4 l 7X 5,sh i 3 r 7 n 2 m 7 n 5 q i o u 2 zh i 1 d 7X 5 f a ng 1 f a 3 g 7 ng 1 j i ng 1 m i 4 l 7X 5,sh n 4 x u 4 j i 4 d 7X 5 f a ng 4 f b a 4 g n 4 j i i m 4 l 5
192,110518,p i ng 2 p a n 4 d 7X 5 n 7 ng 2 l i 4 i 7X 3 g 7 ng 1 j i n 4 b u 4 l 7X 5,p i ng 2 p a n 4 d 7X 5 n 7 ng 2 l i 4 i 7X 3 g 7 ng 1 j i n 4 b u 4 l 7X 5,j i 2 a 2 a n 2 i 7X 4 n 4 zh i 4 7X 5
193,110519,s u o 3 i 3 j i o u 4 z u ng 1 j i a u 4 d 7X 5 m i 2 x i n 4 b u 4 f 7 n 5 j i e n 4 j i e n 4 b e i 4 t a u 2 t a i 4 d a u 4 z u e i 4 d i 1 x i e n 4 d u 4,s u o 3 i 3 j i o u 4 z u ng 1 j i a u 4 d 7X 5 m i 2 x i n 4 b u 4 f 7 n 5 j i e n 4 j i e n 4 b e i 4 t a u 2 t a i 4 d a u 4 z u e i 4 d i 1 x i e n 4 d u 4,sh o i i 4 x i u ng 4 4 d o 4 d a 7X 4 m i n 4 s i ng 4 f u ngn 4 sh i n 4 j i e n 4 4 2 b e i 4 k o u 4 t a i 4 d a u z i 4 x i 4 x a ng 4 z 4
194,110520,s u o 3 i 3 zh 7X 4 g 7X 5 x i n 1 z u ng 1 j i a u 4 d 7X 5 d i 4 i 1 t 7X 4 s 7X 4 sh i 4 t a 1 d 7X 5 l i 3 zh i 4 h u a 4,s u o 3 i 3 zh 7X 4 g 7X 5 x i n 1 z u ng 1 j i a u 4 d 7X 5 d i 4 d i 4 i 1 t 7X 4 7X 5 t 7X 4 s 7X 4 t 7X 4 s 7X 4 sh i 4 t a 1 d 7X 5 l i 3 zh i 4 h u a 4,s i 4 4 j 2 gd 7X 4 s n 2 d 7 ng 4 2 zh u 2 d 7X 4 j i 4 j i e 4 ch 7X 4 sh 4 z 7X 4 s 7X z 7X s 7X 4 sh 7X 4 t 7X 4 d a 7X l i 4 j i i 4 u o 4
195,110521,j i n 4 sh i 4 u 7 n 2 m i ng 2 zh a ng 4 zh 7X 5 k 7X 1 x v e 2 d 7X 5 u 3 q i 4 k a i 1 p i 4 l 7X 5 x v 3 d u o 1 x i n 1 sh i 4 j i e 4,j i n 4 sh i 4 u 7 n 2 m i ng 2 zh a ng 4 zh 7X 5 k 7X 1 x v e 2 d 7X 5 u 3 q i 4 u 3 q i 4 k a i 1 p i 4 l 7X 5 x v 3 d u o 1 x i n 1 sh i 4 j i e 4,j i n 4 sh 4 u 7 n m e n 4 zh a n n 4 zh 7 7X 5 k 7X 4 sh 7X 4 d 7X 4 u 5 x i 4 u 4 x i 4 k k a 4 x i i d 7X 4 x i 4 t o 1 x i n 4 sh i 4 j 7X 4
196,110522,f a 1 x i e n 4 l 7X 5 u 2 sh u 4 x i n 1 zh 7 n 1 l i 3 zh 7 ng 1 f u 2 l 7X 5 z i 4 r a n 2 j i e 4 d 7X 5 u 2 sh u 4 sh i 4 l i 4,f a 1 x i e n 4 l 7X 5 u 2 sh u 4 x i n 1 zh 7 n 1 l i 3 zh 7 ng 1 f u 2 l 7X 5 z i 4 r a n 2 j i e 4 d 7X 5 u 2 sh u 4 sh i 4 l i 4,f f u 7X 4 x e n 4 l 7X 4 5 u sh 5 x e n 2 zh 7 ng 2 5 l i 4 d 7 ng 2 f u u3 l 7X 5 f 5 u 5 n 5 d 3 r a n 2 j i 2 d 7X 5 u ng sh u 2 sh v 4 l i 4
197,110523,j i a u 4 d i e n 4 q i 4 g a n 3 ch 7X 1 j i a u 4 i 3 t a i 4 s u ng 4 x i n 4,j i a u 4 d i e n 4 q i 4 g a n 3 ch 7X 1 j i a u 4 i 3 t a i 4 s u ng 4 x i n 4,sh 4 j i u 4 4 4 4 4 j i e n 4 q i 4 g a ng 4 4 ch 4 4 i u 4 i 5 t a 4 s u z n 4
198,110524,zh 7 n 1 g 7X 4 z u o 4 ch u 1 zh u ng 3 zh u ng 3 d u ng 4 d 7X 5 x i e n 1 t i e n 1 d 7X 5 d a 4 sh i 4 i 7X 4 l a i 2,zh 7 n 1 g 7X 4 z u o 4 ch u 1 zh u ng 3 zh u ng 3 d u ng 4 d 7X 5 7X 1 x i e n 1 t i e n 1 d 7X 5 d a 4 sh i 4 i 7X 4 l a i 2,b 4 zh n 4 g 7X u sh u 4 dr u ng 4 zh u ng 4 4 d u n 4 d 7X 4 d x e n 4 x n4 d 7X 7X 4 d er 5 sh i d a 2
199,110525,j i e n 4 j i e n 4 b a 3 x i a ng 4 l a i 2,j i e n 4 j i e n 4 b a 3 x i a ng 4 l a i 2,j i n 4 zh n 4 b 4 x i 2
200,110526,x i n 4 t i e n 1 a n 1 m i ng 4 d 7X 5 x i n 1 l i 3 b i e n 4 ch 7 ng 2 x i n 4 r 7 n 4 r 7 n 2 l e i 4 z i 4 j i 3 d 7X 5 x i n 1 l i 3,x i n 4 t i e n 1 a n 1 m i ng 4 d 7X 5 x i n 1 l i 3 b i e n 4 ch 7 ng 2 x i n 4 r 7 n 4 r 7 n 2 l e i 4 z i 4 j i 3 d 7X 5 x i n 1 l i 3,x 4 j i n 4 x i e 4 a m i 4 4 d a 4 s i l i 4 b e n 4 ch a 5 s e i 4 i 4 n 4 e i 5 d i 4 j i 4 d 5 x i n l i 4 3
201,110527,s u o 3 i 3 zh 7X 4 g 7X 5 x i n 1 z u ng 1 j i a u 4 d 7X 5 d i 4 er 4 t 7X 4 s 7X 4 sh i 4 t a 1 d 7X 5 r 7 n 2 h u a 4,s u o 3 i 3 zh 7X 4 g 7X 5 x i n 1 z u ng 1 j i a u 4 d 7X 5 d i 4 er 4 d 7X 5 t 7X 4 s 7X 4 sh i 4 t a 1 d 7X 5 r 7 n 2 h u a 4,s 3 i 4 zh 7X 4 7X 4 5 x n 4 u ng 4 zh u 4 d 7X 4 4 j 4 g er 5 4 d 7X 4 z 7X 4 s 4 sh i 4 4 d 7X 5 5 g 4 h u 4
202,110528,zh i 4 sh i 5 d 7X 5 f a 1 d a 2 b u 2 d a n 4 t a i 2 g a u 1 l 7X 5 r 7 n 2 d 7X 5 n 7 ng 2 l i 4,zh i 4 sh i 5 d 7X 5 f a 1 d a 2 b u 2 d a n 4 t a i 2 g a u 1 l 7X 5 r 7 n 2 d 7X 5 n 7 ng 2 l i 4,b 4 j i sh i 4 d 7X f a 4 d a 7X 4 b u 4 d a ng 4 d a 4 4 g a u l 7X 7 n 4 d 7X 7X 5 m a n 4 l i 4 4 4
203,110529,b i ng 4 q i e 3 k u o 4 d a 4 l 7X 5 t a 1 d 7X 5 i a n 3 j i e 4 sh i 3 t a 1 x i u ng 1 j i n 1 k u o 4 d a 4,b i ng 4 q i e 3 k u o 4 d a 4 l 7X 5 t a 1 d 7X 5 i a n 3 j i e 4 sh i 3 t a 1 x i u ng 1 j i n 1 k u o 4 d a 4,b 4 i ng 4 x i 4 i 4 k h u u u 4 d a a a 4 4 d a 4 d a 4 i e 4 j i 4 4 sh 7X 4 t a 1 x u ng 4 j i ng ng 4 k h h u 5 4 d a 4
204,110530,x i a ng 3 x i a ng 4 l i 4 g a u 1 i v e n 3 t u ng 2 q i ng 2 x i n 1 n u ng 2 zh i 4,x i a ng 3 x i a ng 4 l i 4 g a u 1 i v e n 3 t u ng 2 q i ng 2 x i n 1 n u ng 2 zh i 4,x i 4 sh a ng 2 l i 2 g a 4 i e n 4 t ng 4 x ng 4 s n 5 ng ng 4 zh 4
205,110531,t u ng 2 sh i 2,t u ng 2 sh i 2,u 2
206,110532,k u o 4 d a 4 l 7X 5 d 7X 5 t u ng 2 q i ng 2 x i n 1 j i a 1 sh a ng 4 k u o 4 d a 4 l 7X 5 d 7X 5 n 7 ng 2 l i 4,k u o 4 d a 4 l 7X 5 d 7X 5 t u ng 2 q i ng 2 x i n 1 j i a 1 sh a ng 4 k u o 4 d a 4 l 7X 5 d 7X 5 n 7 ng 2 l i 4,k o o 4 d a 7X 4 4 d 4 t u ng 4 j i ng 4 s n 4 zh i 5 sh a ng 4 k f u 4 d a 7X 5 4 d a 5 l ng 4 l i 4
207,110533,s u e i 4 ch a n 3 sh 7 ng 1 l 7X 5 i 2 g 7X 4 k u ng 1 q i e n 2 d 7X 5 sh 7X 4 h u e i 4 h u a 4 d 7X 5 x i n 1 d a u 4 d 7X 2,s u e i 4 ch 7 ng 2 sh 7 ng 1 l 7X 5 i 2 g 7X 4 k u ng 1 q i e n 2 d 7X 5 sh 7X 4 h u e i 4 h u a 4 d 7X 5 x i n 1 d a u 4 d 7X 2,sh i 4 ch a ng 4 sh l a 4 i i 4 d 7X 4 k u ng 4 tj n 4 dr 4 zh o 4 u i u er 4 d 7X j i n 5 4 d a u 4 d 7X 2
208,110534,g u 3 d a i 4 d 7X 5 r 7 n 2 i n 1 u e i 4 x i a ng 3 q i o u 2 d 7X 2 g a n 3 q i ng 2 sh a ng 4 d 7X 5 a n 1 u e i 4,g u 3 d a i 4 d 7X 5 r 7 n 2 i n 1 u e i 4 x i a ng 3 q i o u 2 d 7X 2 g a n 3 q i ng 2 sh a ng 4 d 7X 5 a n 1 u e i 4,u u 4 d a i 4 d 4 n 5 i u i x i a ng 4 zh u 4 d 7X 4 d 7 ng 4 x i ng 4 sh a 4 d a 5 a u 7X 4
209,110535,b u 4 x i 1 x i 1 sh 7 ng 1 l i 3 zh i 4 sh a ng 4 d 7X 5 i a u 1 q i o u 2 zh u a n 1 k a u 4 x i n 4 x i n 1 b u 2 u 7 n 4 zh 7 ng 4 j v 4,b u 4 x i 1 x i 1 sh 7 ng 1 l i 3 zh i 4 sh a ng 4 d 7X 5 i a u 1 q i o u 2 zh u a n 1 a 1 zh u a n 1 k a u 4 x i n 4 x i n 1 b u 2 u 7 n 4 zh 7 ng 4 j v 4,zh 4 u 4 x i 4 x i 4 sh 7 ng 4 l i 4 sh i 4 sh 7 ng 4 d 7X 4 i 7X 4 sh o u 4 zh u o 4 a 4 ch a ng 4 kh u 4 x i n 1 x i n ng 4 b u u 4 n 5 z 7 4 j v 4
210,110536,i v 2 sh i 4 x i n 4 g u e i 3 x i n 4 sh 7 n 2 x i n 4 sh a ng 4 d i 4 x i n 4 t i e n 1 t a ng 2 x i n 4 j i ng 4 t u 3 x i n 4 d i 4 i v 4,i v 2 sh i 4 x i n 4 g u e i 3 x i n 4 sh 7 n 2 x i n 4 sh a ng 4 d i 4 x i n 4 t i e n 1 t a ng 2 x i n 4 j i ng 4 t u 3 x i n 4 d i 4 i v 4,i v sh 7X 3 x u 4 g u e i 4 x i n 4 sh 7 4 x i n 4 sh a 4 j i 4 x 7 n 4 x e n 4 t a ng x e n 4 x i ngn t u 4 x i e n 5 j i vi 4
211,110537,j i n 4 sh i 4 k 7X 1 x v e 2 b i e n 4 b u 4 n 7 ng 2 zh 7X 4 i a ng 4 zh u a n 1 k a u 4 x i n 4 x i n 1 l 7X 5,j i n 4 sh i 4 k 7X 1 x v e 2 b i e n 4 b u 4 n 7 ng 2 zh 7X 4 i a ng 4 zh u a n 1 k a u 4 x i n 4 x i n 1 l 7X 5,sh i n 4 sh i 4 4 x 7X 4 b i e n 4 b u 7 4 3 zh 7X i a ng 4 zh u o u 4 k h u 4 x i n 5 x i n 4 l 7X 5
212,110538,k 7X 1 x v e 2 b i ng 4 b u 4 f e i 3 b u o 2 g a n 3 q i ng 2 sh a ng 4 d 7X 5 a n 1 u e i 4,k 7X 1 x v e 2 b i ng 4 b u 4 b u 4 f e i 3 f e i 3 b u o 2 g a n 3 g a n 3 q i ng 2 sh a ng 4 d 7X 5 a n 1 u e i 4,k u 4 sh u 7X 4 b i ng 4 b u 4 5 4 u f e i fz e i 2 b o 2 g a ng 4 d 2 g n1 j i 5 zh a ng 4 d 7X 5 5 a u e7X 4
213,110539,k 7X 1 x v e 2 zh i 3 i a u 1 q i o u 2 i 2 q i e 4 x i n 4 i a ng 3 x v 1 i a u 4 j i ng 1 d 7X 5 q i 3 l i 3 zh i 4 d 7X 5 p i ng 2 p a n 4,k 7X 1 x v e 2 zh i 3 i a u 1 q i o u 2 i 2 q i e 4 i 2 q i e 4 i 2 q i e 4 x i n 4 i a ng 3 x v 1 i a u 4 j i ng 1 d 7X 5 q i 3 l i 3 zh i 4 d 7X 5 p i ng 2 p a n 4,k 7X 4 sh i 4 j i u 4 ch o u 4 4 i 4 x i i 4 i 4 x i e 7Xi 4 d 4 d i 4 x 7X 4 x i n a 4 x i a u 3 jx i ng 4 d 7X 4 x i i l i i 4 j i 4 d a 5 p i ng 4 t a a 4
214,110540,x v 1 i a u 4 i o u 3 ch u ng 1 f 7 n 4 d 7X 5 zh 7 ng 4 j v 4 f a n 2 m e i 2 i o u 3 ch u ng 1 f 7 n 4 zh 7 ng 4 j v 4 d 7X 5,x v 1 i a u 4 i o u 3 ch u ng 1 ch u ng 1 f 7 n 4 d 7X 5 zh 7 ng 4 j v 4 f a n 2 m e i 2 i o u 3 ch u ng 1 f 7 n 4 zh 7 ng 4 j v 4 d 7X 5,x x i u o u 4 ch u ng 5 z u ng 4 f 7 ng 4 d 7X 4 zh e ng 4 zh i 5 5 f a mle i 5 i o u ch u u 4 f o7 4 zh 7 5 j v i 4 d 7X 4 5
